,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.06768777,0.69766104,0.94159514,0.70605856,0.40112236,0.7260828,0.24556544,0.12195546,0.736929,0.5887772,0.32580817,0.10392059,0.45913637,0.39770076,0.8610513,0.4178048,0.8122358,0.43158868,0.7602268,0.38328803,0.66737735,0.21374854,0.044898607,0.59371114,0.15254034,0.47835842,0.42624485,0.8947519,0.87433785,0.06651071,0.71263283,0.8986875,0.048819713,0.19237617,0.15810134,0.07128759,0.26241657,0.7721462,0.6273759,0.5301324,0.59404916,0.46769202,0.37197292,0.71243286,0.7005319,0.5280056,0.56697446,0.5777209,0.21128349,0.40538839
9,0.08152397,0.7157055,0.95699525,0.7529806,0.36671638,0.7661767,0.21749815,0.13014401,0.75927305,0.5614033,0.33466828,0.09407707,0.49356586,0.42768237,0.88447905,0.36288738,0.84051955,0.40821025,0.7238839,0.35477644,0.68767905,0.23933813,0.041476544,0.6650377,0.16370906,0.48652625,0.3939028,0.87904364,0.91165143,0.050751854,0.7181977,0.8839461,0.032460533,0.21133026,0.13923016,0.08432291,0.23071437,0.7642777,0.65979993,0.5391143,0.6514652,0.48983255,0.4330079,0.7291511,0.69516885,0.5637235,0.62137115,0.59499896,0.22883245,0.37052473
12,0.05191516,0.6453953,0.8886512,0.5751203,0.475526,0.61068994,0.31996283,0.092992045,0.6624643,0.6654973,0.27819875,0.13512078,0.40099582,0.34470037,0.8014641,0.54661417,0.73276293,0.5149117,0.8186038,0.46487388,0.6209248,0.20155571,0.055650666,0.40512148,0.14495513,0.4825945,0.51687366,0.8998489,0.731472,0.11159884,0.73916245,0.91700643,0.11178062,0.12628977,0.19487134,0.058303334,0.34490028,0.7596131,0.53986603,0.49640962,0.44664016,0.43333688,0.24766645,0.64649594,0.748149,0.49227273,0.4402891,0.5893601,0.1884237,0.49787062
16,0.06972174,0.66893935,0.9266459,0.6617146,0.41016728,0.6891235,0.26881072,0.10202523,0.6972823,0.6246275,0.28654355,0.123517774,0.45307562,0.39458448,0.8486465,0.4572934,0.7746706,0.48207664,0.7718616,0.41158694,0.66328657,0.24144188,0.05134256,0.5059861,0.1598661,0.49498373,0.45537937,0.8791171,0.82740176,0.07876888,0.7545255,0.90266794,0.063306585,0.14812882,0.15952282,0.075708255,0.28376946,0.74549043,0.5833665,0.50177884,0.53140914,0.47606337,0.32277977,0.673607,0.7508243,0.55717754,0.5320273,0.62789744,0.21910504,0.44533712
26,0.06880609,0.6791667,0.93181306,0.67785347,0.40678737,0.702061,0.26104712,0.10853805,0.7118116,0.61068213,0.29999223,0.11639459,0.45445034,0.3959551,0.8528951,0.4433554,0.7872667,0.46381366,0.76807046,0.3998756,0.6651423,0.22933239,0.048948225,0.53616357,0.15613532,0.4881832,0.44365808,0.8864227,0.84436715,0.07505587,0.7400379,0.9017719,0.058509648,0.1626621,0.159124,0.073715135,0.27632162,0.75624627,0.5977729,0.511448,0.55372596,0.47311613,0.34012485,0.6882522,0.7345071,0.5461812,0.54454833,0.6095633,0.2157313,0.43096253
27,0.061967287,0.65369666,0.91080856,0.62109107,0.43676218,0.6544062,0.2917292,0.096210465,0.67507136,0.6480976,0.2769974,0.13243106,0.4316,0.37292728,0.8292155,0.4990543,0.752192,0.5045762,0.7934343,0.43988806,0.64832443,0.23225246,0.054791532,0.45042765,0.15675598,0.49427268,0.48570797,0.8833999,0.7832484,0.09262969,0.754253,0.9095167,0.082087584,0.13424852,0.17375991,0.0691397,0.30992946,0.74461055,0.5588506,0.49421299,0.4851848,0.46126604,0.28117868,0.6548369,0.7564781,0.5370832,0.4898158,0.6222598,0.20941266,0.4740881
37,0.074884735,0.69307333,0.9433647,0.7096409,0.38849184,0.7300537,0.24202627,0.11649077,0.7318581,0.5920473,0.31360674,0.10771691,0.47084698,0.4107811,0.8666713,0.40964732,0.80940706,0.44161284,0.7499246,0.38049996,0.6748673,0.23580205,0.045983963,0.5892971,0.16020073,0.48766056,0.42215434,0.88260055,0.87629986,0.06394005,0.73362637,0.8946506,0.04577892,0.18078054,0.14986594,0.0786305,0.25684747,0.758499,0.623882,0.5216926,0.59441274,0.48167396,0.3771803,0.70500404,0.72026736,0.5562328,0.5779573,0.60704833,0.22331825,0.40583143
38,0.08186076,0.66826755,0.93383497,0.6788557,0.38652384,0.7053891,0.2567394,0.097797856,0.6969184,0.62164885,0.2750356,0.12629138,0.47618434,0.41781405,0.8625401,0.43301138,0.77794373,0.48749152,0.7514067,0.4006259,0.67598057,0.27590877,0.05178773,0.5189722,0.17063233,0.5075961,0.4416922,0.85950726,0.84296733,0.070527755,0.7784296,0.8952526,0.05327322,0.14043322,0.14462668,0.08814149,0.2683581,0.7274541,0.58745044,0.49484977,0.54626936,0.4974129,0.34367818,0.66894776,0.7710133,0.5984756,0.559264,0.6652442,0.23670688,0.43728948
45,0.05601666,0.68871194,0.9270984,0.669755,0.43534386,0.69381297,0.2692129,0.11887205,0.72403777,0.60349226,0.326808,0.108089186,0.42947778,0.36979917,0.84058315,0.45948988,0.7939729,0.44082627,0.78754735,0.4053778,0.64675754,0.18491518,0.046642747,0.54808533,0.14068288,0.46677485,0.4525577,0.9111988,0.8392849,0.0815141,0.69400716,0.908701,0.06708538,0.18498123,0.1770779,0.059841838,0.2910866,0.7864996,0.6074743,0.5321157,0.55494225,0.4415225,0.33136097,0.7049195,0.6920547,0.48386574,0.5229719,0.5454949,0.19128536,0.42953622
52,0.048294127,0.6941433,0.9204761,0.6558321,0.45859346,0.67848456,0.27914777,0.12365416,0.72948146,0.60173976,0.34118792,0.10340644,0.41132474,0.35171887,0.82811475,0.4775306,0.79405963,0.43025723,0.8023762,0.41083154,0.62910235,0.15705967,0.0449279,0.54572,0.1290053,0.45277664,0.46152306,0.9256871,0.8280265,0.08862038,0.66598994,0.9136328,0.07740735,0.1944078,0.19084257,0.051511995,0.30572575,0.80490243,0.60945696,0.5438279,0.5500659,0.41929957,0.32421252,0.7128035,0.66729105,0.44147268,0.50077754,0.50252306,0.17305544,0.43140882
67,0.037208695,0.6237719,0.817609,0.47000328,0.5555215,0.50993097,0.38971,0.0804961,0.6353519,0.7054978,0.27709165,0.14169683,0.3404348,0.29130432,0.7250554,0.6418667,0.68381053,0.5392904,0.8598315,0.51539236,0.56272763,0.15101963,0.054823667,0.307774,0.11923483,0.46027946,0.58034545,0.92631716,0.5895025,0.16909891,0.7158281,0.93382794,0.21123202,0.10398601,0.24320418,0.040475585,0.4260762,0.793964,0.49470454,0.49197888,0.36559784,0.37812015,0.1873696,0.6273314,0.74099845,0.40623122,0.3419591,0.53008175,0.1538291,0.55208015
71,0.05540431,0.5987695,0.85058403,0.4929474,0.49341664,0.5480822,0.3625713,0.06958668,0.5896505,0.72376525,0.22756696,0.17110813,0.3884085,0.3366557,0.77229506,0.61248076,0.66951215,0.5978148,0.83535737,0.517529,0.607607,0.2536684,0.065846816,0.28385267,0.15835804,0.51145023,0.5765225,0.86559695,0.61711055,0.13597777,0.79961956,0.92305726,0.15587808,0.08206314,0.19943894,0.064720176,0.38455823,0.71584976,0.47258896,0.4532845,0.35187522,0.44371623,0.18410413,0.5802369,0.80735034,0.53749436,0.38320237,0.6627169,0.20346922,0.5611592
73,0.06003758,0.59786856,0.86088705,0.5059634,0.47789785,0.56248844,0.35240188,0.06923596,0.5865733,0.7227428,0.22177051,0.17394315,0.4007931,0.34779406,0.7845836,0.5994116,0.67237645,0.6024964,0.8276678,0.5124383,0.6189255,0.2756629,0.06738808,0.28935733,0.16703056,0.52014846,0.56970274,0.8517627,0.6341684,0.1273073,0.81035775,0.9197494,0.14088176,0.08118145,0.19009706,0.07094549,0.37181818,0.7010716,0.47473922,0.44885683,0.3575961,0.45742503,0.18962431,0.57568824,0.8153973,0.5615526,0.39856946,0.68288296,0.21406627,0.55715346
77,0.04577283,0.6066748,0.8307398,0.47372723,0.52615094,0.52284724,0.38029417,0.07295987,0.6059126,0.71921486,0.2470272,0.16023576,0.3628286,0.31305733,0.7468903,0.63360846,0.67099065,0.57681423,0.8497435,0.5226493,0.5836721,0.2024128,0.06132749,0.28512466,0.13879088,0.48835343,0.5843038,0.896786,0.59292024,0.15380049,0.766135,0.9293006,0.18716203,0.08865478,0.22113693,0.051845174,0.4086393,0.75246537,0.47600082,0.4685091,0.34994385,0.41189632,0.17896195,0.5985856,0.7814101,0.47740546,0.3559277,0.6062812,0.179226,0.5627784
78,0.050196752,0.5571195,0.7937347,0.4153455,0.5275891,0.48729908,0.40986785,0.05509616,0.533702,0.775632,0.20382166,0.2040184,0.36382675,0.32253242,0.73778355,0.6738403,0.60984594,0.6560761,0.86104244,0.5578909,0.58892906,0.29159242,0.07632247,0.20195527,0.16146675,0.5124582,0.62243026,0.8337572,0.49964002,0.16887511,0.82031775,0.93521464,0.22187606,0.05960434,0.20714365,0.060026746,0.43100116,0.68353826,0.41678905,0.41962612,0.2758621,0.4390123,0.133257,0.524804,0.8280362,0.5528363,0.32381424,0.6924404,0.20964569,0.60651666
87,0.05985076,0.6087465,0.87106377,0.5268955,0.47103232,0.57837194,0.34059656,0.07401998,0.6038387,0.7095298,0.23149554,0.1654511,0.4065542,0.3514656,0.79311526,0.581927,0.68750286,0.58396506,0.82215625,0.49963555,0.6244273,0.26549688,0.06525599,0.31671315,0.16543268,0.51515305,0.5539726,0.8593005,0.6635612,0.1205527,0.7995379,0.9176139,0.12839599,0.08950083,0.18756327,0.07032751,0.3603699,0.70897645,0.4907559,0.45768645,0.37956458,0.45739353,0.2048677,0.59032565,0.80510014,0.5555072,0.41396973,0.6710538,0.21201909,0.5423494
90,0.043538414,0.5998656,0.81393415,0.45134956,0.54034114,0.50275403,0.39550176,0.06989088,0.59588534,0.72966546,0.24401769,0.16360489,0.3520307,0.30434015,0.73102903,0.6521776,0.65837955,0.58665144,0.85724914,0.53329426,0.5732183,0.19700053,0.06162137,0.264174,0.1350172,0.48631516,0.59818584,0.89936996,0.55953103,0.16640134,0.7668945,0.93236923,0.21081287,0.08354756,0.22934514,0.04908188,0.42523727,0.7558848,0.46452087,0.46517053,0.33201548,0.40346578,0.16731472,0.59083635,0.7831338,0.4652423,0.33808368,0.6008875,0.1745537,0.57466245
91,0.045625493,0.57844543,0.79960364,0.42852235,0.5398992,0.48780733,0.40835944,0.062097497,0.5657223,0.7542216,0.22539566,0.18191133,0.35360822,0.3098056,0.72711,0.6681805,0.6339403,0.622044,0.86162806,0.54868984,0.5771218,0.23279852,0.06754753,0.2291857,0.14441128,0.49733505,0.61336124,0.87530226,0.521584,0.17150603,0.7921634,0.9341734,0.22428241,0.07021049,0.223318,0.052847415,0.43342787,0.7272385,0.4386049,0.44358474,0.30038673,0.41584128,0.14829859,0.56029195,0.80454165,0.4981232,0.3257736,0.6415789,0.18906745,0.59287477
93,0.05520243,0.6216135,0.87309057,0.53779125,0.47868893,0.58270127,0.33726633,0.08006681,0.6254002,0.6954622,0.24873854,0.1538211,0.40038684,0.344286,0.7913167,0.57561034,0.7012765,0.55831134,0.8239237,0.49041653,0.6195244,0.23418128,0.061651804,0.3430295,0.15554959,0.5009197,0.54378456,0.8795038,0.6800877,0.12082774,0.7753087,0.91845375,0.12784284,0.10073281,0.1937113,0.06373171,0.35993114,0.7315525,0.50622064,0.47230652,0.39852667,0.44372064,0.21625468,0.61084324,0.784493,0.5252031,0.4159942,0.6369421,0.19952466,0.5301072
94,0.07149807,0.61886054,0.89534515,0.57488966,0.43289545,0.620663,0.31033936,0.076653324,0.6225499,0.69045776,0.23116505,0.16135003,0.4406227,0.38193,0.8228383,0.5307901,0.70923346,0.5685342,0.7944002,0.4727955,0.64993435,0.29792598,0.06390555,0.36344013,0.1769333,0.5250882,0.51765627,0.84183997,0.7234457,0.10023785,0.81074184,0.90852976,0.094287105,0.094893955,0.16559768,0.0829718,0.32518438,0.69463533,0.514275,0.45823002,0.421539,0.4842238,0.24181356,0.6005833,0.8128232,0.59799474,0.46511367,0.70042825,0.23214205,0.51623344
95,0.051945776,0.6182536,0.8619063,0.5199324,0.4931372,0.56569487,0.3493407,0.078397855,0.6213972,0.7014395,0.24959005,0.15480305,0.38881633,0.33447635,0.7788033,0.59236246,0.69364893,0.5617637,0.83193505,0.49912986,0.608786,0.22232692,0.06128499,0.3275156,0.14976394,0.49616253,0.5549055,0.8861856,0.6568631,0.12980738,0.7707077,0.9218369,0.14325261,0.09793948,0.20193878,0.059560813,0.3738815,0.7394362,0.4985807,0.472304,0.3855295,0.4333313,0.20568225,0.60883486,0.78195137,0.5089073,0.39824513,0.62539136,0.19250956,0.5387423
97,0.060377263,0.6122155,0.8753743,0.5353531,0.46668154,0.5851449,0.33544904,0.075639546,0.6092649,0.70491236,0.2340044,0.16306467,0.41027552,0.35428563,0.79725593,0.5742111,0.6927834,0.57838285,0.8191789,0.49469417,0.6277174,0.26494667,0.06470012,0.3267557,0.16592728,0.5146893,0.5475033,0.8600379,0.674881,0.11747066,0.79736686,0.9165026,0.12288261,0.09229003,0.18555951,0.07091845,0.3549881,0.7096949,0.49649814,0.45986384,0.387851,0.45927045,0.2111643,0.59454644,0.80269283,0.5565612,0.42111874,0.66980207,0.21273759,0.536714
98,0.03530801,0.6320321,0.8200565,0.4781927,0.56003636,0.5139065,0.3872513,0.08479883,0.6492714,0.6963205,0.2895718,0.13446753,0.33666492,0.28750768,0.7239014,0.6369953,0.6936711,0.5222426,0.86054295,0.5084504,0.5595546,0.13767861,0.05258845,0.32526588,0.114114776,0.45092955,0.5733973,0.933843,0.6024927,0.16917193,0.69654936,0.9342107,0.2100407,0.11256897,0.24764334,0.037904214,0.42549214,0.8059611,0.5056781,0.50169694,0.3790654,0.37010255,0.19534454,0.6404336,0.72424704,0.3865364,0.34459096,0.5047987,0.14748132,0.54305595
103,0.054096546,0.58761466,0.8359005,0.46967518,0.50347054,0.5292508,0.376742,0.065233044,0.5738324,0.7381317,0.22069257,0.17956764,0.38083538,0.331718,0.7613276,0.63122195,0.65336436,0.6147952,0.84268254,0.5299874,0.6011411,0.2611001,0.06802352,0.258426,0.15830582,0.5128963,0.59089184,0.85944265,0.5834485,0.14502233,0.8063395,0.926282,0.1739277,0.074853,0.20319007,0.063478164,0.3987573,0.7093359,0.4567465,0.44500756,0.3297322,0.44149527,0.16929041,0.5662504,0.81390375,0.53931785,0.3654786,0.6706173,0.20461378,0.57477015
107,0.048252426,0.63165015,0.8663372,0.5346641,0.4985824,0.57344806,0.34411752,0.08535921,0.6440691,0.6856232,0.2681686,0.14319657,0.38407364,0.3292316,0.77901775,0.58271503,0.70968765,0.53474724,0.83248085,0.4880323,0.6051343,0.1958573,0.057667937,0.35786363,0.14085121,0.48198608,0.54256785,0.90246546,0.67876345,0.1284838,0.74441856,0.9222362,0.13993053,0.111222275,0.20717767,0.054316863,0.3710795,0.7601447,0.5159143,0.48746115,0.40828598,0.42149472,0.21945992,0.6303551,0.7587031,0.47977835,0.4036602,0.58976823,0.18180169,0.52385056
116,0.04616523,0.6387536,0.86809486,0.54091626,0.50292134,0.5770439,0.34248367,0.089196034,0.6552836,0.6775833,0.279078,0.13718987,0.37996772,0.32577258,0.77793115,0.5791276,0.7179052,0.5210586,0.8336814,0.4823213,0.6014549,0.18179943,0.055477876,0.3731194,0.13539647,0.4739166,0.53752005,0.9105767,0.6888242,0.12842381,0.7293062,0.9230526,0.13950114,0.11908154,0.21082117,0.051312502,0.37104613,0.7721869,0.5247961,0.49583718,0.41989517,0.41399458,0.225895,0.64190024,0.7444239,0.46226048,0.40532,0.56816596,0.1757349,0.51585215
122,0.15912312,0.6155797,0.93887943,0.6726919,0.3187384,0.70606303,0.24599683,0.060678456,0.6202448,0.6675626,0.18055788,0.17185982,0.5599536,0.50282687,0.8934868,0.40586847,0.7372123,0.5927374,0.68128383,0.413677,0.718211,0.5156299,0.065117426,0.43645793,0.24703185,0.59050006,0.44703785,0.68303007,0.823043,0.05630254,0.8935442,0.8625656,0.039950542,0.06844097,0.09869606,0.17756261,0.2436436,0.5842708,0.5356762,0.42533404,0.501907,0.5924321,0.34510443,0.5773721,0.8841787,0.77589357,0.60711265,0.83915436,0.33489355,0.47668505
126,0.14778773,0.6472573,0.94908744,0.7144025,0.3154135,0.73669165,0.22774173,0.073987566,0.667781,0.62647074,0.21212831,0.14430442,0.55857146,0.5010879,0.8999955,0.37264132,0.7750928,0.53706044,0.67300814,0.38122612,0.7214794,0.45244554,0.056609947,0.5218885,0.22822411,0.56758815,0.41435045,0.73711336,0.8655468,0.050502118,0.8659591,0.860986,0.033279493,0.093069755,0.10045328,0.15973657,0.22730869,0.6303966,0.57667494,0.45476353,0.563608,0.57901895,0.39451396,0.6265165,0.853549,0.7440938,0.63555384,0.7991805,0.31564695,0.43706757
138,0.109623745,0.64271694,0.93395686,0.6685635,0.35724294,0.7005991,0.25622702,0.0775736,0.6579377,0.649897,0.2265903,0.14939523,0.5122394,0.4522306,0.8750478,0.4257823,0.7540252,0.54241085,0.724989,0.4125917,0.69321847,0.3792144,0.059063286,0.46858826,0.2028123,0.5465275,0.45009083,0.7920271,0.8264379,0.06575603,0.84039974,0.88309616,0.048783787,0.099665515,0.12356013,0.12083398,0.2615428,0.6629932,0.5585057,0.4603105,0.5166984,0.5387824,0.33531475,0.62214965,0.83284724,0.6866809,0.5729722,0.7583707,0.2775207,0.4603395
145,0.24259272,0.6070349,0.95369685,0.71744585,0.26539123,0.74362874,0.21516463,0.051661395,0.6168455,0.6511719,0.15261671,0.17539679,0.6225419,0.57281196,0.92013264,0.34735772,0.7550853,0.60805666,0.60812616,0.3812523,0.7544678,0.64243686,0.06451263,0.47400334,0.30004448,0.6275686,0.40999037,0.5556113,0.85920244,0.041137163,0.9262268,0.8243434,0.025609024,0.053675473,0.07327013,0.26433143,0.20562777,0.51618457,0.5456083,0.40505368,0.5411362,0.65209174,0.40858793,0.5655613,0.91406155,0.84532875,0.6795037,0.89029735,0.4038288,0.4594321
