,x,y
5,-0.76290417,-1.2419857
9,-1.0441605,-0.906271
12,-1.3126532,-1.1120831
16,-0.3269732,-0.23143354
26,0.104750276,-0.1186945
27,-0.41515422,-0.68053913
37,-1.3572477,-0.94589937
38,-0.943644,-0.052444305
45,-1.067672,-1.4319961
52,-1.5433481,-0.115913324
67,1.4494505,-0.8242568
71,0.47488996,-0.71254885
73,1.9516324,-0.48981184
77,0.07935536,-1.2666858
78,2.1223671,0.3878196
87,1.9788996,-1.3074436
90,-0.018661782,-1.0700648
91,0.9730054,-0.8261318
93,0.19479841,-0.88759375
94,1.3279297,0.33570027
95,0.73032296,-0.8749828
97,1.0146552,0.5916677
98,1.2271897,-1.990229
103,1.8805695,-0.88018
107,1.1577526,-0.33904272
116,0.9696275,-1.183468
122,-0.296374,1.6016892
126,-1.1184416,0.8995733
138,-0.5982697,0.2938309
145,-0.022129789,1.0794541
156,-1.0701716,1.6982311
158,-0.697411,0.60748833
163,-0.95035774,0.74287677
167,-0.92715025,0.9164436
168,-1.0522624,0.13947982
171,-1.3087785,-0.42228746
174,-0.8380902,2.1475413
177,-1.7195586,1.1281594
178,-0.6669388,2.193907
180,0.33606806,0.065160014
187,1.6931562,0.026223712
194,0.25137433,1.8226067
198,0.8233553,-0.22379273
206,-0.0405856,-0.13956565
216,0.55880874,-0.27745292
218,-0.02231282,0.7600534
220,-0.2578087,-0.14486748
224,1.2284887,-0.0014760271
239,0.63080907,1.2089711
241,0.115324505,-0.32715172
247,0.4402632,-0.14824376
252,-0.30555025,0.4405187
256,-0.101486586,-1.1095372
271,0.23485264,0.5566243
275,0.47912174,0.14563692
278,-0.30796695,0.3219901
279,0.23357123,-0.1902329
282,-0.5495482,-0.73594356
284,0.4144619,0.1192688
297,-1.0732489,0.38728806
