,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.01651835,0.9454395,0.99628013,0.91158634,0.46712175,0.8726034,0.14912525,0.5322874,0.9538595,0.24316807,0.7798355,0.004717411,0.4232435,0.30482793,0.88145053,0.2397229,0.9786799,0.06592881,0.75369644,0.26556662,0.54873323,0.010108745,0.0076985825,0.9709259,0.02010948,0.30056718,0.29860684,0.98828566,0.9952768,0.008150326,0.08818943,0.92351764,0.008676223,0.9021421,0.26859373,0.010089539,0.18964997,0.968889,0.9351357,0.82460064,0.9321615,0.3043961,0.6911464,0.9449469,0.061893024,0.0701436,0.67764705,0.04190634,0.03248184,0.1509354
9,0.014903893,0.95096815,0.9970145,0.92078537,0.46618462,0.8815451,0.14190681,0.55566293,0.95876896,0.22943465,0.79591393,0.0038896664,0.42328364,0.30165467,0.88674736,0.2285379,0.98166615,0.058834314,0.7529916,0.2588772,0.54558915,0.00892598,0.006660307,0.9756958,0.018107578,0.29467928,0.29111198,0.98948985,0.9962767,0.006834304,0.075923376,0.9254086,0.007272583,0.91697216,0.26979226,0.008970617,0.18367843,0.9719508,0.94245076,0.83453226,0.940719,0.2990952,0.7058573,0.95037323,0.05235795,0.062527135,0.6863177,0.035332497,0.02976779,0.14065439
12,0.016517205,0.8797164,0.94393885,0.70294565,0.59756714,0.6815914,0.31440714,0.2999533,0.8785574,0.41745293,0.6162452,0.020170024,0.31833944,0.24675387,0.7330018,0.4497598,0.8982387,0.14636263,0.85792744,0.39086023,0.48041868,0.0105963135,0.0182318,0.83218914,0.019194532,0.29287508,0.42762136,0.98902696,0.91998076,0.06099793,0.23182125,0.95440316,0.089200564,0.66508096,0.3541841,0.009611572,0.34255308,0.9616596,0.79468817,0.746909,0.7552918,0.2663344,0.4830771,0.8761715,0.2100882,0.09414967,0.4535595,0.0991536,0.03120282,0.3255986
16,0.016230615,0.9313103,0.9896437,0.8538331,0.51580673,0.81592935,0.20310916,0.47245923,0.9344317,0.28419614,0.73598313,0.008355719,0.38912007,0.28479794,0.83331823,0.30425552,0.96081656,0.08174527,0.79393655,0.3103543,0.5167129,0.009064181,0.010766543,0.9456225,0.018432766,0.29342636,0.3404818,0.9895307,0.98662215,0.01775086,0.11422093,0.9373218,0.021251695,0.8589177,0.30551907,0.0097019365,0.24122822,0.9687209,0.9027514,0.80487025,0.89079297,0.2889337,0.6285802,0.92490405,0.08914007,0.07347867,0.6083493,0.054464135,0.029437771,0.1996933
26,0.019894056,0.90578383,0.97729754,0.7931056,0.5380948,0.7652361,0.24516523,0.39438406,0.9089176,0.3373373,0.67189693,0.014845312,0.3724254,0.2821443,0.7998271,0.3589944,0.93596107,0.11172681,0.810375,0.33812845,0.5167118,0.01167441,0.01551199,0.9043244,0.022447973,0.30368283,0.37182194,0.9873139,0.96929216,0.03201004,0.17468143,0.9392903,0.040733732,0.7733544,0.31463838,0.012013738,0.274072,0.960253,0.8594218,0.77345353,0.83440095,0.2944428,0.5686793,0.8992116,0.14585707,0.096067674,0.5598807,0.084340595,0.034754913,0.25095877
27,0.018799491,0.83517104,0.90007585,0.62578315,0.62317616,0.6220619,0.35908708,0.22642921,0.8362361,0.49839726,0.5502872,0.029771999,0.29924428,0.2368398,0.6920198,0.51498455,0.8529578,0.20144132,0.8748263,0.42593804,0.4728827,0.014537089,0.024319056,0.73621315,0.02319782,0.30663097,0.4687933,0.9859971,0.8471709,0.09737204,0.31624645,0.95520514,0.14734633,0.530526,0.3653729,0.011140162,0.390745,0.9517826,0.72178173,0.7015815,0.66931057,0.2648846,0.41149148,0.8417367,0.30069286,0.11445392,0.38797107,0.13834311,0.037315298,0.38706636
37,0.0234788,0.92287666,0.992777,0.87768835,0.46681097,0.84256583,0.17166896,0.45590222,0.9345137,0.29089057,0.7209521,0.008702116,0.42536786,0.31724894,0.8661235,0.2752774,0.966136,0.095213674,0.75296766,0.28507546,0.56245905,0.015668552,0.01224518,0.9492949,0.02899483,0.32269675,0.32194722,0.9828661,0.9902817,0.01384469,0.14236753,0.91526914,0.014672056,0.8362882,0.26088056,0.015118902,0.20686685,0.9557139,0.9063156,0.7883674,0.89745724,0.3244831,0.6430194,0.92375845,0.105383106,0.10311343,0.6534028,0.07314513,0.044246122,0.18686654
38,0.02145079,0.9384191,0.996675,0.91696316,0.43992957,0.8805536,0.13778041,0.51068205,0.9515415,0.2536974,0.76256853,0.0052748076,0.44372782,0.32551834,0.89477223,0.23017734,0.97903776,0.07613628,0.72896695,0.25419608,0.57673126,0.014744946,0.008802709,0.9696667,0.02741631,0.32141918,0.29207242,0.98360807,0.9956613,0.0075562717,0.1084631,0.90812856,0.007535778,0.8831211,0.24235678,0.013765982,0.17516114,0.96000254,0.93303317,0.81069547,0.9304364,0.32842147,0.69235766,0.9416336,0.07439075,0.09078163,0.6991695,0.054303233,0.043037664,0.14960383
45,0.014871876,0.9309573,0.98721606,0.8388276,0.5338857,0.8005993,0.2177117,0.4651632,0.9322664,0.28899652,0.7313585,0.008832373,0.37765253,0.27436617,0.81771374,0.32040298,0.9563448,0.08057269,0.80802906,0.31943762,0.504434,0.007910543,0.010662008,0.9406984,0.016289843,0.28612828,0.34929663,0.9908195,0.983452,0.0205456,0.11498975,0.94379675,0.025934417,0.8537761,0.31964254,0.008664867,0.25572845,0.9712725,0.8968077,0.80792356,0.88219464,0.27865797,0.6180315,0.9235076,0.09209978,0.06911575,0.5887343,0.053143226,0.026504854,0.2096207
52,0.01675042,0.9411502,0.9949292,0.8968151,0.47956827,0.85748065,0.16341263,0.513194,0.94830894,0.25588033,0.7667019,0.0056677093,0.41469654,0.3003399,0.86868006,0.25782713,0.97430676,0.07103901,0.76449203,0.2785518,0.54061586,0.010005688,0.008647271,0.96466464,0.019999394,0.2990852,0.31039137,0.9884099,0.993505,0.010368357,0.09651338,0.9270937,0.011345715,0.8895453,0.27835837,0.010197868,0.20354028,0.968312,0.92621326,0.81806254,0.9212549,0.30109558,0.6727492,0.93917143,0.06990418,0.072228685,0.6580389,0.04607671,0.03203537,0.1644413
67,0.0019188045,0.5217656,0.07659784,0.05692074,0.95229894,0.08498753,0.7968076,0.008512631,0.560519,0.92272586,0.3793325,0.08503718,0.06014119,0.05649794,0.13186869,0.9666127,0.41280174,0.5443781,0.99284935,0.7339689,0.1888797,0.014986748,0.021115473,0.029017923,0.02030101,0.2674747,0.863444,0.98793125,0.019122355,0.82630974,0.30414215,0.99743867,0.9670778,0.037865415,0.72469395,0.0012053037,0.9036402,0.96460074,0.2902157,0.5519708,0.0805927,0.07993415,0.008503419,0.5687163,0.4756965,0.03383589,0.022839626,0.087888785,0.024380878,0.72077024
71,0.002046427,0.54784584,0.09082008,0.06638519,0.9490152,0.09458155,0.78582484,0.010611292,0.58821464,0.9058336,0.39977917,0.07361301,0.06316734,0.0592227,0.14121534,0.9607531,0.4437381,0.50811607,0.9918869,0.7195229,0.18986031,0.0117553035,0.01950503,0.039121736,0.017409222,0.26128414,0.8486882,0.989931,0.024617335,0.80361515,0.28958926,0.9970976,0.9596915,0.048415314,0.71742773,0.0012266249,0.8947109,0.9694634,0.30837202,0.5687763,0.09818777,0.07994742,0.01167183,0.5999992,0.45465583,0.031803556,0.026905773,0.08021494,0.021032777,0.7046035
73,0.0023338855,0.4848699,0.073796496,0.05285288,0.94782645,0.083971076,0.7937941,0.0074874307,0.50610673,0.9385501,0.33786228,0.11851333,0.06499189,0.05970987,0.14075084,0.96752083,0.3712979,0.60729456,0.9924569,0.7480146,0.20277676,0.028327826,0.028440868,0.021966936,0.030760277,0.28971416,0.8736759,0.9795505,0.017392972,0.82973045,0.35753825,0.99724376,0.96795636,0.028849343,0.7075115,0.0016272352,0.9016144,0.94512975,0.271211,0.51653844,0.06533133,0.09349507,0.0063879513,0.514167,0.5284791,0.048734125,0.021759557,0.12369506,0.036039684,0.74074584
77,0.0018644044,0.5001128,0.06732351,0.050419003,0.95415103,0.078408085,0.80428106,0.0071600764,0.5346449,0.93482083,0.3609725,0.09789858,0.058477182,0.05488247,0.12652981,0.970357,0.38601547,0.57625514,0.99343735,0.74539983,0.18870814,0.019100219,0.023096992,0.02283023,0.023547964,0.27422562,0.8744999,0.98547494,0.015777607,0.8408731,0.31948832,0.9976521,0.97171223,0.030871531,0.7276307,0.0012239495,0.9096896,0.9589954,0.27546003,0.5368355,0.06820104,0.081302,0.0065503954,0.5409987,0.49486798,0.03681735,0.020134041,0.097300835,0.027994847,0.7347803
78,0.0025494837,0.52260864,0.09548996,0.066702515,0.9432149,0.09776118,0.7785367,0.010305693,0.55582166,0.9158309,0.36893845,0.09331058,0.06926193,0.06398746,0.15331039,0.9597383,0.41944605,0.55250627,0.9909967,0.7281513,0.20610377,0.018695798,0.024405384,0.033959076,0.024218842,0.2788151,0.8532009,0.98504364,0.02492067,0.800177,0.33346763,0.9966509,0.9569317,0.041802872,0.69950897,0.0016270169,0.887643,0.95679736,0.29725474,0.5424363,0.08956992,0.09147852,0.010537669,0.56379616,0.49932548,0.042502318,0.027669264,0.105964184,0.029252194,0.7134893
87,0.0017090775,0.5172329,0.068525895,0.05227204,0.95577097,0.07916987,0.8050292,0.007640178,0.5575708,0.9276386,0.37986922,0.0842528,0.056612585,0.053545535,0.12322778,0.96969575,0.4050744,0.54743564,0.99356705,0.73848146,0.18256365,0.014397302,0.020282866,0.026054502,0.019501757,0.26446304,0.8694537,0.98850447,0.016611006,0.83857316,0.29609945,0.9977291,0.9712109,0.035037704,0.7346843,0.0010756032,0.91038114,0.9663174,0.2846544,0.5527559,0.074958384,0.07604807,0.0074499,0.565371,0.47039032,0.03142453,0.020682754,0.08330541,0.023343462,0.72621334
90,0.0020439404,0.58281404,0.10583662,0.07691155,0.9470027,0.10331463,0.77683127,0.013244005,0.62449044,0.88261586,0.4308268,0.060073502,0.0647335,0.06097349,0.14812504,0.9544004,0.4802296,0.45896792,0.9910218,0.70230836,0.18518604,0.008131902,0.016866304,0.055299953,0.013435084,0.25096482,0.8325087,0.9925015,0.031444862,0.7781317,0.263322,0.99686193,0.95180815,0.064714804,0.71347296,0.0011460733,0.88746476,0.9764178,0.330194,0.59417117,0.122666754,0.07717526,0.01650994,0.642148,0.41928288,0.027523838,0.031169258,0.06811318,0.01629302,0.68710154
91,0.0022886307,0.5394327,0.09523582,0.06805702,0.9459212,0.09768524,0.78077817,0.010818474,0.5771689,0.9079604,0.3880306,0.08035303,0.06636792,0.06174928,0.14804561,0.9593298,0.4372733,0.52361673,0.991339,0.72140557,0.19768494,0.01406372,0.021409925,0.03813928,0.019899836,0.26830932,0.84835595,0.988208,0.02568084,0.7989121,0.30755,0.996838,0.95718735,0.046780787,0.7084774,0.0014034536,0.8900444,0.9647838,0.3058616,0.5586991,0.0966965,0.08506797,0.011640985,0.58737344,0.47275513,0.036072526,0.027950507,0.09000499,0.02407143,0.7060324
93,0.0050305184,0.63895214,0.25038466,0.15442786,0.9032058,0.18014148,0.69302064,0.033949025,0.6662892,0.7920004,0.44626388,0.059060518,0.104188934,0.09426295,0.24996957,0.898225,0.56074005,0.4085658,0.9782827,0.65160185,0.2338449,0.0092981765,0.021226088,0.14889087,0.015689814,0.26937553,0.7584412,0.9906356,0.10322479,0.61149514,0.30892268,0.99172133,0.85799485,0.13416503,0.6194195,0.0026506912,0.80282193,0.97040176,0.39316273,0.6053893,0.2309599,0.11218622,0.05499793,0.69206387,0.43811858,0.045380708,0.07091455,0.09741337,0.019501638,0.632819
94,0.007192525,0.534964,0.21889946,0.12366218,0.8896815,0.16652483,0.6932571,0.021464946,0.5518673,0.8766513,0.3358693,0.12189238,0.1163711,0.1033509,0.2685029,0.9160543,0.4631588,0.5739569,0.97855043,0.69950634,0.28388283,0.03745788,0.039064184,0.06565066,0.04257894,0.32566056,0.8023506,0.9694797,0.07051644,0.6589719,0.45057574,0.9907925,0.8763416,0.0628108,0.5841709,0.0047684177,0.79977363,0.9170905,0.32998553,0.5083264,0.13978398,0.14767501,0.025597861,0.559248,0.5838086,0.095288895,0.05938651,0.1972706,0.05165796,0.6777059
95,0.0022085055,0.47383392,0.065307096,0.047745693,0.95019174,0.0789336,0.80167466,0.006601419,0.48753583,0.94588816,0.3282107,0.12663586,0.062425002,0.05735695,0.13403867,0.9702669,0.35410774,0.6227887,0.99303234,0.75465786,0.19959787,0.03174231,0.029773453,0.018721605,0.032306597,0.29107428,0.88031113,0.977617,0.014946426,0.8414478,0.36235932,0.9975182,0.97203124,0.025290273,0.7107714,0.0015922626,0.90750486,0.9418083,0.26251203,0.5073595,0.057820193,0.0924682,0.0052411184,0.49591696,0.53600067,0.049959373,0.0196106,0.12764795,0.037073843,0.7505656
97,0.0031614737,0.4568324,0.08081097,0.053437088,0.9351006,0.09216573,0.7798416,0.0068543907,0.444877,0.9498456,0.28990152,0.16320172,0.075595535,0.0693172,0.16842203,0.9639912,0.33949623,0.6706049,0.9910678,0.75595623,0.2342685,0.055490553,0.03979824,0.017890742,0.04516581,0.32378855,0.87428,0.96187425,0.01822918,0.80931956,0.44230205,0.9968207,0.96185005,0.022251545,0.6548119,0.0024809737,0.88850963,0.911538,0.25344798,0.46505436,0.055897318,0.11573771,0.005268701,0.4537259,0.60576606,0.0795214,0.02366834,0.18644015,0.050173525,0.7589346
98,0.0023620191,0.5243765,0.090894684,0.06453948,0.9456994,0.09475981,0.78298926,0.009931527,0.5594014,0.91653734,0.37347984,0.08978912,0.06677314,0.061967224,0.14764947,0.96134025,0.42007336,0.54729253,0.9914892,0.72867024,0.20117085,0.01720398,0.023265611,0.033233225,0.022751769,0.27499342,0.8549766,0.9861389,0.023572193,0.80615735,0.32369912,0.99686724,0.9594647,0.04143175,0.7063465,0.0014950316,0.89169186,0.9596551,0.29667717,0.5464779,0.088275574,0.08800552,0.010161909,0.5676685,0.4909182,0.039617833,0.026541919,0.099700786,0.027451409,0.7142345
103,0.0051279725,0.499211,0.15143639,0.0895932,0.90900713,0.13053918,0.72711027,0.013312841,0.50822705,0.91311216,0.31522974,0.13903119,0.09921983,0.08977931,0.22706048,0.9398157,0.41337842,0.62034565,0.98494565,0.7246647,0.26667348,0.04495988,0.038450122,0.037870564,0.044854727,0.33109117,0.83640784,0.9664011,0.04084199,0.7259008,0.45326436,0.9938998,0.9206207,0.040636823,0.61395705,0.003657578,0.83964014,0.91366065,0.2967133,0.4890138,0.09730291,0.13602191,0.013540446,0.51611847,0.597679,0.089949325,0.041325662,0.19667295,0.053289186,0.7130992
107,0.00726708,0.5353479,0.22088552,0.12452994,0.8889215,0.16753486,0.6921402,0.021647409,0.55220073,0.8760007,0.33577406,0.12200947,0.11696362,0.103877924,0.27009046,0.9153533,0.46406317,0.57385004,0.97835594,0.6989522,0.2847192,0.037623722,0.039189,0.06626602,0.042731002,0.3260605,0.80157393,0.96932745,0.07141746,0.65683615,0.45163652,0.9906955,0.87487406,0.063151285,0.5828036,0.004813819,0.79857844,0.9167576,0.3306272,0.5082161,0.1406494,0.14836,0.025893223,0.5596484,0.5845165,0.09594681,0.05991638,0.19832322,0.051841505,0.6772035
