,x,y
5,0.29410785,-1.1674416
9,-0.15448874,-1.0522478
12,0.80888027,-0.5998003
16,0.5896628,-0.78311497
26,0.75041246,-0.857795
27,0.39990386,-0.95648974
37,0.22438103,-1.3653083
38,0.16647288,-1.1690588
45,0.3954399,-0.5822806
52,0.47620612,-1.2032275
67,1.5219073,0.61920834
71,1.3092264,0.5416254
73,0.88298076,1.5176805
77,0.8604593,0.9329761
78,1.4303396,1.1850542
87,1.2304646,1.3713195
90,1.269858,1.0507948
91,1.2705914,1.162853
93,0.9868824,0.094843544
94,0.82481265,1.1055498
95,0.21295846,0.9223517
97,1.1494725,0.6982849
98,1.0445983,0.8388214
103,0.7957958,1.3549535
107,0.7588747,0.3209099
116,1.0480654,1.1551865
122,-1.5294218,-0.46708673
126,-1.2115777,-1.1643265
138,-0.8175284,-0.38618264
145,-1.5390956,-0.65833473
156,-1.5516726,-1.5758487
158,-0.78625405,-1.5235949
163,-1.6672742,-0.64784974
167,-1.4202187,-0.8857425
168,-1.4580185,-0.37508887
171,-0.6219394,-1.1064564
174,-0.73249525,-1.2170309
177,-1.5907402,-0.6690788
178,-1.7305813,-0.5853024
180,-0.62692034,0.80849487
187,-0.07186043,1.1276785
194,-0.8351121,1.362499
198,0.31601086,1.4085951
206,-0.18928069,1.6069218
216,-0.5258156,0.7736718
218,-1.125719,0.9372273
220,-0.7131047,0.76748335
224,-0.62581295,1.0955857
239,-0.26499528,1.5850176
241,0.17710173,0.3721183
247,0.80598557,0.2766576
252,-0.31176454,-0.57186437
256,0.15433446,-0.047518216
271,-0.83763444,-0.10754051
275,-0.6018554,0.19304219
278,-0.08078785,-0.29708895
279,0.4280812,-0.50679135
282,0.27381504,-0.29380926
284,-0.40365633,0.5655565
297,-0.12656614,-0.34510356
