,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.017370032,0.90975285,0.9808514,0.88350546,0.52718633,0.8264776,0.21933174,0.4846967,0.92990285,0.29080078,0.79474026,0.016041065,0.4074367,0.28740102,0.8617416,0.342813,0.9545529,0.092684686,0.7941163,0.30909073,0.548353,0.018573964,0.009040575,0.9508768,0.024468685,0.31287852,0.34630856,0.9876583,0.980102,0.028297491,0.13831037,0.92756885,0.03476791,0.82194453,0.27810127,0.02063806,0.22068663,0.96123415,0.885652,0.8016417,0.8780256,0.27699283,0.64875114,0.9279176,0.10616787,0.07554795,0.63640815,0.06634529,0.046155266,0.2407091
9,0.018701682,0.9320794,0.99101114,0.9299505,0.48320106,0.88154614,0.16770132,0.53957236,0.9522782,0.24059741,0.8381138,0.010887035,0.44804132,0.31848758,0.9054693,0.2732813,0.9735816,0.070353575,0.7539235,0.2593981,0.5821022,0.018622223,0.006102118,0.97446877,0.023240069,0.30885324,0.29828373,0.98844343,0.9916903,0.015629228,0.11322708,0.9159765,0.015845807,0.8647022,0.25247836,0.01955332,0.1670869,0.961089,0.92266506,0.824887,0.91748583,0.29300568,0.72051287,0.9475418,0.08097133,0.08004462,0.7103436,0.05753201,0.04639165,0.19451305
12,0.009624862,0.88043207,0.9383075,0.75015455,0.64932954,0.68743277,0.32500732,0.3530651,0.8974901,0.4021433,0.7256154,0.019851467,0.31313235,0.21494983,0.7468905,0.48323396,0.9095931,0.12470912,0.87836456,0.39987233,0.4543501,0.01176003,0.011442418,0.85476613,0.01774307,0.29395807,0.44522816,0.99148047,0.9164416,0.069245465,0.14279833,0.95932,0.1110317,0.71453476,0.35760602,0.012659639,0.32953033,0.9730679,0.80626065,0.77967054,0.7813491,0.20851937,0.4797157,0.89978766,0.13892089,0.04597593,0.4667689,0.05587999,0.032999646,0.33379254
16,0.009318162,0.93117464,0.9818033,0.8872717,0.5735612,0.8198702,0.22934252,0.5352867,0.9458316,0.26161137,0.83930045,0.010117137,0.37695786,0.24544927,0.8489559,0.35082778,0.96188647,0.06615151,0.8330881,0.31544986,0.5045409,0.008755998,0.0060117883,0.960705,0.013931183,0.27539983,0.34516662,0.9940592,0.98131275,0.025795251,0.080759004,0.9474751,0.03380067,0.87341803,0.32432938,0.011199033,0.22985062,0.9774743,0.90407836,0.8412258,0.89874876,0.22608618,0.6575792,0.94593143,0.06577016,0.039171007,0.60636365,0.0344182,0.0280874,0.22936757
26,0.017602343,0.8744674,0.9592359,0.8098293,0.5679086,0.7546678,0.27248728,0.38821584,0.89604294,0.37383536,0.7196012,0.024245158,0.3694424,0.26664045,0.80767727,0.42063072,0.9232381,0.13548854,0.82598084,0.3615795,0.5266144,0.022304738,0.013593821,0.891078,0.028292123,0.32394522,0.4010788,0.9846497,0.9512166,0.051915318,0.19022396,0.93731904,0.072568834,0.72283494,0.29335544,0.022317482,0.2759318,0.95621145,0.82605237,0.7633799,0.81149834,0.2660639,0.5439043,0.89524895,0.16153213,0.08367251,0.55226964,0.09056166,0.051066883,0.29984286
27,0.015781902,0.8238117,0.9040396,0.67602056,0.62896615,0.6436758,0.350917,0.27049085,0.84295464,0.4883344,0.61604255,0.03674064,0.31287557,0.23703146,0.72398496,0.524758,0.8636387,0.2003992,0.8687488,0.42846575,0.48662302,0.02541972,0.020563124,0.740998,0.031197377,0.32993764,0.48028016,0.98191583,0.86116946,0.10240298,0.25797847,0.9510457,0.16260824,0.55989254,0.32321945,0.02162368,0.35385785,0.9532759,0.7277565,0.71290964,0.6930401,0.24449164,0.40521544,0.8441696,0.25084865,0.08788058,0.43963894,0.11732219,0.054034863,0.38277844
37,0.023798216,0.92221534,0.9899312,0.92473,0.47192678,0.87778497,0.16789764,0.50488585,0.9460585,0.2588727,0.8154121,0.013295833,0.45955044,0.33384418,0.90464973,0.27665672,0.9702416,0.082772955,0.7389067,0.2607602,0.5927727,0.024842352,0.0072650337,0.969647,0.028889803,0.32479087,0.3014794,0.9845799,0.99055064,0.017414967,0.14166138,0.90722764,0.017497946,0.83567864,0.24056268,0.024815476,0.16863866,0.9522198,0.9132354,0.80665797,0.9072406,0.31076488,0.7079757,0.9395296,0.101112984,0.10030601,0.7146766,0.07501552,0.05597254,0.20246834
38,0.04389235,0.908082,0.9919762,0.93435246,0.39948848,0.8981016,0.13840061,0.442606,0.9421783,0.2705203,0.7670443,0.015317326,0.519538,0.4017936,0.9266686,0.23501846,0.9712734,0.100494176,0.66490084,0.22808337,0.65622723,0.050922275,0.00800117,0.9691557,0.04704876,0.370335,0.2652075,0.9691325,0.99223244,0.01538172,0.21500726,0.8716932,0.013654478,0.7713071,0.19065987,0.043442894,0.14354432,0.92350817,0.90810883,0.76929003,0.9121975,0.37951633,0.733975,0.9301141,0.15060286,0.16888894,0.7738402,0.13012044,0.087112434,0.18912664
45,0.011267975,0.9185927,0.9767776,0.8685883,0.5738789,0.8022567,0.24142624,0.49955264,0.9350094,0.28784966,0.8130703,0.012971486,0.37635395,0.25134367,0.8355756,0.3697096,0.95327246,0.08040907,0.83009034,0.3285755,0.50829273,0.011186151,0.007584007,0.9483769,0.016914992,0.28790462,0.35934028,0.99236053,0.97546035,0.031783633,0.10181663,0.94430864,0.042723075,0.84429544,0.31785068,0.013750349,0.24349907,0.97308254,0.88674515,0.82334965,0.8792491,0.23619215,0.6302782,0.93550676,0.08350155,0.04729559,0.5920449,0.044296574,0.03302411,0.24784337
52,0.031488266,0.90292853,0.98650384,0.90887773,0.46738237,0.8621701,0.17881157,0.45182815,0.9319375,0.2932364,0.77386695,0.018495735,0.46525684,0.34647685,0.89534247,0.2943402,0.9614175,0.10675287,0.72835827,0.27271616,0.5991704,0.035263382,0.009847392,0.9570191,0.03798059,0.3462545,0.31633362,0.97779715,0.98681366,0.022426266,0.19223125,0.89837193,0.023249514,0.78402454,0.23025349,0.03349662,0.18080786,0.93860716,0.89191103,0.7768038,0.8841483,0.3302523,0.6780224,0.9233881,0.13919906,0.13018712,0.7052632,0.10624993,0.07004499,0.22236472
67,0.0018561145,0.661511,0.20575422,0.12820813,0.9325959,0.13354467,0.7394413,0.02429642,0.65310436,0.857123,0.45142195,0.059962835,0.066002056,0.06089225,0.18084522,0.9107175,0.53311616,0.385082,0.9872147,0.68451524,0.1908287,0.009313976,0.017083228,0.07011248,0.012618412,0.27652526,0.82474,0.99190056,0.0609582,0.6857468,0.25959447,0.9959352,0.9141687,0.089682974,0.6867357,0.0031184042,0.8172868,0.983085,0.39073104,0.6316349,0.16881205,0.0778961,0.044863228,0.6976808,0.33044267,0.022596793,0.06693096,0.05122374,0.021868298,0.6648903
71,0.0013232807,0.6054068,0.11068679,0.07200345,0.9508576,0.090807684,0.78188616,0.011027753,0.5835329,0.91585207,0.3963646,0.07418464,0.048201244,0.049611647,0.13047694,0.9455073,0.4443288,0.48329744,0.9925768,0.72285736,0.17432755,0.012282568,0.01642244,0.028392198,0.013422886,0.2802052,0.8733978,0.98944384,0.0239869,0.7846046,0.30197516,0.99752873,0.9564042,0.038985528,0.7305563,0.0021571324,0.86710876,0.9805195,0.31115234,0.5846209,0.09368548,0.06696098,0.022097636,0.65035075,0.39312315,0.023151983,0.038906384,0.05979137,0.022847714,0.7168013
73,0.0009924169,0.5617136,0.06795594,0.04449463,0.9609764,0.06625207,0.80561733,0.005645543,0.52943605,0.94745016,0.35156113,0.08610327,0.037694417,0.041521784,0.10484506,0.9643382,0.38084126,0.5693522,0.9954021,0.7533847,0.16561097,0.015936814,0.015613221,0.013320152,0.014381464,0.28540075,0.9022738,0.98654777,0.011252776,0.8389417,0.33649307,0.99835134,0.9731914,0.019052597,0.75667167,0.0015340238,0.89433545,0.9767049,0.25868005,0.54718417,0.056220353,0.06183593,0.012197011,0.602277,0.45278224,0.024589598,0.024363253,0.06892655,0.023821924,0.7558623
77,0.0013202853,0.5902933,0.10027982,0.06471212,0.9516489,0.08620166,0.78522485,0.009562289,0.56559414,0.92461973,0.38112104,0.07967725,0.046848778,0.048961077,0.12699229,0.9500809,0.42625973,0.51200813,0.9931377,0.7304404,0.17686479,0.014157318,0.017016493,0.023711184,0.014454828,0.28476155,0.8803258,0.9879424,0.02036577,0.796349,0.31793344,0.99763846,0.95989776,0.03263951,0.7318828,0.0021057662,0.87175035,0.9782989,0.29618093,0.5707821,0.08276644,0.06801204,0.019433664,0.63372946,0.41625232,0.02511155,0.035411984,0.06593614,0.02428849,0.7263432
78,0.0018095985,0.569374,0.10876058,0.06650616,0.94202876,0.09500677,0.7711905,0.010092107,0.54023194,0.9260916,0.35502988,0.09451128,0.054070655,0.056499705,0.14594246,0.9474393,0.41483265,0.5529239,0.9918927,0.7311316,0.19944969,0.02107558,0.02127968,0.023002228,0.019108666,0.30243343,0.87660074,0.98244226,0.022042176,0.78187776,0.3648046,0.99699533,0.9529962,0.030534351,0.70431536,0.0027551057,0.85910106,0.96978164,0.28542995,0.54733324,0.080642745,0.081339195,0.020345293,0.60543275,0.46695468,0.035152074,0.038353108,0.0908264,0.031086935,0.72646254
87,0.0017134234,0.5655891,0.10175981,0.062474456,0.9442944,0.09069075,0.77520186,0.009269821,0.5350611,0.93028885,0.3506505,0.09530655,0.051956426,0.05484381,0.14112446,0.9502675,0.4068011,0.56091803,0.9924499,0.73501045,0.19647144,0.02131838,0.020927057,0.020937413,0.018955115,0.30256316,0.88068616,0.98224235,0.019910123,0.7904204,0.3663371,0.9971827,0.9562012,0.02802959,0.70971966,0.002598082,0.8640376,0.96970785,0.27970064,0.5441084,0.07584952,0.07969536,0.01885188,0.60024273,0.471527,0.034677643,0.03583645,0.09060761,0.03073127,0.73236734
90,0.0017493764,0.5926018,0.123054914,0.0766146,0.941985,0.10075735,0.7681219,0.01216433,0.56782883,0.9139925,0.37829497,0.08418237,0.05526087,0.056560602,0.14890137,0.94117993,0.44071612,0.5093284,0.991154,0.7207269,0.19298556,0.01660191,0.019750118,0.029482048,0.016731402,0.2939074,0.8673141,0.9859666,0.027273,0.76677614,0.33627254,0.9968933,0.94834775,0.03917454,0.7056876,0.0027585065,0.8537939,0.9748623,0.30670014,0.5691003,0.09571127,0.07802841,0.024085632,0.631994,0.42882904,0.03030514,0.04318207,0.0768608,0.027815951,0.713346
91,0.0019591798,0.5891649,0.12984899,0.07953521,0.9378639,0.10568497,0.76195806,0.01286878,0.56354415,0.9121155,0.37281853,0.087839544,0.05858124,0.059718657,0.15743919,0.93871826,0.4413837,0.51650786,0.99041605,0.71895856,0.20063265,0.018441249,0.021189865,0.030569578,0.018131465,0.29901218,0.86389774,0.9844987,0.029277565,0.75774354,0.34872034,0.9965737,0.94416314,0.040071804,0.69507307,0.0030557998,0.8474737,0.9724875,0.30666345,0.564411,0.09793904,0.08282271,0.025315287,0.62643397,0.44076055,0.033459928,0.045534544,0.084026136,0.029900858,0.7107926
93,0.0029447805,0.67657155,0.30155438,0.17760815,0.9048664,0.18477504,0.69271713,0.038340297,0.67525244,0.8156238,0.46092498,0.06147903,0.08894916,0.07880473,0.24619944,0.8755213,0.5804606,0.36512792,0.9801974,0.65331614,0.22688775,0.011485729,0.020714661,0.112274475,0.015639171,0.29048872,0.7825799,0.99013597,0.111458294,0.59335196,0.27409986,0.99328977,0.8538347,0.13008776,0.6246131,0.0048031425,0.7623969,0.97891736,0.42737645,0.63359433,0.22644202,0.09830081,0.068270266,0.70630455,0.34115648,0.030093517,0.09587464,0.063815355,0.026488865,0.62993085
94,0.0061530326,0.55275124,0.21112482,0.11090601,0.8790838,0.16388029,0.6931,0.021551616,0.51422185,0.8964227,0.31000856,0.13673022,0.10306136,0.10257612,0.269349,0.91042405,0.43966657,0.597237,0.9792093,0.7035355,0.28916773,0.05614168,0.043813754,0.040732853,0.041600324,0.3587235,0.8269009,0.9551264,0.0560383,0.6570078,0.49377412,0.990902,0.8829264,0.046809193,0.5769132,0.008506508,0.77376306,0.9294751,0.30171153,0.5127119,0.11860628,0.15028822,0.039904956,0.5582919,0.5745287,0.09166119,0.07340843,0.20349386,0.06223969,0.6926044
95,0.0031741853,0.521027,0.11681116,0.06328573,0.91974634,0.10761278,0.7445876,0.009813602,0.46936104,0.9374182,0.2821078,0.14233464,0.069836035,0.07623727,0.19696626,0.94459605,0.3706896,0.6560168,0.9897466,0.7415569,0.2421332,0.05380565,0.035199676,0.017939685,0.034549113,0.3465912,0.8690467,0.95657283,0.022192474,0.7517187,0.4840947,0.99568295,0.9378715,0.02256783,0.6375594,0.0044340203,0.83735174,0.93490237,0.25585487,0.49051598,0.069019094,0.1186235,0.018996159,0.51271343,0.5873556,0.07299729,0.04068844,0.17943227,0.051350933,0.7417605
97,0.0037727295,0.49171853,0.11487777,0.05793154,0.9096277,0.10965986,0.73803216,0.008777777,0.42351836,0.9450146,0.24642773,0.17647211,0.07739063,0.087578125,0.22423558,0.9448289,0.33561906,0.70678467,0.98915684,0.7492709,0.2625668,0.083996795,0.04414391,0.014977299,0.044862613,0.36752453,0.8680529,0.9317315,0.020374648,0.7384307,0.5434664,0.9954965,0.93143255,0.018064337,0.5979674,0.0051943236,0.83248574,0.9065122,0.23610015,0.46177214,0.05954809,0.14103356,0.01633052,0.45961478,0.6436165,0.10398035,0.040301982,0.24282317,0.06325082,0.7544575
98,0.0010175402,0.5997402,0.08935509,0.059813164,0.95873946,0.07724317,0.797467,0.008380307,0.57668585,0.92826027,0.39337814,0.07175869,0.04105283,0.04322718,0.11221839,0.95450795,0.42761165,0.49436855,0.99425656,0.73383826,0.1612009,0.011006541,0.014347162,0.021945087,0.01195534,0.2727582,0.886435,0.99050343,0.017595494,0.8124129,0.29264358,0.99811244,0.96622866,0.031096585,0.7530677,0.0016654434,0.8830399,0.9823957,0.29627624,0.5829807,0.07894956,0.059418224,0.0174015,0.64813113,0.39013115,0.020012427,0.031740643,0.05350431,0.020545606,0.7302529
103,0.003754056,0.5417899,0.14552729,0.07921528,0.9110638,0.12367771,0.7299922,0.013345608,0.500508,0.921678,0.30470124,0.12967515,0.077452,0.080868065,0.21157444,0.9343658,0.40475214,0.6160285,0.987125,0.7259317,0.25175405,0.046655226,0.034843866,0.025532918,0.03341613,0.34407455,0.8568838,0.9625361,0.031504516,0.72435087,0.46754968,0.99449956,0.92461413,0.031336825,0.62897325,0.0052583073,0.8197036,0.94129294,0.2771748,0.50929314,0.087491594,0.12202236,0.025922038,0.5479582,0.56416804,0.07033443,0.050226443,0.16831072,0.050719596,0.72250354
107,0.0073732454,0.56223637,0.2490336,0.1309912,0.8636362,0.18529592,0.67486477,0.026843397,0.52471286,0.88065726,0.3166703,0.13652034,0.11566683,0.11320028,0.2956186,0.8955815,0.46122095,0.5807856,0.97441375,0.6919534,0.30482924,0.05724758,0.046507187,0.051668428,0.04384741,0.36223444,0.8100747,0.9540932,0.07441633,0.619472,0.49841964,0.9888553,0.85712606,0.05713086,0.5548474,0.010221339,0.7500059,0.92678547,0.31884208,0.51871127,0.13799135,0.16223925,0.04891031,0.5708545,0.571792,0.09969898,0.08786281,0.21386513,0.06646849,0.6764277
116,0.0024246848,0.56620294,0.12909077,0.07581883,0.9305391,0.109025754,0.75377965,0.012219592,0.53519195,0.9191837,0.3451858,0.102914475,0.06337537,0.06532956,0.17044997,0.9398735,0.4219581,0.5618111,0.989786,0.72420985,0.21866316,0.026439859,0.025254324,0.02671517,0.022932088,0.31492516,0.8655674,0.9782009,0.0279017,0.7546007,0.3932114,0.9960735,0.9409323,0.03425284,0.675823,0.0036135213,0.8412032,0.9631706,0.29013532,0.5399594,0.08924372,0.094417244,0.024120683,0.59558654,0.49095866,0.044146534,0.045184415,0.11038057,0.03662154,0.7177565
122,0.7998599,0.57813245,0.9860751,0.8936581,0.10407003,0.88694495,0.09721474,0.021326978,0.64900184,0.57244116,0.05729076,0.15281065,0.87498355,0.86101496,0.9840619,0.13996857,0.8754235,0.68471235,0.25249913,0.20145725,0.90797335,0.9638222,0.042935777,0.63957053,0.6411625,0.7793361,0.19526146,0.06391446,0.9597824,0.011984101,0.98301053,0.52920914,0.009420098,0.019753687,0.018591035,0.79155487,0.08708765,0.22239043,0.63377297,0.31157085,0.726152,0.87555224,0.6846408,0.5619231,0.9731746,0.9737186,0.9053642,0.9752296,0.71796066,0.31730935
126,0.75854176,0.7879366,0.9980642,0.9766799,0.08377808,0.96642035,0.04145722,0.08087386,0.90490276,0.28840142,0.1833949,0.026684422,0.89617497,0.86842316,0.9908227,0.050918106,0.98219407,0.34267,0.15821347,0.07810069,0.93436986,0.876831,0.008988916,0.95443845,0.51548487,0.7245317,0.083363876,0.20764804,0.99650276,0.003917396,0.924936,0.37192264,0.0021474303,0.09414526,0.021066748,0.7077029,0.0378737,0.46520877,0.8770986,0.46289837,0.94351906,0.84889394,0.9060572,0.86499053,0.8639885,0.90242887,0.96205634,0.88917506,0.63596064,0.12702417
138,0.79091775,0.6182083,0.988842,0.91363865,0.10674553,0.9022364,0.088117816,0.032376166,0.70882994,0.5231135,0.07935469,0.12021257,0.8690368,0.851442,0.982192,0.12801868,0.9079889,0.6198848,0.23427019,0.17475554,0.9069055,0.9478403,0.03566419,0.72383434,0.62219775,0.76205933,0.17521094,0.09544166,0.970772,0.012405539,0.9756659,0.48229644,0.008998337,0.030520255,0.022143506,0.7754012,0.081354536,0.2755787,0.6862928,0.33899844,0.7770904,0.8605819,0.73933434,0.6374135,0.9602694,0.9608662,0.9151483,0.96229625,0.6970398,0.2743135
145,0.7626351,0.6539328,0.9900676,0.9248082,0.11465744,0.9106621,0.08530792,0.04882824,0.7555593,0.48139697,0.11056008,0.09721859,0.8545317,0.8319257,0.9792692,0.12418663,0.92852145,0.55833036,0.23397107,0.16198283,0.90178853,0.9201299,0.031594053,0.7849374,0.59142333,0.7368971,0.1663211,0.14682594,0.97686905,0.013541903,0.96283793,0.4644395,0.009287579,0.04770063,0.027946088,0.7392319,0.079462595,0.33885986,0.7276901,0.368947,0.8106867,0.83915335,0.7713916,0.69666445,0.9390298,0.94025624,0.9192181,0.94137216,0.66548145,0.24643663
156,0.84144634,0.6930173,0.99568945,0.9607886,0.079704136,0.9459775,0.055775996,0.04517991,0.8170261,0.39525786,0.100204244,0.0618265,0.9018899,0.88462794,0.9884543,0.07187577,0.9622573,0.51097274,0.15530646,0.10260762,0.9343605,0.9454666,0.018428436,0.87939435,0.64550257,0.76279145,0.10622824,0.1037541,0.99022746,0.0065357313,0.9692851,0.36181474,0.0040615974,0.0406836,0.018237716,0.8140145,0.04922466,0.32340032,0.7924625,0.37141195,0.88752025,0.87563896,0.8633802,0.76518476,0.94519144,0.9540522,0.9548749,0.9511272,0.7304199,0.17881253
158,0.6214028,0.7845182,0.9963599,0.9643346,0.12287014,0.95133644,0.059669152,0.1124552,0.8928873,0.31571817,0.25042677,0.03340488,0.8455835,0.8080316,0.9838493,0.080375426,0.97411513,0.32153633,0.23068684,0.10999859,0.9023927,0.76731604,0.012491846,0.94212496,0.41834563,0.67279464,0.117265224,0.34744576,0.9941993,0.007161002,0.8771534,0.47458044,0.0042131147,0.14728962,0.035055984,0.57421714,0.05480719,0.5423942,0.8577595,0.49731895,0.9223441,0.79002565,0.8634832,0.85252887,0.7959927,0.84086215,0.9383877,0.82251835,0.5369301,0.15469418
