,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4589735457412486,0.1439934310762757,0.1002339438848825,0.8365186594179745,0.7614668957677289,0.011913448366362706,0.830957418271316,0.3565257655041421,0.9665604950834941,0.8620293836617882,0.4826478662344948,0.07637566703391639,0.8158410603173586,0.17749347772941035,0.7357075649325766,0.5835330154869756,0.7146782501388603,0.5877830279787014,0.9379141405012833,0.07336153691199639,0.8914404270907365,0.7512939259486001,0.6882190051361514,0.03241009933082424,0.7272748167293765,0.08081062160247947,0.06260992481020573,0.936747804391852,0.46285929191431485,0.9608761542921124,0.696041747393957,0.12909527239230942,0.17114820988381582,0.8111030711943191,0.7041730618831957,0.6265452865952593,0.6238458795893016,0.8802971599052078,0.27636647483287846,0.8124670004159805,0.9381599554860633,0.6567396600609701,0.8430405951330754,0.9798149702361878,0.9370864348736017,0.9967714427759404,0.20130411237755538,0.5800516058997159,0.17259680524212398,0.9324988182983007,0.8725833131869908,0.8251534412698225,0.903427263976983,0.9674125651739618,0.5610477809697522,0.43008899464735,0.6947725722361471,0.8318276419721348,0.538628350128506,0.7608267083802414,0.4237016127265143,0.7137902576870724,0.9109896879599568,0.1014574737141746,0.6821968098549583,0.9608084131388984,0.9130257312587846,0.5466592169655246,0.06929339957299495,0.279881589345949,0.8766524222533054,0.44604713973795956,0.06868319870802471,0.8068619535041277,0.16112046980415554
9,0.5682053027278826,0.33667331379378973,0.22472167250898628,0.5821903733102873,0.5372407848875916,0.07313928515181281,0.6002528635481383,0.4189476442406751,0.8587241069504424,0.5385503754933798,0.5507212203401323,0.26382705858346356,0.5268643428001037,0.24692435584554795,0.6314867750145422,0.5697665677027732,0.5057028954221754,0.6309543038274286,0.8374726769038376,0.05737426121193643,0.7907433348847414,0.6106094082357818,0.24603582061312732,0.17273325768545503,0.3027954567779388,0.3198362319835227,0.21055133815036584,0.8454650353795247,0.33744168263032764,0.8658153347974864,0.6163626034514073,0.2878304761419867,0.24480919010358762,0.7137804917771441,0.4953390011058951,0.7152881498928688,0.33254648344527543,0.8531606935105943,0.35503112946823434,0.7054163476967042,0.9105314036966008,0.6818816145934439,0.7780621367348777,0.8718709986924592,0.708273990533176,0.9827058840202622,0.48395355174074056,0.2790327826235146,0.34658660683192954,0.8914603847725658,0.6636071706351415,0.6071992754232993,0.7504430329824985,0.8363083595509893,0.4646818799631506,0.10631095434992131,0.3893045515778004,0.5159463878612611,0.8461031244003491,0.8758191593753044,0.6036886581171423,0.6917905569767895,0.7261744738469902,0.018531036099047028,0.7382701759043344,0.8258618683494546,0.7654790753870822,0.19815015116105011,0.21078585755869242,0.46270454323220955,0.7810496590398128,0.1988383183858273,0.1863899332752829,0.6719819735231437,0.23490321111850604
12,0.5465966356621316,0.15572256701197967,0.08157977775706986,0.7640230513403045,0.7678904268903325,0.005947495783260457,0.6706918848908688,0.6328734207735857,0.9457839743377154,0.7802016830713298,0.7410286444299926,0.11795015865860706,0.5991774758817117,0.38110788339878593,0.7646654066360321,0.5891236882783252,0.424046209887219,0.6245551002697832,0.8859266053960237,0.06042803390671182,0.8644100516393401,0.6957388814599567,0.6176578984042163,0.019962060984640536,0.571015586810835,0.09068829677026229,0.056654216540541286,0.9441773069420427,0.5824403909899514,0.8980408751060086,0.699600195825036,0.19905188258242495,0.2301429795996209,0.8212221974418431,0.44892451919003484,0.805339466017666,0.30286602850211697,0.6909102811181967,0.49784825497404744,0.5563204045290295,0.8168477292858508,0.8062410712343233,0.6609848784333098,0.9691884096720782,0.9349888868813979,0.9904317199700843,0.286575316843176,0.5685120544294827,0.17847176785613633,0.870930454734351,0.82911567615039,0.7646050336362801,0.858432131349598,0.9259331470329533,0.6330102362646666,0.38982921071882143,0.6429895391233865,0.682143258784151,0.7339405549276897,0.8380088597015253,0.7519663016818816,0.8587661580347797,0.8446270742597833,0.07083624706245985,0.8458753472768139,0.8750993958432347,0.9074147304701835,0.3545267576176798,0.08530573577007255,0.26526674118907445,0.8568067809715855,0.1881186168294119,0.08749512642586173,0.6981005964786284,0.11109828380978357
16,0.5965703909475664,0.2689271098933102,0.14740916266311568,0.6081575239261222,0.6312055384388239,0.022901665257626887,0.5360213024801563,0.6132825859081228,0.8773849399970002,0.577596429680705,0.7265678306664418,0.23592319100608256,0.4391333126462564,0.3895354463848888,0.6967059378458789,0.579057608343705,0.3521364362474599,0.6436889415402309,0.8184275276154169,0.0538148503100068,0.8036465366603847,0.6146993983293674,0.3359658662870011,0.06881888069308512,0.3257771867813251,0.22200920178437752,0.13038636823989402,0.8963703286003584,0.4717688824714731,0.8240165072473034,0.6487439580868012,0.29697245343394874,0.2690098706461354,0.7613056282344686,0.36905357434056985,0.8143849049007332,0.2126163315574177,0.7146570092902835,0.5035230142917789,0.5301969721362765,0.8192096997328486,0.7901366156953921,0.6499731292228764,0.9072518698734363,0.8184881167041318,0.9779850343910894,0.45755833960210734,0.3699041391863218,0.28189958409993743,0.8499485533578321,0.7016266014384193,0.6324933189675257,0.7628598861067837,0.8300384209880064,0.5570732087490289,0.16796397460451562,0.45544093915137407,0.49044750385019736,0.8606239539382895,0.8857067000479147,0.7794179978000152,0.8232661598302741,0.7240804075976398,0.025640927992128193,0.841468387202533,0.7628839045468827,0.8243098594092162,0.19089067485926464,0.16793926414791974,0.3798393773665292,0.7995797885492542,0.12540265450506854,0.1579554308866212,0.6251371463662353,0.15684816045727398
26,0.497847688653346,0.11993380980085794,0.0684996519800731,0.8340761112059379,0.8092201155579091,0.004369286536432521,0.7726340382922321,0.551414613506553,0.966944644594394,0.861560336091448,0.6713084237942789,0.07589233509167635,0.7335214236574675,0.3011685154032933,0.7798454282870689,0.5912576278503919,0.5532859789825519,0.6049115976377257,0.9228792574866723,0.06738943483104252,0.8918842655517909,0.7427369205688321,0.7388542817070465,0.014204073887367505,0.7136630964769712,0.05943894024348347,0.04153026071318988,0.9547585714284196,0.5869420822655247,0.9404968361118411,0.7173629112607186,0.14546588445669167,0.19614883550321868,0.8384328729973698,0.568651680763639,0.7505789800831978,0.44819815219341014,0.7593000767888368,0.41836873833647403,0.6622212040062547,0.868658351299532,0.7705139574359945,0.7346339115521742,0.9829020664601482,0.9583266286248698,0.9951838397193675,0.2046691209191908,0.6480251544206979,0.14509534724421266,0.9013731878155153,0.8784683494080252,0.8250573023512869,0.8997409419536521,0.960062743417838,0.6391897296728045,0.5153102142230307,0.7246727750892441,0.7946548123919952,0.6023930628956958,0.7900037901760543,0.6423205775879945,0.8346401597582105,0.899117359151591,0.11654525270740518,0.80358858321439,0.93484354599592,0.9305873544123359,0.49788204349559495,0.0600419584837635,0.23088322756455407,0.8813535596738235,0.2961855251623378,0.0632469266454021,0.7614600172864394,0.10947648599157245
27,0.4759438974871591,0.12009576147235393,0.07427858929439751,0.8469581549231158,0.8037453182401486,0.005565064409410198,0.808610572135181,0.4736583205654727,0.9700831099733259,0.8749363597712828,0.6002486525936451,0.06926764986941857,0.7829723071724818,0.2449928630871913,0.7701859214441359,0.5893559567278618,0.6306977164231964,0.5956181659920106,0.933522441088632,0.07071716063193527,0.8967757460162492,0.7543772345365469,0.7465345255182607,0.01703937413603333,0.7432956559087867,0.05978534717349819,0.044159313813352336,0.9520062922716843,0.5506274146824249,0.9532426444067992,0.7146144284408482,0.13116399777395993,0.18195613989079887,0.8339972573336282,0.6353340112762819,0.7023543181851869,0.5344452177076864,0.8141260031735219,0.3570943717902088,0.7322958237564178,0.9022653896478767,0.7302893288760298,0.7844741011761884,0.9840866360729883,0.9569009238368067,0.9962993364143929,0.18915069559134592,0.6438422818885665,0.14655780728366916,0.9168785357178048,0.8853224638564839,0.8359118958447196,0.9078649236785573,0.9670313661082777,0.6173188288950472,0.51554221531482,0.7314320646567177,0.824826403173416,0.5529628640868715,0.7699947017684035,0.5513461954819683,0.7967782691599669,0.9114495186410603,0.12349858218128026,0.759936469798161,0.9513949543327725,0.9299590920072545,0.5430993168326251,0.0582873103718495,0.23813448022159708,0.8845762254432438,0.36695632695688646,0.06060206899194357,0.7873375741042737,0.12303962906789374
37,0.4410251809775492,0.1374405356912032,0.1004736220026939,0.8523239143105447,0.7669091262433831,0.012475276245607524,0.8553644476570692,0.3135308170372598,0.9707234343794815,0.8790536842158817,0.4352027519895913,0.06769480994588505,0.847287276978493,0.15211344959166118,0.7341907595280817,0.5831133120577611,0.7592109435987785,0.5801506002570155,0.9458924815446577,0.07633931203186052,0.8979033995724356,0.7638567680458266,0.7130758383583348,0.032898388077861225,0.7609564772245594,0.07505858138172454,0.06075561374800054,0.93756700398667,0.44815446187886904,0.968161952378518,0.6981266469805656,0.11625822300828022,0.16063939764076743,0.8123875382587111,0.7450562609903789,0.5882868195451637,0.682575028375986,0.8999338736966397,0.2441512851375493,0.8439621982902707,0.9493979170707948,0.6268967074579878,0.8653335742624579,0.9824083161815215,0.941100567287053,0.9974514376761899,0.1823676112142187,0.592881007924608,0.1669905140893507,0.9404901247743631,0.8833023602815887,0.8391427225925017,0.9126547475310764,0.9732305814094806,0.5524655565557025,0.45294112470593395,0.7121249738063921,0.8567386726925005,0.4901115970092911,0.7408022305935552,0.3628658151645,0.6842301292740959,0.9224627263456169,0.11365875223079958,0.6461468012211927,0.9695454359801132,0.9171190278164963,0.5916818497106148,0.06419302438835718,0.2765956257868816,0.8822067045954959,0.5067347422176505,0.06357046995796597,0.825041672758822,0.16839862322797244
38,0.5666885345300957,0.19755657169571803,0.10540423903150029,0.7051097145830502,0.7148836503936881,0.010595257534299192,0.6187245320724514,0.6213882316954156,0.9235126408000748,0.7054205850761821,0.7322999002694007,0.15888908071044872,0.5359181924756199,0.3815644340405387,0.7370869440172853,0.5848354880873561,0.3968893355278628,0.6321974785542609,0.86170957418691,0.057702875600746925,0.8415010627425714,0.6635971876145623,0.4989858097205471,0.03401485553574452,0.46731002017850903,0.1340822587889452,0.0811428849727865,0.9272273987788762,0.5348404833254091,0.8724744759896139,0.6787010188865437,0.23579669280392876,0.24512112849157697,0.7974790868678537,0.41803834256713296,0.8074433806317989,0.2656559461624653,0.7041033400600865,0.49727287058083447,0.5491900596920873,0.820094216633424,0.7980458482846841,0.6592105283273264,0.9508940822494351,0.8983775745004866,0.9865865663731657,0.3529059194174745,0.4842224660051894,0.21776151187946538,0.8634919735051512,0.7823586014035466,0.7142233084782207,0.8236816342611458,0.8949027654347259,0.6007966773171638,0.28296581951659083,0.5668789875243841,0.607604008760101,0.7928897426660307,0.8590198580027038,0.7605812272401344,0.8431860484428262,0.801400542672297,0.046719751680204515,0.8424977834325554,0.836924210289019,0.8780359075309293,0.2800277832424249,0.11395995008591485,0.3109051226182455,0.8349223860403068,0.16132678949317827,0.11244202289365343,0.6700342113271358,0.1292932212987724
45,0.5930191269849322,0.15649256693489835,0.06926004372714993,0.7231835458751211,0.7794534701726519,0.0036159472383814686,0.5596783983023661,0.7699288474914247,0.9326304758286384,0.7320261079817004,0.8462838895417886,0.14293636880656227,0.45441261364656027,0.5300163969269013,0.7844686475842633,0.5930408973301141,0.2699904173456993,0.6439481781356892,0.8457646693798956,0.05437677426512968,0.850211806122068,0.6660891942664842,0.5935497916831769,0.013780065527674915,0.4882967987760246,0.0907468905870542,0.050353369093404064,0.9503230756879829,0.6553256101003723,0.8354853503829707,0.7049812485970087,0.24427981660845524,0.26748084848472586,0.830453139634529,0.30928806300601935,0.8742299269073407,0.1712111767050026,0.5266251014932763,0.6323976517659993,0.38110682091660586,0.6867057504736762,0.8679326597510613,0.5209745462870399,0.9636525633748932,0.9385153818086537,0.9831230294913775,0.3333422108869426,0.5754398290882013,0.17596299027891732,0.8184876952179085,0.8068338775312011,0.7321157580373567,0.8312855827656895,0.8898744869934017,0.6771164859045062,0.3857490065893412,0.6237502193957999,0.582991081834148,0.8111397658525507,0.8695966935262116,0.8720699294845482,0.9121168172815541,0.7984483232354262,0.061326174266272966,0.9045448322285544,0.7815526475969455,0.9083275318173685,0.26960329897881125,0.09153870285704051,0.25014012524210044,0.847770098133979,0.10424543646116848,0.09632612677733096,0.6267000757810977,0.08659993926710405
52,0.49097713089788525,0.15063519918174162,0.095068210381942,0.8101782213206221,0.7601037464602792,0.009751304208479855,0.7805496055688137,0.45059816241795675,0.9593584415387674,0.8329667576817189,0.5788615892517301,0.09110596640736122,0.7485827909510563,0.23727509684303338,0.7440427196889611,0.5851760615906212,0.618510296558764,0.6013033633676043,0.9218184331028098,0.06836073506696637,0.8812292012764329,0.7306294310302617,0.6565979214755358,0.02845941861523248,0.6700877815072233,0.0866083334839914,0.0620644744984935,0.9382679115267407,0.5012998365803576,0.9440327433322264,0.6958016834912889,0.15274327168495744,0.19115026929666326,0.8130019358570254,0.6187707453096294,0.6970093270191163,0.5064150211681827,0.8298443828228106,0.34748579344064473,0.7372526550254912,0.9083861587468022,0.714224380155826,0.7903667438951826,0.9757847369712196,0.9342446506777714,0.9951643174222482,0.23260489117659816,0.570073853151581,0.17721313416241388,0.914608528978523,0.8559765022318734,0.8025895571103122,0.8875510556357747,0.9552776420537853,0.5842190105590255,0.40752532582808426,0.6721492754279569,0.7831339373466074,0.617324716936675,0.7922492789421409,0.5472917568226167,0.7713167869868193,0.8893126896198844,0.08707681265855349,0.7482581671288269,0.9393584782937868,0.9092916391690108,0.4720722561255361,0.07614326811148969,0.27793572256409815,0.8686430100746957,0.33976261334134467,0.07617148103859957,0.7710363533321292,0.14340066528359438
