,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3405447891513623,0.06212267639929067,0.05924011748178018,0.9461101395717394,0.8637791558391376,0.006415248531896903,0.948447213735886,0.17578433453815037,0.9902210979203788,0.9657069520342733,0.284161870142209,0.024522459953492275,0.9690772668124232,0.08392036874651321,0.7773108644118688,0.6004918360529103,0.9066104258065896,0.5238630056639041,0.9847748348021215,0.1034415155832271,0.9439489777919011,0.852342762323616,0.9105607834415783,0.018333551415919247,0.9194591651026498,0.025687092780423804,0.024700355060233325,0.9689704277031328,0.4894855760836666,0.989511730617305,0.7466759085376391,0.05360516797256316,0.11084698158215202,0.8566221342115432,0.8937190454246198,0.38973322788824777,0.8879072822745319,0.9393667765773148,0.14551473364396858,0.930527043469846,0.9740406780167242,0.5083016512534854,0.9263084720354541,0.9973308270672576,0.9760115719022096,0.9987805101029567,0.06903259627745943,0.7726153556118155,0.08700053586934973,0.9617808104146146,0.9610500028094339,0.9214610704199461,0.9575998699003858,0.9933959769946935,0.6094687844470406,0.7465973560869046,0.8701704820671772,0.952541962714434,0.19855235517586012,0.5513272946982903,0.1684636423693871,0.6135121997112476,0.9738000041806655,0.35044454355540283,0.47991914163664656,0.9906580238538686,0.9647432979581894,0.8589126685853048,0.020359691299784415,0.16773864714656733,0.9323635866793506,0.7845503654301149,0.02216820858891539,0.911023573467034,0.15257831302266942
1,0.7413963829663233,0.32454579814140316,0.14395415443373347,0.3984995747649366,0.6026574474029159,0.022854643490891512,0.18525556297771376,0.8996188024442167,0.7219870500138081,0.3409959746961865,0.9371082962704973,0.4486468408491408,0.09481029976367233,0.7914361655984465,0.7215283896422512,0.5682043280762533,0.06469166919524792,0.6753133108555316,0.6115570244398204,0.03902056640350769,0.7180790730593547,0.46339195121582016,0.1991527847789268,0.07272604390268511,0.12422498687967745,0.2804190764165364,0.14103987732778855,0.8792939420446257,0.624131871037644,0.44489280673714043,0.6456430342661907,0.5486946115077883,0.4104225527527445,0.7614198145128591,0.08738077725031267,0.9401530934580246,0.02752622239599159,0.27362419761788287,0.8216585233270175,0.11593656688543709,0.3995160606024287,0.9225485795927061,0.24939507613872952,0.7838874622931724,0.7486623468910926,0.852952722856587,0.7195367025979056,0.34048928589922595,0.32348351506308126,0.6179556905228208,0.5086368518524835,0.45119975152234165,0.5928225507015484,0.5002397255649195,0.6764265422100247,0.09879310548142586,0.2967957728313503,0.18064475265988356,0.9645008540943502,0.9474079627487155,0.9661838542906701,0.94998277116072,0.43468428986181823,0.012862423838158651,0.9538525658070154,0.27765891012985777,0.7659572273820925,0.0522272512090507,0.2602799572353658,0.3890481154540096,0.7207851212093378,0.016049466033183014,0.25935484724744,0.34836655578090564,0.11362936061136399
2,0.6497478625108039,0.2084737829313786,0.10431955674587956,0.6231246315012403,0.7087108190839181,0.013446735457059605,0.4164897627234345,0.7931386561202094,0.8785371934680065,0.6121204337739025,0.8673569917078744,0.23665961677267952,0.3127502159778322,0.6155708937771877,0.7478289860639784,0.5779888434141677,0.18795529375845743,0.6384212509849793,0.8078250703305777,0.05027761473028433,0.8130483541579209,0.5927876071903426,0.4265078627977886,0.042560443947061606,0.32579517016472964,0.14401863067000348,0.08092033218798478,0.9212943119530328,0.6152307082738241,0.7341198488408517,0.6809466174794911,0.3499099469801886,0.30822326982152715,0.7991390753083026,0.22342951669406907,0.8798388985705026,0.1034488231549426,0.46673889697719495,0.6824966804470057,0.27975528325735954,0.627593238855806,0.8723733057524221,0.436089603309001,0.9313999996054831,0.8717005198654414,0.9552879894968879,0.4890757509855723,0.4854612061550405,0.22592786464059808,0.7610250924521275,0.7163468753163739,0.632369238430593,0.7556967500317955,0.7939408305549244,0.6774906560218699,0.22932339030369403,0.4844767876188018,0.42391572085668017,0.8852066866805997,0.90000977432927,0.8975455013338117,0.918330695744155,0.6855810044138412,0.03597633843345779,0.9092886196077645,0.6238244463275272,0.8633545174489232,0.16148703142581158,0.13482962747424418,0.30231081673027743,0.8057326620650394,0.06014270692126482,0.13999479444591714,0.5330578087448061,0.11327830947026842
3,0.23814552497501554,0.04804730366220743,0.0640653000098875,0.9725082536475576,0.8723365092296782,0.008590614213031004,0.9838575471468204,0.04946401588773573,0.9954796094432291,0.9851273793299969,0.09184296926179199,0.011614471757367892,0.9936185251179764,0.023161530061439152,0.7596016680643142,0.6051258280196747,0.979591343365662,0.4789077376084042,0.9941559384755259,0.1354204540572816,0.9609410488185246,0.8988358113787294,0.949142799417141,0.022746729481551025,0.9667335258406905,0.019199297846708527,0.022850978969668936,0.9717490307838168,0.37210977938363343,0.9971610762295694,0.7518277900752542,0.025200080448555068,0.07201839460206926,0.8555001634957177,0.9721932562728621,0.17597773391266888,0.9781257689968152,0.9844236514782557,0.048673282534136275,0.9856591514140935,0.9939642870495967,0.2914259692556784,0.9789706687053102,0.9989211122102003,0.981397552663893,0.999668243193753,0.03327822777870928,0.7994937301266867,0.07184639566406144,0.9835506314834216,0.9794076763531251,0.9544348325444957,0.9767896180917343,0.9980645246455231,0.5275622629156472,0.8222919811603776,0.9170367862663258,0.9842152475511614,0.0716379189482158,0.367538000187219,0.03622740002902628,0.35457869119649243,0.9897528551614826,0.5343167800363899,0.23177031051905794,0.99797567665223,0.9722911620682768,0.9528563219993595,0.012127448710038706,0.16161353058839362,0.9507689074125217,0.947697933762062,0.012551700582571398,0.9594159203360689,0.20876386310573233
4,0.47499237396956256,0.16843146606768306,0.1325038382870352,0.8020102214483921,0.7016714112908001,0.02659109723985877,0.7924481827095393,0.30941287049859756,0.9511489970422539,0.825023403220299,0.4493926122069226,0.10401566048607945,0.8143429432858472,0.17233062288403322,0.7043798156033958,0.5827794686029598,0.7076801580773037,0.5778162139764271,0.9410075415551437,0.07575915093735502,0.8744475288763741,0.7193389298243165,0.5924200692367929,0.07334063951147496,0.6143754445686592,0.11842993566395109,0.08685475634056862,0.9215470843914123,0.41343538125029927,0.9459540987823652,0.6793864632462527,0.15513640580412955,0.18630109651372545,0.7839907909748105,0.698287002479029,0.588968712152259,0.5864134614796271,0.8815890780419732,0.2589328656645901,0.8187951131077047,0.9404439288436222,0.6270569307713794,0.8476058533791508,0.9763931632760957,0.8890202973166175,0.9923465059566993,0.26295263553954884,0.5026085643529729,0.19457488133527462,0.9184437555077636,0.8524194119765585,0.7841649258684653,0.874970227448109,0.9532273458050405,0.5403186846131139,0.3151722155249712,0.628757912558477,0.7751884314623742,0.6129852725091302,0.7579742898891831,0.41695175351386504,0.6825486924480726,0.8881124524865704,0.08735866400201842,0.6504574327621416,0.934567708736846,0.8855963139972222,0.49910675649400327,0.07667650951236836,0.31422466457105847,0.8631892228139115,0.39046077060908757,0.07231330163699128,0.7888247542250113,0.19852830081717637
6,0.6594959586271575,0.19742099617618794,0.09384310304812936,0.6270753659070333,0.7281011064148346,0.010769443644574845,0.3980322759293954,0.8262052415388995,0.8807841520840635,0.6169080194965139,0.8895439605850798,0.23462040749097618,0.2879831356626349,0.66025927722931,0.7597206279601464,0.5790033681632142,0.16174773756098149,0.6415336387554418,0.8004158772635518,0.04904058181626689,0.8159496970500351,0.5928228886605174,0.4488845437382043,0.034804250959350524,0.33108738608291444,0.1298065384902442,0.07161992761256575,0.9275545639207919,0.6469962058594801,0.7164811705786437,0.6877213913669056,0.3575873866930472,0.315060658897877,0.8082978121643475,0.19747530215105288,0.8939541442811656,0.08849739891488127,0.413784222935533,0.7188759244919043,0.23694493196170593,0.5759729057839815,0.8871989439244413,0.3911732116442709,0.9348799514208512,0.8853518724488489,0.9522837267320271,0.48545696662336324,0.5111335119326251,0.2154769010879092,0.7437699696008622,0.7213199414799402,0.634534699633407,0.7557335192754994,0.788041520210903,0.6995272779194386,0.25000333116104934,0.4967263946448466,0.4137959125600627,0.889009969077556,0.9046926316934948,0.9156605404392301,0.9315237410504997,0.6794499432484191,0.03721077057376322,0.9214819440917358,0.6002008078160526,0.8735809750340288,0.15480536106706547,0.12971495156927138,0.2850819413326643,0.8083247686915779,0.052501513073642654,0.13800724760264346,0.5172062730374004,0.10206317649723011
7,0.6335450402068922,0.5639697569577574,0.4555907108676762,0.31693271446330773,0.28525806141890414,0.3298080288258891,0.3456007063772694,0.3723198308788863,0.6281860672457594,0.2518825010164115,0.517764404284262,0.521061028848774,0.2862067145380928,0.25018824652765104,0.5215248501626661,0.5532342078673164,0.39047578384764386,0.6405758605597572,0.7174063269867339,0.052328749259166966,0.6463984908792785,0.44401273324776586,0.05995295432179319,0.5745726613163159,0.0795209926558737,0.6834505504405032,0.5073720587030582,0.6753818021326992,0.2158659783206493,0.6829451444955167,0.540586309286865,0.4677784809825774,0.3278481292319315,0.5894141200336429,0.39124868253272066,0.7321355464680239,0.18388784258137425,0.8508057042755405,0.3421583614784815,0.682549601080748,0.9092317382510399,0.6694062177505422,0.7724319136992381,0.588798782337011,0.32746647410461277,0.9218555792350758,0.782009963008237,0.10856549349643727,0.5341424733957322,0.8327696931286442,0.396367523468265,0.39489231981537737,0.5653623240992992,0.5683969673433104,0.3496549980675967,0.020717604767978754,0.16427047215980475,0.2425010090532167,0.9518699443332235,0.9080955728415289,0.6664061714549596,0.623801450627111,0.4896604750789489,0.00698772632199566,0.7412164328159201,0.536038657055951,0.47673772465190695,0.08177466248064452,0.41652075868167066,0.6686043971708505,0.6591071849747208,0.0820834008435859,0.32780052243341196,0.5255845204314202,0.3749488065727725
8,0.3517365410835853,0.10491196799050695,0.10726420542449412,0.9120900850389695,0.7743103207777157,0.02006866630719762,0.9332394471046548,0.1231396706911406,0.9823527821429234,0.9369051316165867,0.20946178768370796,0.040943154589412965,0.9596725369199482,0.06196263453474965,0.7171666860321901,0.5917160927879785,0.9153205100976406,0.5311601490974867,0.9793780633680137,0.10065861739628802,0.9226866728051439,0.8160787028932401,0.8041676749927694,0.053502458840227425,0.8487145212122741,0.06061657412618985,0.055021592532414024,0.9453524339278376,0.363700372559258,0.9862515890482485,0.706456139225096,0.06956992180297324,0.12099844798503613,0.8097808909161109,0.8993866045450408,0.35021116216528,0.8850678553024551,0.9593613663964551,0.1121427949222428,0.9492250685432991,0.9820990216455934,0.4405603466290529,0.9445225926398627,0.9935716909088418,0.9420443943154347,0.9982041643933764,0.11414048087479574,0.6263351444323864,0.13424728823745177,0.9626324146372877,0.9346691740364743,0.8864127736435843,0.9392123458527526,0.9887494987200356,0.5097120800858767,0.5330782801888819,0.7870912191984216,0.9280226895758684,0.28670584251638476,0.5856526565989845,0.13644890880813057,0.49435868393674115,0.9609325702417357,0.2169319444504649,0.41678893558687274,0.9868726109913062,0.9325582793890712,0.798092203328605,0.03594579848595164,0.25315730719870805,0.9105053233435171,0.763292835133364,0.034345015863080815,0.8997587778903541,0.22203786456835817
10,0.26466938157708336,0.04392453256564488,0.05165813019398364,0.9710366023364508,0.8900152770452273,0.005476454150143218,0.9785971429220874,0.08432021914210842,0.9952261682988449,0.9841255580202963,0.14952609330160802,0.012461122768979786,0.9903809558493776,0.03849584663022245,0.782733806058027,0.6064116856771435,0.965748455254076,0.4906300651731066,0.9928376160963727,0.1256849764744093,0.9605528029816955,0.8940038931731255,0.9535587807885832,0.015128531933490287,0.9644497855731803,0.015968092254099384,0.018135380925172608,0.9757042839986688,0.44741671438472685,0.9960788391238463,0.7619397408125215,0.02937453546343456,0.08022062712450446,0.8684616116012506,0.9565123764550943,0.2406475119264328,0.9633676649439511,0.9727739774082613,0.07556635477779286,0.9738096419917377,0.9892687443037508,0.3738244711848613,0.9656867357317179,0.9989141874525094,0.9848146700064445,0.9995590020140456,0.03547416169014027,0.8255787310177566,0.06621150169206547,0.9784100398804455,0.978712970144705,0.9520743143925657,0.9750237053651826,0.9975995134646497,0.5846735067670553,0.8439875526948615,0.9193208966761584,0.9805070756393759,0.08708928228914421,0.4126160934287871,0.0642872240209086,0.4709595952746157,0.9878956419977516,0.5277267006000544,0.31654848598159824,0.9970679998879429,0.9757356265620285,0.9408887754391707,0.011902413754702336,0.14242937225290161,0.9503000902294605,0.9194397347577636,0.01304860854435762,0.9499453877116325,0.16856034722854543
11,0.21595103245743857,0.041168299824237455,0.05881640598759794,0.9785614466376249,0.885400576395113,0.007561879580228398,0.988327951805005,0.03856939173986679,0.9965976409950543,0.9890572792017834,0.07285135439190965,0.008894173807639441,0.9958155040157852,0.017921072368805427,0.7652786469319891,0.6077029583027899,0.9856375741275702,0.4671078834643717,0.9955784633613426,0.14470437775242173,0.9661374675308397,0.9114013757290255,0.9617513131001532,0.019873606819282963,0.9761274845134205,0.015414814066385576,0.01951175408278486,0.9749596680735344,0.3663969154884749,0.9980099621281344,0.7594322809972448,0.020085804045105533,0.06389114764187245,0.8622776637646088,0.9797463694860372,0.14524292091439778,0.9854032081319023,0.9879291452351886,0.03900196777542857,0.9896228244631502,0.9954442413461579,0.25757169604132835,0.9836419786418663,0.9992505487914243,0.9849911763347851,0.9997714626114189,0.02547728449145656,0.8237312993897481,0.06350778764877571,0.9864859769230764,0.9838534706391968,0.9626071450078612,0.9811294957109236,0.9986780429025128,0.5252876430452313,0.8582173704982482,0.9322870131253049,0.9887406887558915,0.05121933251596649,0.32236925358677154,0.025714530647689467,0.31745394119698117,0.9923533443269907,0.605674483108507,0.19505421318780033,0.9986694849120797,0.9766457242183212,0.9665117399018168,0.00971759319827002,0.14857468968978801,0.9565654482645929,0.9642650936294186,0.010165756679435563,0.967147129145207,0.21057717785932695
