,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3400225166090697,0.05794781734719135,0.04881707972391238,0.9491696309956155,0.8853880996149156,0.0028421656095644547,0.9487409307479029,0.2350934871433569,0.9926238336219028,0.970520200164127,0.34011565698694884,0.01905862894594333,0.9548321896440654,0.09685396755917362,0.8028972954743233,0.5938623375961405,0.8903918851592361,0.5363964030769698,0.9796802296784676,0.09636143115625902,0.9464287393049513,0.8548326620934188,0.9296405420752771,0.007696244828611802,0.9429274190349578,0.018805873866965563,0.01988244341802943,0.9716578164571741,0.5412231906723217,0.9910367416668057,0.7570856749863207,0.049330047091596524,0.10980870996447381,0.8717792299678859,0.8794912040109331,0.4692560130987597,0.8797843164728583,0.9294007293224583,0.17002954926798874,0.9152790423869062,0.969434903413671,0.5755140867849834,0.9150217494884925,0.9968493997182735,0.9868354597020903,0.9994861154781275,0.06374464537055427,0.8120590844689858,0.08273214836350658,0.9647933520084616,0.9582469274609474,0.9344048843218203,0.9669501436515376,0.9946167865482972,0.6209710109483896,0.8030384716848664,0.8831006467751069,0.961531558810492,0.18451432624777286,0.5744750487009106,0.1983263662977143,0.6742235659627474,0.9763217299576891,0.3833222129012558,0.5566558109219036,0.9936053653375172,0.9679005259222576,0.8625264372682464,0.021913500161367817,0.16440371599501577,0.9324531825837873,0.7712912555077811,0.024308359027391785,0.9042937659098208,0.12674100344495826
1,0.7303913491339302,0.3127126429913179,0.11128767646074658,0.4040349619031695,0.6321221334211872,0.008078101044351239,0.20127893192174307,0.9132269614095274,0.7402583763515976,0.32868534666200017,0.9451493679812151,0.4255895591881563,0.10739503424689355,0.7872888248674836,0.7429059932006785,0.5875809633757936,0.06389199876006899,0.7018940862315368,0.585676720889131,0.038232467261191616,0.7207284210739585,0.49265804433968563,0.21380971708768803,0.034611851838310594,0.12173968596435217,0.278102540590759,0.11941692137906398,0.9107708327504435,0.6581987384453605,0.44375224621124165,0.6507031252055482,0.5119994246120251,0.4102818411905654,0.7758870221258612,0.08636141077182785,0.9523164451675372,0.026819035206028113,0.2562945438705358,0.8337668521418249,0.12313570847506791,0.3689894116334828,0.931987611867156,0.25328753971846235,0.8108463646719161,0.79401282512276,0.8691215629531951,0.662107399455164,0.33624312703234266,0.3063985386259573,0.6271970080112826,0.5540270720637057,0.4660365774051049,0.5960692965273842,0.5147096003078304,0.6691163291388427,0.12170190305457944,0.34624958176174464,0.18189221258882265,0.965371451338898,0.9476319083832848,0.9745757608904283,0.9529174827579513,0.4611299492974886,0.012309190669023256,0.9622188140065977,0.2702131161700618,0.7971375590544971,0.05562498377394102,0.23903969380912096,0.3615004805843034,0.7429462381187183,0.01683067837397495,0.23552098901648091,0.37609060051914356,0.08570256819108112
2,0.6868139879916217,0.23050826192718182,0.08350665041293545,0.5383653340944009,0.712371277584813,0.0045032371033393095,0.3063594746233602,0.8903406793255727,0.8443928615220224,0.49548246991009476,0.9299409733913037,0.2877499384965748,0.18914303036129024,0.7320043387191819,0.7714907670694718,0.5917814087115439,0.10150565044487345,0.6830204060858854,0.6975893197059746,0.043152687519457104,0.7805492127690296,0.5623979088656545,0.36432138435976713,0.019310176079829065,0.2294966677344162,0.16986577616448806,0.07655085157472763,0.9351716737723595,0.6854382768402899,0.601363844227579,0.6790898511688626,0.4028048372786145,0.3586528268567352,0.8071076874975613,0.13235595944047085,0.9380082777595873,0.049340821841893,0.3083150230088414,0.7927603016774113,0.1725326063827109,0.4465799440489151,0.9216117539619273,0.3144635765461201,0.9036032321291675,0.8827939459314483,0.9352579446430417,0.5310150973664567,0.4484297593635541,0.23778101207996327,0.6928844735048999,0.6731736008845643,0.5809372256276611,0.704185396094862,0.69591951119556,0.6906104695611003,0.21833728289676732,0.466182911527169,0.3055105699432013,0.933173028748195,0.9264947592380263,0.9599190793836799,0.9487441936963823,0.6058713370592372,0.024767240562677498,0.952690636383844,0.44727781242468523,0.8589395404952741,0.10545172296603637,0.1599686884842341,0.29946136389365513,0.7922725018522357,0.030548241972722014,0.1637628821160816,0.46005960572198595,0.07744918664835164
3,0.22522289121298705,0.04952362778494126,0.06780692668226242,0.9754995697284804,0.8811547277840733,0.008461803676066904,0.9873151669495216,0.04699376983506903,0.9967939049456349,0.988233271358732,0.07800251075186093,0.008682032854990503,0.992004063431007,0.019341860465080327,0.7619869730801945,0.5851117830387766,0.9833496102190705,0.47378041314929364,0.9930577069791345,0.13012674727953472,0.9641311232087004,0.903038615455165,0.9574749034486716,0.016482399482460944,0.9811383575432561,0.015000340927810437,0.022993880472641785,0.9656792067059125,0.3541410947163719,0.9983019528949927,0.7531261025952578,0.021753552786597713,0.06326298351733851,0.8602144521626759,0.9764904708417728,0.17060327816860518,0.9846988641264699,0.9889771739752132,0.04206170965098126,0.9876741201564674,0.9956462185949716,0.27946501219919717,0.982247055576954,0.9984785636994993,0.9879033760821326,0.9999137351154519,0.030534282103345356,0.8263439577521643,0.07683290870209394,0.9886991448322985,0.976054545630735,0.9635713475123979,0.9835659114286335,0.9986927945424542,0.5044587295746328,0.8459428320030153,0.918289430212489,0.9899142930047139,0.0524441968926449,0.3787521906233654,0.024430279541875537,0.33084586418458845,0.9914962901316283,0.5461645404619193,0.21642151722773806,0.9991647383927675,0.9716851184567398,0.9579873616536446,0.015046776214470209,0.17944540968196737,0.9484816454632538,0.9622427633107079,0.015784325762495048,0.9611609261940829,0.22328608491260987
4,0.4919625644932373,0.12833687526989948,0.07654617864229289,0.8297619986535058,0.7946910598138233,0.005769281442422776,0.781613192796398,0.5082262353441362,0.9654918600578871,0.8562170468661084,0.6327202866549675,0.07880923973266774,0.7471278199438359,0.27145862877696464,0.7680187077559846,0.5891453441779516,0.5864986370805066,0.6022181052523601,0.9245669576560293,0.06825203626870936,0.8897591734578506,0.7413357577058656,0.7175880771931984,0.01799100092654332,0.706800882696328,0.0664982131687346,0.047256817942771395,0.94990803785573,0.5557462516697146,0.9439799610175134,0.7106623551319785,0.1449128930717196,0.19212246103014355,0.8304934739141376,0.5954342000502421,0.7271382775127153,0.4803945574539408,0.7915499356019827,0.3862490073498328,0.6978241984052469,0.8876085940707233,0.7477858245416159,0.7607841444510355,0.9813036218266453,0.9520422481918324,0.9953975069907263,0.2096815126737923,0.6250752442548438,0.15422461543071586,0.9082322612187891,0.8735146586431574,0.8207180864255511,0.8978291645322722,0.9600867615716281,0.6195211452581054,0.48352339590248483,0.7110994453750444,0.7970030056812711,0.5981935967594423,0.7872275518240136,0.5993237503965892,0.8109692190562214,0.8986747812019333,0.10824823718789628,0.7807540539737472,0.9393984670224379,0.9247709276505903,0.4983393038058955,0.06405391929357847,0.24536605938529368,0.8783410533520628,0.3208056429931476,0.066298961100567,0.7689783812717002,0.12105978243705957
6,0.598495149810353,0.16423967779511034,0.07255089708656423,0.7094430082278828,0.7702503492410109,0.003987828048850409,0.5444829079284725,0.7722655652682536,0.9273535308149479,0.7145710687841574,0.8480637988449706,0.15253507730492816,0.436744014269163,0.5353327006064726,0.7801488275949469,0.5923285705594434,0.2609904444486412,0.6460998228428682,0.8383450898831311,0.053680745826575595,0.8449989339262667,0.658469893408121,0.569328964407501,0.015142099056982165,0.464770436302276,0.09821948906522948,0.05392226127608321,0.947810727076778,0.6490579187911658,0.8257443615802534,0.7011219334374184,0.2540211085972319,0.27208199550986406,0.8264220758400702,0.29960570488898597,0.8764841671870172,0.16257511341428768,0.5236905892439602,0.6367214626864127,0.3739687080675722,0.6823254882308728,0.8685717077532178,0.5155309303603433,0.959895782216298,0.9328263986363469,0.9816031044389962,0.3486915055633042,0.5591619564645176,0.18312816851700806,0.8144719233060064,0.7965419785460456,0.7205816402610763,0.822849814073341,0.8805953526689138,0.6726610444434361,0.36320512645942626,0.6080760482517557,0.5635043254215069,0.8231529728944355,0.8742095400614988,0.8761810737444559,0.911644137540167,0.7869237273793974,0.056181432993048355,0.9057324528539475,0.7666740167984246,0.9031301884250894,0.2537056592687518,0.09722195356473967,0.2580079941211665,0.8430831260102025,0.09870080689997879,0.10158458374694639,0.6180281082706247,0.08856951391835807
7,0.655097734082055,0.5641645385574475,0.3958892048780366,0.31751139373996545,0.3295429154986822,0.2823884325382373,0.35756013083942245,0.4695015469323054,0.6198732039537204,0.22083366212493308,0.6027547170987727,0.5525921364462135,0.2597850050821859,0.3149390947110774,0.530977829896702,0.5578970889026706,0.3279790048287708,0.6654990025630861,0.676376617620582,0.046579407033059045,0.6625190940701678,0.47445275411031934,0.06076771465780276,0.4989269258584022,0.0859871578492143,0.6608952877837413,0.4640222993515478,0.7009213361139256,0.24430972321103578,0.678379954937328,0.5431275357699195,0.484320845143446,0.32090689509243453,0.6109487108876139,0.3201180578437256,0.7771628015705279,0.15501535473997152,0.8290821962033643,0.4249956290492846,0.5963304942790154,0.8809341847513222,0.6997535464284672,0.7127632355726482,0.5637374246199692,0.3423711552006803,0.9321844569221228,0.7395915771493491,0.11621158301634826,0.5393483837818203,0.8423762012653998,0.40812084532343823,0.37612650486272414,0.5360399721979147,0.5376884740877889,0.3834339282585233,0.02424422377957851,0.17841340153359678,0.2269309454081931,0.9528429868876314,0.932232453403002,0.7342084821345115,0.6691530078923787,0.45983046955132084,0.004144606406793755,0.7778953101798934,0.545449046477651,0.5478846378235369,0.061174713933508575,0.4404800066130362,0.6288583298493945,0.6658127969581303,0.08530028701647135,0.3739045269249835,0.5304179638918256,0.31530539040495636
8,0.3713693784184127,0.14926777714323056,0.14309361953181388,0.8811025136936099,0.7266557782131998,0.03505635618175815,0.9232957652952594,0.12794848201725012,0.9771444595236899,0.9072047214447697,0.2010620842279863,0.05377436351056175,0.9311111438573201,0.060841717869930347,0.6836440763658893,0.5748725451699768,0.9060997513801397,0.5484894874794981,0.966639785044226,0.08926656866311873,0.9090852680199528,0.7940689870311444,0.7114757177658311,0.07278879568493093,0.827106945233738,0.08699722859920682,0.08420138860838935,0.9166430611926415,0.3098171199953205,0.9859285282757512,0.6811679428873335,0.08381390096494142,0.1234568299213392,0.7859707511032877,0.8843497807393538,0.3746594138989063,0.8755137519923097,0.9675474690502632,0.11311211810960753,0.946613496806981,0.9842739429035493,0.43290706600795315,0.9448406291653623,0.9842052906485792,0.9235749858027291,0.9989012742571282,0.14719072825661675,0.5507175598319869,0.1843842718045827,0.9681863861079523,0.8971680921384282,0.863706016524677,0.9308760220496138,0.9850393803420641,0.45792704376844684,0.41653200856041117,0.716652702601363,0.9160933279226212,0.3396497701631855,0.6643182403636994,0.12889742113927177,0.45693778215337466,0.9478355309010121,0.12385939262653382,0.41887695897717947,0.9887748503492382,0.9065299503108203,0.713721016483319,0.06346984534038247,0.3216504558594481,0.8882142942939749,0.7537274388593057,0.059198175891355044,0.8851866798347866,0.25575248674830703
10,0.2674044313468777,0.062223248488607705,0.07313305968150383,0.9628020577962171,0.8620214746351971,0.008917255788488877,0.9774253848496333,0.07679075937234435,0.994735516772651,0.9798774361119581,0.12442683587064127,0.013829528837006808,0.9838990096552362,0.031961608440394175,0.7574868233692287,0.5849308649359842,0.9677681569921526,0.49820976258381233,0.9888724879963023,0.11556959328836715,0.9544678786559796,0.8802105187995319,0.932888118495564,0.018707307055884238,0.9653500999934146,0.02138891026191598,0.028225956093661915,0.9611842223130177,0.3783929375577965,0.9966718887419419,0.7421532138787829,0.0321262315645554,0.07889445431089677,0.8513546282476764,0.957523380164082,0.24419165633901918,0.9671766333136126,0.981213305525567,0.06539437493571197,0.9771649820968312,0.992211089108643,0.3540034544666057,0.9710069181423748,0.9973844671056324,0.9829462060149629,0.9998140429264777,0.046473099526902005,0.78685522713928,0.09133345380667858,0.9833141732511751,0.9655992041978158,0.9485228596899956,0.9759144658134385,0.9974093858103885,0.5179666331210315,0.7847433964766394,0.8896564085011552,0.9812028332506175,0.09538385349434521,0.4637896716640777,0.04921677796865279,0.41307013690234295,0.9858773631610362,0.42357767977024835,0.30067973888754296,0.9980946119350876,0.9641517799501397,0.9245968245078424,0.02079127720471568,0.19710203138156862,0.9378564100663848,0.9242061153781702,0.0215723150669769,0.9442956786191787,0.20753360611938876
11,0.2233231756412411,0.039925670296870414,0.052516429304085774,0.9794176357569405,0.9037801852340644,0.004671197236686062,0.987884984432907,0.058137006397754126,0.9974372284632337,0.990685253667673,0.09526385126419,0.007050468777201965,0.9923081577049979,0.022800831253129213,0.7877560881639485,0.5895844539946559,0.9815461998049834,0.47320561393005967,0.9935603703472249,0.13094383160278097,0.9677891743347734,0.9096499067856426,0.9697140974992665,0.009708375498950143,0.9850241655938164,0.010661811672171827,0.016505683864900124,0.9732572255912922,0.410447413934571,0.9983755191920127,0.7684037561888633,0.01979212717991362,0.06273343896168353,0.876122602918087,0.9748588845297167,0.1905363499555402,0.9836984476396791,0.9859634008847068,0.04882892761650698,0.9853280476481716,0.9946006585191977,0.3146634663703934,0.9792838069226174,0.9989097177185323,0.9918543640849007,0.9999225355106207,0.02565507657118642,0.8622875242706148,0.06380258715217384,0.9879831550346069,0.9801913860189199,0.96872111733728,0.985780221830193,0.9989075847465692,0.5448423118337024,0.8886692829640983,0.9338370578210825,0.9911905732759996,0.04618531237150096,0.36530252127744794,0.029401476239881565,0.38750675414408314,0.9926406426366388,0.6199704879515918,0.2472427022091672,0.9992105638534379,0.9777158716051461,0.9639771148355613,0.011978919935995204,0.15218416569400242,0.9536911487842694,0.960511535095529,0.013096204737544824,0.9616230683912217,0.18852692534504237
