,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30563138413949414,0.053210021876617115,0.05070875568505391,0.9596230318323645,0.8890272616032004,0.003391892199705067,0.9650142781638914,0.16369047564482553,0.9943719887565885,0.9780241644215812,0.24805835960520073,0.014784769099393113,0.9717779166707748,0.06548336550236088,0.797194575535921,0.5923896128193673,0.9316194504603194,0.5193266285357849,0.9850182092095139,0.10479355057612612,0.9529291259544476,0.8713579838656769,0.942485616190067,0.008509772633454246,0.9594139608069425,0.016521515724746274,0.01935141247080931,0.9716050483330785,0.5013502541964899,0.994335085409652,0.7591130822256589,0.038870949858121395,0.09466992587004817,0.8718796671751935,0.9202319411758105,0.37951636048246873,0.9287190099024605,0.9547371454023078,0.12219310155064794,0.9472464851054111,0.9810956118285129,0.4996986161817075,0.942073841448709,0.997580850733965,0.9881140619986559,0.9996900533927229,0.05058996705543481,0.8241537872784888,0.07815118886768783,0.9737394511462811,0.9653798097515963,0.9456261786091982,0.9733974131192729,0.996460441251476,0.5980001538073358,0.8265383352626833,0.8980397701590589,0.9738433094446651,0.13069235277825772,0.5182238696075686,0.12133546309968435,0.5959244813739527,0.9825439134310961,0.44147920720706596,0.4629819361098412,0.9963554297261961,0.9704227104094114,0.9019085822338224,0.01891343936756068,0.16290026869505397,0.9385210362760587,0.8525640904224779,0.020839234585975343,0.9248083875919296,0.1433830503592608
9,0.5840959924682354,0.8712402956585511,0.8746465074911505,0.16123793658235433,0.06972120233936827,0.9889467646868152,0.5054745320980271,0.0422910326934346,0.33102986208891616,0.07750851844288079,0.07443662289896502,0.7883851229607212,0.46129307280348003,0.03768853740274525,0.23197640125222513,0.515892425773729,0.8093292928814124,0.6309165156899419,0.7069685613734996,0.05488155333089043,0.5215809490280731,0.40077031569447563,0.00585023288949207,0.9911405090016965,0.03151566605625726,0.9615947935005871,0.9311985273193395,0.21456105089548727,0.028796445169094763,0.8220176912965069,0.37770724740512485,0.529836685314505,0.2521510970736993,0.3304474607547914,0.7236770371553446,0.3112652746303948,0.5695788971555704,0.9918026089276648,0.07114532902480024,0.9581253470970253,0.9935229370312434,0.21036123604893053,0.9626664633158575,0.13431235304248418,0.02357531423514292,0.9519487765091869,0.8727103364738695,0.016084935219689678,0.8414232076476613,0.950207221064771,0.18217322869592156,0.2103696210890402,0.3723016614115685,0.42659911164532144,0.11241559505040277,0.0016196957068291794,0.04551669509448524,0.20267987817525654,0.9568838349563732,0.9265111796316924,0.11655061501278118,0.1000804762717099,0.35469013160562635,0.0006001387352198201,0.2443393714667471,0.7543136993386304,0.16178875444375762,0.04265618169526852,0.7878546018938791,0.8952667543333501,0.5015612248110322,0.3457260433973385,0.6615263223582442,0.6628787564160465,0.7950684732120459
12,0.6127018712702628,0.05117941601687942,0.014408356195336211,0.8556213931956654,0.9316674291039413,9.310147413969768e-05,0.5354053898738099,0.9498084099374884,0.9756173698632151,0.8915576060859536,0.9677043363589325,0.05847669398557988,0.39962942992324174,0.8173315757915715,0.8993443781160229,0.6201483891133732,0.11037212463161723,0.6553465986879817,0.8648957315801171,0.05213663863361617,0.9056229606001249,0.734281385674928,0.9036846632230154,0.0005519606640913362,0.7297751455414776,0.014697499930429323,0.007467711624038045,0.9885513998861721,0.899148899507782,0.8108643684349703,0.7944729055688845,0.18807082933336744,0.28769611554883956,0.9169830058795396,0.16372896234958004,0.9556239108443706,0.07664382433760597,0.14643691977394,0.8600137732657384,0.12029422801585432,0.28138749653823647,0.9590441485590917,0.2280191669338569,0.9931981829952722,0.9930797056878671,0.9855845240869994,0.18040177104559157,0.8622952425512217,0.06563917166205514,0.7030471473990784,0.9155345124860363,0.8510728252831921,0.9043956468695556,0.9399146767215573,0.8554509098624681,0.829019503887162,0.8450196898294433,0.6822965962674244,0.7416943100287342,0.8546349406151265,0.9727220939442777,0.9836443644389652,0.8743624688139713,0.23660706212770857,0.9736962816453567,0.7466396720374306,0.9747281850695377,0.39771967769432315,0.029094331649884723,0.0959628192036707,0.9071709022263437,0.050970488336316004,0.0391383692416097,0.5856997817819132,0.023331869864210618
16,0.728834251535032,0.6939296451598224,0.4854288483012134,0.17316207904505007,0.23574342106487114,0.421162229691202,0.1828846711385388,0.6109621067277332,0.3892437252743594,0.09275768006731537,0.7289678264794337,0.7496983693557409,0.10605666121836518,0.4590282171538511,0.4887366254962738,0.5535383571820283,0.16436743797102013,0.6973968750682665,0.4909568806507794,0.038207056881886976,0.5513681545344655,0.37204670381657756,0.02256432424931387,0.6609586015583059,0.0293273149269131,0.8194888947527075,0.6155955940063683,0.6062588989860751,0.23353923055244233,0.4272204330504321,0.502858551287168,0.6496398405020445,0.40387061969953775,0.5548025874713945,0.16835292405009672,0.857842506315043,0.05754954627392087,0.7304165491192561,0.5617179329592192,0.40586017012407105,0.7905244414896649,0.7697805523455526,0.5758993946953539,0.29995516362760316,0.178369431241118,0.7999064360972444,0.8643111910182201,0.06591440517996544,0.6494550422097589,0.7588024258712751,0.25001295752072206,0.23446065238115005,0.3622755752992123,0.26390245038584204,0.3681473559180141,0.009588209603511994,0.09764562026655871,0.09245367942900566,0.9833915621515931,0.9605128926684032,0.872316352997985,0.7323393788636982,0.2588561519524675,0.001522722691328645,0.8524553462528718,0.25120471402795924,0.40386500163975525,0.022013389186951605,0.6120625286400558,0.705939136333363,0.573021598884054,0.03157992561795472,0.5314850443131235,0.3893456411699653,0.32681981561777357
26,0.23036045511152653,0.03663605936523779,0.04549000044962123,0.9798440279321352,0.9129898619996313,0.0032694700831378486,0.9867328056490544,0.07318105971216583,0.9975279026075244,0.9909898209271214,0.11824414018183292,0.006825981715555492,0.991321640659991,0.027974359301177563,0.8018081262944886,0.5923007628521557,0.9774669393553929,0.47787285630118015,0.9932237414217384,0.12830423967811364,0.9683317222549345,0.9095919265536672,0.9729952769567616,0.007178807171013673,0.9852625409593673,0.009290544893943797,0.014024748266173115,0.9764983471904024,0.45184377430646955,0.998184272400604,0.7754197101595605,0.02024136605892234,0.06533335277152151,0.8836351162620385,0.9703880905852231,0.2191969524827683,0.9801503582862356,0.9818272626309682,0.05858055666029867,0.9814558582916735,0.9930504833621733,0.35363082271843194,0.9748005721195151,0.9990076065768122,0.9931517981498202,0.9999150944399791,0.025143165788425365,0.8756188108265669,0.058937124178811647,0.986475601648004,0.9810068731646603,0.9694086916168821,0.9859254583776785,0.9988741788693154,0.5722371780986928,0.9023661893457817,0.9381646892540968,0.9907825522590792,0.04844710265031026,0.37379843075868374,0.03805601724989858,0.4420284998239037,0.9925251849081791,0.6400668337363845,0.28591462183557054,0.9990964329371618,0.979823027688259,0.9629590627770023,0.011124297549684472,0.13995628274310032,0.9549233056612222,0.9530646570996133,0.012448349156241012,0.9589466546620464,0.16655094565760864
27,0.23131825895892108,0.04011076996699275,0.05064568886278589,0.9782993902446836,0.9048374742454327,0.004184256316612478,0.9864481975583603,0.06725005614731128,0.9972826054417044,0.9900535016527198,0.10932033517848926,0.007453817651675201,0.9911575604032682,0.026194880414558235,0.7918914368105254,0.5904549246583812,0.9783462789648726,0.47820485136394847,0.9929970070309657,0.12791336922872662,0.9668572759431483,0.9068285013806957,0.9688356047414808,0.008950333302686376,0.9837459279722128,0.010719072862822249,0.016109798608050646,0.973914588396946,0.4276083179345098,0.9981458971536139,0.7692720929290434,0.021080326445339387,0.0656164473021677,0.8775536593993075,0.9711290018798071,0.2100869281261566,0.9806046973689726,0.9835149620696477,0.05520820191685187,0.982699113150689,0.9936273520158724,0.33814017804688024,0.97630705159373,0.9988584836528457,0.9919202654694929,0.9999109659755627,0.02706945769138244,0.8625970692929279,0.06373771354467624,0.9867946490976058,0.979424032997626,0.9673687818167709,0.9850340632492733,0.9987841778057388,0.5558054939680422,0.8876973913075804,0.9323837020794812,0.9902283672670332,0.05118180649161325,0.379708224366075,0.035370922581664674,0.4173671453690181,0.9920488810463977,0.6101333211511504,0.2718416377802959,0.9990721492104067,0.9776915765015092,0.9604325327035727,0.012242324805120143,0.15013979175757375,0.9528500559620494,0.9537953524278345,0.01346587483947856,0.9586857135070151,0.1790934284581034
37,0.21919719765510304,0.03657091955494655,0.04816798194733913,0.9812260291959408,0.911188579011881,0.003870568750254936,0.9886651911727583,0.05934405958126548,0.997713080572698,0.9917459843634915,0.09704057684396476,0.006338675533870157,0.992867505040456,0.022915521617693002,0.795627241065489,0.5909743642463198,0.9820634620842142,0.4708244759264539,0.9939711729810913,0.13259632935533805,0.9695121613431111,0.9133135156015393,0.9738727080121562,0.008148962379355671,0.9868085363639045,0.009290154478626527,0.014621948084514771,0.9755202799742168,0.42602688174990216,0.9984921973213714,0.7738923131310135,0.01855294237553114,0.06132263820266558,0.8813765388402248,0.9756812265202255,0.19063926142307266,0.9844938635264302,0.9855932857109649,0.04910658992601787,0.985362218175604,0.9945268232752571,0.3191380449509331,0.9792219694917248,0.9990631112609029,0.9930119426947551,0.9999300876105501,0.023393293308594607,0.8745558432048751,0.059266970722146414,0.9881786660966558,0.9819259783860695,0.9710911694336792,0.9868656814699037,0.9990283573567943,0.5559714584354946,0.9028581662369184,0.9397628122462025,0.9920153587451158,0.04199789829891058,0.3539390434138466,0.029199987002181422,0.3979897142674005,0.993277954761046,0.6519597332479533,0.24972766660965803,0.9992799380563864,0.9797471640639034,0.9674620091974659,0.010841649888271904,0.14322004403147032,0.9559540712121496,0.962448408747573,0.012017148414062104,0.9630026249122253,0.1799432404155554
38,0.8336075882102071,0.6715659467202435,0.3114450728372911,0.10174011795410752,0.30398109211573104,0.09099245372312993,0.04585452507232869,0.9412382226666519,0.2506377506287978,0.04650094833456755,0.9637023406992091,0.8475429479524643,0.017117408456528326,0.8736950341329744,0.6015026910153657,0.569245026786274,0.018585724868750056,0.7523172868304894,0.24060613634242725,0.026775404332947852,0.4704189716055582,0.2821282151551684,0.01961088087092247,0.29437728977383404,0.01125409375759662,0.7903639176075589,0.46849250398278924,0.7271051749983672,0.4921968092622362,0.10954501924955952,0.5355597846564978,0.8079679889726267,0.566926949192543,0.6245025584255597,0.0260931898483463,0.9731914899887099,0.004984175758742551,0.18987808212034105,0.8967035332590979,0.055422672547655046,0.2412687850600684,0.9434675344968995,0.1524122739501301,0.2256497242986125,0.2473749334264427,0.38637250108359555,0.9227557453828871,0.08256283633971913,0.6108411898819127,0.44408200284730226,0.18393124021559284,0.1583809424645709,0.2361350201990125,0.08506949586459135,0.5488606996591752,0.011084348836590142,0.08513355105735383,0.025800366814418954,0.995834753798845,0.9820551023228986,0.9910986299541388,0.9485383232195759,0.1168872014244658,0.0010773672795033997,0.974907514001295,0.035893808861334336,0.44533895408445456,0.006528739944249341,0.6426379922072399,0.6238636285386394,0.5292215966335386,0.0032282397814514282,0.5924839948921661,0.18164012668987983,0.1474275995389262
45,0.6037493650595032,0.035009634339889614,0.009142132797474516,0.8921915980589882,0.9535429492498532,3.4190892052814554e-05,0.5669336633283034,0.963401304845555,0.983795943532579,0.9273694585248883,0.9763583794892832,0.040356002411493785,0.4300590243797031,0.8500316615132668,0.9197268512277303,0.6273861064412548,0.09939268592234826,0.6525940835436729,0.8832157428781464,0.053310635306564984,0.9218812803367161,0.7625225902925422,0.9461973102601735,0.0002233220236536319,0.8081331699467549,0.008060174792761849,0.00418722339698539,0.9925965041889402,0.92937576681074,0.8301925661038616,0.817139350394116,0.16008506441076054,0.28054284596314827,0.9334051758715068,0.15532077909648978,0.9628929725474421,0.07379949062046906,0.10668924707496324,0.8845678795689672,0.0970130194250032,0.2229509228639922,0.9678737558716441,0.19164927313393648,0.9962654134325468,0.9965370741112357,0.9886792944847074,0.135930365590143,0.9100190108690673,0.047197766433943696,0.68821547907583,0.9392472133897655,0.8846141827381667,0.9258994870711583,0.9572229004424867,0.8853020738110645,0.9035619407562647,0.8913222429448083,0.7399756883081164,0.6850423737268022,0.8383034926874567,0.9787455569887352,0.9887700637004769,0.9026207624227816,0.3493243645497654,0.9794219198523668,0.7764640747055077,0.9834222180391821,0.47619603598202925,0.019433017861026657,0.0703011772018692,0.9229704172528789,0.05024572432366339,0.02809362807906014,0.5984848490250251,0.01659973407928628
52,0.2739654470902472,0.04474589412531639,0.047065733839828205,0.9699186002984939,0.9017273824705996,0.003107982079069745,0.9762346882554923,0.12315706236553452,0.9960444777489198,0.9849698720754537,0.19177431477400972,0.010623716089163238,0.9823363294748886,0.04788493724624225,0.8019168265496013,0.5928990952957732,0.955101815725089,0.5028492854661731,0.9891467847500145,0.11369556716451792,0.9602548896986819,0.88885868152776,0.9589625352913624,0.0074549938295511275,0.9734819308676883,0.012624037733184846,0.016361106316674697,0.9744451628304432,0.48899608636414466,0.9964066335729381,0.7674989592685807,0.02972716409793296,0.08177901889802536,0.878476629243681,0.9453344748428253,0.31360059359774595,0.956338134733831,0.9674310550142853,0.09352001231158398,0.9642281721821361,0.9869225652202225,0.44551457602485994,0.9574104787059916,0.9983673879597127,0.9908925392441996,0.9998167611053635,0.03764521825385942,0.8506010830754432,0.0683691860369691,0.9796328638479371,0.9732929913127899,0.957414568587657,0.979663429647727,0.9977987082829182,0.5926499826437336,0.8663697919674942,0.9182440231460969,0.9829344192406657,0.0878846421543456,0.4583010165853176,0.07934111628189779,0.5430661837614016,0.9877263966423054,0.5306973160404213,0.3939549701494004,0.9979148787586583,0.9753002618931328,0.9339833725721215,0.014916852698236288,0.1503662936968581,0.9462922804225884,0.9043298090524322,0.016621082188126086,0.9407512694778057,0.1488846479967275
