,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3178319287719405,0.050286255124771945,0.04030047520923433,0.9592510649330452,0.8974424953998784,0.0021225301105395602,0.9518879894831599,0.21550753393231104,0.9942731242903495,0.9760338184645703,0.3214048663763121,0.014821215841667776,0.9560321961259542,0.09167254129398632,0.7934728157204541,0.6056242720931556,0.9026386041870949,0.5258910965624128,0.9842329830203467,0.10252939991148866,0.952788135469122,0.8632257095680436,0.9439199609784698,0.007352730895810243,0.9513662318759204,0.014198411341228253,0.01656924140280491,0.9757742605010361,0.5430015204014393,0.9930340994376062,0.7708149192661531,0.04242350154827991,0.0908986941659094,0.8812248137212029,0.8812109176991489,0.42137635240056764,0.8857148574520799,0.9283020245912841,0.15834735843041967,0.9078774488261812,0.975738976011517,0.5635664491833302,0.9172473851164266,0.9975471051685425,0.9880102733979734,0.9994166031810272,0.05422007413626718,0.8355113963219483,0.07917566578441641,0.9674079096515246,0.9590055973497404,0.9433006571817814,0.9730923024300103,0.9962310749963663,0.624748258196261,0.833190372486492,0.8999530829747393,0.966539575879958,0.16641885777554768,0.5560442993017867,0.17356660966494367,0.6649261519207038,0.9805744302991615,0.43722901678628606,0.5353882950345834,0.9932347274796028,0.9730096569326896,0.8855317444222149,0.017272885690280307,0.1570069873250341,0.9360372550844474,0.8021350346576364,0.021267522685583348,0.9142324446688608,0.12966590822014512
1,0.6823581096163535,0.27663478113464235,0.10007792965302091,0.5019800461740449,0.6584924376940382,0.011741895653334042,0.3028521837076109,0.8455431995044098,0.8319313599005458,0.470723287381338,0.8854734134275568,0.32167329169478986,0.2075873266004474,0.6465578233221511,0.7236725818749145,0.5680656991092489,0.1327340984773719,0.6771408203450611,0.7029963317782866,0.04324815000014982,0.7679731812163597,0.5422983443209093,0.26715181261525267,0.04744590479605497,0.2065045927467046,0.21710039054401453,0.1070779543640571,0.9190660911036737,0.6044781622835187,0.6258008731531676,0.6600669189811367,0.40522509098821086,0.34263967891056724,0.7860595399789535,0.16313090686403914,0.9229917349444037,0.07334825656977381,0.42633212255710606,0.7343949419495804,0.23470087564313205,0.5588812765977208,0.8901780797444395,0.3893847795289219,0.8638286368132463,0.8121543721847438,0.9299956029387851,0.5886082162783538,0.3688119679380276,0.28020932765238843,0.7329142926780806,0.6373641773774492,0.5360316054843828,0.6786749455981148,0.6876469133958353,0.6286635645683643,0.14395144919663125,0.43413684368473243,0.32554382403646015,0.9349789445364879,0.9335230222286318,0.9370071637775694,0.9181600751041975,0.5867235626468038,0.01879041054900477,0.9370384706967259,0.48929769938382855,0.8278149716878505,0.10150789862069237,0.19130878444672178,0.3395648081330244,0.7729854619152875,0.04230918994724697,0.1936840305243213,0.48230561136249617,0.10991060318289414
2,0.6879626738768702,0.2115850650048721,0.060284074334544704,0.5658656567061419,0.7493514300670345,0.003917138332516903,0.29911356586163884,0.9055691248739455,0.8767855207322721,0.5662115699734944,0.9292444000523674,0.2592933281645176,0.19815657316036508,0.7437351403320142,0.7733262143388226,0.572688838543903,0.09765319750886471,0.6785055278007646,0.7080133548010844,0.04209844112683541,0.8010020487130711,0.5640341830853235,0.3903407372776895,0.01953085678567692,0.2658776090078943,0.1308220999909843,0.061568233439482124,0.9486219556310008,0.7154586352980626,0.603630766550143,0.6956681003311695,0.37846205753314294,0.3522679097255503,0.831329570722864,0.1302300922469229,0.944017760372596,0.05579425062545131,0.2894524956213127,0.8033247258488462,0.15588266893290345,0.41739770315005387,0.9236687551824572,0.2937710589678573,0.9091010541099663,0.8904024649459544,0.9330099625961396,0.5305238549239196,0.4842820206030962,0.2111328676643032,0.684986332956142,0.7034760092482707,0.5903330808448228,0.7192495822759715,0.7255526601932251,0.6959474845015385,0.23622364354757638,0.5284494400432456,0.3598521943156178,0.9282978991911263,0.9316134091142257,0.9637189289021,0.950628298120591,0.6323721755155718,0.029784335537828586,0.9579473694719166,0.4704945830428692,0.8778925002913243,0.12099261785072435,0.14026381061371937,0.2643652058800166,0.8076424179483659,0.03306712652628201,0.15225788303043777,0.47183867569342147,0.07598268339958947
3,0.23098306302207056,0.04900976643241695,0.06540128822963001,0.9741810076660347,0.8761014146836024,0.006279430855135343,0.9822948948530454,0.054038473029882,0.9962718229285985,0.9849248123496682,0.09776976415472372,0.0091688059007772,0.9869417805996433,0.024111791676218085,0.7461443387007151,0.6090894873683939,0.9779423965651429,0.48177555122160437,0.9930540351623998,0.13171950371526014,0.9611439402270066,0.8966450960737669,0.9546797134113528,0.015840014000487262,0.9746921405220959,0.015255073530865438,0.022765571955875384,0.9661541695937971,0.35701528973056024,0.9980959255880709,0.7558592351898691,0.02459680676587646,0.057482429741232674,0.8556436176053502,0.9654741150907107,0.17778723582433917,0.974997322736653,0.9845191344873138,0.05102621257419091,0.9803513409019892,0.9955067629228372,0.31274164731384757,0.9771103647590147,0.9984524048974209,0.9867263837892287,0.9998267790616899,0.03300086763233909,0.8225004380242232,0.08875138473578181,0.9871638740335346,0.9682081288872569,0.961071723089882,0.9831652066277345,0.9986191858201636,0.5211617983484134,0.8391882998730446,0.910270295509923,0.9856435978877709,0.06965946444387218,0.40866893572989943,0.02954083734307847,0.37178762245440194,0.9899977568930328,0.5163064716275958,0.24487354243393816,0.9983745349889028,0.9722017608232695,0.9470601438659942,0.014657629823403982,0.19020103354645512,0.9413309789894022,0.9501595413512305,0.017010569031103675,0.9555217324504035,0.21629865893468522
4,0.5064060887764041,0.15037278771857507,0.0834713088324177,0.7994329867041688,0.7623792475044652,0.008823366128445833,0.7291060013967884,0.5023497119930544,0.9575833278393568,0.8201115230290494,0.614013419394066,0.09610741470041437,0.687626140962784,0.27007415252983547,0.7346617249586633,0.5838545578780129,0.559657306228002,0.6070309850046535,0.9172590149316426,0.06646120583474995,0.8768248462703407,0.7155946659457709,0.6325634138473434,0.030266239875525635,0.6339652687684825,0.08345596023315818,0.05922715546518232,0.9426229080047239,0.5165575757987257,0.9353764554815273,0.6998664330638374,0.1639403037028359,0.18895556160803248,0.816805682959748,0.5550453848935071,0.7288646589884956,0.44589007592149854,0.7940266580182125,0.39000009626098175,0.6704714299425013,0.8959629255327134,0.7364464991074522,0.7524945729421245,0.9735965401393274,0.9284734849663141,0.9924161471502801,0.25763934963939394,0.5655464826143772,0.18511745313744238,0.9048859137574462,0.8390202002980791,0.7869463737697981,0.8813826436808819,0.9515579001205333,0.592479088379228,0.38644774619119204,0.6734771046028625,0.7583830112221713,0.6643639521627427,0.8187111517042023,0.5979589994531138,0.7917734558063878,0.8761250258027916,0.08159437417662319,0.7824983943518254,0.9157047641241459,0.9117690536183465,0.4339169799190181,0.0758879005724712,0.27357198682024075,0.8603448163422116,0.2997220346327987,0.08095852931202661,0.7517382382010456,0.140896608642249
6,0.603250562892976,0.17366695521788575,0.06672946722380468,0.6988417571766607,0.7649561276609124,0.0051412844826828116,0.5120376100375547,0.7725380444011541,0.9288580721220929,0.7156143468455747,0.8323450584813619,0.15870164618617194,0.41732563016542046,0.5274498060915299,0.7604773724730847,0.5786937814673325,0.25784607501857754,0.6444730109592623,0.8365437067447316,0.052561539479279315,0.8447722806054105,0.6441286272935322,0.5257378526701281,0.021853246817539942,0.4473237454806654,0.09886526345138766,0.056601183056563115,0.9485530285250002,0.6364848528814353,0.8194188593171989,0.7016611002499049,0.2565868990266676,0.2651656691581909,0.8291628336251223,0.2908701995179968,0.877093372405387,0.17028880108214436,0.5332996868836074,0.6327259278850806,0.3606611202419742,0.6939535903551639,0.8607565341119213,0.5119429911976735,0.9522937528983589,0.9165736039781796,0.9767107796564601,0.38157924365560814,0.5377902038438753,0.19133340221684292,0.8134775661154111,0.7830768475995281,0.7008973879646705,0.8152179024484797,0.878164946520514,0.6548556318960718,0.3196579170336321,0.6120853666245675,0.5704225211013263,0.836065111568275,0.8877188416509143,0.8737612216514118,0.9025140880387325,0.7784562897326709,0.051706494895280085,0.9064501092699461,0.7500755033245988,0.8999286236712313,0.24608333546817632,0.10048448198601974,0.26084812461855883,0.8384206843257157,0.10269131380795436,0.10917737517379225,0.6177728011799171,0.09913764155194665
7,0.6908151243907913,0.7059209960744988,0.6079536486332776,0.18185739581221563,0.17936818723399867,0.698152951959798,0.24065617956077576,0.3610565462334404,0.39119855807263515,0.09263032052188383,0.4739246417984549,0.73318680517784,0.177919912308604,0.2278757784641736,0.4267801282365084,0.5426340365237026,0.3301231433052159,0.6852780970825871,0.6010977365905162,0.044642541356548326,0.526899593504088,0.3990426251457623,0.01795450586986457,0.8052771040494787,0.03497564978278985,0.8628671716577578,0.7028548861000381,0.5148377574515917,0.13672879642464691,0.6184767275422094,0.4638131227774267,0.6029830374285872,0.3372868619110159,0.4688819541311197,0.31032619547764695,0.7689952689491746,0.15884421497692383,0.8979723863795687,0.3774476495862952,0.6885313779716451,0.9243239845296366,0.6078061772531266,0.772207051153912,0.3358215246934614,0.1483406958618384,0.8657139561040832,0.8556479534291022,0.049866445816067494,0.718960638545619,0.8621690402820907,0.2522206671118814,0.24035690260056375,0.39248839216008075,0.36543834372943385,0.2971802672757732,0.007089487827782111,0.09396463590938708,0.13518133238592603,0.9732513952342275,0.9540588560862435,0.6159228008792688,0.5274982408478043,0.2879975338936868,0.0014803525020473797,0.7322016320054184,0.4454226064625048,0.3792725719180883,0.02847443231028637,0.6318540080871878,0.7483751657339308,0.5271318988361094,0.08239799707113676,0.5406018202302698,0.4672813476324064,0.4406138141290792
8,0.3719782474654559,0.16377924741932395,0.1737151567732581,0.8658584727195082,0.6763988548456995,0.04910789549445616,0.9058481752627761,0.10588410076694443,0.9709412181764229,0.8756857180998983,0.17514790084875878,0.06162256313131438,0.9123128271583902,0.05220621440257061,0.6430920476284296,0.5864493271369585,0.9084208835789056,0.5536604118594363,0.968165327964285,0.09252605714218123,0.8945851863137493,0.7824945556832761,0.6467907873920773,0.10292473001362794,0.7783685913850059,0.11158856514901319,0.10545686353326456,0.8994608786594231,0.2577319963310975,0.9867193276118795,0.664389089099153,0.09287480763809457,0.11101092810908818,0.7516371259319583,0.8756613556808142,0.3468226940626684,0.8675328222611504,0.9716320119561657,0.10577333220069947,0.9476554957165412,0.9886444216507354,0.39978892888498047,0.9493711263524449,0.9820428257989884,0.9000001058643498,0.9982543772642838,0.16713732378568033,0.4926581914857169,0.23387438060299592,0.971000311200039,0.8654303691190899,0.8465395807044555,0.9256148083684729,0.9844047652758123,0.43470303783295783,0.34525786879723763,0.674313270120468,0.8956521148498999,0.38166597091562954,0.6875082533078414,0.10003757213445573,0.41184504069623845,0.9376587283874279,0.09887508002429356,0.39184602454625583,0.9848235871751884,0.8952278539344127,0.66580210829738,0.07152918446577355,0.36460071181248976,0.8643209524951994,0.7597105270990216,0.06921994555776709,0.8792190131583619,0.28992565514578816
10,0.2699091334414884,0.06567736669596913,0.07825932555635289,0.9596470317886047,0.845601323236419,0.008939854948750292,0.9704610785775267,0.07510494025944617,0.9936889018878288,0.9737012307352755,0.13070991892977685,0.015144574334098021,0.9764069342764305,0.03385193568574352,0.730450960882608,0.6035097986996397,0.9631704999405135,0.5035306004872768,0.9891144571317589,0.11810546317446903,0.9497042700438293,0.8722121915706913,0.9212327746511885,0.02257346376007329,0.9534936339416555,0.024259764353480307,0.0315451347099287,0.9579052616156405,0.3526825310839321,0.9965285980436951,0.7382507957262925,0.03585456693132521,0.07081369227148603,0.8390492625544899,0.9457385728167114,0.23461318582510343,0.9553670080362562,0.9786204960940034,0.06946642473839235,0.9703051439811065,0.9932125226456536,0.35950923246470246,0.9679123096243505,0.9971212812458947,0.9788510660629874,0.9996600815341856,0.051700144690934126,0.7657562149122292,0.11098976912771429,0.9827018374645025,0.9537997934395155,0.9434929125137992,0.9747999350312903,0.9972805735812849,0.5136315148443467,0.7539110324520873,0.8740376141904872,0.9746474148015698,0.12008569527572888,0.4916643140814019,0.04890606951972643,0.41480536576363153,0.9834133769824261,0.3785964242822876,0.3058420255052894,0.996781012533171,0.962087389530561,0.9072824079768471,0.02166787950980512,0.21920417236382095,0.9277095456056663,0.9131725378054478,0.024255431069166923,0.9391250302820601,0.21934993762963806
11,0.2068646256225618,0.03572136301843482,0.04902660077821948,0.9827013302246597,0.9065610342949179,0.0034883458008338106,0.9877107497476073,0.049977231879974764,0.9977119355125909,0.9910169804459922,0.09139876624668253,0.005827978793445866,0.9913345316078154,0.02163872001140583,0.7714699253757609,0.614432195669267,0.9831351442206737,0.46667301380566045,0.9950094470121101,0.14125328515927196,0.9695682324218264,0.9136677900653729,0.9744352632155789,0.009319756232656913,0.9852788595654085,0.009082844399547287,0.015025255888131864,0.974951028286922,0.395607065606582,0.9987275877456907,0.7766885157441242,0.018109137581727285,0.05001622636243519,0.8766164619412536,0.97314763825114,0.15731738528383968,0.9821066547672297,0.9853165500349543,0.04564187475923184,0.9830410094141885,0.9960319577619301,0.30652366495060135,0.9796390945074274,0.9991366922457546,0.9921541394173771,0.9998947417254954,0.022196399631507054,0.872982076021787,0.06781364232742919,0.9888969288768183,0.9778207753889113,0.9721854764232747,0.9881262513815219,0.9991971353996651,0.5492844146505331,0.9019580717735686,0.9372843632000314,0.990910066788801,0.04502114520924459,0.3498070709735814,0.024305962983288628,0.379832396968077,0.9934443343661692,0.6481094000657512,0.22845779669422978,0.9989820697922496,0.9802912572928002,0.9669791885107806,0.00988985642578039,0.1563924504502294,0.9525376272566619,0.9643258507619995,0.012070554150330128,0.9641588782902856,0.1941148984502988
13,0.4657146065208766,0.07694313073288463,0.03584153576284689,0.8959488331399924,0.8782637924019036,0.0015140344368180536,0.8120231048248407,0.5993926644301746,0.9835063965843083,0.9277131259372277,0.6986120304499427,0.042470216178631774,0.7830850271683152,0.32587904188570516,0.8081504686212532,0.5951271143694791,0.5721034011270574,0.5891659761254694,0.9461473945447179,0.07170392731699826,0.9221532941286941,0.7796779687708426,0.8618018632491588,0.006715131696264008,0.828431173891547,0.02567595645956682,0.020545563158416488,0.9745090002053298,0.6746796338507323,0.9577582033157227,0.7588489663161143,0.10502273415709794,0.16620605667125143,0.880494478249702,0.5809882936577353,0.7504264580946151,0.492962339245336,0.7071497211588733,0.4372427460280409,0.6115275327212967,0.859012078507288,0.7938352378253795,0.7082850529884585,0.9917269106791226,0.9787438913739005,0.9962185122317949,0.14092135068469477,0.7701043287173264,0.09950289706050292,0.9036076839717581,0.9174219447880778,0.8768916153500848,0.9337546569954259,0.979325477888372,0.6886103597551335,0.6967307882358988,0.8284452347735861,0.8688071764273493,0.4945800428937846,0.759512555952975,0.657457335715854,0.8658580301357136,0.9364500336059514,0.21783600808440037,0.8237137868551482,0.9496082488897131,0.9593270684863191,0.6367673926823154,0.0336341819161705,0.16663377918378888,0.9089748676448886,0.35040219381792526,0.041123894862127794,0.7969067157331791,0.08692833150267362
14,0.6618696316520737,0.15489884582710217,0.0409105418051489,0.6665031487202486,0.8153448195631875,0.0017650322135331837,0.37130524253084785,0.9110618295636939,0.9232631156316843,0.6957526024992661,0.9334271996974193,0.17790130014562122,0.26037316140550054,0.7468089558554013,0.8046928832283818,0.5787153430180921,0.11240378761296765,0.6669984147209399,0.7662505866312329,0.0447953282292831,0.8410474280156915,0.6120659928244497,0.5549985309822526,0.009749548070372316,0.39113341352268133,0.0750413718444104,0.03732601041236003,0.9648373218226376,0.7670743695379018,0.6805025588114776,0.7252503201387807,0.3096121567416974,0.3253758725313628,0.8616447925361727,0.15006942030139853,0.9415491845332031,0.06929720756460606,0.26901757899945794,0.8021791307989238,0.15684486063592784,0.4099674103377814,0.9287018558507326,0.2938197093733656,0.9495485239049132,0.9384012348440627,0.956406998482847,0.425897547372019,0.5999285923107606,0.15836965617777954,0.7004504788428182,0.7802428620220879,0.674610723320281,0.7863983118898047,0.8175645718432921,0.7317328516745966,0.37322045085195343,0.6346577492036832,0.4682064813461194,0.8931864075660476,0.9154209710680369,0.9625068088080462,0.9578045330782332,0.7248296295409757,0.05306662237055973,0.9589401153996758,0.5694303345291108,0.9157128635469789,0.18300430309002572,0.09455524710554465,0.21039070241709468,0.8436507796200036,0.04193101727209523,0.10924546490958556,0.5191534790911706,0.061796317048547045
15,0.6198903561293908,0.03895296002148464,0.005876059435412817,0.8897661691875233,0.9604436504956796,3.471226274477441e-05,0.5210457235340744,0.9744801688343117,0.9866427127393308,0.9402800437712934,0.9799679839043466,0.04182055903840976,0.3867222906672881,0.8898084155468606,0.9130123299641942,0.6002691052013653,0.07693026228340226,0.6464620672593132,0.8629437059838595,0.047892244974122006,0.9324576511209443,0.738427859859449,0.939411620409783,0.00034806232178697516,0.8020497220678837,0.006459919365684201,0.003782735367051899,0.9941138171408979,0.941691015645848,0.7734331267012998,0.8323606294488869,0.16116556170170607,0.29335742218799876,0.9486464208802239,0.12322509178192181,0.9679872636989354,0.05987974843087124,0.07783457142966105,0.9011095329565368,0.06072950347603684,0.16392207848607146,0.9723539187274705,0.1444492150056988,0.9942813616635495,0.9950845816609247,0.9836160631416577,0.16289020283599795,0.9122392933944193,0.04050996159020876,0.6231662594008528,0.9373349500846284,0.8723363877602162,0.9194381579100939,0.9497763019450761,0.879782308819381,0.8885376723716235,0.9026754483271497,0.748365420615491,0.7368460078738365,0.8651186219174481,0.9878950824453475,0.989965314657018,0.9024220371104122,0.335396613838273,0.9836912028495065,0.7138246622028911,0.9830317638591041,0.47322894330865073,0.019182555899177244,0.0643983897206795,0.9326950599218514,0.04002411526809289,0.030065332804387657,0.5905014427420382,0.017607292006866046
17,0.6261444223966293,0.5858052071264843,0.5067197089188062,0.31333825011771826,0.2595213271859579,0.5142816544824519,0.3989166803963672,0.28297019396896234,0.5984666254613822,0.2009867785851224,0.3925004426412158,0.5533670319130964,0.33393592662837207,0.16788117476889605,0.4716222028921598,0.5520203051015882,0.4887075339716273,0.658398458535289,0.7425485047416571,0.05247375202291328,0.6317619400607006,0.48821526048670966,0.046261872205583525,0.66332906585681,0.08784316535279808,0.7340496858830777,0.5583714905717106,0.6230485362440082,0.1555849484291865,0.7882059781557148,0.5070111507965233,0.45973492452047127,0.27269639669833023,0.5326969643608642,0.45173654069096725,0.688423771626985,0.29137470919242703,0.923528902837451,0.295562208696686,0.7802524608782333,0.9502056180107403,0.5598286566900788,0.8329676965534522,0.5779606050664831,0.2854339230285873,0.9443943006210894,0.7419024450570039,0.0883764376802933,0.6208886001366314,0.9007029753475961,0.3869464072671503,0.36806910144583166,0.5488302180340183,0.6124351345722104,0.32243580630059154,0.017396433779321974,0.16348569883191533,0.26994365335128384,0.9379673892273287,0.9274928060290956,0.46834093540348676,0.4972647021743443,0.46755739013484315,0.00368304876901002,0.6631225680809192,0.6756496193710873,0.5157717209818875,0.0675859001350821,0.470666320392105,0.6785924110130788,0.6172623965576227,0.16381054346367727,0.39558985952094555,0.5813557839681814,0.4095838184140542
18,0.6204273864228745,0.12158733602043816,0.03425695140665594,0.7506665784204097,0.848193024288626,0.0012542164878954656,0.4824021951999517,0.8845559456708795,0.9506916873591726,0.7913798713358889,0.9145390470089845,0.12109641972073466,0.3726746204425448,0.6879413298578966,0.816728525653731,0.5838071165142356,0.16571183892972535,0.6499781025600117,0.8296323799923079,0.04964292170581332,0.870688551557081,0.6609630207507136,0.679185230260485,0.006950572093274369,0.5290989404014967,0.050129159445696514,0.027662861580723095,0.9713517754814247,0.7725458139048849,0.7821461768348993,0.7420435380202407,0.24162794498167497,0.2845172483226128,0.8753832859892025,0.20922450825958408,0.9230856887321611,0.11074556648812504,0.325117205160008,0.754958235431544,0.20955439139054313,0.4952495548102822,0.9164904207845801,0.3574213788345844,0.9704093523953259,0.9590957339387696,0.975335038333677,0.3287720620929109,0.6732597428203094,0.13037318230688547,0.7515155843557212,0.8340502070302084,0.7458113753172149,0.8413076623706842,0.8906245296608086,0.7385470096035381,0.4908569944098984,0.7097647237295193,0.5944805168295779,0.831658254652956,0.8897159832185435,0.9429533218766847,0.9516932931955371,0.8054587929378827,0.08476685339223282,0.9476446888423753,0.7056409083203289,0.9356370553214465,0.27596733117227745,0.06805910054225388,0.18416023078403398,0.8683425688367808,0.06799888089814435,0.08146714533929036,0.5900236860845937,0.06022928597005548
19,0.5238740282126123,0.13532002579596905,0.06515866009016462,0.8037038312570226,0.7944868524827844,0.005129208586620358,0.6987383507560594,0.6051580395957968,0.9603503119047871,0.830494344220602,0.7021582065530131,0.09256034482499381,0.6447569818028712,0.34645552076125863,0.7595205872407832,0.585007168885411,0.4749089687853885,0.6133649112206812,0.9088644868389272,0.06347014275626357,0.881281702967007,0.7130508069092849,0.6712495051116572,0.01979700866207227,0.6396815773092901,0.06754187541801884,0.04626681977413816,0.95349459458994,0.5865095888207774,0.9212164169865472,0.7143287878459229,0.16916379853750493,0.2020837502861885,0.8363077126631507,0.48584146511662635,0.7822463104287151,0.36699925757690066,0.7138818091570327,0.46638881153112477,0.5755957355871374,0.8472754974869143,0.7883620422983669,0.6841213407901756,0.9760303576981241,0.9428639627615333,0.9911919320405168,0.2551969294633702,0.6097354872257039,0.16336759668828574,0.8847234910576081,0.8483717274549315,0.7910365997393717,0.8816852628368194,0.948054218952503,0.6320185683247902,0.43777222750096356,0.6990906930037623,0.7462662189956835,0.685830211657507,0.8290492000581978,0.7050181221830932,0.8450259963478987,0.873463612091563,0.09146738148024554,0.833104847905486,0.8966650230640937,0.9229877727126747,0.4228732450239679,0.06852764401835058,0.2429050825817204,0.8676614412933613,0.239736316526273,0.07571713419963425,0.7302871374360025,0.11521388820366024
20,0.4597786495969182,0.048104696442635354,0.018100235793488437,0.9294564485339835,0.9283691774648365,0.0003733658292724954,0.8291977571896317,0.7258060660590036,0.9905892296503968,0.9591085850356901,0.7991723209411075,0.026389420486612473,0.7978808488117723,0.4321865239167332,0.8547195797401567,0.6019647188386054,0.5048414341427919,0.5854099259431427,0.953196622041861,0.07166996227280954,0.9412739262958757,0.8070340740271236,0.9340786794976647,0.0020756966096578773,0.8938913434171477,0.01117112858752144,0.009324856910041878,0.9863195967385876,0.7897107397915659,0.9596419623706516,0.796382072954398,0.08489679559232494,0.16505078669765516,0.9151535256513014,0.53473150791404,0.8042184433825894,0.44617622471019763,0.5639145479621481,0.530654261917439,0.4912967585744006,0.7759123588553515,0.8540712004808929,0.6161234512226144,0.9958822362352768,0.9909879724003569,0.9970025879067373,0.09886824986334675,0.8654900656824023,0.06231974120198268,0.8851815761496135,0.9460765223394244,0.9111248595466102,0.9517748627739498,0.9859771636688076,0.7610060020118259,0.8445402803305933,0.8930792466496693,0.902308329361396,0.4246649455850434,0.7360866092949135,0.7684952224588161,0.9210089590579975,0.9548694216673398,0.3605815956875703,0.8770203043549644,0.9537870708632417,0.9763594229540855,0.7218288188948492,0.01980057409094197,0.11104305320122969,0.9313535863586024,0.31784099504399804,0.026903391369396117,0.8028987655421175,0.055345025285194444
