,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3914762367702129,0.05062048861564628,0.04105440724462344,0.921137558286577,0.910247773149481,0.0032398764277712243,0.8786029188857126,0.5100426245888277,0.9906412920578024,0.9458782750365922,0.5930375228128917,0.039196988168488864,0.8797001721896364,0.204355295899059,0.8074915166710273,0.5783166212648244,0.7237369427044107,0.545655437020014,0.950592799423587,0.07836375654704976,0.9478576353871048,0.8069601025787445,0.9105527191563679,0.012464306680278156,0.9027722177264578,0.012665272337340423,0.02719358107813307,0.9731374838862851,0.6550497700931499,0.9671857792427454,0.7341149433021459,0.07150627551316195,0.1755800017508231,0.9086818355402366,0.7678876232609854,0.654044317659598,0.6417232300323763,0.8166582737279647,0.35761223460363795,0.820315993604656,0.9033039179403286,0.741355972120228,0.7955309657078709,0.9918503436106417,0.9832896011504004,0.9967903204055975,0.08487872238805601,0.7980156700065549,0.08167112520451231,0.9315234586017929,0.9565199483204105,0.9242430160288462,0.944172944030364,0.980703144008739,0.7323762444346189,0.7926966941674731,0.9020604705736103,0.918278820127482,0.3513887441437637,0.6630556174444711,0.47596312093635273,0.8216888136429843,0.957270804887941,0.2745929826626154,0.7170860195763379,0.9647839307926246,0.9681754519515008,0.7723570993038822,0.02725636045173758,0.14253786772977023,0.930213786267389,0.5624594929820588,0.027662285283553016,0.8479315852167685,0.10975112346836029
1,0.6870638017742762,0.4205414737917038,0.24751664177417199,0.41837459057438436,0.547245730152504,0.09128085937728798,0.3065969635601072,0.7402477744907601,0.7481427758319708,0.2700333176006644,0.8619716201048013,0.45045924579061264,0.15950762094283172,0.5315015579512101,0.6272544563571368,0.6038298953904158,0.20971512786426427,0.6825945421478287,0.6469515331082505,0.045942070557490146,0.68601590335609,0.4479455158850446,0.14294727031533463,0.19273485506746704,0.1281550832698813,0.36421578643104136,0.27968399144365513,0.8432887085636186,0.40618283670103605,0.6162545391775791,0.5720870761616954,0.42104267552238733,0.38828087202033923,0.6923342885491014,0.1984450550946676,0.8763671964223827,0.07135763911819715,0.635547991996985,0.6184986363052511,0.3513073622016923,0.701305343840951,0.8465999012442847,0.5205406495382296,0.7546626989942585,0.646007185461809,0.9003270687398084,0.6712658796045295,0.22361244136154088,0.454969129959329,0.7504126726666246,0.49470156254920167,0.441058490147639,0.5453234204293173,0.5133311737262135,0.5290965142548554,0.04046982835680983,0.22169632684239393,0.18499611613707587,0.9288828344078217,0.9457695399168131,0.9028083298528103,0.8634430679627101,0.4989995446387779,0.013458352392421812,0.8895513439726457,0.44710668365935535,0.7100348022306237,0.06438954395135521,0.28735539290828954,0.49871958838505975,0.7085753255211668,0.03689659743620988,0.3015847258169437,0.47661369890547545,0.213448486482891
2,0.640381975550691,0.14758810915735784,0.06649903585357175,0.684816609064277,0.8336884256504752,0.009410562825416692,0.42509455351345526,0.904749361527037,0.9354378847010196,0.6365011864856847,0.9247574928864636,0.18050591648623326,0.2964730911659249,0.6896871398632218,0.7713700894668325,0.594564617095378,0.2052451323097286,0.6377826563733259,0.7939107111753231,0.046266200460840665,0.8404349324532995,0.5693201101945793,0.556991854486563,0.02860215786370244,0.4680066444447011,0.06685618810870553,0.08367898309414189,0.9537704823535528,0.7089851622610894,0.7531688854159412,0.6817281876796949,0.2919807913782462,0.36554485245271234,0.8690899252519101,0.2007892064862338,0.9038760465641068,0.07834099158178606,0.3806597045342061,0.7615329928387115,0.2607030878609355,0.5184498117832907,0.9122108008021734,0.35324354205330444,0.9454667869537221,0.93055940401182,0.9606925397346819,0.3732139450645862,0.5439993086288029,0.164599677229483,0.7200188933197194,0.7948775124837583,0.7266080109508748,0.8015313933212721,0.8139045237507667,0.763126347293667,0.3640262960700002,0.6282155152598341,0.46146732445528577,0.8381961579355156,0.902688353360072,0.9305127672321375,0.9461414942189136,0.7809959897529782,0.05074372792878873,0.9247241357885992,0.6270906684700669,0.9067477968785395,0.17676810451471614,0.09642987428396863,0.2462897340447598,0.8572319194101085,0.051183488726569436,0.10684121818105066,0.5631991965794498,0.09268485218350352
3,0.1332059719615034,0.04892267293285301,0.12699886871370966,0.9778960646107518,0.8276778983232689,0.013018828284790371,0.9940948385416079,0.004839597212123339,0.9971538505403688,0.9902884640974677,0.01567124197627494,0.0140042531501308,0.9967177757949381,0.002696686397001869,0.7014838662278118,0.5635028822222311,0.9926578022376005,0.4526608923186235,0.990602487507297,0.17820307652318695,0.9779392056539998,0.9374702440500926,0.9568195793385298,0.049606787514650946,0.9774076053066745,0.011800881530237664,0.02649738501287289,0.9376363150188947,0.1813461566518404,0.9982285550721471,0.690463295993286,0.009744889714433437,0.04340090206651645,0.8187478712912614,0.9960221872369647,0.07924943153499983,0.9962598703742332,0.9980781826610384,0.011501702033539875,0.9983743499901244,0.999031373668195,0.1213605837083925,0.9963307038290945,0.9967776851256169,0.9792983654717288,0.9998284329483647,0.02112156994100038,0.8114125401633601,0.14227613604919578,0.9964304160574416,0.9844313883044629,0.9682832660907573,0.9731643692301419,0.9978254234163183,0.33140779918919006,0.7300425359911181,0.934442702750286,0.9929740945923973,0.0406375033499915,0.25379901761561297,0.005875358961106295,0.10725738708164394,0.9887079855052109,0.6155603902501842,0.09065545615349911,0.9991066665310531,0.9695862149220196,0.9869685958843962,0.01762022428974955,0.19482256825025038,0.9372945091588145,0.9941310080391207,0.014278865500337875,0.9762077906408213,0.3901195587177912
4,0.5357763531515198,0.09513757123767733,0.05441292388554184,0.8161639689174106,0.8709145227094315,0.006010928892297114,0.6614255292073005,0.7867406571608208,0.9711849279995345,0.823110978321665,0.8317227424280119,0.09718992046843836,0.5868330908531001,0.46923684193917053,0.7870502716450055,0.5876814138865023,0.40957221632501845,0.5994247137716183,0.8841911368725592,0.0580483701424929,0.8991311581245071,0.6832755242778925,0.7532413704564866,0.02020436719498019,0.7052615016979968,0.03342214408968375,0.052414935039245325,0.9631604612339374,0.6859279906607266,0.8890612987883536,0.7045069858005669,0.16798350136630325,0.2737767680008589,0.8872460127782271,0.429933753372525,0.8258183218549783,0.237657443371621,0.5891341121823762,0.6021752634962096,0.5126865663424103,0.7304898904311851,0.8569503863858088,0.5582656012425633,0.9753909357607204,0.961633800221825,0.9863182485713371,0.21275405182278076,0.6645612837263215,0.12345257605457005,0.8396049145451245,0.8900986880214915,0.8354063321173983,0.8811851576357291,0.9254018737583224,0.7498417780284659,0.5611129011434516,0.7761595983802615,0.7190728768088932,0.664690675728104,0.8274657115821566,0.809417528294909,0.9082874288291282,0.8861587874509387,0.10934577200862003,0.8622695293122722,0.8465825151062221,0.9403435200593979,0.4099606824053799,0.057075289762761716,0.19717640320022997,0.8938223148566181,0.17244573872042912,0.06106597149172128,0.7063589074887717,0.09986201188686927
6,0.4656251396891813,0.09213467732415016,0.06605052188881877,0.8544665874042537,0.857264175399622,0.007509479651680955,0.7838834332065912,0.57234918595405,0.9776985429282152,0.8709681045551438,0.6765129887157585,0.07878375386144232,0.747892497152628,0.2708011506549728,0.7701186167532382,0.5846584893564749,0.5978317449055391,0.5810171134038863,0.9150122782091817,0.06878754662879139,0.9150932907811854,0.7360537896467773,0.7869265036226075,0.0253714775609896,0.7695215087114787,0.03168717388269639,0.050757522755161634,0.95771995532922,0.5964811623566311,0.9349045528836452,0.6978229559201472,0.11824478449584994,0.21814204706188883,0.8734314151312024,0.6352818331932919,0.7239977541904983,0.4511163121786289,0.7790309653408721,0.4206572870919672,0.7291362598816565,0.8689185082397429,0.7713994226045996,0.739153683452781,0.9800515558629376,0.9615362911061494,0.9923450885421631,0.1659100008990498,0.6744510755314297,0.13374635889485725,0.903482600378278,0.9107842946889272,0.8612766383266741,0.8980111076834052,0.9512885598671517,0.6874535240256224,0.557356703443352,0.796282018327421,0.810906007384824,0.5431434571034237,0.7713141953164249,0.617685739137511,0.8331148915779357,0.9122186881098416,0.14289936781364035,0.7715098763281801,0.919823448743044,0.9423540980585966,0.5644110535459055,0.051306287328306596,0.20529370355671953,0.897568283635373,0.3503275368155866,0.052709752965527344,0.7808569605279763,0.13014035119916667
7,0.6950491220177691,0.19955915044093775,0.0813840286057206,0.5787989050460579,0.7951649954481278,0.014001070460450299,0.29778527041778663,0.9356543684925729,0.8921837024767738,0.4826779242821266,0.9503403985136022,0.26116470677257925,0.17222584391565318,0.7768921277149604,0.7540010388441114,0.5988694528355809,0.13215597352394723,0.6607321370589032,0.7173611437774113,0.040901128053190086,0.7891260370071488,0.4958257865072553,0.4052587933400523,0.039448907786533594,0.3130203734138818,0.10866218226039304,0.11645233547652349,0.9431483438257802,0.703309515143698,0.6350990048150785,0.6620291980878844,0.38597527478780114,0.4213368813014608,0.8492224992246671,0.12217115357462423,0.9301669851513178,0.040347424674019985,0.2951337343990509,0.8199026209226463,0.16803341882188544,0.40886580980775,0.9304441316362382,0.26730628914876786,0.9082339130413811,0.8932582247896631,0.9274805160227807,0.4971810678909437,0.45218414112241617,0.20643387905504887,0.639656903457818,0.7039145019468723,0.6337243859265947,0.7286251669613034,0.6942493884686098,0.7571796170744515,0.23765874443290574,0.5046074692077943,0.3033532440896407,0.9022751243886931,0.9323946563674093,0.9602981030695563,0.9570697469566751,0.6827402180433126,0.030255443162931602,0.9448695327711858,0.45828800993594476,0.8723683154958621,0.09575233931620404,0.1366549727348222,0.2911184322461296,0.8249176125157148,0.024894516366284633,0.15321050121495539,0.4740464883643406,0.09454057180676886
8,0.4528604959317043,0.149196983074674,0.12466081095735367,0.8127881560289715,0.7645517680274045,0.020844302591914127,0.7991027200241786,0.33966598425163974,0.963816615081057,0.8138161491569543,0.5155087505793327,0.11389429522222079,0.7547557164585432,0.1586966457664105,0.7085937392070377,0.5869019553853722,0.6835020197096326,0.5913105930625143,0.90445475848764,0.0743226132221949,0.8929936661838855,0.7222680195415838,0.6462341593038604,0.06214216881364457,0.659328026485733,0.06735571717095189,0.08507197308444485,0.9257588114725691,0.4268617555652669,0.9364193546943954,0.6539254568798193,0.1212393970087575,0.20073701772523309,0.8090046354805907,0.7206319561921765,0.6391046768209429,0.5561512555583451,0.8907563665159379,0.28162216652659144,0.8328827840988722,0.93237997588831,0.6668814081891117,0.8450346222712849,0.9649867308531093,0.9193252200093252,0.9914433618670448,0.21823703567981725,0.547498836991009,0.2215752076057572,0.9292131722934318,0.8690076061697144,0.8090920629794178,0.8556204960131715,0.9326666437705462,0.5563881194955387,0.3094325220478132,0.6725719554244974,0.7647565292193081,0.5728430640892817,0.7852521351461935,0.46899319361701425,0.7067832211558702,0.8783385838973843,0.10128570515847962,0.6806803191592691,0.9241634353154503,0.9062685003054745,0.5269972885868688,0.07958763032320455,0.29080198602742185,0.8622309007656609,0.4256360425358449,0.07884981674363396,0.7893263404665969,0.2021317627875273
10,0.34775443098454223,0.08675140400169257,0.09164199539355894,0.9056181130559899,0.8311854690667366,0.010986029512165625,0.9145134302331507,0.1862395507305119,0.9858568684459146,0.9284762574382293,0.3183536946821849,0.05392792816052955,0.9149268924898916,0.07569097475280459,0.7387731896911399,0.5793385665652908,0.8489827371176467,0.5482211544361026,0.9515968404213822,0.09202506053725085,0.937703896450568,0.8138265322849824,0.8382375237885159,0.03739558017440656,0.8572325750350803,0.028689030121152745,0.047782438137467444,0.9465471663270737,0.4288398642483112,0.9755125730396746,0.6862629362312177,0.06151162165241161,0.14158928952350328,0.8462930793808332,0.8824660680170087,0.483043485781549,0.8169970745291473,0.9441219325807102,0.16795353742151475,0.9326867723157717,0.9692310968057611,0.5538829048132311,0.9204735475338299,0.986272037242684,0.9615899413432065,0.9972460343969151,0.1039963513617065,0.6922632633490123,0.15287640045104886,0.9626929652665678,0.9388592254131303,0.8985587775071936,0.922624114675128,0.9774291666339098,0.5624708620308219,0.5527452808063579,0.8288800756297666,0.9137759733760955,0.3269171717390978,0.6455208035559133,0.23039924446794288,0.602362253410449,0.9452783122298408,0.2221589768734345,0.5350707514098547,0.9763310170667019,0.9459264044496108,0.7941768281624472,0.04237314131252293,0.21946907377889638,0.9040649436923379,0.7394174579005204,0.040503814663931416,0.876261198449891,0.20088927481420313
11,0.22350220851072616,0.04614978922840841,0.0720243928180656,0.9628549807743745,0.8786207377932528,0.0061790779694414705,0.9770170143551653,0.05381472665719035,0.9955499094641304,0.9805746210847629,0.11022764647062647,0.02074698940872402,0.9836392668874071,0.020938116485694817,0.7595845988437502,0.5696180271039311,0.9587401641731083,0.49143552719681843,0.980905046094509,0.12500266507685892,0.9689726971448885,0.8969722649711072,0.945838980268004,0.02415084367347155,0.9599660894742311,0.010901613667671929,0.02484327895132062,0.959890909046581,0.3822211522873217,0.9936460464703557,0.7156282663966199,0.023342956340690387,0.08254925570544296,0.8719815143914904,0.9732321134485276,0.25751448212500744,0.9663842798547156,0.9832610710372328,0.06348450461671883,0.9853719413430351,0.9918192178530536,0.356081097819108,0.9752247083164503,0.9955547905356715,0.9830686628053786,0.999398732568163,0.037257754369201916,0.8172466205039013,0.10409930176621779,0.9862821434864861,0.9770209318769318,0.9558462498272059,0.9649724767645314,0.9946413833442476,0.5292856733470338,0.784152658391327,0.92812185950638,0.9800244670703107,0.1116180666343946,0.41841350571246794,0.0539132056424608,0.39249759167040044,0.9807896269271883,0.4752524414757543,0.30170043243748085,0.9955223768297783,0.9711243292567615,0.9527095993182361,0.019965631924727858,0.161582275569157,0.9371550749806786,0.9513331473198929,0.01793918336581273,0.9449339540795865,0.2254639255217303
13,0.37015209267855376,0.04609859946280415,0.03959632571929372,0.9310737869504485,0.9147057346057978,0.0029797698403602117,0.8985932610595189,0.45883211065225643,0.9920963001446008,0.9551926562315591,0.5451729121441765,0.03409709800635942,0.9039590372570656,0.17408789328994972,0.8099500018196962,0.5768964200856612,0.763431182849135,0.5373756191835678,0.9567974286883353,0.08208425316023085,0.9528878550714907,0.8222007155313483,0.9239861657969403,0.011688083621282857,0.919150445082246,0.01098890487363741,0.024698713639242136,0.9742516635480112,0.6484356579127424,0.9729879226065494,0.7380647655033278,0.062287807926019435,0.16306826355885617,0.9111943600378521,0.8066162602915217,0.6203648847168522,0.7019136171076215,0.842575864300805,0.32159849584059114,0.8520870238350574,0.919304392533072,0.7178554833956081,0.8232916468142343,0.993088841337229,0.985187530145064,0.9974311186098,0.07320162345892396,0.8136792089125439,0.07700606981946566,0.9405296962794031,0.9623072553862269,0.9328966463377485,0.9502829401751313,0.9843478199201178,0.7283865491765137,0.8173103631945174,0.9139931931232628,0.933615299880056,0.30765867761325694,0.6320091467039884,0.41577232304235495,0.8025115370460871,0.9633044163465251,0.30945998790980533,0.6869450389220146,0.9722800187906943,0.9709834528742851,0.8121218111436735,0.024409921798479763,0.13596106393088728,0.934435341442079,0.6305337155665794,0.02455471740011768,0.8639291718059312,0.11192783882248393
14,0.7945688559716615,0.5447924870217689,0.26619011751487603,0.23755832449944353,0.49094245674320586,0.1213611315385855,0.11115965961488382,0.9236244672586026,0.5338420934477344,0.10589385967562677,0.9594087611501256,0.6486797696135237,0.038358537859828165,0.8132921771015003,0.618691600688328,0.6119432676430915,0.06411858574159313,0.7236729913782282,0.44145936887957815,0.03358507417776427,0.5433624402968873,0.3064806552102072,0.06022912341457769,0.22957281172515748,0.04485694111110671,0.5436974235276084,0.39074702032305336,0.8219323075648379,0.4826707381487858,0.3175881067111426,0.5507444444657048,0.6424177482237612,0.5282180396682483,0.6716892686217923,0.05231265393167062,0.9493258827290889,0.01300130964616736,0.3243017009989002,0.8305623292456373,0.10322971651064183,0.3758106666605007,0.926981099640643,0.2401879401057382,0.5529406208798121,0.4995873507335862,0.7002405781825896,0.8371980037602084,0.14704628275989126,0.5238121513664818,0.5273415319239501,0.2984942959054096,0.27541913855762373,0.37867984207913635,0.23299691014987853,0.5862852301251673,0.019193327764337093,0.11786809364556772,0.05676869510672626,0.9773684018865367,0.9754093387993653,0.9790599470359158,0.9403153838109606,0.28712643069416743,0.005178537733408418,0.9552587015379316,0.14881962246884195,0.6010865930998549,0.01571682781999859,0.4251688637193294,0.5607158339315221,0.6320828073560527,0.0062683616326489194,0.4577270052505302,0.2886460264902987,0.1764030719202244
15,0.6299460549066803,0.03402956025184255,0.010906403659311932,0.8620834788566979,0.9642712684975079,0.0005703038327910456,0.4643649961041541,0.9865933173875795,0.986371124841192,0.8870224437797327,0.9793130259433376,0.055276823305709974,0.38573405329295535,0.8953856278561071,0.8876968103073465,0.586090999557162,0.12979050314047877,0.5967600136763231,0.8757645027737962,0.04145151903117606,0.925859428083136,0.6581285824047121,0.9151070362133147,0.0023659017131863955,0.8406788585741655,0.007080903180996178,0.017937861329242168,0.9904352217242147,0.9301203869266468,0.8088899975013584,0.7883551293632056,0.22316045427648618,0.3879574788707294,0.9609249660122977,0.1263002476814423,0.9508412826736653,0.04695202444637566,0.09323722174297408,0.9187349106622869,0.10292884066850017,0.19564562673800234,0.969079096514927,0.1268850658156379,0.9905959335320975,0.9922000467811998,0.98054143734509,0.15447095234168154,0.8518209864698539,0.035050992243774275,0.5921929937457624,0.9398469120677393,0.9011494046231727,0.933919363500935,0.9410922007096534,0.9288035230805065,0.9163557230228969,0.9206427978274052,0.7296589997797991,0.7210208583623653,0.852562675585005,0.9750203832822264,0.9888421466807701,0.9250858792306468,0.16844658956234576,0.9678405021800475,0.7000942946348195,0.9782277680352784,0.3365090708507152,0.025083181643667248,0.08252106154299707,0.9418495881391361,0.03991029711983764,0.030321637841945033,0.5936786085679506,0.026946375393853847
17,0.702183193573912,0.49715431075962385,0.3089677966902922,0.35622144715352977,0.4742751905953093,0.13991060650318274,0.2720260196459704,0.7081287761539564,0.6738575738535408,0.2040094789039503,0.8542939564543699,0.5258255371034998,0.12990034094212372,0.5161834661546421,0.5941900809399213,0.6060793406018778,0.1989329001152611,0.6933011004923099,0.6021863905250546,0.04512833734050503,0.6401045986750326,0.4164365942304022,0.09620544621196811,0.26741725474842837,0.08861087265560161,0.4729602921044221,0.3466127163674234,0.8037172697699748,0.3511723212422719,0.5699100567850373,0.5480524384066694,0.4604053632468187,0.40001704162464446,0.6439632726214454,0.18566990919817197,0.8759023395732497,0.06420577035520383,0.66674226012392,0.6006178350281587,0.35190812762461665,0.7181419052591107,0.8358230359552707,0.5380258302243488,0.6757480777077692,0.5439650224285896,0.8735717285819741,0.7322186922919108,0.17476196717980236,0.529662425087208,0.7463328590955782,0.41661324524264143,0.3740041424053088,0.47663297331285004,0.42724133741281684,0.48026620204306913,0.023638020037084997,0.1615047376943594,0.14001319991787073,0.943501792708339,0.953769871982314,0.9039794091670655,0.8443505202664985,0.4246939762066395,0.009804996629731631,0.8864026134941365,0.39224817825026526,0.6451596428650793,0.048427612402799636,0.35116177107390206,0.5566780323414402,0.6663595229575603,0.031521328534572055,0.3656168300775914,0.44892561800453523,0.24525700517612264
18,0.6073490826674992,0.12386754666771013,0.05953895907500507,0.7376902487881857,0.8522172624961969,0.007568557724720976,0.5037907405702213,0.880864254848682,0.9520155958904382,0.7139298320997176,0.9047433636688533,0.14449371123644397,0.38642741612082643,0.6312053153710744,0.7803825423523921,0.592128641009574,0.25919916866959863,0.624520070669925,0.8298968631762913,0.04964448682895767,0.8645590659278429,0.6098594885002743,0.63906728313475,0.02397563017938192,0.5600495501574173,0.05061717312103228,0.06931202715186884,0.9587373356049773,0.7109671534918348,0.8077049861337249,0.6922860693589517,0.24502676633389578,0.335046612035893,0.878919680902563,0.26076807947823827,0.8848906055096379,0.11294299841101724,0.4350801412907955,0.7219320376460836,0.3274006595281802,0.5822160821630064,0.8995943068813308,0.408635822855081,0.9595641099697984,0.9456461100805218,0.9724458576682318,0.3091658795191802,0.5941874203394233,0.14465608866943194,0.7610308318321817,0.8360008291954979,0.7717731973127827,0.8354403163061793,0.8635973840453153,0.7655924719987591,0.4449162539365047,0.6914508394010541,0.5568128812156786,0.7887122499561054,0.8810646290357602,0.9049122775488151,0.9384392574513978,0.8257267871856326,0.06748496216949258,0.9101057156605897,0.7132182683444921,0.9220493436666569,0.24276641847370845,0.07887717627126767,0.22365316249624304,0.8729718328904063,0.07645631783998233,0.0866638738017639,0.6126039343298275,0.09202413391657256
19,0.5663448849581957,0.1659323213029915,0.09963194246710985,0.7252875271575698,0.7846170985168016,0.016466849388406764,0.5924298529233879,0.7078010272334481,0.9420115829828887,0.6918892257266092,0.8011136685483202,0.16489167394833257,0.47922749833124306,0.41945669472298946,0.7331019984996493,0.5921416764727542,0.3922791504797864,0.6224362825043849,0.8410724645183122,0.05679067742564526,0.8553893666688378,0.628248681119395,0.5502245213180105,0.04826921302135958,0.5111035551376802,0.08024527144254906,0.09527515037362663,0.9361407462653161,0.5652244398105121,0.849791669740383,0.6601362953238417,0.21349657960159568,0.2891464034115408,0.8318641023564842,0.4059101128159593,0.8170598786513112,0.2113050254006528,0.6731404842479017,0.548769689930044,0.5341770849839023,0.7761459638828955,0.8282985914072392,0.6103909904005868,0.9474122429667379,0.9121317948891614,0.9775330820934609,0.3252902170505228,0.5125475660373265,0.20887569714550963,0.8402806610063174,0.8111888600564636,0.7436727239061685,0.8096615615438271,0.8628370071119128,0.6606092279493767,0.28780335070409274,0.6089258220636838,0.5733283522048603,0.7594464944629528,0.8682748802082275,0.8007546523302035,0.8717465401343665,0.8109385456370621,0.06092770976403296,0.8475644367153031,0.7864317926172822,0.8950811112886645,0.2816924920348058,0.09936608496477022,0.28553199117350386,0.8489191629794707,0.13888462746157598,0.10453152469197198,0.6638807860952273,0.1418979343821108
20,0.3613621938512406,0.02750616376014958,0.021963381058415714,0.9516436322561769,0.9491341108283597,0.0011862355366983165,0.9076419696692289,0.607713889188511,0.9954680499402053,0.9731907493999964,0.6370526485377086,0.021750755277235582,0.9194785163975099,0.23573959342987394,0.8489758840497084,0.5737845680526108,0.7407306068524512,0.5213505635154283,0.9653701633382128,0.08031307687526495,0.9648130195478217,0.8426331331948392,0.9620299066855683,0.005161215719206131,0.9550992450144096,0.0050851088441985545,0.01452472302464732,0.9846547130636412,0.7592713444716181,0.9768187170622508,0.7717984415187202,0.05386591467810171,0.16409548194653029,0.9402414892052539,0.7877126653079288,0.6647151339208667,0.6797508089208277,0.7599257414603907,0.4053880582442003,0.8102512614760725,0.8816114329535076,0.7784505243311926,0.7615768646801665,0.9962746897569431,0.9929678752325926,0.9980761168386946,0.049324114389308324,0.881207736954171,0.04556071011898659,0.9319426427890823,0.9764593849879382,0.9552494300802553,0.9671848500680896,0.9901629300059949,0.8067930015784749,0.9230631919046351,0.9533711451416583,0.9556135529570751,0.2525089871635962,0.5876151996101501,0.48484186436042376,0.8685249273557953,0.9760324386227588,0.4177515736806748,0.7379945020740186,0.9764930618324192,0.9824596268730531,0.8584006466712217,0.015168685859549717,0.09305977367035431,0.9522211476592304,0.6282015751857694,0.01561765202656288,0.8723677676564393,0.07700884908161797
21,0.640826014487341,0.08865966319443637,0.034445052588043965,0.7580286700403669,0.9030407461377336,0.0033571425285550045,0.42938879023126103,0.9552702419237592,0.9623456887207559,0.746758602516722,0.9549975041751262,0.12134144691784512,0.31710330606933756,0.7933482049524162,0.8222875443714445,0.5916867996157199,0.1675625975806696,0.6242308409908153,0.8243245509266638,0.043958965306647814,0.8768469445518827,0.5984466853310006,0.7305835372968614,0.011474957511548388,0.6227723691742659,0.030146255035393678,0.04851455219259205,0.9739804455288215,0.8224606552364925,0.7679098623606597,0.724107051384825,0.27080008859964505,0.3782274004526108,0.9150926273040855,0.1629050060346769,0.9270175327226415,0.06142887424126775,0.23232373998884412,0.8413686459796819,0.18070129220493467,0.37165827243181504,0.9415627378531798,0.24257136568258725,0.9705375201073096,0.9681243557293072,0.9683559241719434,0.283338002812542,0.678117180889716,0.09578204117636772,0.6679598380362793,0.8636924053168684,0.8041431254464007,0.8629529022857307,0.8717962140756669,0.8453270592928869,0.6262115002592475,0.7715439399565597,0.5570033386922031,0.8061844830638872,0.8888044287691244,0.9546260369940524,0.9706561600178005,0.8460755140393912,0.07837971294741909,0.9465576867247132,0.643669298362997,0.9441979764801943,0.21984825311877043,0.06023872992804592,0.16928291463047127,0.8957226797876308,0.04409027736935479,0.0690772071285235,0.5680809435014144,0.05867802022657178
