,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.27140208135189137,0.045738655575711155,0.12754721348738993,0.9596435782085588,0.8608001276916263,0.021226318186615644,0.9634972342417161,0.07127830898546038,0.9905465526157582,0.9725191937330874,0.10953487046501645,0.023299863497573743,0.9817032863518828,0.03575674988395334,0.7786303721910018,0.5813154462976715,0.9603022603996627,0.5908261785254401,0.98831466457786,0.116404836650878,0.9703052144292288,0.8555961671628016,0.9019939890543083,0.03485134929976807,0.9540402485243447,0.038735513095749664,0.04299802968594872,0.9686209290905111,0.2119452881455239,0.9884397785279162,0.6530359252633745,0.026189056046959643,0.06781154474488091,0.8220235737686332,0.9281782912382323,0.16585031724257,0.9397066879385574,0.9823541525829053,0.03814480835751386,0.9685198436098746,0.9818838817928731,0.2771246786334338,0.9734116426180801,0.9922246039590121,0.9808582352739238,0.9957584583636686,0.05081205745352744,0.7703846870156014,0.08734342861720276,0.9752250158639688,0.9590164712764971,0.9249749328451822,0.9580188276805255,0.9895643940753855,0.5190609904905099,0.8318043844811916,0.8655239866636493,0.9816280218685596,0.120268364214242,0.49385291247150787,0.06581810809908482,0.44112712521989866,0.9726757299069428,0.5213237151035487,0.25210185628222165,0.9904374700961478,0.9373068063343469,0.9333754191256829,0.033565789517802196,0.17608545471542886,0.9595715496469478,0.9163960732169655,0.02619076215968592,0.9757999410463255,0.25028089904839357
9,0.808711790040842,0.8169080449661967,0.5667708309805181,0.11718954369337672,0.08125132450093357,0.6043334195825819,0.2298806391255965,0.290166820008825,0.5491869584324657,0.085504788945507,0.6663552004197596,0.6322602579815834,0.1598448696130744,0.1800722290418564,0.2134501465982786,0.5864693209749019,0.4013975605459673,0.8458643786170011,0.5661835771980918,0.044394107717033275,0.5680169840088609,0.2957653989965744,0.02551953425897099,0.7381275272004078,0.04253818271796358,0.8588351358676877,0.7728491401780694,0.3559925327047207,0.07068535852053166,0.5275075783708386,0.5163434437554428,0.6609579510207909,0.41324953469286824,0.2849185213822222,0.25327085467465454,0.7327497030382677,0.07468263113847938,0.9699197516423141,0.27328470538384164,0.7670581968294089,0.9026194291711014,0.6588215988225331,0.8599710604385564,0.2594885519982685,0.2076133538374468,0.7795400548022167,0.9153745668858858,0.047566578134240936,0.783661522088865,0.8032482728828018,0.1766001286981221,0.16626516820639922,0.2671626096004362,0.3794729064700268,0.1376123538150234,0.018550934805118335,0.03234878082669219,0.18105959119772888,0.9663592039613814,0.9666741319890372,0.574415203755806,0.4504859309736958,0.3175514018598006,0.01364259067952228,0.6234592185957246,0.4425058322196651,0.3403622961872486,0.05437254391664929,0.720579208521611,0.8430177896304718,0.5771544569252041,0.08403911645199413,0.6607208942929326,0.5669695822342499,0.5330655768300548
12,0.5014541983584829,0.10386822001386611,0.09565525401443709,0.7884600547442056,0.8511725207156077,0.023855550335031152,0.7387892044582823,0.7823904626951597,0.9308858088735061,0.8125913555780304,0.7081328020413521,0.12039538227630131,0.5531454407191686,0.48901572995980624,0.851638309307047,0.5657755660498514,0.3744802461330724,0.5564063532242484,0.9045222325256181,0.05720079066465789,0.8739129080137256,0.7462975532153909,0.7736361211109871,0.024267639995653182,0.6685882479901794,0.08794029005154849,0.04824128642635535,0.971478676699543,0.7242358650055601,0.8349082242595027,0.7019390829191208,0.18188861733303513,0.2651830500877602,0.8753132740513426,0.3603576586979183,0.7835598525580867,0.4092853088371765,0.5259789772093766,0.5376067138230132,0.5060802607081871,0.681106562867172,0.7876736165131323,0.5792827151010996,0.9575503563226196,0.9433743724803023,0.9612479988645641,0.2033973521928676,0.733257891112879,0.1641597124277826,0.8232415687134168,0.8817337415318538,0.8413683825625267,0.8960254974376133,0.8739246621497212,0.7844977216798759,0.6511963608075,0.752378614056772,0.7706763744557267,0.6128121073321929,0.787953257923927,0.7935910013621023,0.8884095375417782,0.8313726492647961,0.13828936277325016,0.804606237539233,0.8209417506494818,0.9176841397872209,0.48766934400576717,0.09175015936908049,0.19047770326836205,0.8925985061712773,0.21227927779334002,0.06961144373087401,0.6623650425019175,0.09755058071677604
16,0.8170261738498655,0.6790200783324248,0.32129395937637933,0.12993135809842873,0.25508480601062183,0.2897654904034197,0.15976982729762362,0.8706561615444451,0.47407079075999176,0.09824992373534382,0.9140452534804422,0.6539148581188635,0.04462102972850873,0.6745866445804646,0.4953726079583359,0.571204214772176,0.08081557028966531,0.7562982944612073,0.4378311731230884,0.03236524145109712,0.4986310916670982,0.35588843545809773,0.07273501696933231,0.32116299668491655,0.043404448975477676,0.7085226506494146,0.4703020968866032,0.6984598033055319,0.4595489653628326,0.2873713948329628,0.6108972764423067,0.746329559261159,0.5717080605637216,0.5661114329044086,0.06914405366700427,0.9349736634179165,0.030029809371718733,0.5584587790571665,0.7721826276784499,0.2625473130072478,0.4980669964400302,0.8909027514569083,0.3884812436472934,0.3570267922667509,0.364770846882944,0.6690350563368298,0.8774893543476894,0.1464949616691925,0.6679108694917318,0.5745492903495151,0.2752830433503636,0.27517048455755166,0.38343536241329546,0.251833118539658,0.46681800447302635,0.04945950693244105,0.09170300117412045,0.11016632366163076,0.9760445253849138,0.9677133321123242,0.9430009283804972,0.8591322313574103,0.26109660993638373,0.011071538974171286,0.8964369029463217,0.21012807638731304,0.5520580822978587,0.03338561140858959,0.6078040725659009,0.6649671393350071,0.5866923550901413,0.017546143278529994,0.5316510449705197,0.22714500876450033,0.2201968419753521
26,0.31274190041721683,0.025695715085329744,0.04916044861391091,0.9530100125652824,0.9581528513218948,0.0060532284033320135,0.9243566498068144,0.6757187808217907,0.9829558739765315,0.967867400495163,0.49416264638032276,0.03275541014443424,0.8864753724130042,0.34882588113414265,0.929845801402837,0.5640695869799036,0.6586374871392454,0.4478191021178205,0.9736709912882544,0.07856306560807638,0.9518914026188365,0.874705468914215,0.9586419570302209,0.005956908154293233,0.9375459117030818,0.018389270064653792,0.012185179465572845,0.9921698652648351,0.7987520329063033,0.9542238259429999,0.7391926851459162,0.0520493459168686,0.1467501666665868,0.9398633569333086,0.648951608357008,0.6059134734956457,0.7943541660044272,0.5699294928410763,0.3581847142073483,0.6799281802062653,0.7916601124222415,0.6864089098851491,0.7114052219931367,0.9935795075279032,0.9893958363274998,0.9898576050615816,0.043164525968292226,0.9156971046752135,0.05656322674721195,0.9070489824879339,0.9718371095243773,0.953257364279513,0.9708195461406262,0.9729554745763919,0.8717606062752427,0.9199916944203299,0.9442302985520321,0.9527439699230955,0.21638420233162672,0.551087818447843,0.5946469114080908,0.8872243894458882,0.953091766605136,0.4003500936384731,0.7101297367517843,0.9574270018703295,0.9709901609813111,0.8513181654970275,0.024150378820757486,0.07587171956659686,0.9547845228548515,0.5622030032921674,0.01814524443675844,0.8572453580368882,0.06744976231932476
27,0.25325031539477544,0.019047477461878792,0.0510390619368901,0.9726310865216667,0.9619729022662503,0.0054252070471347575,0.9587377037314375,0.4357439943436272,0.9905417912691767,0.9827372377589159,0.30557155894634347,0.01978992834115161,0.957031946987582,0.1869610091556247,0.9248624300114986,0.5678705566269908,0.838758546348756,0.45028504553360865,0.9857417178735922,0.0954658905884209,0.9687210342970931,0.8973499029015543,0.9707275901203312,0.0060217081216650216,0.96793043082287,0.01351826192448003,0.01091023974043416,0.9925588714268099,0.6970002348771133,0.9786573970592767,0.7303671645163524,0.029010059506764954,0.09945457525696565,0.9364805618873722,0.812421265269858,0.4147590772881011,0.9027804604944709,0.780750641010271,0.1869924938606738,0.8382892412778373,0.8980904926728942,0.546323424924747,0.8526417217097789,0.9962643329767079,0.9927259554693442,0.9946299415719515,0.026879936880532963,0.9251508514765775,0.044686356549016835,0.9455313885879867,0.9804591471907345,0.9645595031553502,0.9786687999806516,0.9870240590638697,0.8387517288215599,0.9421713588515147,0.9575465994473242,0.9780853560450955,0.1192395591335253,0.4518886090156024,0.33811577912104124,0.8152651820661326,0.973071607405065,0.5391235243143706,0.5598891302377287,0.981726024829083,0.9746067633920361,0.9255681875006344,0.017173683294140457,0.07012952064271541,0.9666289065524012,0.7800838263619534,0.013028728605268115,0.931663901247447,0.0856421746371199
37,0.2091042750834353,0.026253745801186952,0.1042253784388727,0.9798295650840244,0.9098056639871839,0.013074438536892457,0.9807783483654846,0.046833355913951956,0.9950122538115438,0.9876584687257497,0.06842695188483786,0.0128781403658307,0.9924288956849108,0.023820416413397758,0.8201270983856596,0.5817533387332253,0.9789619106242097,0.5559014585563457,0.9936845804243515,0.1350931109769191,0.9812156321783913,0.8935321127492276,0.9504283625816722,0.022029173052557666,0.9799306505526755,0.02101538432534719,0.026497113076869385,0.9798005509118608,0.2107293915961539,0.9941225739200423,0.6642213906450061,0.014142796698787291,0.048068215220952,0.8558969081066156,0.9601473283282871,0.10841709429215883,0.972155878650252,0.9871512322970971,0.023937288653803502,0.9802939063295597,0.9879741533102947,0.21522648352814366,0.982390642444853,0.9964463619377527,0.990170482946696,0.9977306100477987,0.02567454781583619,0.845961867156007,0.05687211122041335,0.9832553893988107,0.9773235127347377,0.9542625442941634,0.9750055796120619,0.9950360176902789,0.5531649765724798,0.908683143196677,0.9249330159170139,0.9917353699069275,0.05941370720507025,0.377544557091723,0.03715544570572579,0.40268115166767876,0.9851948118076771,0.6704249497600254,0.1923251283143835,0.9955146900300015,0.957219409698637,0.9690704604259521,0.01941814471673789,0.12820171921625112,0.9724044774780084,0.960284497803375,0.015189837316764742,0.9864564838978439,0.23822788813959092
38,0.6803044464642111,0.3404727709664921,0.18989111162554873,0.42284513926272876,0.5672900549499099,0.09620526611682748,0.4246639848136081,0.8153621072189142,0.7770961085820735,0.40216603259298206,0.8271224901973863,0.3387419537503351,0.20043794450025615,0.563932617963044,0.6913244990695646,0.5691211801697521,0.19781381197961345,0.6694837211255139,0.7328572566621031,0.04354013258748682,0.7247488373335699,0.5560147557728758,0.32796786459779614,0.10541970036184348,0.229300011365377,0.3372347926067507,0.1846055122394123,0.8924690751808195,0.5748470273420636,0.5952973721574409,0.6540492608659454,0.44580274769954564,0.4049353253311221,0.7414444589667814,0.17720431739212913,0.8717465091478518,0.13053770931304734,0.5739232921883984,0.6464273746370132,0.39631877513196356,0.6131495236326701,0.8391416742331377,0.5048491113727912,0.773845956861035,0.7472545289717346,0.8775025461102348,0.5822725881283524,0.3927038218314988,0.3937860816455402,0.7227081091668146,0.619026792592531,0.5777295481964092,0.6915321325093575,0.6069485256242725,0.6239566364188617,0.22779564696936375,0.34326636551220485,0.39426533912195505,0.8892463150601356,0.9140349261361781,0.8790583958112613,0.8654126508000289,0.568898266098038,0.040553360109208285,0.8487208747782198,0.5325799211261839,0.7801458119712211,0.15429536711619105,0.2899536214673714,0.41764525138002884,0.7729367228580202,0.06817885235385977,0.23143568395036657,0.4441575393297305,0.15637634266307504
45,0.6651578227386039,0.1598674659209875,0.06879011232880183,0.5190533356087222,0.8672572873118849,0.021624924517354843,0.3692141949094226,0.9862251770487325,0.7629628852250429,0.5163602142643037,0.9583724433103317,0.3117360368410803,0.07354813977270577,0.9217969813326202,0.9051715950273167,0.5530444701602822,0.03562334602792159,0.5132133805649934,0.6669249881590763,0.03315719410051063,0.6999385647078594,0.6552545277419909,0.6700719575272199,0.01489221072840817,0.29426503576939844,0.13308087649963152,0.04372958997788549,0.977941344984324,0.9448674046195447,0.3929219298827407,0.7429603300990912,0.4960304156122971,0.5383801194161929,0.916478900602916,0.05189900693564703,0.9701248984989541,0.06862634121496396,0.04770200103388802,0.9394447934431991,0.07001574310656825,0.14940887759692098,0.9546510113586437,0.0984439812055421,0.881339009793672,0.8965586843737416,0.8336056245432593,0.41015660708912616,0.7399754562565284,0.2276991969590793,0.48508070000437503,0.7879345921204984,0.7659166917627611,0.8274123362682534,0.5204001952636155,0.9129148891570862,0.5258279558755335,0.6801894259690273,0.32260603116073117,0.8972028568574477,0.902310806026334,0.9878828161262982,0.980474305463933,0.5543160159115905,0.04085249362316479,0.9657219133411774,0.32305374305142787,0.911500205898693,0.12549976540427543,0.1625961600709132,0.1796809159494033,0.8040709908750964,0.01717709095150234,0.12200120965189791,0.17083598599555064,0.03989739887543387
52,0.3717983603045234,0.06669360938004383,0.11016708833608642,0.9095711644637955,0.8589291620876544,0.021971806961727996,0.9026538803143515,0.3242522466562162,0.9757015147891076,0.9303408068013065,0.3357209718988846,0.05110408079874778,0.9009012340823926,0.14834480221950896,0.8183740227306743,0.5738677984920635,0.8074729193410247,0.5727569046286852,0.9680520702934505,0.0837287495858948,0.9405249821026282,0.8111669767886491,0.8551459455164637,0.02868943262851564,0.8753001407909856,0.056269908051485025,0.04447972351269894,0.9706184832990746,0.44624657856734573,0.9575980421647174,0.67757016614871,0.06743538500147542,0.13402944615690654,0.8510869658094821,0.7461263167589017,0.44036247579026855,0.7829768243756475,0.8954728289461052,0.1649445962038055,0.859278048977242,0.9208323374679309,0.5298258892886525,0.884843502792005,0.9828723770735823,0.9685032516570798,0.9879226197588594,0.09912974122406229,0.7570838999241076,0.11700818342586514,0.9347931598828416,0.932727357054491,0.8937271676820174,0.9360022295278386,0.9653015437898357,0.6610854126501409,0.7614768058625202,0.8219641913088795,0.9359808690103388,0.30047215267124533,0.645217726964429,0.3200831271808352,0.7046629764485113,0.9339033573867846,0.3081336269161705,0.5255949807620843,0.9598045803750391,0.9296684095448055,0.7991117936829545,0.05359626361839631,0.18039810127671185,0.9357944433086944,0.6559015902389437,0.04116717197187292,0.9061399385638318,0.16202306842439543
