,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.34644270185695264,0.056777238876390176,0.04362318863707764,0.9465593488467945,0.8847899194187578,0.0025695838496930462,0.944250224522776,0.24223513943804434,0.9921617698478611,0.9693202034936313,0.35720876662989504,0.018440687904964503,0.943162794455446,0.10170296311356528,0.8065911333173237,0.5907574063635717,0.8788903814362972,0.5410627233788,0.978023408000455,0.09404971686854749,0.9438156069208643,0.8550612408272684,0.92933802839021,0.007160826420104972,0.9432591205291825,0.017310280971024418,0.022527196398424938,0.9719567690428418,0.5572910833127748,0.9910611235097005,0.7566851366346097,0.049460793471252144,0.11063791273259646,0.8683716292083725,0.8662159724266769,0.49130743200080185,0.86962225626161,0.9250390951746076,0.18284817438953294,0.8987044040680577,0.9649135801356007,0.5787784606698072,0.9082216920111691,0.9961124295487181,0.9856405531879727,0.999255428088078,0.06728967228590459,0.8089008349104264,0.08172873417680629,0.9582383803635066,0.9573922647598744,0.9276711923151157,0.9646515820559091,0.9929635865479043,0.6359763774068711,0.7965459324778541,0.880907196786059,0.9576447436462882,0.19144195509520462,0.5808637339772778,0.21959737349604194,0.6930263111382708,0.9719212409520094,0.3731550049435227,0.5724303892756677,0.9933674938018044,0.9720156192701616,0.8572750145348129,0.0229804150173573,0.1731341285525566,0.9311542306496834,0.7493070045505814,0.025591065128922185,0.9012478558338689,0.12377060517000585
1,0.7029593550528265,0.2859688288055982,0.10831776403698026,0.4663922481935402,0.6522372617907926,0.008638259077696843,0.2519816042379157,0.8894725951859102,0.8031155352941584,0.4207216242917015,0.9233888681091446,0.35836922609978583,0.15593526769030658,0.7305206385686562,0.7420875822493588,0.5972429246730262,0.09059521302719203,0.6914258889741203,0.64882866348609,0.04258928331892852,0.7492313935368431,0.5244019561172485,0.25519369990926893,0.03299921349758065,0.16884418568089984,0.2400948066888585,0.11910845328142253,0.9131810995337756,0.6483471145837526,0.5479424634066464,0.6629455887216111,0.4607859728956308,0.38299611285411556,0.7754726770137983,0.11842026881342688,0.9475843593976302,0.041582806461725935,0.32623375242911723,0.8017156972670096,0.17514674680682668,0.4409363108639201,0.9174174630570843,0.3052186685895457,0.8479369252946766,0.8271652568218857,0.9071444376255312,0.5970345585971057,0.3655251356343139,0.28242765276905707,0.6712802905024616,0.6020079095331482,0.5218675953722485,0.6409982392575988,0.6141848123045534,0.6734162820159336,0.14434512293428647,0.38732595678768955,0.24600582818311334,0.9519545158329376,0.9338501797935578,0.9664834033803333,0.9472957760384454,0.5394510353492667,0.014463461983379828,0.9533273168838617,0.38238235539117194,0.8221601006387825,0.08041512290844424,0.21400476853360256,0.34227571608909746,0.7558807274587552,0.026137586721702764,0.21319516968012878,0.4299099131205325,0.09275212493539982
2,0.6719805482341744,0.20664997070722105,0.07663221368054,0.5845179763123923,0.7360102945815602,0.004108991675692766,0.3393123043664155,0.8840091694970114,0.8785971396472237,0.5716388517450478,0.9191011821070193,0.24536890126444863,0.22772291753822915,0.7053770281368397,0.7764517936093909,0.6007215259579822,0.11682299159916776,0.6761230104229208,0.7286222957364271,0.04624154843247412,0.7979902414476073,0.5825311962661108,0.41402234600880083,0.016316657649749426,0.28460815081390983,0.14151322293311402,0.0750366258895128,0.9391150721456517,0.69469235842784,0.6597417690336992,0.6914515549720904,0.372588677159121,0.3473773959877586,0.8104791571705643,0.15264742885659768,0.9419686716528543,0.06044105995800829,0.33865145598024354,0.7863598422579303,0.20138241252308986,0.466648794157776,0.9161915885903328,0.3320624259173867,0.919216032453966,0.9045728958350804,0.9456867352200179,0.47845506464674853,0.48310582378372696,0.21707076096926142,0.7059180976352835,0.7081170491723934,0.6169968912647218,0.729682271491846,0.7454766800258239,0.7096093991216466,0.2526435922674709,0.5008203803093085,0.36011481459167244,0.9183725358061228,0.914079311122845,0.9584861246147564,0.9511232005116301,0.652766356132955,0.028488862026240135,0.9496856689925545,0.5233198329630137,0.8796060715582009,0.1341847382100441,0.14514059012558322,0.27950485242897644,0.7993454419864761,0.038156319206808634,0.15097177868683467,0.49149294399638194,0.07754476397333793
3,0.22733596736071537,0.04452683438776347,0.051861730278924344,0.9756459752013912,0.8887156215907789,0.005519819346818058,0.9864008107554467,0.05128341903673423,0.9967091886941445,0.9884963627707605,0.09377469358705251,0.007495370291770932,0.9891412772791516,0.02213422766731535,0.7811345373586375,0.5799870076987766,0.9806713710641187,0.48237501761556106,0.9927176146128605,0.12560828338927713,0.9636519597358314,0.9079467457170294,0.9635822324996762,0.011981505583080726,0.9829497539639873,0.011679534284651513,0.022031347729435494,0.970247451393263,0.39911136784110707,0.9983698197958281,0.7584283669300526,0.020414493280564498,0.061848647220671106,0.8631778350553321,0.9721196112321939,0.17750103740385118,0.9830494909482996,0.9865372078032408,0.04731507489474953,0.9824277054986703,0.9944267023931936,0.2949026235614274,0.979513874821149,0.9982925235434126,0.988254244516042,0.9998682813656541,0.030878505973666537,0.8389715771972697,0.06950394765847782,0.9856103100172408,0.9771100847542082,0.9616067446516003,0.983404040321332,0.9982795258598944,0.5312118981102525,0.8613506823414324,0.9258210647442989,0.9891861155577882,0.05178651940397094,0.38460505305879533,0.02837931013055695,0.364668472603009,0.9899148941103988,0.568310370816221,0.24153553918338633,0.9991611200229126,0.9785501011726803,0.9581812178710153,0.014117655104767302,0.1803216395679498,0.9510765186512244,0.9558682425248191,0.015222723949355097,0.9599567556132768,0.2008540929814287
4,0.45070458602267083,0.1278808974061015,0.0823082336801575,0.851015442722999,0.7811216546998253,0.008597576730271212,0.8355818096573362,0.36633321840842314,0.9709192348374335,0.882705944167284,0.4968599292571507,0.06340166289546004,0.8099286990325973,0.18258365825523706,0.7525040212864895,0.5870295412007617,0.7123342563008608,0.5900576802741885,0.9413278799873956,0.07456522659509725,0.8969260496982548,0.7657875201314677,0.7320151333855986,0.024130521202389656,0.7663441120369021,0.06361757597661821,0.057853131285341815,0.9444134251613445,0.5012612376564081,0.9658728336118196,0.7075082817425592,0.11810347321050284,0.16567575638856596,0.8163348912825686,0.6996192352550662,0.6416845759220993,0.6346336377111396,0.8717247581514818,0.28819677939072685,0.7939681360997445,0.9310023718303172,0.6627366081552436,0.8352278747936762,0.981289447319391,0.9463575285623945,0.9964027022744073,0.18382002183203772,0.6138493564308635,0.15406203483525707,0.9258230213264319,0.8844500669396045,0.8355383908050626,0.9093321601600668,0.967663561327654,0.5874291284512388,0.47826638380335473,0.7264910041140418,0.8448702098711955,0.510345406985906,0.7473529221184492,0.4448933906671158,0.738762625407842,0.9134024747367224,0.11341229852723102,0.697876588012751,0.9660106156466466,0.9308912185479865,0.5827064297640272,0.0621978074238802,0.2655583068125307,0.8833463633646194,0.451528359374888,0.06350894949357083,0.8134404253525795,0.1489740447512668
6,0.5853448983202598,0.15716906360525496,0.07085650788149037,0.7284989557634534,0.7740736157733508,0.004305109115273998,0.5706110410300581,0.7475137444565126,0.9370077212528509,0.7487077918820261,0.8223466451624701,0.1359990672763589,0.4699179783622098,0.4953590431620819,0.7777783902771211,0.5968337911145584,0.29251175994418455,0.6413185215580326,0.8509899966591669,0.05635805479455004,0.8508056814806418,0.6703237172236076,0.5875524738307135,0.015241395920746081,0.5092935422053889,0.08993065569165123,0.05935095645755341,0.9470457180459169,0.6433226164720445,0.8541032399051419,0.7053696055122463,0.23767584779518985,0.2628160865812555,0.8220303019748454,0.3307498014286481,0.876608377089399,0.1916258489101018,0.5693286441469123,0.6177084170863083,0.4148028269456082,0.7074586198568015,0.8542597145420024,0.5435304586974341,0.9605782745580884,0.9355308068427306,0.9824518346423112,0.32430493415684697,0.5663062252162016,0.17685247366858386,0.8201822324075979,0.8084495970964851,0.7322004156439998,0.8303599946444693,0.8901632635269483,0.6789587421940089,0.372938416777464,0.6202604130150576,0.5997166184925541,0.8015118557299646,0.8605167284558135,0.8655784557861933,0.9085989346651135,0.8010089291228158,0.05765404017092525,0.8963594745821274,0.8077267889575422,0.9124897254312196,0.2884255751633125,0.09521408365845398,0.2574860921853652,0.8439819184587696,0.11725442579906338,0.09985015313322547,0.6415934120571274,0.09366861349332452
7,0.61796486945528,0.5405759698773919,0.3655792307437967,0.36802073125844736,0.3419544392212843,0.25325091363265984,0.4088657145681001,0.41270187454413376,0.679952582062192,0.28871217560618,0.5521228809381392,0.4758068587185865,0.31903701475775537,0.27735745954796776,0.5474107325211996,0.5694292320459441,0.402199818267314,0.6680332544899202,0.7312835790118536,0.050946973373748546,0.6948748422950762,0.5148307625635788,0.07669519082792363,0.45745490384728826,0.11579563911330218,0.6129932810249757,0.42404242215052845,0.7247345357492929,0.26053511756774367,0.7548581802192736,0.5619525897128465,0.43143115163893186,0.29036214766657586,0.6108174089314765,0.3737291498506143,0.7404037280436209,0.2177131294061853,0.8473209604814287,0.37610451657753613,0.6421745775798753,0.8975775831587874,0.6697806195833967,0.747070175542486,0.6278073389329719,0.390307542086557,0.9468904330208014,0.6918965905568267,0.13217237779097113,0.498567430091949,0.8557780419300893,0.440896700344553,0.439795186593612,0.5806497774851068,0.6197215478392172,0.38000072074653574,0.030770620185266134,0.22285305669056518,0.2886079969854383,0.939162311043023,0.9190465855290053,0.6838202803576259,0.6455842251451474,0.5238608782060352,0.004530718075358932,0.7622631535075779,0.655220306225459,0.5950930647325003,0.08337813241534266,0.39283554274775084,0.6019204784621528,0.6927556629370586,0.11736345188873011,0.34011057483184204,0.575194244830837,0.31685668207825723
8,0.36183871199058765,0.1286129642415437,0.10873427994856441,0.8937231575240829,0.754119947245534,0.02104162531340132,0.9247795493791724,0.13738916263749287,0.9800085670134813,0.9228097282397708,0.22647379841211132,0.04227651689033361,0.9238362136616852,0.06707459024622688,0.7132493544869941,0.577446820742599,0.9016252268675875,0.5554139088781729,0.9687149902085993,0.08967189345613434,0.9148059199945556,0.8111464310404894,0.7671540762089432,0.047997263918016723,0.8583025886572219,0.06367529953578815,0.07079121515317295,0.9317164377158563,0.36277310103286664,0.9877832214991341,0.6965576838456673,0.07437360375736964,0.11752665987560977,0.7959935539772355,0.876168135256057,0.3831509475644157,0.877805377882111,0.9611269249797448,0.12193227705706455,0.9328719001578274,0.9808743311732766,0.4510266408635234,0.9388530448609993,0.9858681520870074,0.9376003664817887,0.9986972842274078,0.1327664387474614,0.597940738418722,0.15799693242055685,0.9630013762408113,0.9084373634650567,0.8746844163109873,0.9364714730909478,0.984729964659025,0.489004047769056,0.4845127816908281,0.760146047597162,0.9227361428461812,0.3131457100214205,0.6512495019109676,0.14247608420795205,0.49774268985202086,0.9483963067645329,0.14373508755014536,0.4530082578211879,0.9902372925067603,0.9304580852221774,0.7433158559052482,0.05390246959133633,0.3000469130284319,0.898260084657144,0.7487341890771562,0.052594058496900326,0.8883065088221976,0.22659995529092447
10,0.287182177027288,0.05427940272112295,0.05117751505630298,0.9608662177157387,0.8788271561415146,0.00440237415393587,0.9705382253814042,0.11474225180912712,0.9943890792781479,0.9791334563216625,0.1915798899399146,0.01290155832041911,0.9732195150883386,0.04826916329879773,0.7877259991549479,0.5845470180136231,0.9491187460440568,0.5143916073769871,0.9865858511316811,0.10764381402457295,0.9526337555028936,0.8800663052291965,0.9423863366989125,0.010726707968407474,0.9650690017760466,0.016028219561179162,0.024546919150055035,0.9689192530554774,0.4652046391380109,0.9959096824740349,0.7528788212417007,0.033728348179425036,0.08466607228268974,0.8608060785937415,0.9355890444037369,0.31348216046448973,0.9494172718382518,0.9682443032959389,0.09514161610222809,0.9567010790343842,0.9860048805998223,0.42791582233520564,0.955954076943011,0.9970732286417169,0.9852290812898903,0.9996577801333707,0.04947332204986107,0.8108074577775798,0.08011257958225626,0.9750010594191323,0.9660992109420906,0.9437189577123045,0.9740264255028008,0.9961555043709447,0.5750154950962285,0.8125338741155902,0.8984232583730568,0.9765767525002065,0.11065426421797642,0.4930605250869118,0.08403170799266084,0.5237456160424043,0.9817940699103351,0.4388481534453379,0.39393282590590406,0.997434338293412,0.9733661404333441,0.9144536825653962,0.01959328335597662,0.18529150176901305,0.9394512568252102,0.8845766178963959,0.021251939137588903,0.9345676721049946,0.16480402795855836
11,0.20358407192707956,0.04083529705007136,0.05233131492140532,0.9803018312537032,0.8926244387308659,0.00615063144946753,0.9904033886054789,0.03516378522359851,0.9974018689123707,0.9911762255530775,0.06649477393081735,0.00588793162829587,0.9927726884140219,0.015500388894775638,0.7778398715670225,0.5778951215721306,0.9875783650071628,0.4681062151169259,0.9944605743569965,0.1344403664837615,0.9677020906683407,0.9183631820625882,0.9703033306576053,0.012669583781079045,0.987638144228296,0.010175534952305245,0.021068432652219585,0.9707377141099015,0.36989550068243765,0.9989200342014245,0.7607058682144835,0.01629305560752153,0.05361842316010144,0.8640268714043942,0.9810022336116554,0.13346270011066103,0.9897090455853197,0.9908924146674626,0.0342196339672939,0.9883552975911082,0.9963254306350097,0.24344385424942236,0.9855527117905912,0.9986533496440059,0.9893503734010177,0.9999139785017479,0.024994870645361864,0.8500112923754102,0.06533401562970702,0.9887882996702148,0.9807780113213279,0.9676587200819324,0.9864115576595286,0.9987974705217879,0.5108891196806898,0.8790203334419221,0.9355796610490535,0.9923552134023509,0.03646449552597567,0.33910908343300933,0.017159007350818663,0.29959200658075635,0.9922545280130202,0.6234416113526805,0.18761512572761746,0.9994912567289493,0.9804799238997655,0.9698499080652763,0.01221770842576062,0.17847361000345335,0.9555100704846932,0.971832223992101,0.013132594485349156,0.9679704339642007,0.21923246130118515
