,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.33157382080218883,0.05962007487124391,0.05240537918215152,0.950114049498015,0.8805616072675817,0.003425700452117514,0.9530136348704397,0.2060348733788356,0.9927454772198389,0.9711297901405403,0.3037830370768316,0.01874956492330171,0.9595851430660816,0.08456271900553532,0.7958075729097566,0.5924282174894109,0.9048646550644718,0.5321509311881475,0.9808747890096744,0.0983179387512657,0.9468641143222983,0.8569935536294909,0.9277795386495067,0.008958325598927156,0.944858873449029,0.019713728091592015,0.02135699128247722,0.9699147874085011,0.516888237777275,0.991949272503109,0.7539346203384245,0.04743354045515067,0.1059268062277209,0.8680738604833274,0.8929874816133573,0.4378703906445511,0.8960339472524779,0.9402917214425456,0.15164076796000497,0.9277300770267779,0.9742868332359886,0.5463268326626531,0.9255224180568918,0.9968147206347978,0.9859211154681391,0.9995370908147616,0.06252937017322849,0.8052266169888188,0.08515000525404168,0.9678027436288364,0.9584109924457578,0.9352523927439813,0.9676666468037299,0.9949571871701295,0.6059824056852707,0.7952395785731858,0.8815908110662765,0.9640406901099774,0.17372396781877608,0.5634984330038941,0.16913311449415508,0.6414832871897614,0.9773505407117535,0.3808822465555966,0.5224572968861012,0.9943908679224497,0.96674596215068,0.8695226625199246,0.022262243711001925,0.17053478415482054,0.9324089752683888,0.7966180025825267,0.02441294738527846,0.9097594961085532,0.13670374410938424
9,0.6176378375912797,0.848028029187493,0.8270895524816476,0.15946326550624906,0.08851972362227854,0.9727799829775233,0.4233101364682832,0.08315384676698523,0.33419103268013167,0.07751844181256264,0.14030093588511586,0.7868052176294024,0.35841918066710693,0.06813625767402197,0.27323325386602515,0.5231150340650859,0.6923304747717368,0.6456741357371216,0.6620517519488057,0.05078116827288397,0.5230440514293883,0.3913257358634533,0.007341640402802873,0.9811238677948902,0.02981862183205261,0.9487427120690609,0.9012358218588602,0.2738215282077109,0.04457404813296204,0.7566932146054582,0.3999922377553908,0.5602928254575312,0.2814586045858222,0.36964430618108934,0.6060175907042944,0.43365383136582814,0.41035755686888953,0.9825557519544381,0.11943670970214361,0.9179545410939391,0.9863922529897096,0.30690713044095874,0.9341136495556995,0.15366440001945345,0.03465264579666615,0.932580296806634,0.8744667158402969,0.02081434964276303,0.8146255911573136,0.9293340349607261,0.18998182491795032,0.21067846405238352,0.36414671410169486,0.3816390486257721,0.1454953830880859,0.002215618213598986,0.0517101384950159,0.16965336872736123,0.9655088374798004,0.936085067173529,0.22795933367873128,0.17381570904118562,0.3272734769876874,0.0006934206118363166,0.3666499346840982,0.6550067173286921,0.19445653229152152,0.036111944664279194,0.7632800855876596,0.8710736029575378,0.5119286624628054,0.22761698914952094,0.6428620643941544,0.6069532425517897,0.7213970268881514
12,0.6089755787827937,0.06047854127947267,0.01818636950438957,0.8411081313191886,0.9181799381108943,0.00015893760724776217,0.5413043020547118,0.9357543058722175,0.9718580295182304,0.8759189713864465,0.9586669664336745,0.0664868708038374,0.4102644632883803,0.7839008219441196,0.8868546402183358,0.6162286475380605,0.12826956796294,0.6533351491199595,0.863132248958058,0.05256661837655641,0.8992135538614077,0.7256350983031787,0.8780954357686673,0.0008832540614524845,0.7008480868795235,0.019207349803679462,0.009878629814020884,0.9857969551838349,0.8765459046872619,0.8162618788196939,0.782906987454494,0.19461807495189712,0.2839079612244534,0.9075648434985913,0.18243383097330104,0.9476999106790953,0.08762638774509925,0.18531689756775477,0.8350382789500155,0.14685272701090446,0.337087339650629,0.9508303919469717,0.2648642587787171,0.991362001307379,0.9904743770848119,0.9854258624471295,0.19771777836023738,0.8340659152927932,0.07613108662592204,0.723605520733078,0.9046224869838441,0.8376639036105278,0.8964047518269973,0.9348928413594283,0.835539379951852,0.783524120835818,0.821604533928268,0.6707730209811952,0.7508871671409305,0.8562200272072831,0.9651212525005949,0.9788360733378135,0.8659838452903977,0.19922086674710748,0.9678604475805406,0.7544295615641072,0.9694569412573641,0.37986943318726374,0.0343699670228836,0.11132367386666274,0.9002951986420167,0.05736325390010411,0.04456873993535526,0.5932505002392195,0.028436798190502526
16,0.7127185047579694,0.6845486897783377,0.49118642887534686,0.19119587891598835,0.23867668432840566,0.44477861318702544,0.21515312009753,0.5546012028372294,0.4221397186560216,0.10629504835720206,0.6813395030419075,0.7246186135961267,0.1319855683540364,0.4054782455891901,0.48383814204137704,0.5527252604944869,0.20397366233543868,0.6899873124605189,0.5302389903433178,0.03998903314183783,0.5681962376985541,0.38867413106979076,0.02503009594353189,0.6735807874914619,0.03491588627439393,0.809862324479246,0.6130471470677571,0.6054243890958014,0.2188788079397916,0.4854552845571475,0.5040609603763441,0.6204449985365196,0.3838032301492864,0.5545791647210253,0.203685972034208,0.8331968388522571,0.07576184157649138,0.7754409312542795,0.5124375767117688,0.4698977412509026,0.829354694011225,0.7407257458147297,0.6265799393710997,0.32831295117151443,0.18563342796044208,0.8378512355895613,0.8492165704089354,0.06833945890713486,0.6426868724654052,0.7859667862215904,0.26869978567036973,0.25290510799763805,0.3886467159164946,0.30725065189759143,0.3564201920621398,0.010334983614430741,0.10454696957107872,0.11082031903754538,0.9796507849536481,0.9559049952147726,0.8351681394119977,0.6966711832136235,0.2901196228563363,0.0017155755063139099,0.8264647501826055,0.3089717394326391,0.4136786627821446,0.02657837969051923,0.594280622881881,0.7051782897478508,0.5852461406487494,0.041170774246249986,0.511925341716592,0.42168469107090856,0.3434705572490462
26,0.27835103888947826,0.03902580315157944,0.03886039841459986,0.9721899899860803,0.9150815124210173,0.0019698667081839345,0.9752349239526014,0.15204031943734328,0.9964473838655572,0.9865211443204369,0.23158929036504866,0.009622654606806003,0.9811857184801827,0.05783546638295306,0.8190319456579698,0.5963284224456283,0.9471386775531714,0.505668829322746,0.9890945085185774,0.11244406643092351,0.9622373572009347,0.8916738670909818,0.9664399961210687,0.005014423730635109,0.97591507457043,0.010154546730460045,0.012986780134569718,0.9786208060735347,0.5387482513232177,0.9962016330255892,0.7775862405949608,0.02911626389764397,0.0836596865525729,0.8885988091075043,0.9379210389400516,0.3501591691181588,0.9494205881164121,0.9580726556861227,0.11028666795263276,0.955775467823957,0.9833346780597416,0.48958750885002805,0.9489895075657264,0.9986447633783507,0.9929876446546604,0.9998132288141662,0.0348273103393326,0.8719705934010118,0.06054272066874627,0.9775159147197212,0.9757889143379906,0.960337583315672,0.9808622743179112,0.9979015657935706,0.6243217500517098,0.8913810392191798,0.9276568356377657,0.9832941323578933,0.08647959193061293,0.45880601155752565,0.09916354729672348,0.601393886355536,0.9882550310736123,0.5727849625189769,0.441008738749061,0.9977718433303703,0.9788375421003034,0.9364884906160214,0.013051999745622302,0.13359022836852305,0.9492831492034252,0.8920246831140799,0.014996191814642824,0.9384310051106378,0.12772946001232416
27,0.2536676222235135,0.04984591845955734,0.05927863961156602,0.9708523980361542,0.8865274216894126,0.005649541133805308,0.981394510640498,0.0783649383831676,0.9961155498871354,0.9854086661311252,0.12649953019748372,0.010417119240939977,0.9871094053175877,0.03141152639538985,0.7783069941042395,0.588311504732621,0.971024621959467,0.490994396872344,0.9907659626976394,0.12002667316027907,0.9606312384318323,0.8926598177557072,0.9538162760510821,0.01219129132406408,0.9752805324106874,0.015054580252497016,0.0208581004077473,0.9688196582231412,0.41394470633774977,0.9973280375696914,0.7569121526496685,0.02689834537308097,0.07377484036222318,0.8663136442941369,0.9620884253367097,0.2396106396093948,0.9721363086658575,0.9806147175583562,0.06460271424152451,0.9780979395118197,0.9922222017089345,0.3608077026657126,0.9716256285039457,0.9982435008106246,0.9884354708327051,0.9998613083461086,0.03641105358927681,0.8293203678410197,0.07595767927436795,0.9843234276930638,0.9729467056567109,0.958173998090679,0.9805337144411196,0.9981249212892878,0.5442517219646178,0.8436485252661161,0.9128538330456483,0.9856843802864659,0.07391959320768549,0.4292228335240907,0.04648829260450309,0.433940804702992,0.9889755523439635,0.513806436062154,0.3019663464812212,0.9985465962834725,0.9718718524424838,0.9425573747292014,0.016054169849665175,0.17029295755463805,0.9454600235386367,0.9352828634882607,0.017227729390058184,0.9500104535849,0.18656380099632466
37,0.22960305264223918,0.045521481831306,0.05975212190565136,0.9763808150812232,0.8916165817276543,0.006194479806908197,0.9866163379091977,0.05634852758833132,0.9969599028337356,0.9888357483573037,0.09262067656758531,0.008269803725911063,0.9913883445210785,0.022622344814981495,0.7755155728432331,0.5874927386665311,0.9807490904863573,0.4767715899550512,0.9928921384504534,0.1285024387171731,0.9650264319678401,0.9038936761219598,0.9622461289927128,0.012622891175557718,0.9818934254092302,0.013105660636996586,0.019791389024902944,0.9694709652918805,0.3873576966124755,0.9981837390631418,0.7599870051848366,0.021803284416192024,0.06490198142898508,0.8678557757159668,0.9735815296333511,0.1903380627074927,0.9824353101792404,0.9865066684657251,0.04840090677363426,0.9852822499928289,0.9947117113905588,0.3079560110754689,0.9793827786275953,0.9986311714227473,0.9897499358621381,0.9999096657557854,0.029452236520697315,0.8419883685421048,0.07122335891798307,0.9876862803962639,0.977278581919751,0.9648093821761985,0.9839842626078825,0.9986978321289216,0.5280247830836131,0.8639801283657149,0.9239205228815909,0.9897935285486469,0.05321296887279607,0.38261333808198766,0.029693732468482233,0.37189497361028523,0.9915709334882657,0.5700229558030401,0.24348778792980555,0.9990939958873047,0.9742871193940834,0.9580710880323527,0.013910593507104873,0.16650738959229142,0.9500866568577597,0.9574379629404057,0.014897370718782202,0.9594654543271346,0.20202375740590034
38,0.8122920375015731,0.6262288805150739,0.2889587995069895,0.13368073953299084,0.3381371107717919,0.0789083532950432,0.06572356403363781,0.92332427406221,0.32434993250917354,0.06741242943237029,0.9523569726268812,0.7980865118403326,0.02675745201918764,0.8378075845793702,0.6124353455627631,0.5702851692228975,0.02766701220076373,0.7405015779579437,0.30314612281920295,0.029142126367047765,0.5154414299230261,0.31694236664574316,0.028349054911814473,0.256273194765623,0.01742570882212799,0.7364467303531078,0.4185892730855751,0.7527781277714443,0.48784591496261737,0.1598932898244578,0.5489634050897079,0.7619507144112361,0.529205639470461,0.6416710972541696,0.03745120367478059,0.9655567172900953,0.008043622359990493,0.23901716130440637,0.8696526029052756,0.0776670890687698,0.30591504760078414,0.9327850982853452,0.1931050157526307,0.3055629673232034,0.30782877722958024,0.5115044909501782,0.8972666466621275,0.10055069535402372,0.5721097350432333,0.5032487024580012,0.22899614290876577,0.19637950527595505,0.28969566873941127,0.12959445974242595,0.5485789417485144,0.015441099581860612,0.10739539834868116,0.03904055454755934,0.9935755638426876,0.9774457857562866,0.9865005681063302,0.9393922340087597,0.15875349322619547,0.0015662474700465856,0.9681646350724359,0.05974848668050313,0.4962640526979887,0.009958576122407704,0.5820156652161593,0.5968597937684041,0.5660714963282147,0.005091171442923193,0.53342731948299,0.22044581200157323,0.14939130932143857
45,0.6188074117436348,0.050656432270126665,0.013869575731896485,0.8530514479815908,0.9330170041369364,8.420747138205243e-05,0.5196567072626299,0.9545353801212392,0.9751230197776456,0.8891903651481349,0.9707541008501297,0.05958217501833153,0.38074949788346063,0.8307884157233996,0.9014443889624768,0.6209035763396268,0.1008210594325114,0.6579425833659415,0.8596089739319881,0.05139047961638355,0.904729171041642,0.7313492256761001,0.9040430168205483,0.0005094919188614723,0.7229789023014369,0.01444271773000092,0.007214299398562098,0.9888904833743544,0.9040638630566792,0.7992025403523433,0.7957620863863202,0.19294278331104223,0.2933376802595319,0.9182012559527497,0.1521872741059793,0.9588618933373263,0.06942266852527136,0.13324866593924095,0.8699079809375845,0.10932115750690823,0.25968948075428994,0.9617913170344303,0.21267665179525225,0.9931536687830763,0.9932754832451266,0.9844878896674287,0.183560740935672,0.8644305901404158,0.06486412772085004,0.6905226801359012,0.9146927166258133,0.8490476935696086,0.9025386067762261,0.9369431304659604,0.8597910590500948,0.8314035781623976,0.8450496649052934,0.6707916517870905,0.7520341973676533,0.8586085922890837,0.9757921524581269,0.9849883617357769,0.8702968232937902,0.23556567076841828,0.9757861179722861,0.7291232323008239,0.9750755631589842,0.3865088726938225,0.029061462468023012,0.0941398454022802,0.9068161394006705,0.04642375361036071,0.039325181394033334,0.5750077289108441,0.02223157343307244
52,0.2921224562822663,0.052127066809309154,0.052446503284567354,0.9628808915918504,0.888887188943621,0.0038044042649196903,0.9700924575358894,0.137802127448532,0.9948904238652171,0.9802382929509996,0.21262870161706368,0.013497528377142048,0.976762221168536,0.054873355084415834,0.7931095915859752,0.5914680360901242,0.9444544690040662,0.5122778212293063,0.9867325883022725,0.1084262337660314,0.9550650541657699,0.8771379131301233,0.9458925819005517,0.009206116716279938,0.9642564203052573,0.016032822521264277,0.019582950350644474,0.9710837107823321,0.48063714935390145,0.9953033724706355,0.7588803859663199,0.03542019595907466,0.08901377135654524,0.870834131574778,0.9333941499292483,0.3421588242260357,0.9432498722581943,0.9630793107004941,0.10500234868721672,0.957334969249138,0.9847589479588301,0.4651570328187478,0.951235638790722,0.9977809007156644,0.9882892840398229,0.9997467536776871,0.04647908633988986,0.8262532408623081,0.07730982237585646,0.976858564672827,0.9675563842050079,0.9491969806214472,0.975450711310301,0.9969881679986454,0.585609254001419,0.8319920321746779,0.9023275147481916,0.9775275696514913,0.11355519327863899,0.49569796117769854,0.09667557341833734,0.5574736939434313,0.9844690243886532,0.46088270538976606,0.42160024179925976,0.9971026260228871,0.9709310611270747,0.9141838502676127,0.018075543845081535,0.16416058598092131,0.9404470052968028,0.8788470110346476,0.019802770417573327,0.93200739274651,0.15270698063919305
