,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.27015183427503425,0.06468770853126822,0.07109763870833725,0.9574043050004861,0.8546394394479033,0.008784673732111042,0.9742169660218987,0.08307646762732727,0.9953995478809634,0.9812180729588176,0.12618736993258506,0.014520329955627522,0.9798103766333854,0.030145912903543938,0.7380147239895589,0.5819077524242362,0.9634439766516911,0.5013893290620602,0.9900465299043258,0.10476560248947729,0.9511693260916567,0.8735027579831969,0.9147903969441078,0.021389448114964373,0.9568120638500391,0.02641808838532198,0.0362138947090693,0.9560661841291055,0.3509582196081039,0.9961845468921247,0.7302258121449108,0.031707971857617145,0.07030176074541365,0.8489092581038054,0.9532815759260157,0.24421418787715982,0.9709194946918014,0.9842113288524452,0.06256008047213456,0.9801531616726482,0.9920784322136831,0.352599621289856,0.9716115478282895,0.9956737005383876,0.979506292264687,0.9997584716434794,0.05884008212161401,0.7583423447874889,0.09393330447032967,0.9763459620816498,0.9718697105129271,0.9410810146393672,0.9734435470708442,0.9957969321711931,0.5230886415131212,0.7721060000318145,0.89218336465925,0.9821675651376603,0.11892089792188368,0.47309637802338245,0.06323922702891092,0.40420984173766206,0.981121397333869,0.39451230135239174,0.29067216463143825,0.9969471357920254,0.9649468370990602,0.931192277292105,0.019758738887942193,0.19934107201970658,0.9428056310655174,0.9308091739011001,0.019958974181504014,0.9372081518220509,0.17924363675296406
9,0.6262075730621325,0.863021644569212,0.8119870852524184,0.13818995747102095,0.10541874902210956,0.9515037340704344,0.379675451874305,0.11378834709590038,0.2625549917509691,0.11240691168359086,0.1627562184044516,0.7982769744994962,0.3326067054515525,0.07445225645949508,0.2521674939033635,0.4641932919086135,0.6669381414165889,0.5996239154661784,0.6790587804264083,0.04232464998720145,0.4851441001607448,0.42760475693270616,0.006663608380003961,0.9678512230765457,0.03088630741944315,0.9593148922741349,0.9082302687301801,0.29547571668451117,0.03908734118131065,0.7120253554607524,0.3528643365598375,0.6269511556777931,0.25213549674745206,0.39608344822607083,0.5901687855460966,0.45702637645691474,0.41513216345603593,0.9844877972663025,0.11137445642188795,0.9104862490122719,0.9848874763171723,0.28302349920128284,0.9395429043320884,0.16110414173486914,0.05210261079989976,0.902793251944144,0.9025906912726358,0.01800132481198889,0.807699379010835,0.9000565805889348,0.22058206913510062,0.19178366383021664,0.3520180261051115,0.3319622105274089,0.1558903913515124,0.0018295079476218078,0.05692001914663353,0.13380424722012293,0.9654358738924641,0.9406730813123998,0.2743792598799991,0.18272103142762322,0.26043911337359715,0.0003729309278697362,0.3999829330489088,0.6086238271876897,0.2074268330783288,0.04327672771502659,0.8073015885812104,0.8685954059139844,0.5388767310112307,0.24631101357597723,0.6673946269067101,0.5730621847061226,0.6592951589180955
12,0.592443358109724,0.05299981000401892,0.01745304757950327,0.8637928151364734,0.9125199436663101,0.0002911843650612506,0.6143632504544838,0.9106411833165601,0.9830179984763457,0.8856153850307982,0.9453236542327288,0.05281015616105947,0.43906503917533846,0.7424198975504543,0.8956670630527599,0.6469056152388393,0.16086450341273276,0.6551108196825307,0.8802716323568737,0.057930638735085076,0.9086370950470996,0.7219997239831424,0.8933710673569711,0.0015619168136373385,0.7451417192759411,0.013208974529570917,0.00843746622149614,0.985810566689811,0.8851797197064126,0.8529255529945082,0.8052375339869184,0.14964642056593946,0.2811039015904939,0.9024834278536096,0.21360578195320784,0.930821235774961,0.08681447676602382,0.22534362741761244,0.8299570070000184,0.1853976667457096,0.38649238319919327,0.9558442648384865,0.2898416737448238,0.9896103761988412,0.9895318915644492,0.991216862512461,0.1501868014313823,0.8567431835033245,0.0643356068598437,0.750333765496159,0.9199277879571109,0.8639433398899442,0.9139667699886154,0.9482399297706754,0.8357638313806773,0.7986118765199043,0.8369895238383038,0.746195695970246,0.7115191713431168,0.8274078377869767,0.949894290558185,0.9733951605618741,0.8935107718205042,0.22118954941756305,0.958421045834446,0.8014215344421659,0.9692400513144063,0.40314003961044526,0.02560478600651512,0.10353861127149461,0.9040392593800008,0.05135086212199779,0.032388081764981494,0.6201476693960557,0.034763919753076813
16,0.701106877871925,0.5819915124441201,0.347441813046013,0.25873931713936427,0.35386635736928096,0.19982366627428316,0.25405989223074393,0.6464377668248917,0.5410443268970664,0.20855042737258456,0.744690981852471,0.6073686983020549,0.15384142543973497,0.45955816437584157,0.5540000454327023,0.5406467205301083,0.19867621368310134,0.6578361975278921,0.600625471159463,0.039296752496562164,0.6171637511748729,0.4549479268530813,0.05298164510188296,0.4114089788067496,0.06780184317431387,0.6611475283999089,0.4283444226842153,0.7355858576731296,0.2988534508485727,0.5272196958563029,0.5333181239964763,0.5728364734234819,0.3577666880306128,0.629453963477007,0.20619382067104508,0.8475331233131833,0.06983275793570845,0.7319891568457101,0.5599476325543156,0.4151600913330087,0.7826702063326123,0.7898223481293801,0.5973955962333612,0.5027676821143394,0.39572543467315136,0.8802285399392876,0.7856711213644393,0.11483420151565149,0.5144852747918929,0.7563275633443287,0.39395269265441996,0.3350836987824448,0.4897060682505906,0.4248791110613781,0.4392793922139263,0.019851450481759077,0.17145456233555254,0.14464355308132829,0.9674481141875757,0.9459194894068376,0.8577485079278627,0.7642213383209073,0.35971372622687625,0.002267894092260079,0.8584793421462598,0.38069812119771734,0.5420250782604958,0.043163934086359775,0.48714303301303546,0.6063721566532989,0.655063569038628,0.03903371534785423,0.3958567934811934,0.43523672151986803,0.2564718379670217
26,0.22533786988478013,0.043466514404789436,0.0543396307630327,0.9753281187960475,0.8916995811230812,0.005326132275404011,0.9859393034593255,0.05927305375203771,0.9977322399586491,0.9907101050987461,0.09131048777045066,0.007771827720961237,0.9901606196682119,0.020255033366796116,0.7617792800304569,0.58834078526772,0.9794409032542909,0.4807040986279139,0.9942494020344478,0.11851078638592479,0.9647063769264994,0.9015754624223894,0.9569696662853994,0.012923542476117569,0.9795682731645796,0.014632896161854444,0.02377940223381291,0.9670631901350527,0.36563716710684796,0.9981294101951872,0.7541005529273886,0.01953470596916115,0.05515917598151715,0.8696898716374737,0.9726872742867079,0.18508722073224543,0.9864587808530944,0.9890720957773121,0.04447405300129195,0.9881958693861408,0.9948446447933169,0.30287497952909803,0.9805105278100525,0.9979408280597313,0.9886993032006121,0.9998956335515506,0.03467270525200407,0.831203840796531,0.06948816969896232,0.9828735260816613,0.9834099591331396,0.9623440709540058,0.9835990244471186,0.9980552621676757,0.5391661296106337,0.873705225946891,0.9321843739999504,0.9916702727946075,0.061841393000550325,0.37722952854434866,0.037146210063439905,0.3637065410561599,0.9896383536426921,0.586368653109056,0.22788643768570327,0.9986557057117866,0.9771217841579047,0.9665523608559484,0.011693158053101602,0.1607323825133403,0.9567478419575699,0.9658551879415465,0.012481535719841175,0.956463923053279,0.16715638163876587
27,0.24856128374923786,0.034752712130649406,0.037429801216859813,0.9762776590122483,0.9141895381684215,0.0023164964000740285,0.9816734133099552,0.10885024003799222,0.9979443172738104,0.9906756983428585,0.16458332452512436,0.00732253726286688,0.9855819012308631,0.03655666740581027,0.8049576489783667,0.6029603461853928,0.963487643398723,0.4990401310891075,0.992978291072149,0.11352368732861354,0.9660248174576501,0.8979202232004252,0.9676202849213308,0.006442787187405259,0.9796289815247268,0.009807607212582175,0.015097448918071419,0.9764178065692513,0.48659050824364164,0.9973812896497173,0.7778640605676864,0.020810829768364975,0.06463885302442364,0.8875730153301725,0.9557214375609346,0.270877764620414,0.9739209064919706,0.976673419917185,0.0772876118745737,0.9764877725950407,0.9893610828249845,0.4277950135726217,0.9650461706643161,0.9982990260281221,0.9924078291022527,0.9998669073374375,0.03224284323361685,0.8718525546470268,0.056275941818005874,0.976848409154427,0.9843238772704632,0.9643390543599576,0.9837797557750516,0.9978712846715523,0.6123251163303997,0.9083945064787361,0.9412011460144664,0.9902701408398994,0.07298450779444554,0.40376333548305704,0.07422945830685833,0.5156504235952281,0.9892459930333425,0.6375555225263312,0.3398564717031358,0.9980148809106328,0.9817054338308576,0.9604355648065583,0.009580687460754508,0.12896909177256138,0.9583120445991921,0.9380714641953185,0.010926247368884258,0.9468600462314887,0.12320933315735152
37,0.24147594783682877,0.030801663236900843,0.033513628330089924,0.979172472495847,0.9223674058654806,0.001859276107901648,0.9834855376911326,0.10901705992581978,0.9982709693881315,0.9920535441589676,0.16503538868885476,0.006303644124112726,0.9871433958718773,0.03602054401046148,0.814377449360258,0.6062392441082881,0.9655134344428236,0.49667858016269023,0.9936409972388467,0.11609243436305948,0.9686097840423251,0.9031944201737625,0.9734008341548315,0.0052528285568418966,0.9828497340948692,0.008139789151911783,0.012931350313373327,0.97885429282715,0.5059938272213955,0.9976748886268012,0.7855666219322945,0.018785914834184493,0.06242399639341423,0.8934560506928684,0.958298758989362,0.2674492127870286,0.9761587555361187,0.9763670912777261,0.07678500303430146,0.9771806712948623,0.9894167700935951,0.4321313359059908,0.9654195881726666,0.998597329324039,0.9937010467093451,0.9998865110471788,0.028281304149984105,0.8870168489322177,0.05105239305024283,0.977641100912834,0.9862042871286596,0.9680498886572693,0.9854881573569176,0.9981921746252341,0.6247694316042193,0.9242635163056051,0.948211843919822,0.9916540885198606,0.0640664589582905,0.3858305159304387,0.07193057036607994,0.5256659593614382,0.9905743168490798,0.6831722530322724,0.3390175513304114,0.9982681400440485,0.983876738758877,0.9657522932571403,0.008287149120663568,0.11896628933326243,0.9610785884313031,0.9430535735313743,0.009652528170919402,0.9498486947853213,0.11641872535537548
38,0.8229657490776391,0.5677131030216275,0.21344862194311343,0.15178578354513167,0.4107645864443277,0.04831489319674387,0.06497664761218513,0.9486461324476917,0.36719755391867853,0.08887482624299464,0.9681204909651862,0.7582131494520827,0.022561475956247544,0.8871910781088573,0.6771092810782612,0.5726351543790605,0.02129215577656197,0.724852110650452,0.28819801738436873,0.028723110612070096,0.5296008872463044,0.3360146143994587,0.04400925585686279,0.17144767047241224,0.024682745340074943,0.5964053235431255,0.2770495027335304,0.8251039597176804,0.6036644502423274,0.1419425533210528,0.5804421708887954,0.7604371182684533,0.5580666699005777,0.6797109415159829,0.0296979833894507,0.9720352892021319,0.004094919051206472,0.1652495627401728,0.912629919608007,0.04791701914763657,0.2119637570186181,0.9577651761745762,0.14441694040295783,0.3796186296998811,0.46071339832523867,0.5429419583041095,0.8649612670851593,0.14450842129552735,0.4735657387710012,0.459172513309578,0.2655864607008549,0.23533784989952455,0.33427868832027946,0.16574256561006323,0.6197592863284939,0.01988630080333673,0.13494790363836165,0.03665425784637533,0.9923538078453081,0.9760952918744898,0.9897557423641129,0.9574992957807393,0.17972281837122245,0.001403634070299464,0.9776457791006153,0.06366273242749969,0.546868606948957,0.009743289894742279,0.5328430873546911,0.5223019537028112,0.5845169512928677,0.002631066793544404,0.4665716240596805,0.20315585770042016,0.12742701128802192
45,0.6237061413427336,0.038292996890433154,0.010440487201191577,0.8770717716355286,0.937393727741955,9.679786703849241e-05,0.5509002426711314,0.9570032840347313,0.9861590963488718,0.8935620044993497,0.974553416999475,0.04576728486911431,0.34539876853848916,0.8539915563188382,0.9229445270807324,0.664692787289139,0.089735554047434,0.6732855518272219,0.8594707605206137,0.05557797199561137,0.915821065379589,0.7186546818131394,0.929635041396334,0.0006126040492468179,0.7630076067863155,0.0074618349786249915,0.004515833904590213,0.9910326047016517,0.9352161477741978,0.8058639976459577,0.8319644299908633,0.15232214076605946,0.31867590120214007,0.9209300874746112,0.13465355974771742,0.9596970103479051,0.0434338951784614,0.1042799962328955,0.906716283216664,0.09193050232246938,0.21085583376861267,0.9764327861599247,0.16832056711170754,0.9924928807333664,0.9940691797644202,0.9892685018077528,0.1308724687012767,0.9042439657107745,0.047570172888273275,0.6806339292051642,0.9294237426429747,0.8781696043989142,0.9195420791896403,0.9472421455104592,0.8817078225745639,0.8712299991548733,0.868369295038178,0.7262210654039932,0.7384885372382767,0.8401171355294388,0.9778301587539705,0.987308334091004,0.8959768586100425,0.28974044815921457,0.9779363315045592,0.732492026106798,0.9778469170794387,0.3731846972858639,0.01881960041840141,0.07511993682213758,0.9110185142624131,0.026458088412820283,0.02603262700588252,0.5684675344264574,0.022355892033301263
52,0.26798693805974894,0.05157847444356711,0.054879463769326425,0.9645508629375417,0.8806486552392913,0.005048150519349557,0.9756231056160891,0.10054934912822663,0.9964609163517768,0.9847976043182881,0.1519568354591575,0.01167360614793493,0.9804797798428458,0.035536626677922414,0.7681224193648049,0.5909897611047594,0.9595169197004312,0.503982444713609,0.9907197854144751,0.10652513538115882,0.9565366492766,0.8806446814422393,0.9392316282910886,0.013135453082850496,0.9655820117396414,0.01823056820681683,0.02564494091220191,0.9656970421645372,0.41226491776880264,0.9963843100268239,0.7498750702416318,0.028230598717765114,0.07050049953499025,0.8652650460085519,0.9499116679848775,0.269218276312854,0.9683779326279194,0.9796200421300416,0.07364274925827406,0.976354329305682,0.9901280565462139,0.39807331262717593,0.9664147668460542,0.9968517475916838,0.9858682493388797,0.9997894568737435,0.04846937936292312,0.8080026745013623,0.0776167197856138,0.9751931492508495,0.9766685202512779,0.9498403579268511,0.9771715455696744,0.9965254240351827,0.5639876333204511,0.8336287452866545,0.9122348425283487,0.9847395044647703,0.10578830817531959,0.45676971976400865,0.07506764100606514,0.46533366911828683,0.9839749058448775,0.4781084689883188,0.3268489740685752,0.9971265704588577,0.9723268805467721,0.939988021621221,0.01531251738497359,0.1687154485504188,0.9483589832111471,0.9257152159499443,0.01623677874696851,0.9381481636198485,0.15190337980355703
