,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.29782109176556004,0.042261888944512396,0.043204504138540954,0.9462377898570586,0.8972894311402326,0.0032821597521244627,0.9485114369306664,0.25230413240394317,0.9921517865878204,0.9814764741117448,0.307385769808187,0.016664481321798028,0.9490395234631379,0.09322703084701742,0.8274124303599616,0.5731974566591562,0.9134627661882226,0.5400829519183371,0.9826413158164269,0.08534361835300668,0.9528696566717304,0.8417834342659855,0.9511309481254266,0.010841293610206608,0.9557401528426799,0.011926063050203096,0.014923323068894606,0.9852450525771309,0.5416284391669974,0.9844644040871388,0.8275257215714785,0.043115475588279516,0.1049858193637548,0.8959346606957315,0.9024801663265425,0.35609193419510066,0.8961650614972364,0.9013250111331422,0.13870647995839883,0.907368291176837,0.9771739227572303,0.5470767388231702,0.9435029443858081,0.9957138236137666,0.9831177610792416,0.9977394727399438,0.050983186322049484,0.851895809327612,0.06433472124522988,0.9534465595039802,0.9622732419865148,0.9492948100094005,0.9728550966264582,0.9908897793767381,0.6103923569776398,0.8673206901126258,0.9350953327836505,0.9710875264538392,0.15210943282249473,0.4963643401221395,0.17050025112318248,0.6860578887839185,0.9681608567701528,0.5145296337177033,0.5389205024954147,0.9873497278540382,0.9728320428460066,0.9074892796588782,0.022684241503693997,0.13274178746279397,0.9392990503069278,0.800850901142687,0.021235053328249282,0.934977774678218,0.12407053853177576
9,0.6047057756702838,0.7805615950166892,0.7869647397250912,0.13111480049508226,0.05103014860226967,0.8270597551466715,0.2565062371244253,0.05078794199204535,0.3004400428029485,0.0680093129142477,0.24167943375358023,0.8498897106490481,0.19748532571079977,0.06969189174139839,0.26234482428128136,0.6623236805323407,0.5528035229839828,0.4880332981915767,0.5299202910732946,0.07094524658755583,0.3681355898107068,0.3534331042606267,0.029425544333508632,0.9093661792527568,0.06686332016433048,0.9428526789573788,0.8360176276163298,0.42344448959435865,0.040563548357226815,0.6047918009534387,0.34385689117118595,0.667729236415952,0.19013211078711625,0.35311041507817537,0.6036358019588625,0.616728307188407,0.3765709543306493,0.9714156470617962,0.07227117097952669,0.9075610719446193,0.9849633271642428,0.4006473534053227,0.9336577290810646,0.21564922046351248,0.08165009276030255,0.7975940226792975,0.8827941412441092,0.019179971486841748,0.8910552917209559,0.8900147516133552,0.3134874288258395,0.18230051520113766,0.41420877460129396,0.2943467414329729,0.17291974214054134,0.00691570759820393,0.08768190201203145,0.27823663203391397,0.8755217340683444,0.9008013012104389,0.3398773802889394,0.193740628951631,0.34752462937316797,0.003111983883971307,0.5222318121029494,0.6958006269618968,0.17966550978479456,0.012085777063138526,0.5961970283708542,0.8916477164963419,0.5208271211075785,0.19376622030288945,0.5948220310657613,0.5713798594385159,0.6447538495208235
12,0.7099589584296451,0.04287089090422034,0.018694296557257767,0.8676983865824149,0.9689055410290947,0.0016187970269147926,0.44988786345219456,0.9840474261142003,0.9691585265990774,0.886258772277716,0.9705341520729277,0.03964266124927455,0.33339245763050807,0.9289886785527506,0.9310879448625969,0.5672235739234696,0.11819871241945713,0.7832654038287684,0.8844200353878952,0.05283096467081006,0.9278547912561464,0.7360883028483866,0.8682920801463561,0.004020736339849941,0.5823147017942739,0.012563470031120419,0.007353008466609589,0.9878098294064968,0.9406874597547341,0.7325049710205254,0.8044233053757482,0.19979105339521183,0.5025113092491864,0.9317900649705373,0.0919939914953843,0.9669345490928807,0.06004568286416054,0.08243720250822834,0.9474287900979297,0.0630323642736807,0.15940153403095725,0.9540844058460878,0.14274928342089194,0.9835184410824045,0.9859483971796292,0.966432959868926,0.19406992180622623,0.8701408025767897,0.04297318970476622,0.6573396538356296,0.8451225753349974,0.8594792520883815,0.8820678977171328,0.9070218266961242,0.8464996160742166,0.8035037115760018,0.7975168719782237,0.5431676352172609,0.9068522866869119,0.9221977222640453,0.9814531765536091,0.9859333747850242,0.7849875157642149,0.15489607592041488,0.9707435546241716,0.537358298181151,0.9806622294579023,0.3992185232908439,0.06513356087724617,0.0826357275936949,0.8578896502329217,0.045739978511278284,0.05960679251089157,0.597151037620676,0.026457589555830364
16,0.7934724335885042,0.6176486620192351,0.4841207407140367,0.15778407868993619,0.23891193197566396,0.44342414284212556,0.08384028243580671,0.6979451657364002,0.32586088949838854,0.06411861030091566,0.8523722130921355,0.7793699648635626,0.04757592067797871,0.6587675042456803,0.5305015318919475,0.6430561205090815,0.09337508286432869,0.6748995214722285,0.3810479140623498,0.05342204911797082,0.45204838750847354,0.35091596353530696,0.04600016095158615,0.6002617890034422,0.03225706252359909,0.8210413344365436,0.5245557556650429,0.6547380186988024,0.3000958935383591,0.2757526561863018,0.41473351525229246,0.7566004547956904,0.4607068101607079,0.5500415904929196,0.09760578047197294,0.947574826967427,0.03729075996597135,0.5604202635659177,0.6652796042009776,0.26961291171857543,0.6307593374223303,0.8290189046729762,0.41111036741279217,0.27700920770633464,0.2466153008623296,0.6064896501834157,0.8915986041185491,0.057372451857973246,0.7212958167520944,0.6682768555374299,0.25596464849114475,0.19294825054205625,0.3398860585462768,0.19007030100476188,0.4086408336930895,0.017466725652379708,0.09243709939660481,0.08784430034673672,0.9804126253584108,0.9689268408451996,0.9439957034597576,0.7790366652776957,0.2159242110574085,0.0028315247916399565,0.9092742289544327,0.2139904745162779,0.4106022810268045,0.0069704568383084035,0.5884274256494255,0.7375125923378395,0.48674285083557006,0.02124711491311721,0.5799783761183098,0.31519448428278696,0.2777582528490446
26,0.22991176870168367,0.022740821082634703,0.02515341192255252,0.9747366182671022,0.9420534169364222,0.0012189805597885037,0.9777835902808388,0.21293247784834615,0.9969729385037999,0.9939891329531356,0.23713512286058797,0.0066495441324178626,0.9800275217154184,0.06394487686583276,0.8639523979562846,0.5602320904405902,0.9559942630333358,0.5213629832642132,0.9917857155409946,0.09158596190709183,0.9724795916386082,0.8872711423616785,0.9821969390069833,0.004444312232569757,0.9846307837650574,0.004184321298437148,0.006902087775795666,0.9921483408170448,0.6005086524808131,0.9932096074472325,0.8704268702803158,0.021606696857681268,0.07972987444876592,0.924889980194375,0.9484018906564278,0.2459831963937145,0.9526927067272682,0.9209052633082768,0.10310141366089072,0.9398615004220151,0.9852775533868522,0.501972370287641,0.9634840046020496,0.9985803190304807,0.9932416640031211,0.9991180172752291,0.022232096388550334,0.9283758009203752,0.03448088192466325,0.966971866656035,0.9814544552618317,0.9753769270934486,0.9865749820271396,0.9967465880805619,0.6510824413045447,0.9486843397686181,0.9712008607399285,0.9887662336653651,0.06744152585003914,0.36100719216468047,0.09650811892080709,0.6851120408237533,0.9852546675300571,0.7446898607917178,0.4629925608330165,0.9948608818776452,0.9864385615353897,0.9709338835078943,0.011313797557141236,0.08265860602449657,0.9613513706912834,0.901781108545205,0.010515846932916583,0.9617641830332172,0.10243435105099875
27,0.2608127291786126,0.032656552069892354,0.035119666003497474,0.961470007764719,0.9168313785347534,0.0022027947104151123,0.965902684957042,0.21593828259808445,0.994880052123488,0.9888660906418024,0.2586853598262399,0.011152230450471947,0.9679016347157333,0.07250716061069695,0.8406243682153713,0.5679158478643436,0.9399833410264543,0.5263124765101064,0.9878158534304059,0.08878601364016724,0.9626585612730928,0.8640093216513138,0.9685403821083912,0.007632135353884722,0.9730194425199953,0.007696542884586052,0.01098349203115777,0.9886130404766,0.5528745271806861,0.9897018961932781,0.847115667579857,0.031240071671805657,0.08985001143648613,0.9082651872606919,0.9313715892786782,0.2895892557588459,0.931747872266503,0.9177199087384287,0.1123120337900467,0.9297678226955757,0.9830231133734244,0.5131746251363224,0.9570824533349278,0.997375097706422,0.9884275863733071,0.9985604274149962,0.03505136076026819,0.8895288200624407,0.0501181913652402,0.9615509714628233,0.9727966773189912,0.963271317563265,0.9804022097822519,0.994366622951511,0.6213517504475519,0.9106862059004656,0.9548183179408697,0.9817992222691299,0.10129876222684696,0.4255455303872668,0.12198649704371678,0.669554565042847,0.9778795863297851,0.6268324320746159,0.4894110138870657,0.9920496303633333,0.9795083612622939,0.9454650560503662,0.016591170399784375,0.11035251556551479,0.9506221048045689,0.8618720904543931,0.015492691440729043,0.9501631288170098,0.11819499736834599
37,0.1912446619747615,0.03259473223813317,0.042511527794090356,0.9689634971592388,0.8916516299692036,0.002595225923252348,0.9829494982809737,0.07723748969251182,0.9962630352795423,0.9927716639948072,0.11534381236437997,0.009135194972478665,0.9856791957818561,0.02517316525323645,0.8061542279701348,0.5693132557078557,0.976987507561037,0.46216262759166044,0.9922434455059627,0.09876502827930458,0.9661639394235914,0.8803600924305197,0.975213572866749,0.009591927464648535,0.985365743283184,0.007623180182811919,0.01293414325740264,0.9880865502794111,0.40556474865689446,0.9949445413701903,0.8515262073494144,0.021365568034087647,0.056929994582426986,0.8990038587733585,0.974398437366582,0.14137554101286048,0.9766662924356387,0.9697778113797373,0.041257134892827556,0.9763744027219695,0.995020993108964,0.3548637751301067,0.9845977561707606,0.9980703493415966,0.9879043225828386,0.9992268803319999,0.025173215171060893,0.8858628811012093,0.05504513702174005,0.9772486392799098,0.9806958642428611,0.9712791283764364,0.9862022304346283,0.9967397185010403,0.5515670870684514,0.9188625542555382,0.9659594297830023,0.991422800961563,0.04333580940459426,0.2957237777668702,0.03761236046856834,0.4782192627338443,0.9862382757186883,0.7145907415465385,0.3085081345678409,0.9969423185586705,0.9778129278087335,0.9697014936589622,0.012970884519665027,0.1229634115492442,0.9597617420174945,0.9449230027051657,0.012183617782970717,0.9697163681525152,0.1636301749037619
38,0.8629085118362317,0.6059228018987859,0.4089706351271789,0.1297203672358155,0.3258922115344053,0.37232519941200365,0.037409764557273344,0.9147913097755451,0.2569444246155256,0.04080908848966047,0.9529771374554664,0.8099352330781514,0.018076630268648253,0.8879452614669415,0.6118460790690357,0.6403618214976178,0.028869848661038724,0.7426222163770578,0.2652795741403191,0.04645545825624096,0.4303435885453279,0.3154329951938383,0.03670324423723415,0.5082171263871468,0.015865197567653574,0.8100569823803633,0.4549196641265623,0.6794759131713721,0.4871400616289176,0.1378828788868548,0.4104535970179274,0.8299410374845961,0.6129367890060167,0.5911566792300593,0.02891801525830404,0.9826134919998614,0.009526358461145941,0.24670842631003945,0.8876255579544314,0.07987615219938994,0.260267521395691,0.9177897295444578,0.15494302938953147,0.2189423289953745,0.27225199843983966,0.4248379275777916,0.9229142710574935,0.06385296497800146,0.683217992148677,0.505908905598677,0.1875607473759771,0.1542251204717615,0.25519620711152596,0.11083832649686187,0.505188141970758,0.016587054756677145,0.06915192245825943,0.037095538355236095,0.9934959250819365,0.9842557512457688,0.9881847865142861,0.9084503613170193,0.13516291895698224,0.0018279418439225569,0.9636640950519881,0.07723328598142501,0.4506656693798774,0.003471994716727788,0.6515959538143142,0.6964115271211447,0.4270061309001964,0.006164379638584678,0.6416785355126113,0.19668862924506034,0.18746353960177384
45,0.6246754477100691,0.04747914307587933,0.02548148691888171,0.8804180992518589,0.9529224981018397,0.002300721633323039,0.6086280310397307,0.9444637890117689,0.9743306883850118,0.9124901537178947,0.9212271233326488,0.037203460223216675,0.5152154668347337,0.8033829997411462,0.9081248921895209,0.5709869546111414,0.264579520822643,0.733306743666548,0.917861739985789,0.059038053469196376,0.9290905937153031,0.7544479913363479,0.8788305318885093,0.006045203267688138,0.6989025159536469,0.014844736894991896,0.01006893000084506,0.9857294795731459,0.8870193472688337,0.8406222512747862,0.8014161022713624,0.1544206129960054,0.3808461934766858,0.919456984950189,0.22126902067598558,0.9210152878882799,0.16142606722011635,0.21850274851738288,0.8517284636426474,0.18077898128138742,0.411072041846733,0.9121803536652885,0.33225444185400616,0.9858446362515251,0.9827610723863601,0.9800097436496805,0.1601488411512598,0.848480105479872,0.05308287735737395,0.7672452457022946,0.8768954287320656,0.8772077737822426,0.9077968879864721,0.9377803525208819,0.7952058197973139,0.7937930323693254,0.8254948096611087,0.702125289376379,0.8046556406700665,0.8738399298154608,0.9351161311997993,0.966662003557753,0.8453631966771612,0.19389692925806123,0.9371634108285549,0.743513603779864,0.9762210970862276,0.5162398235227084,0.0561695180571726,0.10152972787421986,0.8760461107500473,0.11380042985088823,0.051753268480822436,0.7059144810917803,0.04119086261864623
52,0.24756355765673693,0.056850654780157,0.06840741817907524,0.9382787661783228,0.8251117355393596,0.006343756975016858,0.9624195988940192,0.09565863843099714,0.99104541938833,0.9796848165066566,0.15627909152487915,0.021112216859747915,0.9653777211764888,0.03718248918401948,0.7642876631221361,0.581001468636463,0.9554088563359774,0.4809725082665936,0.9844836923112411,0.09239914803663132,0.9448752794640423,0.8369642675583358,0.9381100760784769,0.021305517038742207,0.9609769674045733,0.019655112941229277,0.025799928322603465,0.9789512387168134,0.35789569154595136,0.9890342234578443,0.8084188960340281,0.040490860464128094,0.07459265139334843,0.8657506800215137,0.9519700173249174,0.21434705933792997,0.9494476520544209,0.9615226001474709,0.05682492568365772,0.9632138227885688,0.9922853717722057,0.39769112817231095,0.9761682692085126,0.9946906110464763,0.9724167789857286,0.9981491165117408,0.05388690222966507,0.7878034344012104,0.09532253229233185,0.9683314718619956,0.9628436200301087,0.9444183230519033,0.9735768562068845,0.9915583404386046,0.5140291062357383,0.8144445581383595,0.9285319984489802,0.9792276251241863,0.09593040777264268,0.41431759717636657,0.06838422219340734,0.4847388127090566,0.9718859990881394,0.4966280424139744,0.37538254030081036,0.9928581321407507,0.9586688469310252,0.9117405544844572,0.024549032503015177,0.1844463766982884,0.9390303644196172,0.8873353113651055,0.02320401280818191,0.9499633584717194,0.19067076851601622
