,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.23491803,0.04251037,0.04058108,0.97676486,0.9394227,0.006011118,0.9735738,0.14129607,0.99632335,0.9921124,0.16715603,0.009925565,0.9758387,0.061249644,0.77139485,0.5828241,0.95247823,0.5175734,0.9857743,0.1121619,0.9812386,0.87419754,0.968163,0.008853052,0.9659633,0.014720894,0.019915525,0.97493035,0.45673445,0.9894657,0.73588395,0.026990367,0.08691589,0.9406443,0.9498285,0.33251342,0.9632252,0.95815676,0.099985704,0.9604075,0.9879126,0.45257095,0.9560758,0.99428034,0.9869126,0.9975085,0.07119477,0.7907725,0.04619873,0.9611573,0.9869443,0.98444253,0.98263067,0.991591,0.5897846,0.8210467,0.94761026,0.9735238,0.117300704,0.5547909,0.111056685,0.5456171,0.984109,0.41144693,0.39787498,0.99278814,0.9538887,0.9452891,0.012483778,0.15672354,0.9525682,0.9133585,0.0148385,0.9708049,0.15260607
9,0.80356777,0.7990646,0.58422613,0.19903798,0.27324727,0.68432164,0.4006331,0.45799384,0.40308297,0.24375635,0.5250874,0.72467023,0.23956406,0.2778612,0.4422742,0.57780933,0.3952107,0.9202298,0.5641089,0.049743913,0.5178422,0.4285884,0.043209597,0.8048928,0.086721964,0.86821884,0.7704539,0.53056335,0.13793631,0.59590346,0.53057104,0.70633894,0.3587543,0.5098221,0.34404567,0.7361694,0.17335825,0.89663464,0.44837114,0.6923552,0.92293704,0.5022313,0.70140946,0.3056749,0.20519459,0.85217154,0.7982206,0.10380129,0.5956809,0.79722047,0.40044585,0.36324912,0.47180644,0.35048178,0.3057481,0.041088946,0.18440011,0.2486627,0.92335266,0.94439334,0.71643406,0.4708974,0.37044728,0.009475871,0.69165903,0.51544607,0.43456405,0.057716243,0.6694272,0.7793568,0.63756025,0.093699805,0.55783427,0.37082192,0.49780372
12,0.66605484,0.15298031,0.043647837,0.726116,0.85410756,0.008457734,0.58711505,0.8582165,0.94515586,0.8375565,0.8912274,0.11869795,0.39327633,0.69740653,0.8160584,0.66681814,0.2096542,0.8216236,0.8130072,0.06108679,0.85734403,0.6397114,0.7427989,0.0076021706,0.62202716,0.06423876,0.034103543,0.9583097,0.75576574,0.7901932,0.76766914,0.2521771,0.28591874,0.8952434,0.24136212,0.87712294,0.12631838,0.34909943,0.75798815,0.23950583,0.46508726,0.8727742,0.34131497,0.9502914,0.9644926,0.9708713,0.22019628,0.75066394,0.11792554,0.8280278,0.8552049,0.78997695,0.87083954,0.91435367,0.7090425,0.63416624,0.79919875,0.647886,0.77483153,0.84914684,0.89046746,0.90935045,0.8731202,0.16089717,0.8915004,0.75230324,0.9197815,0.3178146,0.063079596,0.18852694,0.863751,0.08125507,0.065605305,0.5089527,0.08055328
16,0.83378375,0.5185273,0.34606493,0.3396245,0.29243436,0.2152889,0.2771017,0.52126455,0.68591595,0.25588962,0.75399286,0.50542605,0.1952731,0.39630303,0.59152627,0.7058811,0.22882202,0.88786995,0.6636539,0.05797749,0.56056607,0.50352466,0.093636975,0.33477697,0.13053596,0.51631767,0.37543124,0.70626223,0.2601705,0.62652004,0.53661704,0.44610763,0.2655164,0.4310683,0.24883284,0.7753625,0.104318805,0.76678425,0.46883428,0.5629514,0.858413,0.8122645,0.72297215,0.64773065,0.5028817,0.8955684,0.64892006,0.17968582,0.62155575,0.8257231,0.39806068,0.27613488,0.51235586,0.5560426,0.552057,0.067261815,0.20380752,0.2440284,0.93853194,0.9447338,0.7972763,0.742048,0.46719107,0.018979905,0.842451,0.47363976,0.64107126,0.06818078,0.4011071,0.5080055,0.63887554,0.06760837,0.33930156,0.420627,0.22460285
26,0.07193269,0.012461314,0.013187052,0.9964636,0.98996186,0.0014135494,0.99651873,0.034326605,0.99945873,0.999446,0.036280394,0.0018696062,0.9970701,0.017977545,0.8080165,0.5783198,0.99402976,0.14556488,0.99667954,0.10046608,0.9982071,0.94390094,0.99642795,0.0019474484,0.9957211,0.0027059526,0.005369501,0.99349046,0.54658645,0.9974718,0.83063394,0.009557355,0.039158884,0.99124944,0.992568,0.11125182,0.9966008,0.98299754,0.038717307,0.98962307,0.9969928,0.41140792,0.9852379,0.9985557,0.99731344,0.9995472,0.028301744,0.8901387,0.009470237,0.98626107,0.9986583,0.9987035,0.9964078,0.99837303,0.50992066,0.9565584,0.99324495,0.9956872,0.020061223,0.2487311,0.02283391,0.47463673,0.9970161,0.65272427,0.26475507,0.9990989,0.9681493,0.9937536,0.0025816432,0.06779692,0.98560727,0.98865336,0.0033123847,0.9949628,0.1189561
27,0.13678904,0.024189375,0.024102518,0.9903126,0.9738404,0.0031453783,0.989824,0.076208256,0.9984224,0.99771935,0.084303506,0.004603577,0.9910013,0.03552021,0.787989,0.5748375,0.98159707,0.3101312,0.99257666,0.10928653,0.993536,0.9125004,0.98864657,0.0043916255,0.9870877,0.0067243204,0.010846448,0.986233,0.5056096,0.9944863,0.7832363,0.016719654,0.06104966,0.9754278,0.9791358,0.20606136,0.9878191,0.97146386,0.064957574,0.97828066,0.99341255,0.42693347,0.972546,0.99691474,0.99368423,0.9988159,0.04575237,0.84519744,0.022524133,0.9754699,0.9954608,0.99509853,0.9915705,0.99601364,0.55013245,0.907687,0.9799784,0.98876846,0.051624313,0.39914542,0.053887703,0.5152702,0.9926725,0.5397284,0.33377302,0.99725795,0.9611342,0.9805711,0.00599294,0.107485205,0.97241646,0.96611905,0.007421193,0.98675704,0.13832122
37,0.07362742,0.013910049,0.012086053,0.99583673,0.9907811,0.0012873453,0.99607015,0.041115437,0.9993863,0.9994337,0.045117542,0.0020541286,0.99595284,0.02278963,0.82170457,0.59905964,0.9918875,0.16232497,0.99617875,0.098219216,0.9979177,0.93739825,0.9961457,0.0016625973,0.9952673,0.002607651,0.00508895,0.99343187,0.56884694,0.99694115,0.8407058,0.011280349,0.03940814,0.99107766,0.990415,0.12793648,0.99518424,0.9753752,0.05009928,0.9848475,0.99442494,0.44602528,0.9778286,0.9984565,0.9976005,0.9994987,0.029145474,0.8942984,0.010335988,0.9872255,0.99848133,0.99840504,0.9960026,0.99848527,0.5241856,0.9606371,0.9939903,0.9951768,0.02592559,0.26443616,0.028339418,0.5171325,0.99710554,0.6584444,0.29877838,0.9989472,0.9628399,0.99233246,0.0024821293,0.061405677,0.9825127,0.984382,0.0030511331,0.99298877,0.10869924
38,0.65318847,0.41384792,0.15301667,0.2773464,0.55713516,0.057402473,0.064648315,0.9615028,0.36785358,0.08022444,0.9630325,0.7297003,0.032793194,0.92245203,0.7124813,0.40129316,0.032200165,0.24520367,0.3205946,0.014414058,0.6729981,0.49309295,0.11389028,0.11854302,0.041599028,0.47658926,0.19882017,0.88254297,0.78702664,0.107374944,0.5488234,0.67397135,0.52489024,0.8639202,0.050182354,0.9498403,0.007279157,0.07477689,0.9100752,0.031600595,0.19853191,0.9801135,0.15480494,0.4132032,0.4771582,0.5210224,0.8944679,0.13918598,0.33949646,0.31396818,0.32362065,0.350635,0.33348146,0.10730611,0.6446448,0.03413942,0.15633291,0.035142824,0.9723282,0.9193917,0.98167,0.9720224,0.12213553,0.0076284227,0.9744028,0.051657364,0.60758317,0.018261021,0.53479767,0.490386,0.73523104,0.006163326,0.51463896,0.39498818,0.09393499
45,0.5940449,0.10887723,0.019932887,0.77183473,0.939187,0.0030164246,0.65999585,0.9315569,0.9560504,0.91093034,0.9251284,0.0865161,0.42149788,0.7961076,0.85993075,0.6249585,0.16841988,0.7722397,0.82520896,0.0434286,0.92294925,0.6571796,0.8678154,0.0020917312,0.72069323,0.035821155,0.016576676,0.9798718,0.87891257,0.79220253,0.8361228,0.2650056,0.3639217,0.9647706,0.21191256,0.91058254,0.09587232,0.1843304,0.8784143,0.13796182,0.26467925,0.8950099,0.17876616,0.9652755,0.984088,0.97899663,0.16712773,0.8468984,0.046487316,0.7892213,0.9243462,0.896987,0.9232914,0.9357658,0.71585965,0.80829966,0.90742785,0.7390091,0.69964427,0.8018863,0.9339188,0.93936044,0.91217774,0.22693768,0.9205958,0.7919089,0.95022553,0.383936,0.04010204,0.14020692,0.9082146,0.06180665,0.04120977,0.47903457,0.059612
52,0.20286368,0.036477488,0.03485113,0.98169315,0.95235884,0.0049949563,0.9797117,0.120480485,0.997077,0.994437,0.14013566,0.008029062,0.98142666,0.05333631,0.7767751,0.5810595,0.9629774,0.45786172,0.98804235,0.11150674,0.9859701,0.88571054,0.9761412,0.0071987007,0.9739535,0.011776184,0.016711809,0.9787564,0.47246477,0.99112785,0.7504469,0.02375879,0.07874419,0.9535595,0.9602241,0.29430643,0.9725528,0.96160895,0.089776136,0.9658322,0.98946255,0.44667366,0.9606,0.9951691,0.98940057,0.9979615,0.06288707,0.8077805,0.037964895,0.96594393,0.9902576,0.9886594,0.9857384,0.9932027,0.57935256,0.85152113,0.96025896,0.9790981,0.09449139,0.5114851,0.09193843,0.5398385,0.9872463,0.44871914,0.38156465,0.9944687,0.9557391,0.9587777,0.010117882,0.14059232,0.958877,0.9321768,0.012155435,0.9762029,0.14802778
