,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2555538,0.057330437,0.065951586,0.9753396,0.9272065,0.0026735999,0.9885915,0.17675182,0.99387604,0.99420846,0.17432676,0.013783971,0.9814481,0.07847101,0.7964222,0.5548787,0.9737844,0.55480176,0.97895324,0.124918155,0.98969775,0.87432426,0.97086143,0.004226846,0.97196996,0.026468048,0.0373212,0.97887874,0.5000273,0.98480797,0.7655281,0.044326592,0.12169602,0.9712227,0.95311886,0.36140773,0.95595527,0.9165223,0.16613849,0.92458296,0.96914893,0.44500843,0.9171831,0.9959494,0.97223806,0.9972761,0.083554514,0.80077857,0.040883664,0.95987403,0.9898998,0.9883422,0.9834526,0.9957071,0.5991551,0.8206827,0.9597057,0.9769395,0.11837592,0.6114107,0.11407944,0.56189936,0.992448,0.4372184,0.42393798,0.9951396,0.9419176,0.927383,0.024547346,0.2269175,0.9617066,0.88815856,0.020191945,0.9694606,0.20663457
9,0.8097987,0.8060231,0.6813202,0.15438561,0.19521429,0.74120545,0.29603955,0.42567393,0.23361559,0.13357194,0.519135,0.79200494,0.17139687,0.3922933,0.44875097,0.6230504,0.33481807,0.88575095,0.47003576,0.024537556,0.52945304,0.42292973,0.021533882,0.8725993,0.03183828,0.893441,0.77325916,0.38302568,0.18172559,0.46340963,0.5415408,0.72712564,0.31992984,0.5923203,0.2589377,0.72009313,0.12606531,0.804566,0.55293596,0.5061751,0.8516,0.67039955,0.62485117,0.19491093,0.108387195,0.76681864,0.8711997,0.0700126,0.7053546,0.8451774,0.22950852,0.25916982,0.29312342,0.23940566,0.24333866,0.012705022,0.14203542,0.13491598,0.98130095,0.92978936,0.7549708,0.60941505,0.30136687,0.005300826,0.7873411,0.3476975,0.26157472,0.013060824,0.68429536,0.7262579,0.5666853,0.062103376,0.6049352,0.3364833,0.4554954
12,0.688852,0.16190445,0.051906798,0.70499533,0.83350414,0.00656652,0.5379207,0.892908,0.93330324,0.83335257,0.8852008,0.1774973,0.40057647,0.7629843,0.8341894,0.63701487,0.1836597,0.8145491,0.7897704,0.07756609,0.8787782,0.65627414,0.75785273,0.010934744,0.62623644,0.086386345,0.052666705,0.9565617,0.7540456,0.7761644,0.7977766,0.34443313,0.3313895,0.9218902,0.20849326,0.916178,0.13267261,0.281713,0.795341,0.20372641,0.40277484,0.8572915,0.28127035,0.9540916,0.95146775,0.95938104,0.29666528,0.72958755,0.13846485,0.7864419,0.84067297,0.75213975,0.83034986,0.88540494,0.7704842,0.65284353,0.7737603,0.55822474,0.772953,0.88095284,0.9149796,0.91513914,0.84777004,0.16687156,0.8965832,0.70522124,0.9286861,0.35058329,0.08984429,0.24291874,0.8831858,0.10115765,0.10991004,0.53334206,0.090402275
16,0.8126874,0.65667677,0.52272195,0.2744735,0.27144888,0.4519204,0.33704358,0.45762476,0.48815387,0.23717692,0.5967327,0.6202177,0.252685,0.36354634,0.5371543,0.6784287,0.3479812,0.90053636,0.622426,0.039515417,0.5915016,0.5038072,0.056110483,0.6514052,0.07810879,0.74238604,0.5899126,0.5467532,0.23025396,0.6178271,0.52944,0.5491395,0.28303167,0.5539478,0.29235494,0.7429412,0.15220104,0.8135428,0.5145495,0.5685418,0.86812496,0.71155113,0.70351243,0.45089763,0.26680416,0.8723834,0.76601005,0.13256761,0.5993921,0.83781487,0.35936219,0.33142653,0.4264052,0.4284664,0.40456763,0.033374615,0.19391695,0.22400129,0.96186984,0.92998606,0.76688826,0.65941095,0.43723258,0.012571837,0.80039036,0.49119118,0.48115408,0.034385372,0.5190678,0.63014686,0.668287,0.085270695,0.45675012,0.4232299,0.35779238
26,0.09517871,0.023959447,0.03350888,0.996126,0.9784983,0.0005499413,0.9989513,0.02959855,0.99837315,0.99939585,0.028296776,0.0026371062,0.99827397,0.01167781,0.81119037,0.54623383,0.99807125,0.18021286,0.9951013,0.10137311,0.99885,0.95489776,0.99575764,0.00077850284,0.9956052,0.0075955465,0.013755052,0.99370086,0.53822786,0.9965125,0.79266566,0.013240758,0.05655977,0.9960859,0.9943251,0.105282225,0.9950093,0.9803997,0.055754483,0.98575586,0.99539965,0.37175304,0.9838785,0.9991272,0.98928434,0.99953187,0.026778577,0.8529186,0.011912529,0.98454684,0.9986958,0.998769,0.9971765,0.9993992,0.51695997,0.9323593,0.99393964,0.9971692,0.023019552,0.30354348,0.017719444,0.41305918,0.99896014,0.5822094,0.26852077,0.99948126,0.9574808,0.9852968,0.007880781,0.123937055,0.98639685,0.98350465,0.0048399633,0.9945246,0.17876445
27,0.09090426,0.023300674,0.033373453,0.99651754,0.97867954,0.0005210899,0.9990096,0.02614044,0.9985397,0.99939644,0.024941303,0.0023781804,0.9984848,0.00994782,0.81041944,0.5404368,0.9983348,0.16941458,0.99563426,0.10115593,0.9989066,0.95682496,0.9959282,0.0007515641,0.9958709,0.0069785938,0.013448554,0.9939585,0.53452975,0.9967692,0.7924391,0.011787738,0.054844193,0.99608684,0.9950418,0.09617342,0.9956707,0.9837801,0.04935955,0.98749393,0.9962727,0.3562793,0.9860432,0.99921453,0.9893026,0.9995721,0.025886212,0.85017616,0.011737104,0.9845344,0.9987822,0.99884003,0.99732935,0.99942565,0.50761706,0.931086,0.993828,0.9973724,0.02115657,0.29126713,0.015565648,0.3974982,0.9989517,0.5833302,0.25374433,0.9995227,0.95904154,0.9864607,0.007629354,0.12517582,0.9868232,0.9853408,0.0044900067,0.99522424,0.18407412
37,0.048139416,0.014352564,0.020864071,0.998833,0.9891746,0.00019367744,0.9997342,0.0085839145,0.9994271,0.9998154,0.00813449,0.00087566004,0.999613,0.003014034,0.81803125,0.53557456,0.999635,0.06996368,0.99825376,0.088036485,0.99968016,0.9761771,0.9986161,0.00026999298,0.9985757,0.0030639588,0.007170195,0.9972459,0.5572831,0.998648,0.81053066,0.0054486985,0.034800965,0.9987312,0.9985876,0.041491862,0.99879456,0.99411386,0.023797093,0.99559975,0.99895525,0.31330693,0.9951218,0.9997024,0.9940293,0.99985516,0.013263055,0.8716165,0.006006419,0.99123466,0.999627,0.9996562,0.99903715,0.99980754,0.45140272,0.9614088,0.9978644,0.99919575,0.007771824,0.16507533,0.0049534473,0.32451877,0.99961746,0.64345884,0.1839826,0.99986625,0.9673399,0.99455726,0.0037650329,0.087384075,0.99279696,0.99541473,0.0018502655,0.99831045,0.16890812
38,0.65161973,0.5908946,0.2828267,0.24548732,0.47207487,0.23582907,0.090268634,0.9158255,0.34653932,0.1126189,0.87016636,0.80223656,0.07311914,0.8001174,0.6515115,0.47468302,0.09110332,0.36746496,0.31133243,0.016523473,0.6486213,0.41394562,0.0734314,0.3967621,0.03875232,0.72397697,0.42538705,0.7794706,0.6315858,0.16498034,0.5596285,0.7519462,0.54901487,0.78457636,0.094971545,0.9291474,0.052822955,0.18258208,0.8633543,0.08721796,0.35443723,0.9168176,0.211455,0.2960255,0.2994278,0.5144867,0.9222093,0.10295868,0.44941208,0.4183958,0.30745026,0.32264787,0.3309696,0.111963004,0.5138697,0.031522416,0.16408156,0.0455629,0.9761524,0.92450947,0.96296924,0.92281896,0.14206633,0.00819243,0.9405629,0.0821465,0.4619649,0.0230123,0.60066926,0.61423755,0.6715666,0.027807176,0.6178523,0.39001247,0.1929129
45,0.5921284,0.08564796,0.022319345,0.7727925,0.91684705,0.0019563455,0.67347914,0.91167,0.95002484,0.92193,0.9158944,0.08124829,0.4632212,0.7879419,0.84198475,0.6073357,0.1421763,0.788576,0.8373487,0.061056554,0.91630167,0.6957809,0.8804776,0.0022169107,0.7432972,0.034487225,0.020786047,0.9818539,0.8217913,0.8075577,0.83185387,0.2919512,0.33727473,0.9644698,0.20644273,0.9241183,0.12986268,0.19089372,0.8183556,0.15651873,0.26195756,0.8823103,0.19153257,0.97786075,0.9843657,0.96999145,0.15376894,0.85219365,0.071328126,0.8104242,0.92163223,0.88462865,0.91407114,0.94329834,0.74059707,0.81559545,0.8979003,0.7311297,0.6923576,0.8089358,0.92196053,0.9388509,0.9335306,0.25998208,0.91144264,0.7855706,0.96368444,0.47273678,0.046324708,0.1182175,0.89090383,0.11142102,0.047725707,0.48993808,0.04501977
52,0.18748623,0.042979836,0.058366563,0.9875794,0.94647664,0.0016835484,0.9944326,0.09136573,0.99626875,0.99674964,0.08888541,0.0074738045,0.9922604,0.03555434,0.79791826,0.5382412,0.989947,0.41059312,0.98836434,0.11838936,0.9946255,0.9108074,0.98335797,0.0026711177,0.9843811,0.01705817,0.02870666,0.98502904,0.4981903,0.9910076,0.76768374,0.026100302,0.09387123,0.98213404,0.9788204,0.23444194,0.98102635,0.95925456,0.10085719,0.9610518,0.98721004,0.38964233,0.95829284,0.9977307,0.97774917,0.99851006,0.059365444,0.80808735,0.028944088,0.96750635,0.994696,0.99428767,0.99031305,0.9976157,0.56201446,0.84979695,0.97325563,0.9884039,0.06793105,0.5018597,0.056304414,0.4848979,0.99543107,0.48040536,0.34352913,0.9976655,0.9500337,0.95900285,0.017732345,0.2021021,0.97197515,0.94403464,0.012410991,0.984992,0.21370007
