,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.124865234,0.005211847,0.08491393,0.99240863,0.94156694,0.0026078396,0.99627507,0.02445987,0.99880517,0.99920505,0.06258285,0.0027690227,0.9982168,0.02369461,0.7417466,0.5946156,0.99511826,0.37985677,0.9889932,0.13050866,0.9926449,0.91866344,0.9649869,0.025655488,0.99645835,0.00832297,0.034630373,0.9844907,0.30164647,0.9964205,0.64942247,0.003427315,0.061412532,0.936129,0.98042405,0.08019125,0.9851489,0.994368,0.0137532335,0.9966852,0.99632734,0.2244049,0.99555814,0.9986279,0.99706346,0.9996228,0.019253401,0.82707924,0.025953975,0.99125355,0.99146783,0.9917326,0.99017227,0.9991442,0.40386292,0.9336095,0.9631525,0.99901915,0.02755607,0.44627377,0.017454699,0.2993119,0.9969201,0.45313522,0.16907221,0.9992824,0.92472893,0.9810259,0.003965778,0.17719297,0.96959937,0.9847312,0.0027175907,0.9968748,0.32292822
9,0.83590174,0.92804533,0.62389964,0.082474686,0.098723106,0.72297734,0.2881798,0.587673,0.48560816,0.039712977,0.66019595,0.7581181,0.06798583,0.58592373,0.26354226,0.5800882,0.23178396,0.87723535,0.4092679,0.029344207,0.45356277,0.42473483,0.016670307,0.7144335,0.028363278,0.8942397,0.75487065,0.34783936,0.13062963,0.33463562,0.62407213,0.81082994,0.4713185,0.4224551,0.13959691,0.7324726,0.053586148,0.89727473,0.62113905,0.5868047,0.866577,0.82692254,0.6905102,0.14301284,0.19205493,0.8443302,0.9408572,0.054020006,0.81998193,0.8649435,0.12680247,0.24530958,0.30202332,0.23466319,0.20478532,0.03939758,0.019818552,0.06381494,0.98434967,0.9816019,0.77667004,0.63889396,0.23032223,0.005607108,0.79541373,0.3585844,0.51901525,0.016428262,0.8187299,0.8260673,0.5299781,0.044214062,0.8104147,0.4927924,0.50306994
12,0.7072077,0.12873532,0.062176272,0.7275908,0.7905905,0.0139733,0.529428,0.84539205,0.9374439,0.69841206,0.8141002,0.15140517,0.40619305,0.5092143,0.83363277,0.7382407,0.18884593,0.9033777,0.9063713,0.06837179,0.78687644,0.66275007,0.65550137,0.020775048,0.45397338,0.10597736,0.04136174,0.96074504,0.6102777,0.7478768,0.6329613,0.21674408,0.26478294,0.8391988,0.1824507,0.8882084,0.29896462,0.5453549,0.56804895,0.39593905,0.7466102,0.8086907,0.6026267,0.9555594,0.9050833,0.96618885,0.25658834,0.5521335,0.25755078,0.8666818,0.8197159,0.6916573,0.83000344,0.84703004,0.80399215,0.48146692,0.59021246,0.7180604,0.78563863,0.9110926,0.87787604,0.9452069,0.8342083,0.09217078,0.80841506,0.7713863,0.88395494,0.29146713,0.09549702,0.2387404,0.87274075,0.09805422,0.08553354,0.5113526,0.078682855
16,0.7400936,0.8410564,0.36095077,0.12103453,0.21462353,0.34304252,0.18195046,0.86064625,0.4021612,0.060832232,0.80891234,0.7451724,0.04463401,0.7557253,0.45393863,0.5525163,0.13376671,0.770121,0.4518629,0.026219564,0.46720803,0.4430401,0.0337607,0.4691246,0.029544383,0.795661,0.5669342,0.6612404,0.44895992,0.25235403,0.6799559,0.7612122,0.4723263,0.6046479,0.07213212,0.8791301,0.045292456,0.6229811,0.81090987,0.32594526,0.6975753,0.8921601,0.48251942,0.21952622,0.24153829,0.7625269,0.9264429,0.10381262,0.6914262,0.6946274,0.18357253,0.30399516,0.3511046,0.1739417,0.42357072,0.05909424,0.05485664,0.045016106,0.9818987,0.9782593,0.926491,0.8779277,0.19128789,0.007397753,0.85606974,0.20851754,0.46998242,0.021514094,0.66341656,0.7355917,0.56508017,0.0202447,0.69135165,0.34378448,0.28286538
26,0.07970288,0.0041273227,0.006191329,0.98533857,0.97888696,0.0003743425,0.9937617,0.2884079,0.99759054,0.9988373,0.16006036,0.003769376,0.9904944,0.19022255,0.91801125,0.30717123,0.93372846,0.30433798,0.9871458,0.0858155,0.98641056,0.9183952,0.9885358,0.0013394584,0.99562377,0.0051471335,0.0021479137,0.9979772,0.80207163,0.97633934,0.90067756,0.013618497,0.097750865,0.9940169,0.861068,0.2704753,0.9454902,0.7465156,0.32790434,0.89866614,0.8822123,0.5123972,0.8324622,0.99928963,0.99622655,0.9986014,0.0084616225,0.94287604,0.009337576,0.97414464,0.998456,0.9930292,0.99415004,0.99741083,0.8264027,0.9889208,0.9930072,0.99761367,0.050506826,0.44061083,0.29235837,0.874968,0.99595356,0.48665679,0.6576547,0.9948356,0.9805813,0.95186573,0.0054047904,0.036188345,0.9764648,0.8623954,0.0025004596,0.9662012,0.035699524
27,0.055843063,0.0034877402,0.008619165,0.9913812,0.9794796,0.00046566382,0.9968508,0.11811237,0.99849343,0.9995334,0.06893385,0.002255937,0.99683845,0.099499926,0.88502514,0.32192427,0.9795926,0.25515395,0.99086905,0.114526175,0.9909485,0.9346153,0.9902794,0.002179374,0.9977648,0.004383208,0.0033945,0.9973646,0.70113516,0.9890554,0.8908978,0.0063150823,0.07024738,0.99264514,0.9376528,0.12507412,0.9792916,0.9103814,0.15115207,0.9686801,0.95857537,0.39796624,0.94120085,0.9994721,0.9968424,0.9992182,0.0066269627,0.93428814,0.008965257,0.98520374,0.9986511,0.99539906,0.99531096,0.9986255,0.7575782,0.98994255,0.9934906,0.9989166,0.026062047,0.4117381,0.11028987,0.7625412,0.99759126,0.54478574,0.48196286,0.99801207,0.9733984,0.9751545,0.0032579375,0.04485154,0.97711253,0.9528515,0.0016602649,0.9884824,0.07023645
37,0.023855042,0.0014164607,0.023123167,0.99775827,0.9817811,0.00051849865,0.999445,0.011485042,0.9996126,0.99993694,0.014663338,0.0006406438,0.99973506,0.018249864,0.803308,0.36143062,0.99896157,0.115125254,0.99508435,0.1590639,0.9974686,0.95944184,0.99307305,0.0073000304,0.99959606,0.0024001675,0.009269275,0.99625176,0.4626572,0.99845064,0.831292,0.0011118625,0.03721943,0.9889275,0.99279445,0.021262804,0.99683493,0.9938222,0.015494808,0.99831235,0.99645585,0.16487935,0.9956489,0.9997508,0.9989343,0.99985003,0.0041972427,0.93424416,0.005453398,0.99512994,0.9989673,0.99860317,0.9975024,0.99978024,0.51000667,0.99196845,0.9955059,0.9998435,0.0051024053,0.23353711,0.0075520645,0.30091748,0.99929214,0.69520575,0.13953282,0.99980026,0.9519511,0.99569845,0.0011916999,0.072919585,0.98231596,0.9962894,0.0005999909,0.9990435,0.24886793
38,0.7812515,0.30475304,0.09247126,0.4661571,0.6458154,0.032954074,0.2583721,0.9086579,0.81679356,0.35249552,0.8856964,0.36662042,0.14139871,0.64288366,0.7710247,0.70516443,0.10778053,0.87178624,0.80325997,0.05342595,0.6833453,0.6232553,0.33466288,0.05641733,0.16569759,0.24596068,0.10497648,0.9309222,0.6558267,0.542473,0.6352398,0.41937947,0.32563606,0.766544,0.09298995,0.9281991,0.13301872,0.48535454,0.6983199,0.30663523,0.70020103,0.86945087,0.52029645,0.83691657,0.7632675,0.92093045,0.55891913,0.376402,0.35940403,0.75900656,0.593589,0.53759396,0.6892442,0.60357976,0.7800871,0.23274481,0.3646406,0.3233323,0.91254467,0.9356842,0.93938345,0.9495337,0.5703767,0.043081343,0.83395445,0.48469576,0.79009306,0.116706505,0.21634085,0.3689326,0.8134365,0.036208924,0.20598975,0.37061545,0.09795717
45,0.65015805,0.13561301,0.036679108,0.5898937,0.8144968,0.006747507,0.347543,0.9623234,0.8695823,0.50498563,0.9325677,0.24343324,0.14238094,0.7467768,0.898563,0.60978436,0.07515953,0.7347081,0.8088807,0.033693228,0.77877086,0.6456129,0.5876932,0.01668378,0.31227395,0.1193619,0.028992428,0.98233885,0.87704563,0.5264075,0.6930074,0.40591866,0.41083732,0.9172129,0.08817176,0.9564782,0.10446749,0.16234061,0.8476136,0.13475683,0.37378085,0.8974794,0.29460245,0.91628903,0.8705011,0.91484267,0.40233287,0.661298,0.18828243,0.63173354,0.84007806,0.706997,0.8202318,0.6372978,0.8502456,0.45462847,0.6637277,0.4100133,0.8747004,0.8855908,0.9702333,0.9774431,0.65027356,0.07085452,0.92156106,0.43992594,0.87787086,0.19829811,0.16374226,0.23875439,0.8828848,0.026529362,0.11735831,0.2704577,0.038551386
52,0.346723,0.025964893,0.071093775,0.95846695,0.8863766,0.0060643875,0.96391463,0.1979727,0.9931838,0.98859125,0.26475796,0.016325457,0.9708774,0.104018115,0.7882422,0.6793342,0.90353525,0.73453635,0.9745778,0.10568764,0.9607991,0.8305001,0.90497404,0.021467261,0.9572266,0.026757177,0.035512894,0.9745296,0.3720851,0.97710073,0.6392891,0.020742023,0.12813613,0.88732463,0.8226088,0.3691061,0.9030989,0.9532017,0.089076735,0.9527838,0.97504914,0.49544036,0.9611463,0.99419326,0.9840783,0.99683267,0.05351652,0.7016834,0.10670077,0.9754621,0.9685674,0.94871646,0.96181786,0.9911576,0.6059942,0.80283,0.8622475,0.9874293,0.19445916,0.76879096,0.19232428,0.7030782,0.98296344,0.24883406,0.46316648,0.99051416,0.8981133,0.8703466,0.015628712,0.20746014,0.9374376,0.81489587,0.012255034,0.9618655,0.19780508
