,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.49248874,0.07943232,0.08860322,0.8964897,0.86441433,0.014419668,0.88629633,0.38448468,0.9768967,0.93460625,0.50010175,0.06388824,0.89388,0.136147,0.70034766,0.63333666,0.8056673,0.8323703,0.9523662,0.11998019,0.94268626,0.76463425,0.85171366,0.030062113,0.88028324,0.023781175,0.05068603,0.94819,0.43688717,0.95875394,0.70074755,0.057608824,0.20207542,0.83451515,0.8502304,0.69955236,0.7591457,0.89891756,0.260444,0.85643417,0.94579846,0.5938085,0.8605723,0.98271596,0.9550799,0.98948824,0.13924165,0.73554075,0.15053391,0.9485831,0.9280035,0.9065578,0.9295702,0.9828036,0.70108443,0.56253755,0.81647265,0.8951553,0.40534937,0.8398908,0.3953139,0.77046144,0.959446,0.25263146,0.6318312,0.96596277,0.93860316,0.7347375,0.045808893,0.19783798,0.8957383,0.6420181,0.038336396,0.89617735,0.18150668
1,0.7961835,0.46877417,0.26596963,0.43607214,0.42447287,0.11674046,0.26928842,0.6935305,0.723133,0.21031198,0.86034244,0.5327559,0.1407133,0.5296606,0.65257454,0.69886464,0.20369098,0.8336939,0.61793727,0.064288296,0.63254744,0.42052874,0.14575951,0.18325208,0.13082203,0.38607326,0.3214035,0.82143855,0.37701738,0.6301384,0.5769082,0.33211085,0.31250677,0.672839,0.1452157,0.8621279,0.07797949,0.5655729,0.58807755,0.39767238,0.7132565,0.8776274,0.6248759,0.7573205,0.62007767,0.87574583,0.6350748,0.23554285,0.5433973,0.7180637,0.39284965,0.29008603,0.46817416,0.4462071,0.6655025,0.06953099,0.20528972,0.18489897,0.92246014,0.95194286,0.9123548,0.8824677,0.45875236,0.026008766,0.90589094,0.38300097,0.73446226,0.06006565,0.34511116,0.5138157,0.6954592,0.0378053,0.33556357,0.5036766,0.16813272
2,0.7704622,0.27541113,0.13153838,0.6345084,0.6179945,0.03212536,0.4395888,0.7496959,0.90770507,0.51999307,0.8641555,0.23497723,0.33475146,0.48846427,0.6839479,0.7034476,0.26926342,0.90646905,0.7714204,0.09218908,0.76161087,0.54349893,0.41323408,0.04240558,0.41984704,0.12705413,0.1566269,0.9022112,0.45555332,0.85593027,0.6383032,0.19114135,0.29464102,0.72172946,0.23724158,0.8754739,0.16071704,0.5741918,0.5456715,0.45807278,0.73002476,0.82977355,0.6044225,0.9212644,0.85450506,0.94271374,0.36907524,0.5284406,0.37553236,0.8190134,0.6586621,0.53078675,0.72185177,0.80305254,0.7805661,0.29580614,0.49226442,0.45679188,0.8311797,0.93467987,0.85714287,0.88867825,0.77674085,0.07973491,0.8823806,0.67780584,0.89238006,0.18464155,0.13387607,0.31724033,0.7960121,0.083922826,0.13070822,0.6028514,0.1304211
3,0.014932686,0.0010681328,0.012400078,0.9994547,0.99798775,0.00062955637,0.99908054,0.0135539025,0.9996586,0.9997842,0.009755608,0.0051945057,0.99968696,0.001819685,0.89499384,0.42979833,0.9993679,0.043009873,0.99957556,0.09486316,0.99966156,0.9781,0.99967694,0.020696392,0.9997155,0.0004417704,0.00083696237,0.99723154,0.648763,0.993436,0.7608609,0.004975126,0.03066026,0.9928443,0.9996897,0.04844663,0.99945,0.99775654,0.028020276,0.994292,0.9997178,0.28299025,0.99746007,0.99974984,0.99860007,0.99987805,0.017750235,0.8925397,0.001913876,0.99514115,0.99946314,0.9996469,0.9988471,0.999936,0.35494643,0.9554859,0.99659353,0.9987679,0.0046001347,0.098963745,0.003988755,0.19493483,0.99893373,0.68006665,0.1463067,0.9997882,0.9822031,0.9991722,0.004613175,0.09128168,0.9943492,0.99921227,0.0043294174,0.9986767,0.21348614
4,0.7060144,0.20891935,0.07873417,0.7005127,0.77434987,0.012364344,0.54705626,0.8231197,0.9372785,0.7162808,0.8782157,0.13952164,0.44479024,0.59996974,0.7362319,0.64025843,0.28289786,0.8928943,0.81161755,0.08146845,0.8328933,0.57971865,0.6455546,0.018040968,0.6196453,0.0583951,0.096242055,0.9458539,0.59406906,0.8798738,0.7006178,0.18447758,0.33570585,0.82115656,0.2828756,0.87797105,0.17105538,0.46229208,0.6322049,0.3842334,0.59515995,0.8330992,0.44840154,0.9544485,0.92130303,0.95762116,0.2568984,0.70636946,0.23285712,0.82720304,0.8115074,0.76236576,0.84057695,0.91048944,0.7775329,0.5749069,0.7322509,0.64172316,0.7562973,0.9057019,0.8422501,0.90291536,0.87225026,0.113805585,0.8823809,0.764166,0.9251022,0.2989898,0.06997444,0.20584066,0.8239204,0.09936447,0.061834786,0.61235183,0.10816881
6,0.74502665,0.23081578,0.17021082,0.6757105,0.6065976,0.040830456,0.6467652,0.48694074,0.93688416,0.7149774,0.7239008,0.13086396,0.6184338,0.22367741,0.59780353,0.71741676,0.4625422,0.93570995,0.86827934,0.11433192,0.8041729,0.65184295,0.4815383,0.049925998,0.51133025,0.0905357,0.14168239,0.8705488,0.32394594,0.93283933,0.5992456,0.10658911,0.24966155,0.6338468,0.50601095,0.83982074,0.38892448,0.83255017,0.31465086,0.7623356,0.90011865,0.665786,0.79281795,0.9518804,0.87601405,0.97170144,0.26129356,0.5818462,0.38056663,0.9041945,0.76885945,0.6395126,0.7954442,0.9099818,0.74924994,0.27078116,0.53030527,0.6533439,0.73841834,0.92689794,0.6689994,0.79940087,0.87000906,0.12971447,0.7459594,0.87453353,0.9135661,0.33688128,0.10486411,0.30447617,0.80377454,0.26099545,0.09308779,0.72523755,0.18588279
7,0.69767696,0.24420483,0.07348164,0.5847153,0.69905925,0.021301707,0.19114529,0.92505115,0.85151654,0.35897353,0.9410804,0.35178393,0.12342169,0.7835956,0.7699234,0.61577815,0.10847259,0.69676745,0.64927787,0.042865723,0.75845283,0.50229156,0.3643341,0.0336524,0.29038683,0.16640289,0.12632707,0.9455799,0.7116417,0.5930687,0.6153262,0.37066296,0.3830582,0.8514249,0.07641337,0.924939,0.03985087,0.23743229,0.8122108,0.14720228,0.41699216,0.95066077,0.33987612,0.85742116,0.8693819,0.86631036,0.58239985,0.34209943,0.27560762,0.53025526,0.5595092,0.48738593,0.6406335,0.5273189,0.78817743,0.23620689,0.41348103,0.17621489,0.8924389,0.92155427,0.9603142,0.9499322,0.5918508,0.029546304,0.96334976,0.31992322,0.8728259,0.0904585,0.18214184,0.35323435,0.85191,0.017602352,0.21988875,0.4781578,0.06933792
8,0.69112474,0.19168065,0.18550333,0.7446823,0.62341046,0.045779917,0.73484164,0.31632394,0.9504248,0.7922986,0.58400196,0.10892711,0.7369742,0.12047513,0.58365375,0.7162004,0.60571593,0.91720295,0.9114344,0.1174757,0.85092884,0.7115058,0.5572724,0.07065522,0.5701944,0.08283385,0.1257569,0.86249614,0.2790336,0.945711,0.57490563,0.08474101,0.2192966,0.64081717,0.66403276,0.7899239,0.55814373,0.90861654,0.21988879,0.85500395,0.95366025,0.5962427,0.8842975,0.9614674,0.88556284,0.9807749,0.23838045,0.56176984,0.33404225,0.9240105,0.8151798,0.7101534,0.83159095,0.9301553,0.7083284,0.24420017,0.55572927,0.71180624,0.65514404,0.90318775,0.5204662,0.7074739,0.88792205,0.1442266,0.657339,0.9184624,0.91252315,0.45339572,0.105693,0.32608774,0.83524793,0.41570622,0.09399294,0.79828,0.22056007
10,0.5373351,0.098601446,0.11834288,0.87337464,0.8054011,0.022977734,0.86544394,0.29907274,0.97241795,0.91612726,0.45463443,0.07175863,0.87956375,0.09438846,0.648838,0.6625747,0.7953055,0.855568,0.9516651,0.12341319,0.9318808,0.76748705,0.7970672,0.047296606,0.82075465,0.035798203,0.067784294,0.92136794,0.3533001,0.95975333,0.655905,0.05930248,0.2035647,0.7787157,0.83865315,0.71198726,0.76024777,0.92742044,0.20212184,0.8816788,0.96440965,0.5543747,0.8997316,0.97875655,0.938326,0.9887205,0.16491432,0.67172456,0.19094877,0.94682187,0.91160375,0.8730183,0.9104436,0.97507507,0.68786925,0.43050268,0.7532161,0.8612879,0.44601125,0.8478539,0.3701413,0.69733816,0.94653183,0.22447398,0.5992185,0.9635753,0.9284319,0.70244145,0.061514612,0.24687305,0.88926625,0.64583284,0.053818934,0.8900702,0.21292183
11,0.15021354,0.0142959105,0.042443782,0.98701626,0.97568774,0.004150359,0.9859686,0.112166435,0.9954058,0.99419,0.12205586,0.023430428,0.9907635,0.025803322,0.7933173,0.54922897,0.9811288,0.41395026,0.9926928,0.12009856,0.9929934,0.89724076,0.9876139,0.026640726,0.98995435,0.0045024324,0.010635609,0.9843196,0.50818306,0.97794443,0.72786665,0.021185953,0.10080339,0.95151794,0.98814815,0.31683698,0.97856563,0.9780949,0.11363402,0.96270216,0.992804,0.45987457,0.9685292,0.99658704,0.988927,0.9981926,0.056728363,0.81076807,0.028014427,0.9797895,0.9898811,0.9904641,0.9863464,0.9984074,0.5747974,0.8122818,0.96268797,0.9848704,0.07635277,0.5111131,0.07214753,0.5498497,0.9910376,0.46652186,0.3872066,0.99567163,0.9601987,0.97379035,0.017004061,0.1494905,0.9643354,0.9675176,0.014208026,0.98206824,0.19841525
