,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.22310266,0.05750031,0.050235134,0.9672687,0.90628594,0.006189194,0.9691255,0.13691895,0.9962812,0.9856565,0.17193753,0.0105324155,0.9716669,0.06325553,0.7625638,0.5830654,0.9433425,0.49586338,0.98049885,0.14029165,0.9573019,0.8676401,0.9501998,0.0054461206,0.9613428,0.01626969,0.017748982,0.9734153,0.46030402,0.98422873,0.74365336,0.0395037,0.09319904,0.9093982,0.9437658,0.30439863,0.9466064,0.9503129,0.10477019,0.94288146,0.96661645,0.4305013,0.9388161,0.99631643,0.99104017,0.9914083,0.066034675,0.78645504,0.08648339,0.9740915,0.96417034,0.96854156,0.9775523,0.9961457,0.5849417,0.80725765,0.907524,0.9727667,0.120518744,0.5634685,0.09019094,0.5440533,0.9872952,0.40785432,0.39325142,0.98238784,0.97356874,0.92938876,0.017296746,0.20487607,0.9256816,0.9025199,0.016519165,0.94939893,0.20998822
9,0.81884545,0.7008077,0.538917,0.21294987,0.20463488,0.50363153,0.31646118,0.4196912,0.45069125,0.14039972,0.59482586,0.6380432,0.1915866,0.32441583,0.45683774,0.6334919,0.2804552,0.92380536,0.6236976,0.022145953,0.47517046,0.41613635,0.034805246,0.63519746,0.044991944,0.74017364,0.5680459,0.5456338,0.13647832,0.6188463,0.51869166,0.55014575,0.28312406,0.3999758,0.27254593,0.77380866,0.0885655,0.8430371,0.43675536,0.63104635,0.86978334,0.63281524,0.69687843,0.48041385,0.276807,0.8574782,0.756633,0.10572101,0.707817,0.87340295,0.28981033,0.25314286,0.45628506,0.412813,0.3639989,0.029135382,0.13522674,0.19409744,0.96434206,0.96678895,0.6585942,0.57589144,0.3638959,0.014833781,0.74308467,0.48157927,0.48425624,0.027670246,0.52987933,0.64695215,0.50702024,0.034288514,0.45354673,0.37350115,0.37726626
12,0.6443439,0.118591145,0.027358046,0.7745114,0.8809245,0.006162488,0.54858875,0.8810663,0.9484962,0.85273385,0.8950389,0.109264806,0.4490297,0.7626365,0.8223327,0.6168669,0.1977463,0.77675325,0.8403401,0.06452418,0.9031812,0.6892972,0.8033768,0.007958324,0.69230074,0.051408697,0.02047602,0.9764054,0.785998,0.77743196,0.7720805,0.24621882,0.28162706,0.93905425,0.23200868,0.8942588,0.14243732,0.23842315,0.78830594,0.18341835,0.40302482,0.86439323,0.28319323,0.9612159,0.9675811,0.94802225,0.24938887,0.75745946,0.09551453,0.7712834,0.8676468,0.786302,0.8710423,0.91018116,0.7506875,0.6504877,0.7950823,0.6837851,0.74919665,0.8554467,0.89985377,0.9125962,0.8622706,0.20907418,0.88891053,0.72028863,0.95076996,0.3980334,0.06806964,0.19161205,0.9045197,0.095566735,0.07687738,0.5519944,0.076285146
16,0.813227,0.58261013,0.4301664,0.31266767,0.27396873,0.34276435,0.34243867,0.4525105,0.6208023,0.23271576,0.6388156,0.5200282,0.24000235,0.33097735,0.5208836,0.6589801,0.29067633,0.90789056,0.69220734,0.038682822,0.55119765,0.47404537,0.07575999,0.4715617,0.08749915,0.58698934,0.45048958,0.63762707,0.19214787,0.68752885,0.52420634,0.44277763,0.26321983,0.43145138,0.28830945,0.77996314,0.121508606,0.81833273,0.42481253,0.6454167,0.85889566,0.66564673,0.7179638,0.64998746,0.4347368,0.876549,0.6740237,0.16656004,0.6337975,0.85419995,0.36964938,0.3140614,0.53806823,0.54277784,0.45832226,0.054142207,0.1927971,0.2639247,0.9414678,0.95162916,0.68571264,0.6384939,0.46423668,0.029133793,0.76036257,0.5485223,0.6092399,0.056036055,0.42009172,0.5650718,0.58217084,0.05668737,0.36684448,0.4343084,0.32088965
26,0.07868423,0.025039637,0.026826954,0.9911481,0.96860385,0.0009917369,0.99521315,0.03538853,0.999243,0.9978861,0.04022391,0.001958762,0.9953467,0.01740168,0.7628504,0.53856355,0.990108,0.20799974,0.9938281,0.13045256,0.98819333,0.92281145,0.99108475,0.0009152898,0.99310416,0.004283121,0.004282956,0.9931393,0.48741844,0.995365,0.796496,0.017794985,0.058181483,0.9788188,0.98953164,0.10616257,0.9909204,0.9829061,0.04023132,0.9847526,0.9874537,0.34851772,0.9764153,0.99919933,0.9983588,0.9978479,0.021884069,0.8626516,0.028996322,0.99437284,0.99161524,0.993989,0.99468285,0.99948466,0.47526586,0.94098854,0.9761494,0.99592376,0.02698725,0.3035239,0.018333726,0.41274127,0.9977471,0.5706732,0.23590457,0.9957222,0.9896243,0.98611635,0.0044386657,0.13834588,0.9708783,0.98202467,0.004585461,0.9829069,0.19218254
27,0.07195811,0.023278337,0.025355522,0.9920615,0.9713804,0.00084824767,0.99588543,0.031499207,0.99933666,0.99819475,0.03540822,0.001696579,0.99597627,0.0155550055,0.763571,0.53573215,0.9914425,0.19090271,0.9944306,0.12859206,0.98944736,0.9264438,0.99227315,0.00078849087,0.99401456,0.0038316443,0.0037891113,0.9939002,0.48837158,0.99582314,0.7999948,0.016619576,0.055529166,0.9813369,0.9908894,0.096602455,0.9921429,0.98442864,0.037055556,0.98638076,0.9884929,0.3426852,0.97826195,0.9992974,0.9985782,0.9981019,0.019964527,0.8672464,0.026328655,0.9950571,0.9925753,0.99476683,0.9952834,0.9995654,0.46613052,0.94644725,0.97859484,0.9965072,0.02389578,0.28558895,0.016029064,0.40341824,0.99804986,0.5824531,0.22563176,0.9961945,0.9904101,0.9878257,0.0039525717,0.13336143,0.9732079,0.9843024,0.0041064937,0.9843779,0.19013213
37,0.067859314,0.022105299,0.024026284,0.992611,0.97349745,0.00074561493,0.9962953,0.029432666,0.99939215,0.9984012,0.032754947,0.0015278988,0.9963337,0.014668995,0.7655116,0.53419715,0.9921961,0.1808646,0.994787,0.12664418,0.99034685,0.9287228,0.99311477,0.0006957992,0.9945945,0.0035252857,0.0034205578,0.9944847,0.4901184,0.99609584,0.80330366,0.015911656,0.053763352,0.9833439,0.9916266,0.09119704,0.9928006,0.985113,0.035538767,0.98711747,0.98901063,0.34141746,0.9790501,0.99935955,0.9987282,0.9982644,0.018615643,0.87137014,0.024260707,0.99548197,0.9932361,0.99525744,0.99569464,0.999616,0.4612563,0.95069754,0.9803987,0.9968657,0.022033898,0.27418372,0.014816927,0.39873737,0.99824536,0.5913539,0.22059803,0.9964825,0.99099004,0.9888524,0.0036307545,0.12888111,0.97493184,0.985504,0.0037924899,0.9851016,0.18700485
38,0.7092243,0.56864434,0.26148978,0.21074651,0.45420772,0.26232812,0.077251144,0.9290397,0.29755867,0.07703547,0.9108985,0.7995895,0.04581178,0.8095334,0.6342536,0.4370681,0.055667296,0.4092712,0.30244517,0.018034656,0.5795756,0.40830728,0.053793866,0.3869573,0.03003436,0.67851716,0.40506876,0.7715186,0.630631,0.15284868,0.5402777,0.7456152,0.5234832,0.7714796,0.06066672,0.95333064,0.009625831,0.19885795,0.87864035,0.06588058,0.29465154,0.9217997,0.20577757,0.28381643,0.28586563,0.49751157,0.9105106,0.098610364,0.47654662,0.43785763,0.30420998,0.261024,0.29465827,0.098079175,0.5163928,0.032839432,0.15222268,0.05278706,0.983976,0.95927274,0.9688042,0.9318309,0.11491756,0.014122939,0.9554379,0.073694825,0.48762062,0.015477773,0.6186688,0.58414984,0.64252937,0.0036774431,0.6055644,0.3297861,0.15625973
45,0.59228873,0.08850407,0.018023854,0.8272312,0.925762,0.0026207154,0.6711152,0.8640436,0.9678895,0.91996306,0.87764937,0.0661307,0.5631846,0.7598042,0.83482635,0.62067604,0.2463235,0.76372975,0.8773853,0.059066758,0.9342076,0.7137291,0.89154005,0.003537387,0.80826616,0.029583212,0.010728343,0.9868173,0.81741494,0.82481813,0.80284494,0.21311252,0.26691875,0.9665757,0.28189352,0.8737205,0.18671827,0.22211942,0.78527004,0.19810437,0.3850003,0.86055255,0.2720391,0.9766217,0.983392,0.9651266,0.16489452,0.8263779,0.060051758,0.8233483,0.9176549,0.8597448,0.9179526,0.95149744,0.7363816,0.780393,0.8737529,0.8016724,0.6542062,0.81031024,0.87749994,0.91194695,0.9175187,0.26933983,0.87987465,0.79583704,0.96724117,0.5189828,0.044358082,0.15100345,0.93154216,0.13512789,0.051420838,0.57217526,0.06250743
52,0.15944566,0.04398164,0.041182637,0.9788142,0.93411064,0.0034482433,0.9833161,0.089293644,0.9977962,0.9923719,0.10933106,0.0060914964,0.98447555,0.04198968,0.7622573,0.56718105,0.96775,0.3865926,0.98647285,0.14053163,0.97139853,0.88941365,0.971651,0.0030717142,0.97823095,0.010578596,0.011399698,0.9825738,0.47433376,0.9893995,0.76270276,0.030438475,0.08111866,0.9423099,0.96781564,0.21972881,0.97046643,0.96425116,0.077005506,0.9626679,0.9754463,0.39706057,0.95468324,0.9977471,0.9948219,0.9943422,0.046061873,0.81795126,0.061359417,0.98391795,0.9776228,0.98167276,0.9859195,0.99800056,0.54989564,0.86872524,0.94082075,0.98538107,0.07312365,0.46891013,0.053780813,0.49779758,0.99276114,0.46800825,0.33434388,0.9889339,0.9804144,0.9592925,0.011157785,0.18181178,0.94412327,0.9445791,0.011064905,0.9646239,0.20665666
