,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3896334,0.022590991,0.023649488,0.9452793,0.9516977,0.00030073445,0.95500964,0.6877784,0.9944788,0.9883945,0.6832318,0.008307733,0.8706935,0.528702,0.90268934,0.49403542,0.7939562,0.69499224,0.979253,0.06073025,0.97291374,0.7010085,0.94736046,0.002755931,0.9413917,0.004521112,0.004896246,0.9953241,0.7865638,0.95952004,0.89797205,0.09589747,0.2720882,0.98985416,0.7196639,0.68378705,0.6435485,0.44088247,0.56628186,0.5279238,0.73978347,0.78959244,0.56765497,0.9954659,0.9946972,0.9938492,0.04747831,0.92818886,0.024500923,0.9535063,0.9465735,0.96776205,0.9629646,0.99128073,0.6536889,0.92427266,0.97831285,0.96834815,0.38202643,0.59070504,0.4598874,0.8879928,0.9774845,0.41175672,0.7939638,0.9716878,0.9769001,0.8505386,0.02076514,0.054629177,0.9034931,0.50036293,0.004342646,0.8565447,0.04647976
1,0.7342046,0.2558487,0.14596245,0.4365627,0.69897026,0.051352788,0.12341203,0.8971283,0.712644,0.24970825,0.92314315,0.39582208,0.09627616,0.7869114,0.75637794,0.59570813,0.08649735,0.7333165,0.6668885,0.050972402,0.6935461,0.6041759,0.30735388,0.09377788,0.14068566,0.3209593,0.10600822,0.9260272,0.6633986,0.48585021,0.5300527,0.46093643,0.40969145,0.7249174,0.08876848,0.9523731,0.060599085,0.30652052,0.7481259,0.16774377,0.52019453,0.9191017,0.3811847,0.7562559,0.751166,0.798831,0.6837353,0.26221842,0.35951075,0.65252256,0.48124972,0.4387516,0.55465674,0.4805608,0.7162316,0.14944549,0.22681677,0.17561717,0.9507319,0.96985424,0.9615245,0.9374878,0.3898755,0.03685015,0.9162133,0.27955088,0.77490795,0.052940276,0.2944351,0.41577688,0.702508,0.026303196,0.32911918,0.48061115,0.09822125
2,0.7703864,0.16476008,0.12559426,0.5547725,0.6512763,0.019211033,0.34541875,0.7563697,0.9182409,0.58853185,0.8768988,0.11499985,0.32335922,0.5737856,0.7656334,0.6441641,0.21575195,0.9128385,0.8782196,0.08214376,0.7688872,0.60288906,0.4981567,0.054189,0.3900274,0.13076384,0.06539288,0.9319454,0.5409202,0.8071063,0.6321228,0.24927618,0.2661428,0.61721605,0.2515765,0.8921192,0.15517409,0.5269124,0.55395794,0.41818464,0.81539506,0.80456746,0.70591974,0.9140201,0.8980688,0.93401134,0.3913904,0.5504265,0.3534796,0.8402378,0.6337432,0.5648189,0.7655109,0.81220204,0.78445053,0.23380095,0.42131224,0.4964141,0.8459054,0.94384164,0.8622997,0.89737725,0.7344718,0.06768043,0.8703201,0.7091205,0.8728514,0.16961521,0.16820334,0.30045432,0.73451644,0.09905007,0.12092596,0.6179423,0.10676581
3,0.13011745,0.017944098,0.04071132,0.9817022,0.96068686,0.00040814525,0.9886445,0.13215324,0.9987405,0.996454,0.12288241,0.002606177,0.98422897,0.036969747,0.8247343,0.48835474,0.9854015,0.30491665,0.9948303,0.091513,0.99061286,0.8563405,0.9825309,0.0035999068,0.98128474,0.0031989631,0.0050841793,0.99540424,0.55826634,0.9914255,0.8643164,0.028738907,0.13050199,0.9911548,0.9697842,0.17895435,0.9765372,0.94069374,0.09357189,0.93410534,0.99074286,0.5041897,0.95480746,0.997818,0.99567986,0.99854064,0.023269983,0.9077234,0.029329196,0.987465,0.9821165,0.9899706,0.9927342,0.9982147,0.530882,0.95523727,0.9874285,0.9947838,0.058927402,0.3894236,0.03321292,0.64572,0.98975146,0.50976074,0.41288173,0.99705017,0.97784686,0.96913177,0.010081274,0.07363757,0.9616165,0.9224675,0.0025945024,0.9831528,0.112969816
4,0.45509216,0.09440993,0.11426113,0.8755919,0.77889955,0.006579937,0.85492015,0.2317356,0.98790425,0.9397367,0.36233747,0.02375834,0.8725857,0.061402943,0.71039706,0.66927344,0.8495421,0.7467829,0.97590774,0.101585925,0.92704195,0.78004164,0.87762946,0.026244087,0.84608585,0.03027413,0.0333782,0.96863896,0.3505135,0.96287984,0.6957447,0.08034211,0.12952454,0.8358673,0.84414566,0.47382542,0.8216383,0.92622983,0.10301718,0.90017,0.9888925,0.5143752,0.95769507,0.98401654,0.96679395,0.9926709,0.13095817,0.67783713,0.2005572,0.955681,0.90908587,0.9007666,0.963675,0.9805282,0.63757575,0.58620214,0.81057805,0.9366069,0.27728787,0.7906871,0.22469369,0.6381421,0.9293663,0.20500068,0.5585272,0.97640616,0.942921,0.7257825,0.046886,0.27291232,0.9070389,0.62556225,0.030069802,0.9282963,0.19151765
6,0.6712896,0.0849811,0.08121893,0.74635875,0.7772832,0.004987182,0.67248327,0.70986414,0.97240937,0.86325943,0.8125713,0.03990588,0.58731365,0.5115817,0.81561565,0.6118829,0.43714282,0.8956507,0.94238406,0.084497325,0.8832387,0.6173881,0.734992,0.02096197,0.6906835,0.040744845,0.02872393,0.96878964,0.58637637,0.90623873,0.7507703,0.16541603,0.26155066,0.82479274,0.4502908,0.8236506,0.3121294,0.54769385,0.52255714,0.5150467,0.8348409,0.7652878,0.73350286,0.9704897,0.9630159,0.9732463,0.1948828,0.7574913,0.1848211,0.9036782,0.7928624,0.7854888,0.88108367,0.9430238,0.7674666,0.49209318,0.7449079,0.7858805,0.685211,0.87470406,0.70622426,0.8859993,0.8938859,0.1389244,0.83518857,0.8888337,0.9325977,0.414604,0.08391025,0.19082859,0.8008286,0.21916951,0.03959525,0.7441546,0.090262294
7,0.80482316,0.4227156,0.32434267,0.34092456,0.3502452,0.1728794,0.24543394,0.5029056,0.71354085,0.23377135,0.8144773,0.3884394,0.21180953,0.41856915,0.58819073,0.69450194,0.21576466,0.91338515,0.7187153,0.07511915,0.54532784,0.45598003,0.16101365,0.32695132,0.17888989,0.5143975,0.29052776,0.7573021,0.2808975,0.66914964,0.49301112,0.43151906,0.24053213,0.44652927,0.23189363,0.8716894,0.1408555,0.70878154,0.43941444,0.5184779,0.9001764,0.7453454,0.75237584,0.6844408,0.59911376,0.8774743,0.65919685,0.23811372,0.6447252,0.85570604,0.45782498,0.33284968,0.59523493,0.5294046,0.59145945,0.065453194,0.25013074,0.3121437,0.9269434,0.96041846,0.81821644,0.75220394,0.5249939,0.023764426,0.79790056,0.5650659,0.6329808,0.057509392,0.3763232,0.53346074,0.63443756,0.08467067,0.28963605,0.47558025,0.22798198
8,0.41735208,0.098452136,0.110716276,0.898862,0.7861522,0.0064165187,0.8867,0.16899766,0.98992246,0.95412904,0.26319024,0.024859397,0.9082944,0.031708512,0.692982,0.7007136,0.89715266,0.6968685,0.98052096,0.09448751,0.9361206,0.8323754,0.9063019,0.02640293,0.8669672,0.027693052,0.038635552,0.9715334,0.31446496,0.968154,0.68815345,0.07140084,0.09596118,0.8430408,0.8994489,0.3849222,0.8855029,0.9593864,0.05990183,0.9363458,0.9946477,0.43606034,0.97220945,0.98673147,0.9670794,0.9956487,0.12336918,0.64072734,0.18743464,0.9654468,0.9336808,0.922933,0.9738469,0.98497033,0.57344085,0.6177449,0.8234514,0.94908947,0.20561524,0.7486581,0.17263755,0.51216674,0.92870563,0.24036853,0.48203394,0.9825393,0.9533186,0.7908269,0.038530767,0.3073082,0.93248135,0.7201811,0.029580805,0.95048153,0.23871763
10,0.29654503,0.03043957,0.050960544,0.9500767,0.92031837,0.00090145745,0.9615194,0.29322267,0.9961733,0.987153,0.3637495,0.0059779943,0.940519,0.13201824,0.82194245,0.5183401,0.9265881,0.6117434,0.9878592,0.092736915,0.97338223,0.7703698,0.9455919,0.006589734,0.9476081,0.007154211,0.008180231,0.99089336,0.5645564,0.9805587,0.8419892,0.05243809,0.18188326,0.9740899,0.8896426,0.40713486,0.87894213,0.84058946,0.23240201,0.8426779,0.9671565,0.6094603,0.9035465,0.9946884,0.99174714,0.99581236,0.04572349,0.88571286,0.05760091,0.9739842,0.95201695,0.965247,0.97778016,0.99398875,0.63102037,0.8793693,0.964902,0.9811307,0.19534698,0.59612715,0.13966337,0.76474816,0.979931,0.34923697,0.595679,0.9892482,0.96656203,0.8832357,0.022352183,0.09689442,0.92303425,0.7494656,0.0057622734,0.9457298,0.09514023
11,0.036722343,0.0075033335,0.024315797,0.99592966,0.9877158,0.00010194937,0.9980494,0.045745943,0.9997439,0.999463,0.024257062,0.0007983453,0.9973731,0.007729856,0.8459082,0.42942098,0.9984085,0.08109842,0.998456,0.08465806,0.997897,0.9281712,0.9966067,0.0012055804,0.9957046,0.00087278,0.0021525288,0.99857295,0.59518456,0.99710673,0.90714616,0.013291743,0.08188199,0.998483,0.9948026,0.051941022,0.99723107,0.98313487,0.030404124,0.978733,0.99795973,0.39561275,0.97984195,0.9994654,0.9985567,0.9997009,0.008419651,0.93676186,0.008877286,0.99597484,0.99587184,0.99830306,0.99847823,0.9996872,0.38679045,0.9904648,0.9975223,0.9992238,0.011339641,0.165859,0.004988152,0.47940227,0.9964026,0.7386038,0.22384459,0.9994905,0.98926884,0.99554425,0.003043445,0.04384038,0.98686206,0.9854102,0.0006991992,0.9963696,0.122794345
