,x,y
5,0.85410404,-0.1600984
9,-1.1595689,0.97987866
12,-0.1133538,-0.8425829
16,-0.8352058,0.8882553
26,1.3682576,-0.2617797
27,1.3976972,-0.18074581
37,1.7019798,-0.16489771
38,-1.2889001,-0.39145073
45,0.0198467,-1.3202047
52,1.0433234,-0.014441527
67,1.3069175,-0.1589005
71,1.3672636,-0.19962958
73,1.4800812,-0.11564278
77,0.04322025,-1.160858
78,-0.76192236,0.5142531
87,1.2924261,-0.22467378
90,1.0312424,0.5155134
91,-0.7032892,-0.50541973
93,1.0195049,0.0033769906
94,-0.73291737,0.33226827
95,-0.14334309,-1.2960093
97,1.3549627,0.24823436
98,0.021872982,-0.7610168
103,1.1242297,0.12030398
107,0.18093787,0.2097019
116,0.2821021,-1.2108384
122,-0.37914366,1.0820998
126,1.5274824,-0.1845918
138,1.5867064,0.12023762
145,-0.6027074,0.13792703
156,1.5080042,-0.4044682
158,-0.22371586,1.665113
163,0.41238135,0.3804755
167,-1.2202947,-0.8796529
168,1.2032444,0.205995
171,1.3760523,0.05292375
174,-0.29631966,0.027374899
177,-0.02772168,-0.5038619
178,0.8005284,-0.16461286
180,1.3407377,-0.4733742
187,1.4001883,-0.49957943
194,-0.07978649,-0.69653654
198,-0.44228214,-0.07187534
206,0.011148319,1.4505516
216,1.5533278,0.13237485
218,-1.7624931,-0.12994808
220,-0.31638658,0.10254626
224,-0.19606134,1.4837136
239,-0.8596089,0.4891952
241,-0.99362963,-0.541273
247,0.11674166,-1.4924179
252,0.20446466,-0.55621487
256,-0.15109302,0.35778263
271,-1.0079991,-1.0094543
275,0.11164294,-1.1991357
278,-1.3160129,0.1709364
279,1.4392793,0.23686585
282,-0.16181666,0.08846083
284,1.1589478,-0.11343733
297,-0.20369111,1.370817
300,0.033796825,-0.50661254
308,0.74901634,0.3535321
319,1.2757701,-0.21156183
322,0.19208698,-1.8121672
330,0.46994042,-0.4765668
335,-1.7893385,-0.1888842
349,1.2017384,-0.32884127
350,1.6686019,-0.08713616
357,-0.25104862,0.18195078
368,1.2740796,-0.23140582
382,1.6342009,-0.03759998
384,-0.20930527,1.7624063
393,-0.15340954,-0.9777126
401,-0.22383788,0.54959685
405,0.0793722,-1.4795119
410,0.9150694,0.2960096
412,1.5842496,0.28393385
414,0.2693088,-1.2745019
417,-0.41749793,1.9827214
442,0.3557335,-1.1575392
456,-0.03547558,0.6247481
459,-1.9377298,0.6492761
460,1.4163467,-0.011054546
497,-0.3259836,-1.169436
501,-1.0920724,0.7458672
502,-0.8080731,0.09480831
507,-1.6517217,-0.99420625
508,-1.7699215,-0.87658113
509,-1.1431429,-1.3337711
515,0.17579354,0.48628542
530,-0.89023936,-1.3745042
