,x,y
5,-0.13921246,-0.597744
9,0.8612549,0.43207827
12,-0.58280396,-0.08310729
16,0.69494337,0.36609623
26,-0.08546331,-0.8420912
27,-0.3477689,-0.7772979
37,0.07430142,-1.0650016
38,-0.25779706,0.54596347
45,-0.9785895,-0.08930057
52,0.09724319,-0.6038767
67,-0.120736144,-0.6543095
71,-0.08328845,-0.7613687
73,-0.10285767,-0.87658
77,-0.8710796,-0.013091467
78,0.24013895,0.20919378
87,-0.22273949,-0.97908807
90,0.6061532,-0.5832418
91,-0.21295768,0.19696139
93,0.016055413,-0.6798148
94,-0.16904745,0.32498536
95,-0.93211836,0.08500387
97,-0.109993555,-0.9590573
98,-0.5924626,-0.01858889
103,-0.022080086,-0.71017665
107,0.45186356,-0.23939243
116,-0.7794897,-0.29957893
122,0.39007625,0.13096474
126,0.080840394,-1.0598422
138,0.018981159,-0.94064784
145,0.21197629,0.47656474
156,-0.14545175,-0.83725137
158,0.85216045,0.17464413
163,0.09225005,-0.43141848
167,-0.20067543,0.712268
168,0.17595473,-0.57646906
171,0.06349384,-0.5908889
174,0.14788926,-0.09522237
177,-0.404568,0.0013240408
178,0.021320127,-0.57702065
180,-0.32723612,-0.70425534
187,-0.23914087,-0.67811805
194,-0.32198837,-0.050949607
198,-0.6360231,0.33669043
206,0.4053221,-0.14560977
216,-0.123244934,-0.91627216
218,-0.10173666,0.97566867
220,-0.01573997,0.2587127
224,0.2913761,-0.11755332
239,0.38149846,0.35249737
241,-0.010104775,0.49825412
247,-1.0801743,0.0024485313
252,-0.28959617,-0.24497978
256,0.22432196,0.08986506
271,-0.8074175,0.5771182
275,-1.0116026,-0.2287242
278,0.32426828,0.62294316
279,0.12849341,-0.8354539
282,-0.119742505,-0.020675357
284,-0.19753733,-0.67800814
297,0.44712082,-0.023719136
300,-0.14867616,-0.029643688
308,0.24403584,-0.5941119
319,-0.08116258,-0.668723
322,-1.2404087,-0.30636027
330,-0.4637027,-0.35930938
335,-0.22127071,1.0318632
349,-0.2039432,-0.79463756
350,0.23407286,-0.8049603
357,-0.3543709,0.15334451
368,0.18413916,-0.7641928
382,0.017417349,-1.1822245
384,0.31958982,0.078001335
393,-0.759638,0.057675257
401,0.3257046,-0.19396624
405,-0.86757904,-0.09628728
410,0.13977446,-0.6010214
412,-0.12866908,-0.90303224
414,-0.8239369,-0.2903321
417,1.1857455,0.14170858
442,-0.61762524,-0.21010657
456,0.18885908,-0.1293683
459,0.5123181,0.89211226
460,-0.021094061,-0.79031235
497,-0.69328713,0.109532654
501,0.5874996,0.37236357
502,-0.17138052,0.33301875
507,-0.5847213,1.0010655
508,-0.5074098,0.9626967
509,-0.66848564,0.6491702
515,0.25471053,-0.13007651
530,-0.55127776,0.5893836
540,-0.08244883,-0.8529078
549,0.48905614,0.23797965
556,-0.1377663,-0.52524716
561,-0.62921846,0.62855405
576,0.19437255,0.5809204
590,0.71214294,0.19670612
592,0.86851835,0.14121525
598,-0.08392673,0.31426647
628,-0.11123922,0.058177132
631,-0.26106602,-0.767437
644,0.5016932,1.0949401
654,0.6949155,0.093704805
655,-0.64710784,-0.29618168
660,-0.62015533,0.20092924
670,-0.27082047,0.8089636
672,0.3648907,0.33766755
687,-0.42552438,0.4718793
688,0.7937118,0.85908055
693,-0.05863615,-0.1625263
698,0.4347295,0.5176996
706,0.014765777,-0.124529615
710,0.3315433,0.27839437
714,-0.403075,0.6134185
716,1.1093385,0.27984905
717,0.019363776,-0.6195093
726,0.15005279,-0.9069657
734,-0.96892637,0.16438669
736,-0.7659439,-0.09529668
745,0.27551115,-0.12641916
762,-0.6501026,0.61414325
763,-0.6636049,0.56779
767,-0.512456,0.14259778
782,0.3107194,0.7817098
786,-1.0660247,0.098342255
790,0.6229472,0.00086909905
799,-0.35404724,-0.306649
