,x,y
5,0.9076346,0.17124024
9,-0.7669519,1.4894297
12,-0.09203021,-0.95186085
16,-0.6515343,0.592976
26,1.5014411,-0.048068143
27,1.1779134,0.06160868
37,1.464618,-0.30312917
38,-1.4620398,-0.59147006
45,-0.03657128,-1.4900057
52,0.9816661,0.12670091
67,1.1379114,0.07440088
71,1.4121759,-0.13456732
73,1.1714536,0.22268829
77,0.16361853,-1.3471264
78,-0.5652228,0.6962683
87,1.2506243,-0.20078158
90,0.879007,0.88333786
91,-0.66338086,-0.6725937
93,0.86961997,0.20242536
94,-0.8134663,0.28538245
95,-0.31671196,-1.2230865
97,1.4393643,0.14604169
98,-0.21245077,-1.1404306
103,1.0454278,0.08195304
107,0.23827726,0.59247553
116,0.40684322,-1.3068645
122,-0.3638377,0.37735435
126,1.2431993,0.13746202
138,1.5874708,0.2571797
145,-0.94266176,0.6193018
156,1.6329538,-0.28634474
158,-0.30616167,0.89433455
163,0.29862413,0.3289324
167,-1.6040024,-0.24716654
168,1.079563,0.8854195
171,1.2358395,0.8440147
174,-0.2910881,-0.34834364
177,-0.37334675,-0.4141229
178,0.99346316,-0.3051144
180,1.4878603,-0.04106023
187,1.6190933,-0.42955005
194,-0.31161422,-0.88477
198,-0.45199856,-0.7597459
206,0.1812472,0.32872075
216,1.3634546,0.3392311
218,-1.5931325,-0.05228494
220,-0.2985188,0.44572362
224,-0.05656437,-0.029536463
239,-0.56518316,1.1492891
241,-1.2652305,-0.691703
247,0.051577836,-1.5345892
252,0.047981516,-0.7369515
256,-0.30826113,-0.39867944
271,-1.1669143,-1.1618721
275,0.09116508,-1.3966161
278,-1.208831,0.49096414
279,1.2658066,0.41095993
282,-0.2886625,0.023718387
284,1.4065381,-0.28997502
297,-0.3469215,0.039228447
300,-0.043914624,-0.6735213
308,0.6896683,0.44720396
319,1.1797336,-0.30951506
322,0.056006268,-1.9599226
330,0.28986278,-0.5313019
335,-1.8241007,-0.017721757
349,1.1946446,-0.1317239
350,1.2346344,0.13993737
357,-0.19567418,-0.37103546
368,1.3357029,-0.5838258
382,1.422929,0.002837263
384,-0.28522325,0.037593566
393,-0.33334762,-1.1286826
401,0.02255103,1.4474207
405,-0.11181555,-1.4910905
410,0.8585992,0.5034224
412,1.392612,0.3834334
414,0.27380005,-1.772892
417,-0.31571892,0.68027204
442,0.2302404,-1.0693069
456,-0.020272367,0.48353836
459,-1.5008919,0.50376624
460,1.5407832,0.28256896
497,-0.2869575,-1.1751162
501,-0.7340784,1.6517769
502,-0.8339728,0.26819733
507,-1.4057175,-0.6964604
508,-2.0460093,-0.8070402
509,-1.6809499,-0.8102508
515,-0.004022211,0.172789
530,-0.96467245,-1.2309364
540,1.1574012,-0.20116311
549,-0.7415991,-0.32818422
556,0.65094495,-0.2591997
561,-1.1797332,-0.79985774
576,-1.6026683,1.3535149
590,-0.58938235,0.6151341
592,-0.47945133,-0.03200181
598,-0.72155035,-0.17749666
628,-0.04320278,-0.051132567
631,1.1396494,0.07097363
644,-1.6996849,0.49106702
654,-0.44706208,0.43987468
655,0.49727264,-0.6520843
660,-0.26317048,-1.2578647
670,-1.7782364,0.2587513
672,-0.61546123,0.24059749
687,-1.7420442,-0.80858237
688,-1.6602767,1.273599
693,0.30824053,0.41762587
698,-0.8756486,0.6148071
706,-0.10411434,0.031799577
710,-0.9316251,0.56762046
714,-1.3940647,-1.0365319
716,-0.7053081,0.49098042
717,0.8990668,0.14588112
726,1.2711136,-0.049229193
734,-0.314789,-1.5740699
736,-0.122750856,-1.5733677
745,-0.07351293,0.36128262
762,-1.1110954,-0.8678602
763,-1.0072445,-1.1317987
767,-0.77751386,-0.8165747
782,-1.0143638,0.6843106
786,-0.30433294,-1.7257849
790,-0.039557986,0.4496592
799,0.46221235,-0.89967805
800,-0.91924846,0.5903078
812,1.4442884,-0.57369787
817,1.3549228,0.43737176
819,1.5192864,0.6623847
828,-0.033912346,1.6126639
831,-1.2597967,-1.3055404
846,-0.42154104,-0.7896704
854,0.045180395,-1.1092002
864,0.45064983,0.6505046
865,1.1771175,0.08666868
876,0.090167075,-1.7878151
877,0.62108004,-1.3052852
887,0.20471969,0.19042346
895,-1.1830359,0.5451208
900,1.5068864,0.41844347
902,-1.6714071,-1.3890095
910,-0.60038716,-0.5313441
912,-0.071974024,0.7131185
944,0.8154571,0.49655077
958,-0.7905524,-0.9300765
969,1.4676743,-0.32358095
977,-0.11613209,0.5990855
980,-0.22773965,-1.210598
982,-1.1891592,0.5052357
995,0.20744011,0.11410206
1005,1.6738427,0.30749956
1015,-0.2391968,-0.65916324
1018,-0.6062546,1.5624769
1032,-1.2912034,1.6850859
1057,-0.13365047,1.0072198
1062,1.1300398,0.057411782
1064,0.8557998,0.3236696
1065,1.3876224,0.12988052
1068,1.1439406,0.608293
1071,-0.2287455,0.6940632
1074,-1.4222062,-0.33811194
1083,1.6177678,-0.19794393
1089,-1.1679925,-0.30922315
1097,-0.45775864,-0.30619356
1112,-0.10122824,-1.5797594
1132,-0.027542457,-0.71413726
1134,-0.21635711,0.09084093
1138,-0.5964968,-0.97905236
1139,-0.73537445,-0.64308494
1144,-0.49649736,0.2877104
1164,-1.1788284,0.55009115
1167,-1.8304985,0.79350495
1172,0.28816012,1.0661898
1173,1.1900148,-0.33638462
1176,-1.5764755,-0.9955262
1186,-1.7970973,0.51766646
1189,-1.5620508,1.2190242
1196,1.3726808,0.16212231
1211,1.022756,-0.46385345
1218,1.0789125,0.4959902
1234,0.5635555,0.39072943
1247,-0.66621876,-0.49401096
1256,1.3017622,0.93243295
1259,1.0526721,-0.27101177
1283,-0.9503169,-0.48073217
1287,-1.0809093,-0.15136284
1293,-0.5183965,-0.6069418
1298,-0.5155289,0.09088179
1299,1.4277819,0.8177529
1311,-0.6191603,1.5088875
1329,1.1831954,0.61981606
1336,-0.07169917,-1.6831471
1364,-0.06791599,-1.3205887
1365,1.2179749,0.58128864
1366,0.043350235,-1.2400812
1371,0.8089427,-0.159697
1376,-1.3390393,-1.5720857
1378,-0.988868,-0.25267568
1383,0.0050545484,-1.0876182
1385,0.97023404,-0.3156957
1390,-0.99813926,1.1192958
1392,-0.7630733,-0.44992915
1395,-1.4829776,-0.7332764
1398,-0.33175468,-0.8590841
1399,-0.06642156,-1.3372713
1400,-0.00349506,0.37494588
1404,-0.8978474,0.07557719
1409,0.6084435,0.41908154
1411,0.13089073,0.35384858
1412,-0.93733954,-0.8659983
1413,1.0505197,0.32984343
1416,-2.1751275,0.26386344
1417,1.2916093,0.32081825
1422,-1.7422657,0.21011275
1425,1.2585297,-0.5457097
1428,-0.3392085,-0.3064715
1436,-0.22585338,0.06117741
1440,-0.030938521,0.51321745
1443,-0.2531882,0.6243592
1454,-0.9814522,0.6339636
1462,-0.20418817,0.03637498
1467,-0.24981108,0.37468153
1475,-0.5442639,0.47705254
1478,0.9256735,-0.26156121
1485,-0.22341827,-0.40666807
