,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.29338288,0.06557557,0.08497691,0.96388876,0.91844696,0.007793508,0.9740821,0.24024782,0.9935573,0.9846074,0.24053945,0.01744493,0.96279585,0.121016026,0.79393256,0.5646791,0.9343975,0.576909,0.97141063,0.12633373,0.9746402,0.85245574,0.95171875,0.014050106,0.9535553,0.027187701,0.03641519,0.9773286,0.48622802,0.9788624,0.7549334,0.04826837,0.14167005,0.9431464,0.93617207,0.42745614,0.919903,0.9012176,0.19546926,0.89450383,0.9486514,0.47864047,0.88842714,0.99398863,0.9831324,0.99535674,0.11153329,0.7719841,0.056125294,0.95904934,0.97598946,0.98039824,0.97592556,0.99428445,0.6230801,0.7714691,0.93094873,0.95684373,0.17648396,0.6535446,0.16662711,0.61138546,0.9852481,0.39056143,0.4741234,0.98228294,0.9451327,0.8933467,0.021884926,0.24609903,0.94591373,0.8470347,0.018813025,0.95496017,0.2110803
9,0.7974386,0.7138097,0.5824929,0.18555996,0.20996907,0.5771226,0.30098426,0.44616714,0.38317028,0.14320092,0.6500806,0.6817306,0.14951128,0.36081764,0.45729,0.6306833,0.25164482,0.89115125,0.53602153,0.0305082,0.45202813,0.3894493,0.031865004,0.7375758,0.037461832,0.7758272,0.6632915,0.46826616,0.16274586,0.50585836,0.4984755,0.6038561,0.3108783,0.44256756,0.24342538,0.78263086,0.05341292,0.81642956,0.42993382,0.5288561,0.8411936,0.6951301,0.65612274,0.32750592,0.21294701,0.80188125,0.7997483,0.09445708,0.718488,0.86752534,0.26170874,0.22819686,0.38850552,0.33801806,0.30009922,0.023929726,0.13474704,0.18162179,0.97639513,0.93927574,0.75577384,0.60608387,0.3388997,0.010515225,0.7713791,0.37098116,0.38181525,0.017785445,0.58837754,0.62742394,0.49599484,0.050292037,0.47590554,0.3090696,0.36338407
12,0.6537132,0.15343116,0.05984675,0.7427081,0.8483024,0.01516454,0.5910845,0.88071394,0.93793917,0.85317564,0.89097005,0.14974323,0.46473366,0.74410963,0.8196266,0.62532413,0.21837485,0.81529194,0.82077897,0.07292063,0.89068294,0.6641446,0.76249146,0.015973462,0.65249527,0.090229884,0.048925083,0.9628163,0.7595478,0.7977042,0.7855726,0.29171887,0.32321006,0.9239107,0.26261806,0.90770495,0.15516628,0.28511575,0.77250856,0.2231187,0.41950238,0.84496415,0.3035642,0.962358,0.95697093,0.9706057,0.2610037,0.77214617,0.12405536,0.80869776,0.87374747,0.79596114,0.86669534,0.91961575,0.7327996,0.66953444,0.79646087,0.64005333,0.7322867,0.8685576,0.8961213,0.91854405,0.88308287,0.19541673,0.8930422,0.75111353,0.92341495,0.3928732,0.08247691,0.21299352,0.88268787,0.10830499,0.07597388,0.55678797,0.089147836
16,0.8080547,0.5708828,0.4410277,0.3140308,0.30474553,0.35097587,0.32827976,0.5430196,0.58294153,0.25206375,0.6850307,0.5717845,0.2365793,0.41142708,0.5738353,0.68254924,0.2874266,0.89055836,0.6304869,0.047087472,0.59101176,0.47446385,0.08212488,0.51554835,0.09333027,0.63365746,0.49707383,0.62059,0.25863618,0.61549675,0.5431985,0.50143063,0.3028945,0.52412945,0.28617895,0.8100744,0.09488736,0.76141304,0.49967667,0.52142084,0.8273537,0.7310479,0.66882396,0.54928297,0.3688146,0.8613571,0.72640175,0.17323248,0.5861323,0.8426175,0.3977792,0.31867212,0.49175486,0.48765516,0.49301866,0.0556977,0.2093144,0.24484996,0.95576936,0.93542784,0.7853362,0.6872474,0.4575471,0.023205958,0.7962044,0.4653145,0.5435647,0.04355175,0.45698217,0.5807464,0.6679991,0.07074122,0.400679,0.42003444,0.30708078
26,0.12993853,0.029701743,0.052896686,0.9888221,0.96731836,0.0022730432,0.99483854,0.087990575,0.9982449,0.9969014,0.08582775,0.0044619404,0.9920551,0.04142268,0.79636514,0.549794,0.9841086,0.2835763,0.9897455,0.11365205,0.9927529,0.9133372,0.9881684,0.005380366,0.987867,0.009089142,0.01637156,0.9916398,0.50782853,0.992159,0.77654076,0.019801877,0.084629305,0.98309255,0.9861442,0.21603544,0.9838426,0.95886046,0.09099732,0.96515054,0.98238385,0.42403042,0.95681626,0.99844676,0.9950664,0.9986564,0.050045017,0.81876224,0.021594997,0.98130184,0.9934256,0.99619234,0.99302894,0.9988834,0.5664492,0.892255,0.9790108,0.989876,0.053126097,0.42686582,0.045371465,0.50875837,0.99632215,0.50627524,0.34378582,0.9953694,0.9694464,0.96797323,0.006788308,0.168989,0.97254384,0.9619754,0.005427085,0.9866443,0.19345807
27,0.093753636,0.02181558,0.04164921,0.9925391,0.97531724,0.0013495467,0.9967986,0.058559213,0.99896073,0.9980317,0.05858724,0.0025021643,0.9951434,0.026322158,0.7939939,0.54544324,0.99000436,0.19536585,0.9931972,0.11111474,0.994918,0.92699987,0.9928195,0.003147915,0.9923874,0.0054005394,0.010786037,0.9941665,0.5105441,0.9946523,0.78181535,0.012500396,0.06760034,0.98792434,0.99185634,0.1592741,0.99106264,0.9725097,0.061839614,0.978384,0.9896868,0.39939868,0.97239345,0.9991703,0.99716276,0.99916565,0.035302896,0.8329488,0.01655459,0.9849139,0.9953957,0.9976628,0.9953694,0.9993649,0.5392153,0.9164073,0.98481303,0.993804,0.032325093,0.34168354,0.026998745,0.46663755,0.9975218,0.5457957,0.29244122,0.99707377,0.9777685,0.9799707,0.0042481557,0.14673539,0.97705084,0.9777093,0.0032898742,0.9917014,0.18691921
37,0.05322784,0.013322521,0.029354824,0.9962872,0.9856647,0.0005981919,0.9986713,0.030328086,0.99954164,0.99919146,0.030381538,0.0010577958,0.9979328,0.013397538,0.7963537,0.5401547,0.9954808,0.10232748,0.99639857,0.10490722,0.9975134,0.9464976,0.9969313,0.0015043784,0.9965951,0.0026199303,0.0060918285,0.99684554,0.52800274,0.99702233,0.7964257,0.0068340837,0.048080303,0.9939959,0.9966227,0.09458778,0.9965675,0.984287,0.03588331,0.9893026,0.994998,0.371592,0.98539066,0.9996666,0.9987478,0.99961805,0.020556912,0.8565753,0.009661357,0.9902344,0.99773943,0.9990374,0.9977609,0.99975663,0.50009817,0.9490403,0.9922665,0.9973489,0.014837865,0.22948878,0.011845985,0.40806723,0.9988506,0.6082865,0.23089905,0.9986504,0.9854741,0.9904232,0.0019944885,0.11457275,0.98422813,0.9906255,0.0014890302,0.99603087,0.17315644
38,0.7206692,0.5286838,0.26577145,0.28989765,0.4856173,0.2325181,0.12604569,0.89780146,0.41444045,0.13640644,0.8650832,0.7435456,0.09521946,0.7823295,0.6716455,0.53806794,0.12191049,0.46947345,0.3915248,0.023803253,0.6657858,0.45395142,0.10587054,0.32976028,0.055500813,0.64606595,0.377734,0.77314466,0.6056379,0.23052755,0.56828326,0.68951577,0.47298017,0.78258926,0.12025372,0.9093831,0.023313489,0.2419336,0.85715795,0.109265365,0.4249325,0.9049015,0.28111875,0.39912045,0.3632439,0.6150896,0.89685285,0.12812673,0.44125924,0.4814938,0.36441675,0.32096085,0.36197698,0.15889874,0.58606786,0.048272565,0.19569622,0.06431843,0.975833,0.93402505,0.9568055,0.9114534,0.19149706,0.0126585355,0.9276077,0.12104441,0.53283936,0.025921328,0.5265137,0.6087186,0.7188376,0.01990473,0.5675369,0.44110915,0.20105949
45,0.5965453,0.10524408,0.029993897,0.77029824,0.92033875,0.005451438,0.63163626,0.92077893,0.94813293,0.9092913,0.9334182,0.09362213,0.45809978,0.805109,0.8411044,0.6070438,0.14620863,0.7722544,0.83666146,0.0538985,0.9168445,0.68958366,0.86013466,0.005555873,0.70516926,0.052032806,0.023510782,0.9832356,0.8348794,0.7850391,0.8178541,0.29343036,0.3460792,0.9635941,0.20109259,0.9257901,0.11333971,0.1662858,0.84085363,0.13964245,0.26017123,0.89453524,0.19699204,0.9779609,0.9824196,0.9783613,0.16480629,0.8495713,0.06627243,0.81150633,0.92525166,0.8731493,0.9219303,0.9483758,0.7237251,0.8056291,0.8819393,0.7285008,0.6928281,0.81730545,0.92800045,0.94845647,0.9244947,0.24476427,0.9262441,0.7608685,0.95131457,0.4336377,0.04945438,0.120580144,0.89116305,0.08236097,0.03736148,0.47392163,0.05266259
52,0.2436822,0.05061815,0.0730859,0.9735926,0.9308408,0.0054443125,0.98240054,0.17741583,0.99560887,0.9885231,0.18155332,0.010919433,0.97570443,0.08308397,0.79079974,0.5521074,0.95539,0.48567748,0.9796311,0.12344388,0.97985166,0.872958,0.96515656,0.00988868,0.96663874,0.017624985,0.027028587,0.981994,0.47672677,0.98518306,0.75320536,0.0322334,0.11983797,0.95249355,0.95928997,0.36174622,0.9492193,0.93343574,0.14428142,0.92916435,0.968905,0.4459973,0.9226513,0.99620014,0.98877513,0.99670106,0.08848276,0.7735652,0.046826523,0.96388376,0.98118776,0.98697126,0.98205984,0.99621505,0.6025936,0.79450494,0.94254446,0.97037125,0.123525925,0.5909759,0.11286067,0.5714967,0.98869705,0.4171163,0.42090026,0.9874757,0.9564723,0.9251214,0.016039552,0.22688018,0.9531744,0.8980691,0.013306616,0.9701075,0.21162112
