,x,y
5,-0.07020997,-0.7918006
9,0.72440183,0.5113057
12,-0.68333817,-0.013249394
16,0.42894617,0.33523268
26,-0.09196726,-1.0803773
27,-0.07592533,-0.8412519
37,-0.21824598,-0.99656975
38,-0.36753583,0.9642191
45,-1.147895,-0.006334373
52,0.060555905,-0.7348041
67,-0.009271823,-0.8751061
71,-0.1928364,-1.0085644
73,0.1024673,-0.89194643
77,-0.9608982,-0.17078695
78,0.35557538,0.38399458
87,-0.28195304,-0.9804337
90,0.43431586,-0.6797192
91,-0.48529527,0.40588024
93,-0.056559898,-0.7141082
94,0.027616799,0.5177864
95,-0.8054133,0.108346656
97,0.1641436,-1.0781868
98,-0.7485284,0.08212201
103,0.17392026,-0.8036485
107,0.27160367,-0.31136784
116,-0.8433154,-0.30143228
122,0.6458905,0.123815745
126,0.099242486,-0.8077157
138,-0.083940886,-1.1828498
145,0.1737959,0.45846578
156,-0.09234571,-1.0878296
158,1.0510174,0.1145968
163,0.2504672,-0.3956324
167,-0.12144745,0.92980814
168,0.37491482,-0.88196063
171,0.4090874,-0.997506
174,-0.23118562,0.027408816
177,-0.26406783,0.08436397
178,-0.12786993,-0.6604779
180,-0.07307074,-1.1118921
187,-0.24386922,-1.1650057
194,-0.6290151,0.19486943
198,-0.48818997,0.25558504
206,0.70764273,-0.18783246
216,0.13804364,-1.0416228
218,-0.35016423,0.9412379
220,-0.023992963,0.14642957
224,0.29295683,-0.061265375
239,0.38365367,0.40785578
241,-0.5467505,0.712554
247,-1.0714914,-0.036938976
252,-0.47282144,-0.10625273
256,-0.1569654,0.08516595
271,-0.8031288,0.7205284
275,-0.9269603,-0.100059554
278,0.16640759,0.7487267
279,0.23468107,-0.8920108
282,0.22653008,0.07887226
284,-0.17763749,-0.9446162
297,0.41301855,0.12179819
300,-0.39494732,-0.05035127
308,0.34521192,-0.5745243
319,-0.13841504,-0.81789404
322,-1.4796462,-0.057242315
330,-0.4090018,-0.2756528
335,-0.14527816,1.1047283
349,-0.10148292,-0.79646087
350,0.029706545,-0.8376954
357,-0.33977887,0.12554392
368,-0.32040378,-0.90718883
382,-0.24219981,-1.0445364
384,0.44704464,0.051651243
393,-0.7873406,0.19458917
401,0.4354509,-0.16199116
405,-1.199784,0.036856942
410,0.14340058,-0.7116179
412,0.23809925,-1.0376812
414,-1.1713637,-0.21271525
417,1.3184837,0.17754248
442,-0.76734465,-0.2879424
456,0.23057395,-0.09273201
459,0.2740069,0.9644506
460,-0.0014857724,-1.1858402
497,-0.70247597,0.17945778
501,0.4933962,0.4473165
502,0.03838347,0.37676442
507,-0.539023,0.872892
508,-0.5524387,1.3508445
509,-0.4643707,0.94088113
515,0.24742785,-0.08086476
530,-0.7501752,0.56960547
540,-0.07737429,-0.8530083
549,-0.1397605,0.37662604
556,-0.1733355,-0.5218233
561,-0.63639134,0.7940983
576,0.45506853,1.1098958
590,0.888859,0.3866062
592,0.50709766,0.22148602
598,-0.08336874,0.43209505
628,-0.10210303,-0.055942867
631,-0.11575102,-0.7781938
644,0.2431567,1.0260603
654,1.0537254,0.13780412
655,-0.5063106,-0.4041676
660,-0.960056,0.1402698
670,-0.04702548,1.0972084
672,0.6537492,0.32008326
687,-0.47980973,1.0911652
688,0.7775776,1.2007778
693,0.04832933,-0.3356171
698,0.5194242,0.49093392
706,-0.0043124333,-0.012359351
710,0.37541163,0.59403765
714,-0.6773308,0.8591825
716,0.9482271,0.34101802
717,0.06345864,-0.7176207
726,-0.15640208,-0.87357783
734,-1.0894318,0.14081877
736,-1.0855787,0.063704565
745,0.721487,-0.007269186
762,-0.6708115,0.6848376
763,-0.76971173,0.6544518
767,-0.50194585,0.42500818
782,0.41667143,0.7180878
786,-1.3294393,0.21077935
790,0.31142005,-0.0370495
799,-0.53579414,-0.3599787
800,0.872107,0.51332253
812,-0.35724467,-0.90438354
817,-0.03240902,-1.0093855
819,0.38570014,-1.1302515
828,0.45357227,0.020705476
831,-0.8512991,0.7720253
846,-0.5988864,0.22744036
854,-0.8078126,-0.06325506
864,0.5510466,-0.4678258
865,-0.01274965,-0.86787045
876,-1.1646603,-0.07503036
877,-0.7920078,-0.4297947
887,-0.06998121,-0.18993494
895,0.31528702,0.7083695
900,0.19908339,-1.0997868
902,-1.0270222,1.0552204
910,-0.23952961,0.24223983
912,0.37732935,-0.009966426
944,0.27609995,-0.66142607
958,-0.70285505,0.46196577
969,-0.21747366,-1.0843734
977,0.1832098,-0.16006559
980,-0.881454,0.09730503
982,0.20386064,0.6839691
