,x,y
5,-0.2463294,-0.16677335
9,-0.032351322,-0.10507627
12,-0.16657501,-0.058256153
16,-0.0072148144,-0.1314034
26,-0.0037862435,-0.2740264
27,-0.070663,-0.31148085
37,-0.22606605,-0.2454514
38,-0.14274988,-0.10011007
45,-0.26353937,-0.1316126
52,-0.034207247,-0.258245
67,-0.22298911,-0.24875729
71,-0.17479628,-0.2633482
73,-0.17326409,-0.2355588
77,-0.22871372,-0.13158295
78,0.05217252,-0.04027071
87,0.02835472,-0.2560985
90,-0.16643074,-0.19561125
91,-0.1294873,-0.06986283
93,-0.21601328,-0.13425626
94,-0.18428034,-0.10576725
95,-0.2866413,-0.11732693
97,-0.03983093,-0.25219014
98,-0.21464172,-0.1519146
103,-0.17535326,-0.16131979
107,-0.08362811,-0.14059925
116,-0.2315647,-0.11828776
122,0.09853798,-0.07004866
126,-0.19540751,-0.22631635
138,-0.055798717,-0.20468897
145,-0.09620639,-0.1556898
156,-0.22114089,-0.15629655
158,-0.030843712,-0.067419976
163,-0.0879836,-0.13893878
167,-0.037717886,-0.09911123
168,0.04089097,-0.1992121
171,0.053730723,-0.24490912
174,-0.018711783,-0.057747055
177,-0.17600566,-0.17203376
178,-0.15772179,-0.26459765
180,-0.19246355,-0.21061258
187,-0.20724377,-0.20713177
194,-0.13774776,-0.078808874
198,-0.088870876,-0.029565182
206,0.10412819,-0.2067042
216,0.06000699,-0.2772353
218,-0.05245342,0.015610796
220,-0.02401083,-0.11464882
224,-0.053579308,-0.07080911
239,-0.037213646,-0.026429296
241,-0.23909351,-0.05773827
247,-0.17905194,-0.21944053
252,-0.025973625,-0.1263712
256,-0.14714023,-0.077582404
271,-0.21044168,-0.061536346
275,-0.30587026,-0.104957715
278,-0.14540595,-0.03530738
279,-0.06123372,-0.28585017
282,-0.08989761,-0.16080768
284,-0.04441748,-0.14576711
297,-0.061629586,-0.12272249
300,-0.18268871,-0.10566428
308,-0.14848784,-0.18662341
319,-0.13371706,-0.2092347
322,-0.29958582,-0.15051803
330,-0.018480562,-0.15231277
335,-0.021865733,0.0447295
349,-0.083326675,-0.27986667
350,-0.2151095,-0.3572492
357,-0.1517427,-0.09037477
368,-0.04377652,-0.17186539
382,-0.05141116,-0.27421966
384,-0.018431187,-0.10501532
393,-0.16098768,-0.05170972
401,-0.12377655,-0.17573415
405,-0.3263988,-0.13048428
410,-0.14446324,-0.14496917
412,-0.06044773,-0.18383148
414,-0.26145056,-0.13777871
417,0.06617248,-0.13550879
442,-0.2657607,-0.09529661
456,0.042004537,-0.2067177
459,-0.1058216,-0.04447367
460,-0.103454046,-0.22686933
497,-0.11600437,-0.10356577
501,-0.03225381,-0.13418505
502,-0.044559143,-0.002532469
507,-0.13192421,-0.005766915
508,-0.32095557,-0.058629688
509,-0.18066427,-0.12876125
515,-0.0103221685,-0.08270761
530,-0.1954957,-0.027320996
540,-0.13179213,-0.21646321
549,-0.12585446,-0.12209703
556,-0.04800325,-0.28537717
561,-0.2591632,-0.04867178
576,-0.19048414,-0.0017276378
590,0.06598297,-0.13582256
592,0.053454943,-0.11192329
598,-0.08722607,-0.120903015
628,-0.14946556,-0.12930296
631,-0.13232055,-0.21485071
644,-0.088803954,-0.02979555
654,-0.08463075,-0.093492195
655,-0.2898151,-0.09963386
660,-0.08750256,-0.10487114
670,-0.09064116,-0.01985017
672,-0.0072143897,-0.16112308
687,-0.4206948,-0.061334964
688,-0.09889748,-0.00592711
693,-0.23033595,-0.14643562
698,-0.24608898,0.021423556
706,-0.028188936,-0.14826776
710,-0.07624719,0.0046975445
714,-0.24382481,-0.07895191
716,0.06864405,-0.092785046
717,-0.106823765,-0.14380474
726,-0.17474905,-0.25818366
734,-0.28247058,-0.17134096
736,-0.15742621,-0.20141268
745,-0.01861158,-0.12110153
762,-0.1954433,-0.08608703
763,-0.20617405,-0.067368954
767,-0.445852,-0.093174115
782,-0.06440263,0.01721396
786,-0.44904193,-0.0654131
790,-0.005415596,-0.16791703
799,-0.20309034,-0.18098281
800,0.009624019,-0.07978602
812,-0.23098263,-0.19120717
817,0.012110025,-0.22899023
819,-0.14367539,-0.2664827
828,0.048975658,-0.14892977
831,-0.37768418,0.013960517
846,-0.019124784,0.002981822
854,-0.15247154,-0.17173713
864,-0.054559834,-0.2139592
865,0.061140567,-0.21432133
876,-0.2706753,-0.050920244
877,-0.48639187,-0.07473636
887,-0.17942333,-0.13924648
895,-0.111798994,-0.11058457
900,-0.10747536,-0.24105467
902,-0.1720007,-0.05733912
910,-0.13654682,-0.12894544
912,-0.27347264,-0.12213619
944,-0.124379,-0.22792831
958,-0.28889546,-0.03358222
969,-0.0434627,-0.2780509
977,-0.008125581,-0.14016294
980,-0.17304635,-0.15525474
982,0.03650263,-0.06660332
995,-0.06984653,-0.06966129
1005,-0.071029894,-0.2754883
1015,-0.08160486,-0.16002044
1018,-0.020827837,-0.092691645
1032,-0.023177825,0.0042694784
