,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.41215932,0.09385621,0.10792987,0.93918335,0.8518896,0.006574497,0.9537809,0.3409665,0.98816794,0.97536,0.3489765,0.03306463,0.94030505,0.16898428,0.7900987,0.54850733,0.9103045,0.75478727,0.9612357,0.13065392,0.96571976,0.798148,0.9062305,0.01244235,0.91688055,0.054437228,0.06919639,0.95895475,0.45383617,0.9684719,0.735643,0.074057296,0.1717457,0.90446216,0.87521553,0.5589138,0.8749141,0.87441504,0.24053742,0.85052145,0.94080573,0.47422436,0.85449374,0.99097604,0.9445121,0.99367684,0.16363811,0.7326388,0.08576523,0.9286238,0.96849924,0.9579674,0.95519626,0.9862666,0.64034826,0.6599634,0.8645591,0.9260107,0.26755986,0.77125734,0.2584073,0.62221926,0.9742576,0.32100436,0.50265145,0.9832587,0.9311373,0.8312922,0.04918381,0.3319755,0.9378976,0.72956914,0.04300445,0.9366037,0.24083139
1,0.72064924,0.322133,0.10997101,0.5240467,0.687909,0.035175137,0.18598714,0.91546386,0.783108,0.40285802,0.8870765,0.5012759,0.17451686,0.78111994,0.802645,0.599737,0.12938426,0.5769152,0.5853976,0.051407836,0.7956227,0.6014192,0.36857572,0.07147515,0.23318104,0.2956671,0.14549582,0.90201175,0.7670354,0.46411586,0.66356134,0.51834923,0.3918734,0.8629099,0.13352185,0.9267857,0.07591658,0.21387847,0.8571851,0.13956405,0.42956364,0.91001505,0.29146427,0.78092563,0.77424246,0.84234345,0.6924488,0.37238163,0.27253532,0.52263796,0.5800704,0.4755757,0.566858,0.48657593,0.7792181,0.22970691,0.38955644,0.17014262,0.9156284,0.9219305,0.9545155,0.928438,0.42448205,0.045600936,0.93293196,0.28743175,0.80790496,0.11860295,0.2792607,0.441905,0.83865666,0.050229397,0.34333557,0.5179803,0.14136471
2,0.7764322,0.3245912,0.17730816,0.6146932,0.5999833,0.047928926,0.42959753,0.7422819,0.9045909,0.6339047,0.73078614,0.37210023,0.42588785,0.55184877,0.76601344,0.7028324,0.38253206,0.84739083,0.76320785,0.09300785,0.80631185,0.62088937,0.4307698,0.1128749,0.42007706,0.29688847,0.19957323,0.8594333,0.5495328,0.772237,0.66711766,0.34326488,0.29744282,0.7522198,0.33036897,0.8433134,0.21014966,0.5897322,0.6746873,0.43751937,0.73971385,0.7988321,0.60940087,0.86868405,0.76469016,0.94955564,0.55109173,0.45476994,0.30055183,0.7836052,0.6853805,0.5370773,0.69959664,0.7715779,0.7590107,0.28477025,0.48826832,0.3809991,0.8513081,0.93185407,0.85368484,0.8267993,0.68530476,0.07415155,0.85341036,0.6777017,0.82830274,0.21728146,0.21666692,0.4682737,0.8649676,0.13082479,0.2770483,0.6263411,0.21900001
3,0.0886998,0.023059865,0.03306661,0.9968143,0.9773845,0.0004995827,0.9989441,0.023652285,0.9987895,0.99929917,0.02277882,0.0021248923,0.998588,0.008332227,0.8083181,0.53020585,0.9984738,0.16276315,0.99618345,0.10311049,0.9988563,0.956761,0.9958171,0.00073127996,0.99587786,0.006107427,0.013052073,0.9941392,0.5301724,0.99691856,0.79246235,0.010018928,0.054820962,0.9955949,0.99555063,0.08878447,0.9961832,0.98753554,0.0420279,0.98898983,0.99717206,0.33490065,0.9882768,0.9993187,0.9892697,0.99960405,0.025635624,0.84496,0.0125114545,0.9837968,0.9987759,0.9987734,0.9973354,0.9994061,0.4928129,0.92615813,0.9928999,0.99736917,0.019881861,0.2829244,0.013860468,0.38295892,0.9987562,0.57717735,0.23792376,0.9995234,0.9618142,0.9871952,0.0074311504,0.13048281,0.9866658,0.98662275,0.0041279476,0.99584633,0.19304703
4,0.6007584,0.16063659,0.15456806,0.83590686,0.7313698,0.01649109,0.83036417,0.5582791,0.9737505,0.9130498,0.5712475,0.087478146,0.8075996,0.34387502,0.7708029,0.59353465,0.71709514,0.8722784,0.91995126,0.118897386,0.8997311,0.69123745,0.7363432,0.03261608,0.7773663,0.114335425,0.11758558,0.9224857,0.42566565,0.93285614,0.69141364,0.13758382,0.23587443,0.7695047,0.68858147,0.73078895,0.6521784,0.79432493,0.3701173,0.71996456,0.87028325,0.55712163,0.7436251,0.9753787,0.8937846,0.98518294,0.28553915,0.6487365,0.1595279,0.8907822,0.9090347,0.86150575,0.89491403,0.9570568,0.6831654,0.46312582,0.7064874,0.78687495,0.5362598,0.87737054,0.5234459,0.6993268,0.9232643,0.2012873,0.63896817,0.9416743,0.9138609,0.61150223,0.095269516,0.40643072,0.9045653,0.44558972,0.08954092,0.8428168,0.23523553
6,0.76850164,0.28439713,0.2236569,0.63719887,0.5232208,0.058543596,0.54235196,0.57829255,0.9237112,0.6665804,0.673128,0.22330284,0.54624677,0.37075117,0.70083135,0.7050984,0.46692613,0.91617906,0.8503505,0.09083117,0.75193286,0.61458325,0.3710892,0.1163382,0.44035354,0.2631568,0.2156164,0.8365488,0.3573073,0.86247504,0.58138794,0.21421747,0.26601592,0.5480509,0.44617036,0.7814385,0.31862786,0.8044085,0.4296775,0.6563414,0.8605997,0.6939967,0.75727165,0.91074914,0.75722635,0.96671146,0.4595316,0.44056955,0.31182262,0.8447554,0.7328249,0.6148888,0.76183176,0.84367806,0.6974512,0.22076766,0.43347052,0.52787334,0.8190857,0.9260606,0.73734725,0.7314859,0.77204096,0.08090555,0.77207977,0.8074706,0.8620275,0.26964074,0.19675286,0.44096574,0.84283215,0.2015423,0.19227092,0.65957844,0.23156759
7,0.8055774,0.5518872,0.37301514,0.40341538,0.38707232,0.24218793,0.31214532,0.628675,0.6911709,0.34286752,0.623943,0.6173462,0.3089624,0.47750375,0.6637422,0.7074888,0.39431825,0.8537451,0.6284846,0.060044937,0.71559334,0.554145,0.139585,0.458734,0.15415424,0.6294212,0.45526534,0.6953595,0.3986639,0.6315919,0.60379684,0.5103369,0.3245656,0.6814846,0.31001475,0.7910923,0.17636316,0.69623625,0.6636142,0.48075315,0.8187156,0.76807576,0.665262,0.5870349,0.41121933,0.8955342,0.76047826,0.21415222,0.47371083,0.7675384,0.48436362,0.38077214,0.50930804,0.49522364,0.58545345,0.07886595,0.28365585,0.21160139,0.940545,0.9372633,0.8387545,0.7547528,0.45807758,0.023234472,0.84421873,0.4994456,0.6079202,0.07183893,0.42422163,0.61691725,0.7904228,0.09841775,0.47490376,0.5206814,0.32416523
8,0.46694562,0.10752694,0.12925397,0.9227592,0.8122527,0.0086792465,0.9293786,0.36126986,0.9867639,0.95896876,0.38284495,0.03772116,0.92509145,0.1774099,0.77672994,0.5493237,0.8833986,0.8034204,0.9593184,0.1280997,0.95102495,0.7749652,0.86124057,0.017281719,0.88359046,0.062899,0.081920214,0.94901186,0.41149327,0.96358126,0.72010696,0.07734383,0.18487796,0.8539364,0.8520268,0.5849338,0.8455208,0.8899346,0.23048666,0.84551847,0.944047,0.46417677,0.86039567,0.98918706,0.9292638,0.99265784,0.18744574,0.69868493,0.10659422,0.9137523,0.957368,0.94186485,0.94288146,0.9806605,0.64051443,0.57263064,0.80307776,0.90111816,0.32653308,0.80279094,0.29653344,0.61698705,0.961191,0.28432676,0.50799245,0.97701454,0.93178463,0.7892327,0.061858065,0.3740026,0.9295627,0.68002915,0.04946644,0.924431,0.2535579
10,0.36779946,0.07951355,0.096293695,0.95707756,0.8584784,0.00480693,0.95977795,0.23941326,0.9932534,0.9746932,0.26997086,0.019124918,0.96037745,0.09815692,0.7782982,0.5309553,0.93915325,0.7136647,0.9754049,0.13221559,0.9706659,0.82016945,0.9194279,0.008710594,0.9304218,0.033607706,0.05303143,0.96532536,0.42164156,0.97626954,0.73875433,0.044531196,0.15042198,0.9011739,0.9152029,0.4653339,0.91821086,0.9351667,0.15219232,0.90425515,0.9719487,0.41802534,0.9170996,0.99467766,0.9550354,0.9957716,0.12645547,0.7326792,0.08330214,0.9298397,0.97389334,0.96511805,0.9645328,0.9888598,0.60351145,0.6620964,0.8600051,0.9441397,0.2055611,0.7228382,0.17873894,0.567143,0.9736901,0.3402054,0.4340005,0.9873949,0.9457701,0.871554,0.04028205,0.32420105,0.94103676,0.8042237,0.027997682,0.95577663,0.2461435
11,0.05954913,0.016479354,0.023139276,0.9984427,0.98478585,0.00024939416,0.999479,0.011656103,0.99943405,0.99962044,0.01178205,0.001043809,0.99937063,0.0036980337,0.81178695,0.5205963,0.9993808,0.09328116,0.9979753,0.09530836,0.9994435,0.96919906,0.99782073,0.00034709505,0.9977849,0.0031737976,0.008037935,0.9965307,0.54394305,0.99820757,0.80568695,0.0055134874,0.040762365,0.9976544,0.9979584,0.05258793,0.9982822,0.9940042,0.024630602,0.99437654,0.9988582,0.3067925,0.9944364,0.99967444,0.9930803,0.9998099,0.016515369,0.8588265,0.008845892,0.988206,0.9993799,0.99936765,0.99855846,0.9996854,0.4558279,0.94768304,0.9959378,0.9986767,0.010544901,0.19946729,0.006728382,0.34221643,0.99923515,0.61130184,0.19271478,0.9997708,0.9694214,0.99274945,0.004524122,0.10479334,0.99056435,0.99344206,0.0021974402,0.99789596,0.18043117
