,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.2983545,0.072530605,0.056695078,0.95128876,0.88003206,0.009144694,0.94758373,0.20274797,0.9939904,0.9760267,0.25903285,0.016872449,0.9490663,0.095800534,0.7629272,0.6020162,0.90369225,0.5988506,0.9725611,0.13362223,0.9419475,0.8424253,0.92224085,0.008119027,0.9360426,0.023258558,0.024151962,0.9654575,0.45565557,0.97721535,0.7303424,0.051174156,0.1064399,0.87976843,0.90436846,0.40127382,0.9043177,0.9291219,0.14528702,0.9110631,0.9536854,0.47714695,0.9149903,0.99434656,0.98615056,0.9880311,0.08826275,0.75936335,0.1086576,0.9630131,0.9480991,0.9490498,0.96729505,0.99329376,0.6198059,0.74774384,0.87354165,0.9537663,0.19039872,0.6513377,0.14960721,0.5918407,0.9795982,0.35129753,0.46450153,0.97313404,0.96719444,0.8839867,0.024464503,0.22052164,0.9098203,0.83160853,0.023145901,0.9260722,0.20147616
1,0.76203233,0.30951566,0.12875268,0.49948484,0.5797372,0.0794059,0.23220204,0.84011996,0.7783719,0.4025664,0.8779646,0.41001967,0.18154933,0.6467124,0.7305009,0.6005546,0.14371337,0.75119066,0.6670973,0.05656283,0.7295737,0.56170577,0.28398946,0.11040594,0.20191617,0.26844785,0.15275599,0.8749121,0.588435,0.5857877,0.60430694,0.40006515,0.31720394,0.75009096,0.14772771,0.9152655,0.06334054,0.40435,0.7280263,0.23780976,0.56151533,0.8654658,0.44952556,0.8059251,0.7486823,0.8568908,0.63930786,0.35733944,0.34630033,0.6719635,0.55568236,0.46080828,0.6225886,0.5833733,0.69192016,0.16790533,0.3720488,0.26302356,0.9277967,0.9330301,0.916421,0.8851153,0.5180849,0.06636371,0.90777683,0.4141817,0.81807154,0.1052082,0.24088162,0.38864812,0.78043985,0.034666974,0.24994193,0.46674412,0.13834324
2,0.77113146,0.26987967,0.13316248,0.59419477,0.565353,0.07135359,0.37248886,0.7085236,0.8759597,0.57024515,0.8160822,0.2725523,0.30898955,0.4906848,0.71866894,0.66798806,0.251206,0.8585581,0.78782564,0.075572394,0.7424008,0.6045896,0.3776938,0.09714103,0.31987736,0.2019569,0.13779329,0.8736538,0.484323,0.7720336,0.611949,0.27280793,0.23916371,0.67708415,0.25320122,0.8657317,0.154206,0.61793095,0.576572,0.44448397,0.7428249,0.7970085,0.622497,0.89900947,0.8208416,0.926243,0.48210734,0.45297512,0.35299796,0.7992229,0.628409,0.5177633,0.7255361,0.79146785,0.70635456,0.23759174,0.44326454,0.4271984,0.8790779,0.92505246,0.8301632,0.81789774,0.70220906,0.09366315,0.85119945,0.64994353,0.865816,0.1889214,0.17363298,0.35579315,0.7916215,0.08837625,0.16930875,0.54644495,0.15887868
3,0.084199466,0.026503967,0.029836575,0.99044377,0.9638319,0.0012603591,0.9944905,0.03722282,0.99916804,0.9974233,0.04270387,0.0022614445,0.994948,0.017547537,0.7577398,0.5373965,0.98908186,0.21762599,0.9935027,0.13433167,0.98629224,0.920878,0.98920804,0.0011607353,0.99207556,0.0047991057,0.0051040906,0.9916632,0.48066863,0.9950224,0.7876614,0.01836665,0.060125563,0.9733838,0.98871875,0.11104543,0.990306,0.9829679,0.03979893,0.98471814,0.98723376,0.34016076,0.97680557,0.9990941,0.9980475,0.9975883,0.024390565,0.85457766,0.0338484,0.9935866,0.990328,0.9932104,0.9939038,0.9993874,0.47744584,0.9316005,0.97196287,0.99526936,0.029346732,0.3146265,0.019282818,0.41240147,0.99737334,0.5573964,0.23364177,0.995256,0.98857147,0.98460823,0.0049917176,0.14735961,0.9674625,0.98116803,0.0050744945,0.9827543,0.20285629
4,0.7090261,0.19213325,0.112788744,0.7291522,0.6462924,0.047913708,0.5951503,0.60364604,0.9462727,0.7634149,0.7392624,0.1409544,0.54311705,0.38475883,0.7281332,0.69045985,0.4265543,0.88332266,0.8776548,0.095432706,0.78823394,0.6614026,0.5488142,0.058051962,0.54584414,0.11475137,0.09841913,0.8953201,0.4476261,0.8842285,0.6415856,0.16942458,0.19236776,0.65156144,0.4267165,0.79674107,0.35677707,0.7320993,0.43883425,0.6155258,0.8247268,0.7002141,0.72443724,0.9578667,0.90504456,0.9552427,0.2967271,0.5804725,0.2925687,0.8618914,0.74630153,0.66248083,0.8283983,0.917472,0.7203685,0.3697233,0.57604975,0.6538714,0.7412665,0.89069664,0.68026036,0.7514327,0.84326893,0.14301622,0.76663357,0.8273551,0.9104134,0.3755062,0.10916127,0.3041992,0.8124101,0.23129089,0.100671366,0.6767843,0.1748261
6,0.77366203,0.2652002,0.17761971,0.63051206,0.5175191,0.08103569,0.50808966,0.5282815,0.91801256,0.6226868,0.72863555,0.19631271,0.45767984,0.31515184,0.6849563,0.7118606,0.38149413,0.9059827,0.85599554,0.08361352,0.72366387,0.6224881,0.36437178,0.1132836,0.38490397,0.17488524,0.15554523,0.8436487,0.3491189,0.867256,0.56863856,0.18433334,0.18328837,0.53505653,0.37643173,0.7973319,0.2941711,0.7910237,0.37725863,0.6806997,0.86116296,0.6899746,0.7751791,0.9357108,0.8379605,0.9505927,0.3622081,0.45878336,0.39958158,0.85949373,0.6444703,0.56333363,0.78474134,0.8684869,0.68697435,0.22541308,0.42195255,0.5570402,0.8140684,0.9095295,0.6812348,0.72247183,0.7825365,0.10242139,0.7704632,0.7879615,0.87565213,0.25570565,0.15541601,0.3567756,0.76222426,0.1887937,0.13764398,0.6161448,0.2002059
7,0.7951475,0.68188226,0.51537484,0.22746192,0.24079604,0.49408367,0.22020058,0.55735546,0.39691105,0.12280721,0.67264694,0.7156859,0.13428247,0.44058138,0.48943987,0.58819735,0.2215174,0.8325518,0.52646625,0.027216023,0.5006045,0.40675083,0.039901085,0.6334762,0.041633736,0.75258756,0.58833265,0.56040263,0.2307269,0.47376478,0.5218914,0.6182229,0.3480284,0.46927932,0.21305124,0.8249458,0.057536006,0.72974026,0.5613801,0.47368902,0.7832295,0.74268425,0.6063529,0.4045145,0.2526245,0.7717556,0.8278386,0.100251995,0.6841184,0.8088392,0.28940496,0.2393621,0.38714072,0.29284203,0.38798714,0.029120063,0.14226145,0.14405662,0.97190225,0.96363574,0.7872196,0.7062025,0.26567465,0.016536666,0.826771,0.3203791,0.4430028,0.026118746,0.58402747,0.6411877,0.5334951,0.022124242,0.5168708,0.3686014,0.34244734
8,0.5213374,0.12422133,0.10062047,0.87601453,0.7377292,0.027857307,0.8405264,0.29945886,0.984236,0.90519285,0.4401982,0.048120532,0.84730333,0.13857146,0.7239453,0.6564822,0.766508,0.79200417,0.95129263,0.1103595,0.8672215,0.76506585,0.7530275,0.029345658,0.7801591,0.053112473,0.057868753,0.92330354,0.36974156,0.9572994,0.6387817,0.076512136,0.1257861,0.70581794,0.7595621,0.5847716,0.75592726,0.91134447,0.18314941,0.8707999,0.940578,0.53286207,0.8977388,0.9859081,0.95812505,0.979871,0.16382565,0.6326063,0.21198969,0.9289001,0.8603812,0.861057,0.926764,0.97660375,0.6561237,0.49260917,0.687659,0.8595415,0.4164425,0.79598415,0.29937246,0.6198577,0.9433289,0.2217237,0.5742088,0.93780494,0.94441855,0.6760316,0.054441497,0.28663632,0.8496678,0.6223574,0.047212128,0.85403156,0.20274182
10,0.26167896,0.062139846,0.05885512,0.9603156,0.87889934,0.008930722,0.9590223,0.1478869,0.9956864,0.97833186,0.19113079,0.013474656,0.9638709,0.061035488,0.7537914,0.594238,0.93080443,0.5395172,0.9796188,0.12828498,0.9447021,0.85925555,0.92859656,0.00825024,0.9446515,0.019360248,0.022736385,0.9654568,0.42999628,0.98253673,0.71844655,0.0407284,0.09168553,0.8731863,0.9305521,0.34395877,0.93623924,0.95454484,0.10027361,0.94317186,0.96860296,0.43535417,0.94517493,0.99559814,0.9878127,0.9907357,0.08034744,0.7503846,0.109869115,0.9695812,0.95262325,0.9606985,0.9726404,0.99485886,0.59296477,0.7434911,0.87308687,0.9624177,0.15081646,0.6133429,0.10288648,0.54092175,0.98349655,0.35957193,0.40425563,0.9783569,0.9707583,0.9049545,0.02022055,0.22299132,0.91465724,0.8832209,0.018831724,0.9460345,0.21163994
11,0.07185573,0.023232337,0.0252457,0.99207616,0.9715166,0.00084152695,0.99590045,0.031494174,0.9993382,0.998206,0.035376836,0.001688961,0.99598396,0.015573542,0.7638819,0.53575087,0.9914579,0.1907517,0.99443865,0.12840986,0.9894996,0.926499,0.9923248,0.00078221125,0.9940394,0.0038166384,0.003764641,0.99394107,0.48861495,0.99582976,0.8002653,0.016605265,0.05546777,0.9814911,0.9908977,0.096545085,0.9921497,0.98440117,0.03709723,0.986355,0.98848444,0.3431048,0.978218,0.9992999,0.99858654,0.9981085,0.019895233,0.8675663,0.026188979,0.99507254,0.9926104,0.99478674,0.9953048,0.9995677,0.4662042,0.9467356,0.9787064,0.9965211,0.023842197,0.28529865,0.016024703,0.40354916,0.99805886,0.58289725,0.22578067,0.99620336,0.9904433,0.9878566,0.003937933,0.13301134,0.9733084,0.9843077,0.0040930505,0.98436433,0.18973182
13,0.5552553,0.1181979,0.061715864,0.86186534,0.81233287,0.0174947,0.79027313,0.55843216,0.97556317,0.9132259,0.64506847,0.060663044,0.742903,0.366261,0.77396435,0.6519207,0.59125936,0.8133543,0.9228341,0.10844839,0.8861491,0.7418113,0.8080304,0.017446604,0.79349065,0.053456638,0.042436495,0.94964355,0.5192236,0.92559546,0.7314296,0.1263552,0.17638181,0.8309507,0.60629755,0.70383507,0.55444705,0.72465676,0.42023954,0.64089704,0.8248177,0.66366774,0.7093241,0.9801673,0.9640772,0.9721995,0.18343571,0.72711927,0.15838371,0.9039355,0.8820568,0.8320631,0.90897226,0.9701025,0.706794,0.6311053,0.7804764,0.8277089,0.5273567,0.8208629,0.5521594,0.7487814,0.9286852,0.23346087,0.7004621,0.9037604,0.94772524,0.6245568,0.05639168,0.23911798,0.874704,0.40469602,0.054640174,0.769295,0.16546634
14,0.70736575,0.19582854,0.056144323,0.6386415,0.7612664,0.024033317,0.32727364,0.9009143,0.8736696,0.6210366,0.91193736,0.25193357,0.2572556,0.75418836,0.7933279,0.5824406,0.13221477,0.7307731,0.7381639,0.06048102,0.8267771,0.6358802,0.52825063,0.031248525,0.40250367,0.13134868,0.05952184,0.9429355,0.7399842,0.6408563,0.6954323,0.3385209,0.32505524,0.8695601,0.15494575,0.92147887,0.07460867,0.24902561,0.7987704,0.15912977,0.41860816,0.8792432,0.30382624,0.89788777,0.8950427,0.8895793,0.48387298,0.5663287,0.19090073,0.6588131,0.72164613,0.6200788,0.73646355,0.73866,0.74676263,0.3634601,0.584521,0.4062156,0.87689817,0.9062497,0.93079287,0.91796756,0.6718038,0.11477561,0.91164947,0.50884724,0.89771444,0.19927649,0.14279221,0.2861245,0.84981525,0.044958927,0.16122113,0.509558,0.09782592
15,0.60888946,0.097411215,0.01957061,0.80293447,0.9179362,0.003192978,0.60445124,0.89091253,0.95859575,0.89235413,0.89858574,0.08422311,0.49188277,0.7898285,0.8334589,0.60909486,0.20065379,0.7514016,0.85336614,0.05653964,0.9260658,0.6998618,0.86376053,0.00437187,0.760197,0.03604308,0.012644508,0.98508006,0.8266658,0.7840311,0.79301167,0.2400403,0.28686202,0.96328735,0.23617433,0.89313155,0.14419402,0.19070616,0.811899,0.15976366,0.34341753,0.875951,0.23916203,0.9697138,0.97890556,0.95576555,0.19986208,0.80225885,0.066277385,0.78683317,0.9015651,0.8357502,0.8996453,0.93072957,0.7455953,0.7370235,0.84997636,0.7486476,0.70638686,0.82592046,0.90427303,0.92232627,0.8919543,0.24102652,0.89449096,0.74123746,0.9617635,0.45294282,0.05327418,0.1623529,0.9244179,0.10127344,0.062135443,0.54627633,0.062401123
