,x,y
5,-0.76385325,-0.40583634
9,0.5222141,-1.2131858
12,0.94365394,-0.17021832
16,-0.23814403,-1.2514082
26,-1.4342474,-0.3455845
27,-1.5594524,0.8529982
37,-0.9313754,-1.428046
38,0.5208802,-1.450709
45,-0.14977194,-0.35972708
52,-1.3930409,-0.15819459
67,-1.3303269,-0.05922372
71,-1.7515024,1.3944422
73,-1.0893714,0.012974713
77,-0.08038621,-0.8138461
78,0.9810474,0.11954034
87,-1.5493622,1.0321617
90,-1.3563324,0.3816852
91,1.1678756,-0.4887759
93,-0.23868586,-0.5276665
94,0.31947362,-0.08195937
95,-0.02234961,0.554672
97,-1.3793986,0.24177772
98,-0.3691904,0.8115025
103,-0.3755918,0.7027545
107,-0.35532373,-0.74191725
116,-0.046995863,-0.6776392
122,0.6349108,0.26133013
126,-0.9886184,0.22562593
138,-0.6873984,0.8763964
145,-0.35358715,-0.5359018
156,-0.28467542,0.9613165
158,0.6344379,1.1269754
163,-0.6508042,-0.5285505
167,0.51180923,-0.04335501
168,-0.64376557,-0.44000947
171,-1.633231,0.18175323
174,0.37887853,0.116316624
177,-0.2689069,0.53621495
178,-1.7455229,-0.64878136
180,-1.179187,0.36571664
187,-1.1817976,-2.019301
194,0.9497136,0.510978
198,0.7636614,-0.8671189
206,-0.946967,0.35309035
216,-1.8494655,-1.0572397
218,1.2087481,-1.0708783
220,0.8055558,0.66242224
224,0.1869902,-0.21708168
239,1.5096681,-0.4281665
241,0.8043298,0.48882157
247,-1.1631516,-0.4320817
252,-0.11865945,1.0054168
256,0.92331225,0.54424065
271,0.7054326,-0.4711057
275,-0.07304312,-0.37128693
278,1.1765673,0.043607596
279,-1.8129121,0.16292363
282,-0.5352426,-0.77589697
284,-0.2531318,0.4065954
297,-0.09387939,-0.64892066
300,-0.27619064,-0.4139896
308,-0.66668814,0.57532054
319,-1.0857015,0.5545926
322,-0.71683633,0.13382778
330,-0.5365915,0.21579751
335,2.1963303,-1.7156794
349,-1.4969635,0.054048244
350,-2.3045201,0.1788452
357,1.143271,0.20526904
368,-0.7830365,-0.20416199
382,-1.383888,0.42886657
384,-0.0018475652,1.0983331
393,0.94203913,0.6338647
401,-0.160765,-1.0346574
405,-0.43725538,-0.6548092
410,-0.18465762,-0.3761472
412,-0.72649145,-0.07157782
414,0.20262265,0.75744164
417,-0.28849137,0.45313925
442,0.05903311,0.64902365
456,-1.4455405,-0.5351965
459,1.5284483,-2.085002
460,-1.1631303,0.07518601
497,0.088390306,0.21320568
501,0.008386895,-1.3703033
502,1.4942638,-1.8140624
507,0.97092706,-1.9060314
508,0.951565,1.3764011
509,-0.6081636,0.22415683
515,0.31949335,-0.4689725
530,0.7949967,-0.6816797
540,-1.5073812,-0.7304224
549,0.039698392,0.17983358
556,-1.1709285,-0.4626159
561,0.4035809,-0.6365683
576,1.3453726,-0.45443666
590,-0.10410915,0.6852733
592,-0.12917687,-1.0342422
598,-0.6803403,-1.2704995
628,-0.15300326,-0.5384727
631,-1.0079052,-0.5316571
644,1.1199064,-1.3530836
654,0.46223277,0.8542767
655,-0.073389634,-0.19757043
660,-0.055195317,2.1576164
670,1.614368,-0.5792771
672,-0.32957584,-0.22253506
687,0.28601515,-1.772827
688,0.42469168,-0.43808675
693,-0.509386,-0.35638762
698,1.2229933,-0.52921677
706,-0.31413734,-1.20388
710,1.0321679,-0.09863062
714,0.45989332,0.5917336
716,0.49605542,-0.3989452
717,-0.38918632,0.8474605
726,-1.5374335,-0.3533253
734,-0.15950741,0.01684771
736,-0.9437084,0.46568727
745,-0.34214443,-0.69269764
762,0.41581166,0.050916635
763,0.5172473,-0.12790844
767,-0.3181908,-0.8792245
782,1.3233052,0.29129833
786,0.69330144,1.3656693
790,-0.59173906,0.1409579
799,-0.82017004,0.31190062
800,0.67454076,0.46975183
812,-0.69068605,0.025704453
817,-1.2757726,-0.5826424
819,-1.4792588,-0.67265004
828,0.17432065,0.16166736
831,1.6334487,0.2419416
846,1.0620092,-0.53538734
854,-0.5362565,0.5794529
864,-0.8050451,0.8106725
865,-1.3894732,0.31963927
876,0.9995112,1.1793798
877,0.57024944,-0.8658464
887,0.10410101,0.7668081
895,0.2496342,-0.8293448
900,-0.98308074,0.5067089
902,0.92840135,0.13494936
910,0.22109658,-0.36349565
912,-0.45513707,0.52237105
944,-0.90752816,-1.246543
958,0.75632167,-0.13532116
969,-1.6695931,-0.5029632
977,0.25809172,0.58857536
980,-0.43692178,-0.49516016
982,0.45861155,-0.73427546
995,0.80521,0.014907021
1005,-1.7101022,-0.5651319
1015,-0.044159487,0.5924384
1018,0.13405152,0.39896572
1032,1.4723386,-0.7434746
1057,0.94483817,-1.0437021
1062,-0.45806134,0.8397742
1064,-1.2076563,-0.58921266
1065,-1.5228642,0.93077487
1068,-1.1581582,-0.4162327
1071,-0.5187243,0.5162489
1074,1.1190343,-0.52317595
1083,-1.5401745,0.7741574
1089,1.6508011,0.53135765
1097,0.79052776,0.59947336
1112,-0.11037071,0.58492815
1132,-0.2692604,0.5011717
1134,0.017800033,0.8398763
1138,0.523906,0.23499548
1139,0.30032384,-0.2016834
1144,0.17248462,0.6975272
1164,1.2062275,-1.650356
1167,0.46647245,-0.6848776
1172,-1.525719,0.16788843
1173,-0.7740137,-0.03697671
1176,0.4719348,0.50911224
1186,1.0497521,-0.98977405
1189,-0.7320054,-1.7919433
1196,-1.1190974,0.6407412
1211,-0.5846583,0.55355775
1218,-1.4371452,-0.6209666
1234,-1.0916651,-0.34861082
1247,-0.06692429,0.19231649
1256,-1.3510158,-0.5975142
1259,-0.7865117,0.29161918
1283,0.4583981,0.49709618
1287,0.49361873,0.28968728
1293,0.029682457,1.3058108
1298,0.59247714,-0.37084633
1299,-1.7778883,-0.09123556
1311,1.2541656,-2.5033526
1329,-0.8536619,1.1629894
1336,-0.08013247,-0.44728273
1364,0.75344926,0.4556663
1365,-0.8880526,-0.5525048
1366,-1.2910544,-0.9450994
1371,-0.010272652,0.027237047
1376,1.2366756,-0.2172627
1378,0.52833533,1.230748
1383,0.04733026,1.4030837
1385,-0.41531545,-0.15795773
1390,0.21549785,-1.6374938
1392,-0.1603416,0.39190716
1395,1.2059314,0.12888454
1398,0.26263186,-0.10978453
1399,0.43937212,-0.23146482
1400,-0.3411364,-0.6629342
1404,1.4475437,0.12018831
1409,-1.3650898,-0.29587412
1411,-0.647761,0.5667198
1412,0.96689725,-1.100316
1413,-1.4607193,0.014352065
1416,0.51114535,-0.6299768
1417,-1.5589763,1.4533409
1422,1.8019319,-1.1707044
1425,-0.5325175,0.71644324
1428,-0.5632981,-0.33430284
1436,0.35263336,-0.073440544
1440,-0.39461285,0.31372
1443,0.1947414,0.5244601
1454,1.1274785,0.47772747
1462,-0.39752543,-0.5353508
1467,0.36053202,0.23644876
1475,0.5534455,0.50377685
1478,-1.1587434,-0.28829634
1485,-0.43021345,-0.5354672
1493,1.1746024,-1.0141685
1497,-1.3950032,1.5999379
1510,0.53648204,-1.5272168
1513,0.16428661,-0.20655666
1519,1.852443,-0.12140973
1524,-0.104932114,0.7498343
1525,0.59832484,0.40760332
1537,0.50616616,0.27718893
1539,-1.1004578,-0.15751694
1542,1.2155151,0.5282675
1547,-0.9455031,-0.3969704
1554,-1.1705061,1.1062614
1556,-1.3532431,0.18433774
1565,-1.5745995,-0.35039425
1568,-1.0729774,-0.27447683
1570,1.4911975,-0.75962704
1581,1.5084764,0.34078205
1590,-1.1620022,0.018817369
1593,-0.16756235,0.88452315
1594,0.47198033,0.43289292
1597,-0.5442441,0.16414133
1601,0.9432437,0.5473316
1609,-1.2497522,-0.091540426
1632,2.5835052,0.38481784
1643,-1.8359472,0.30572248
1646,-1.3349632,-0.49787593
1649,-1.3847363,0.98670393
1657,-1.0453037,-0.13455407
1658,-0.114675775,-0.38438928
1660,-0.41073662,0.541539
1663,0.88534594,0.8797009
1668,2.0502257,0.6859655
1669,-1.0730187,-1.0307592
1671,-1.1504096,-0.03703189
1684,0.97899634,-1.3478172
1690,0.6777915,-0.28505296
1698,-1.2158124,0.20374678
1709,-0.2856502,-0.011432171
1711,0.7564165,1.1665318
1715,-1.3191177,0.16001014
1722,1.6607609,-0.33905488
1725,-1.2214932,0.003159333
1727,0.46593034,-0.6598947
1744,1.0815002,-0.3599975
1745,0.822625,-1.5427396
1751,1.8114322,-0.49690348
1753,1.06235,-0.8161353
1762,0.032647,0.11602401
1765,-0.8406104,0.90332526
1779,-0.5371151,0.5059853
1780,-0.23482548,0.29161656
1812,0.1565888,1.3589958
1822,-0.5897609,0.33383638
1828,-1.0433798,0.7870749
1840,-0.83295333,0.200662
1848,-1.1975144,-0.14837813
