,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.23387839,0.02523459,0.039419908,0.9725146,0.9733608,0.0026629101,0.97840506,0.27468318,0.99170494,0.990311,0.2962854,0.028407434,0.9782284,0.0991248,0.8154865,0.5541495,0.9426535,0.53443587,0.981683,0.12042705,0.98847044,0.84601104,0.97917753,0.014684214,0.98284376,0.004172869,0.014052802,0.9877886,0.5925701,0.96086866,0.7585025,0.036804795,0.12311525,0.956031,0.9643975,0.42675987,0.91792476,0.9187192,0.23659948,0.918015,0.96240014,0.5920098,0.8973059,0.9957247,0.9869293,0.99694,0.05661503,0.8451585,0.0375051,0.9685347,0.9865985,0.98840314,0.982066,0.9980263,0.6627448,0.8608395,0.96663594,0.9804882,0.15441625,0.6246187,0.17438252,0.7446826,0.9870532,0.43836007,0.52745605,0.9884925,0.95789987,0.93996346,0.015158529,0.12275498,0.9282157,0.89578146,0.008570092,0.95585597,0.1480955
9,0.6584044,0.7965205,0.7494809,0.21521114,0.19398175,0.7341343,0.4690462,0.16605581,0.5325289,0.14882687,0.5324012,0.59407663,0.26557162,0.13155751,0.35100335,0.7334746,0.42110065,0.92491406,0.70132387,0.017794954,0.40473026,0.50802547,0.057339717,0.8107809,0.046808787,0.8346814,0.66863513,0.38780728,0.09442267,0.7757962,0.32787573,0.50122905,0.311277,0.21845995,0.5473201,0.693767,0.25978893,0.95768017,0.21213318,0.6700603,0.95722806,0.32817414,0.7949232,0.51941025,0.23571639,0.916082,0.7406806,0.1428931,0.7322937,0.95722675,0.44625545,0.44728392,0.39551875,0.46206942,0.14064623,0.011231606,0.09928346,0.22477229,0.9405564,0.9415772,0.44253543,0.32313797,0.46876442,0.006949427,0.53273714,0.68422455,0.3991377,0.05618516,0.57640105,0.8049115,0.52666557,0.14400895,0.5918157,0.3275765,0.7037467
12,0.5929013,0.13348886,0.029478978,0.7396883,0.9188101,0.002184306,0.5890136,0.9292727,0.9565463,0.86695087,0.9311943,0.06601825,0.47569898,0.81176686,0.8274503,0.52769226,0.18689737,0.8170003,0.8338763,0.049482092,0.8997005,0.6178498,0.8572198,0.004979474,0.76666635,0.020251162,0.039712586,0.98337597,0.8363645,0.84500426,0.7771543,0.2560516,0.39904034,0.936935,0.2263401,0.90380615,0.08678012,0.21564345,0.8154163,0.18953037,0.2929326,0.90201765,0.19411641,0.97937155,0.972281,0.96799827,0.17073593,0.8402653,0.07977457,0.76653403,0.93074673,0.9413539,0.9371406,0.957118,0.7818943,0.8487277,0.9216475,0.75170565,0.7054841,0.81185067,0.8914517,0.93301487,0.92278254,0.111916296,0.92594653,0.7542458,0.9532453,0.41224703,0.029845972,0.11807574,0.87219703,0.05965275,0.021387603,0.5260386,0.06284488
16,0.78589416,0.6109285,0.4060856,0.3206502,0.3531082,0.2534155,0.24516205,0.65013915,0.5575946,0.13183461,0.8300535,0.6706177,0.10822425,0.5220813,0.5882412,0.67775154,0.20920613,0.8157504,0.53368086,0.049967337,0.53895015,0.368661,0.083043605,0.36538512,0.07146691,0.5883434,0.4661931,0.72534794,0.3053016,0.51190144,0.5621143,0.4383044,0.36184582,0.5953257,0.15840387,0.8390545,0.069145836,0.62102675,0.5809749,0.37972635,0.7135106,0.850332,0.59450614,0.59924936,0.43067428,0.8180833,0.73266035,0.16735883,0.6442227,0.73153305,0.30868387,0.2390175,0.36077768,0.323508,0.5279469,0.032559197,0.12760341,0.1345698,0.9437072,0.9566013,0.9051761,0.8487592,0.3490659,0.015280489,0.8892822,0.31025395,0.5774395,0.038796477,0.47404563,0.6098326,0.5934971,0.03364786,0.4548052,0.4555214,0.25067592
26,0.16289891,0.015181933,0.038673542,0.9850118,0.9788623,0.0029973313,0.986834,0.15025656,0.9946279,0.9943744,0.15633199,0.024179248,0.98990893,0.040057305,0.80556667,0.5430231,0.9762898,0.41342932,0.99065256,0.126048,0.99287695,0.8832848,0.98747164,0.020457806,0.9900585,0.003603346,0.010501268,0.98741865,0.55095977,0.971796,0.7492538,0.023624144,0.10403672,0.9586619,0.9855042,0.32296893,0.97032195,0.96684957,0.14725105,0.9556378,0.98778105,0.5126893,0.9531456,0.99669987,0.9895399,0.9980788,0.050683115,0.82895154,0.027819479,0.977416,0.99035066,0.99158317,0.9866952,0.99860305,0.60649115,0.84299153,0.9685209,0.9865297,0.0865697,0.5343238,0.09023458,0.6308791,0.99101335,0.48739216,0.42288417,0.994557,0.9594948,0.97076744,0.014802629,0.13398197,0.9536987,0.95929986,0.009931907,0.97857237,0.17315914
27,0.03996517,0.0031369494,0.018094739,0.9978599,0.995993,0.00086320017,0.99805933,0.044082355,0.9988079,0.99936754,0.032978836,0.0095322905,0.9988979,0.009158993,0.8719675,0.46171927,0.9973832,0.10714337,0.9982657,0.11555715,0.99896824,0.9482949,0.9988281,0.016168581,0.9990196,0.00077825505,0.0022813245,0.9962941,0.629942,0.98397624,0.77384895,0.009846969,0.051543828,0.9885483,0.99858594,0.104520425,0.9969562,0.99126863,0.06981388,0.9863387,0.99796474,0.41621736,0.9881516,0.99930143,0.99720323,0.999613,0.02241741,0.8797448,0.005342762,0.9905025,0.9984384,0.9989723,0.9972047,0.99984145,0.4845744,0.9442118,0.9935144,0.9977422,0.014875497,0.21291152,0.015916979,0.42602524,0.9977215,0.671169,0.25156876,0.9991416,0.974535,0.9968196,0.0057471995,0.09775893,0.9831513,0.9961357,0.0038775858,0.9957098,0.17052466
37,0.019423911,0.00140645,0.010028126,0.9991304,0.9987657,0.00024636858,0.9994555,0.031578846,0.9993647,0.9998394,0.018344508,0.0056434097,0.9996666,0.0071294676,0.9100811,0.40774053,0.9989851,0.04173805,0.9990589,0.117538154,0.9996753,0.96259177,0.9997002,0.009871029,0.9997409,0.00021714778,0.00091959833,0.9987208,0.71788204,0.98344284,0.81692225,0.0071641346,0.034699965,0.99597734,0.9995189,0.05118676,0.998681,0.9927959,0.06397551,0.9915023,0.99850875,0.43276927,0.9909978,0.999747,0.998779,0.99984324,0.011567207,0.91767937,0.001971328,0.9934568,0.9995221,0.9997671,0.99895895,0.9999651,0.45961016,0.9780661,0.9981232,0.99935657,0.00646681,0.11508282,0.007699027,0.41726655,0.99896693,0.78113085,0.20698969,0.9995982,0.9794601,0.99900657,0.002658306,0.06764657,0.98543733,0.9986607,0.0012065747,0.997827,0.13719437
38,0.55907077,0.26868495,0.068903476,0.40545017,0.763591,0.030741807,0.06345032,0.9773647,0.63827837,0.13351746,0.96584755,0.6403464,0.030581342,0.91794616,0.7862734,0.42482716,0.04929003,0.24644992,0.45436996,0.009385982,0.7241607,0.4354849,0.20790073,0.07260894,0.1049501,0.3366401,0.1432363,0.95573276,0.82389694,0.17134272,0.5628052,0.6521791,0.5512622,0.91166025,0.037954107,0.9496556,0.009366344,0.08848647,0.9417761,0.03301236,0.1648655,0.984584,0.14525387,0.6045098,0.7636233,0.63195354,0.8652831,0.120145544,0.2481849,0.21181399,0.36517525,0.3832995,0.44467485,0.16398807,0.6231323,0.06772359,0.1803826,0.03516609,0.9523954,0.936747,0.98954344,0.97922486,0.27337897,0.0043860376,0.9888657,0.068987176,0.7531195,0.024563951,0.32837713,0.43195283,0.85011375,0.0033339395,0.5025519,0.41082203,0.059311025
45,0.5680823,0.11855117,0.023030676,0.744358,0.9354563,0.0014633553,0.587907,0.94366616,0.95968604,0.8858265,0.94081694,0.056214444,0.4725315,0.8435972,0.8435978,0.50130266,0.16294056,0.79297066,0.8390107,0.04266151,0.91068476,0.62788653,0.8828794,0.00373385,0.78393793,0.016201071,0.031982854,0.9873834,0.87022656,0.8330242,0.7906702,0.27708268,0.41187537,0.9507527,0.20871973,0.9117225,0.07131314,0.174741,0.84660536,0.15621716,0.24132885,0.9159958,0.15732019,0.9825774,0.97810304,0.96951073,0.16007315,0.85835826,0.062350422,0.74684435,0.94432753,0.95696545,0.94817495,0.9615191,0.7857289,0.87939733,0.9402652,0.7634149,0.7049747,0.78778195,0.904181,0.9391966,0.9285793,0.10600094,0.9359075,0.7423908,0.9582308,0.4270479,0.025029883,0.10542895,0.88321775,0.050180804,0.01743407,0.50149953,0.054202788
52,0.10678628,0.0093005095,0.03251581,0.9920208,0.9864194,0.0024259412,0.9922935,0.09387304,0.9967548,0.99700326,0.09009747,0.01832347,0.9949426,0.021937426,0.82210356,0.52134967,0.98884004,0.29192355,0.9948754,0.12082721,0.99596703,0.91163963,0.99382895,0.021222493,0.9950256,0.0025309138,0.006778124,0.99033374,0.55841196,0.97822934,0.74644506,0.01730153,0.08401048,0.9693814,0.9932833,0.23626599,0.98677593,0.9811266,0.10747224,0.9708134,0.9941525,0.46271497,0.97295547,0.9978473,0.9927429,0.99881124,0.04183657,0.8388932,0.017416019,0.9831377,0.9942129,0.99518716,0.991383,0.99922514,0.557418,0.87344056,0.9783952,0.99162686,0.048962276,0.41931665,0.050119888,0.54001385,0.99402785,0.53777885,0.35352772,0.99713457,0.96516854,0.98545295,0.011838011,0.12827449,0.9694017,0.9814711,0.00884432,0.9877324,0.18394811
