,x,y
5,0.0879163,-0.6897317
9,1.1771215,0.40076703
12,-0.87087065,0.086239904
16,0.6836515,0.4481327
26,-0.050629638,-1.1000713
27,-0.08493375,-1.197042
37,-0.06644412,-1.1706473
38,-0.15038261,0.99643105
45,-1.1980098,-0.037757427
52,-0.008397952,-0.8645637
67,0.12474994,-1.0577875
71,-0.08381245,-1.1655687
73,-0.10484018,-1.1873062
77,-1.0480177,-0.10087828
78,0.38026306,0.7296552
87,-0.24335948,-1.0472885
90,0.5946194,-0.68051237
91,-0.7350154,0.45171034
93,-0.049501456,-0.7056894
94,0.33163336,0.5638765
95,-0.9884816,-0.04845269
97,0.050729487,-1.1278372
98,-0.7734887,0.055310484
103,0.26634485,-1.0021193
107,0.2789066,-0.30577067
116,-0.9838621,-0.31384414
122,0.689873,0.2670836
126,-0.063928775,-1.1087178
138,0.043521423,-1.2743199
145,0.30558732,0.39250848
156,-0.09164102,-0.9400156
158,1.1533756,0.20493473
163,0.23746559,-0.40224716
167,-0.2072199,1.0900477
168,0.13833803,-0.78769577
171,0.1869933,-1.0693256
174,-0.20910397,0.11581096
177,-0.46557775,-0.08452068
178,-0.13225931,-0.7457811
180,0.01067435,-1.0119268
187,-0.14892232,-1.1012876
194,-0.8182224,0.15353169
198,-0.47999808,0.40750983
206,0.5710727,-0.07863049
216,0.19311604,-1.2446369
218,0.06338431,1.4005632
220,0.047626864,0.27444866
224,0.37012953,0.013545137
239,0.3705594,0.61950517
241,-0.21175614,0.6350309
247,-1.5207704,0.056262963
252,-0.617636,-0.16412601
256,-0.036507897,0.1940595
271,-0.86034334,1.0313848
275,-1.0403893,-0.12810673
278,0.4922279,0.81779826
279,0.20984143,-1.2819668
282,-0.04775975,-0.008191337
284,0.0326979,-1.0400609
297,0.77065223,0.18071967
300,-0.2384055,-0.1544981
308,0.17142296,-0.7560456
319,0.019731551,-0.9276056
322,-1.3922261,-0.20570923
330,-0.64805144,-0.3016815
335,-0.025076322,1.5571953
349,-0.34666446,-0.9392128
350,0.067058146,-1.1956162
357,-0.25587687,0.11889541
368,-0.13046455,-1.0234224
382,-0.11772097,-1.2090762
384,0.9343481,0.07449892
393,-1.151891,0.19306485
401,0.3692985,-0.07679871
405,-1.3751671,-0.050410077
410,0.0131360665,-0.6919797
412,0.07722254,-1.1803778
414,-0.8422942,-0.32690594
417,1.542936,0.22367547
442,-0.84477234,-0.15386337
456,0.4477825,-0.13531779
459,0.8782832,1.1506958
460,-0.15786624,-1.2246823
497,-0.8943728,0.21070413
501,0.9539584,0.7596384
502,0.028179571,0.5793178
507,-0.6171741,1.4286425
508,-0.43279216,1.3382057
509,-1.0552377,1.1491865
515,0.45227134,-0.18571958
530,-1.0621122,0.75407666
540,-0.06689895,-1.1845317
549,0.030023031,0.50054854
556,-0.38549954,-0.5973797
561,-0.7524914,0.8973586
576,0.45080966,1.1709698
590,0.9932802,0.2808709
592,0.7797227,0.28464386
598,-0.13198265,0.55938756
628,-0.26075584,-0.064252794
631,-0.2687721,-0.6946008
644,0.68835604,1.5505047
654,1.0423999,0.07755661
655,-0.8589046,-0.43613282
660,-1.0279806,0.32520828
670,-0.09167998,1.3846339
672,0.65866476,0.2977842
687,-0.748503,1.0086064
688,1.1730596,1.2587519
693,0.2725446,-0.2721598
698,0.6451828,0.6008587
706,0.008752942,-0.14748695
710,0.2395581,0.49218202
714,-0.7299136,0.97705877
716,1.3334714,0.39357805
717,0.03512136,-0.9357833
726,0.12370092,-1.1849616
734,-1.3996608,0.3400102
736,-1.1998289,0.024004526
745,0.79667944,-0.03066029
762,-0.6026752,0.72408384
763,-0.9995282,0.6891826
767,-0.8136715,0.38739085
782,0.3176159,0.86195344
786,-1.3601832,0.14385793
790,0.6822863,0.05440401
799,-0.76743954,-0.2737825
800,1.0888364,0.4962028
812,-0.3078566,-1.0850835
817,0.052209374,-1.041335
819,0.31185365,-1.0689794
828,0.43767577,-0.13795635
831,-0.92953783,1.0783757
846,-0.6372691,0.1984452
854,-0.9617434,-0.04687268
864,0.6195385,-0.5432216
865,0.18890175,-0.8568041
876,-1.191453,-0.17691197
877,-0.9193161,-0.38591832
887,-0.1030725,-0.17562039
895,0.33752972,0.5511727
900,0.20005864,-1.0813539
902,-0.65033185,0.90163726
910,-0.4341646,0.33751073
912,0.4495795,0.016115967
944,0.33664423,-0.7022879
958,-0.682018,0.51248556
969,-0.25586376,-0.8077162
977,0.30936512,-0.120568305
980,-0.6356287,-0.0045749554
982,0.33054218,0.79272866
995,0.3529133,-0.050145194
1005,0.021289505,-1.2860267
1015,-0.5977945,0.04213119
1018,0.61820203,0.3400322
1032,0.99262774,1.1403561
1057,0.5218308,0.03810851
1062,0.03874535,-0.86221904
1064,0.003998548,-0.6597345
1065,-0.14905193,-1.1264057
1068,0.19558267,-1.0167013
1071,1.4847671,0.13881877
1074,-0.3228495,1.0067133
1083,-0.11771851,-1.1018628
1089,-0.15000314,0.6727237
1097,0.36546543,0.3645705
1112,-1.2587401,0.035958864
1132,-0.2929434,-0.0737572
1134,0.66851795,-0.03541688
1138,-0.31802028,0.332981
1139,-0.4419051,0.57106405
1144,1.5326622,0.2917116
1164,0.33114463,0.9808342
1167,0.32439068,1.3236738
1172,0.503851,-0.3915432
1173,-0.08521054,-0.8852989
1176,-0.8708786,1.0647501
1186,0.5593287,1.2734307
1189,0.54572356,1.1483651
1196,-0.09352068,-0.99953246
1211,-0.17536724,-0.7697247
1218,0.37937617,-0.96950185
1234,0.49348304,-0.5346211
1247,-0.5110813,0.35609272
1256,0.33785695,-1.234201
1259,-0.14560777,-0.76605415
1283,-0.24415898,0.78487647
1287,-0.08046196,0.7122739
1293,-0.27535337,0.35212004
1298,0.08575501,0.1859753
1299,0.23072374,-1.1483121
1311,1.218023,0.9355362
1329,0.1358125,-0.85733974
1336,-1.262448,0.08774322
1364,-1.2940719,-0.024495903
1365,-0.14082348,-1.1538916
1366,-1.0948359,0.048136644
1371,-0.05983787,-0.68601644
1376,-1.2353125,1.0786378
1378,-0.5992934,0.6688354
1383,-0.7211883,-0.21067394
1385,-0.07615874,-0.70684946
1390,0.7823982,0.6511135
1392,-0.39304775,0.6030316
1395,-0.40276948,0.9303158
1398,-0.5911367,0.28643414
1399,-1.1534227,0.06284864
1400,0.34653774,-0.15154524
1404,-0.22648579,0.620431
1409,0.6676776,-0.31677848
1411,0.32972094,-0.15490235
1412,-0.49961355,0.68325603
1413,0.06153654,-1.0308542
1416,0.17485125,1.5545492
1417,0.08740717,-1.0677416
1422,0.5840507,1.231132
1425,-0.097044565,-0.99956024
1428,0.19930607,0.03864925
1436,0.9402363,0.07858801
1440,0.40690455,-0.029314112
1443,0.9372993,0.14214894
1454,0.34854877,1.0319651
1462,0.80826235,-0.04245859
1467,0.93805754,0.10302779
1475,0.5851077,0.2013989
1478,-0.3058413,-0.79915434
1485,-0.15344715,-0.084077284
1493,-0.3519252,0.50712115
1497,-0.6871791,0.59667295
1510,0.5638373,1.5429493
1513,-0.70649683,0.22150491
1519,0.13353759,0.94456196
1524,0.1051979,-0.13565587
1525,-1.1398809,0.6680199
1537,0.6802832,0.9331414
1539,-0.58542615,-0.28962752
1542,0.45909244,0.025594663
1547,0.18337098,-0.9796478
1554,0.24186248,-1.2285225
1556,0.24066201,-0.6882039
1565,0.12730335,-1.26407
1568,-0.007613234,-0.9981574
1570,-0.38163853,0.97974896
1581,0.3473268,0.87995857
1590,0.2653583,-1.1951603
1593,0.2588973,0.29237935
1594,1.2196143,0.045282856
1597,0.08052732,0.09690702
1601,0.38573802,0.096926376
1609,0.18038139,-0.7080355
1632,0.4905633,1.4766626
1643,0.2514314,-0.97909075
1646,0.4589922,-0.85036963
1649,0.5002515,-1.1633168
1657,0.13494605,-1.0919409
1658,-0.025817223,-0.19905256
1660,-0.70104367,0.25327414
1663,1.0236276,0.5422984
1668,-0.29075354,1.1689562
1669,0.68560857,-0.23003003
1671,0.06416591,-1.1532159
1684,0.8395807,0.804582
1690,1.1904253,0.28755146
1698,0.019566454,-1.1783543
1709,0.74129444,0.35763988
1711,-0.4402701,0.42430022
1715,0.4495744,-0.17112808
1722,0.6290639,1.3782064
1725,0.095108405,-1.1558535
1727,1.4186418,0.27480102
1744,0.4441533,0.9653581
1745,1.086259,0.93464524
1751,-0.2583931,0.278466
1753,0.19377281,0.8584176
1762,0.3271944,0.3324017
1765,-0.2867899,-0.88753605
1779,0.033858173,-0.71984595
1780,-0.79371226,-0.3057507
1812,0.035785355,-0.14110065
1822,-0.39801857,-0.46955505
1828,-0.59145606,-0.4506401
1840,-1.0376068,-0.19318163
1848,0.20269033,-1.2243022
1856,-0.124005534,-0.7749823
1867,-0.13817477,-1.0240229
1869,0.15096727,-0.8609843
1878,0.16087994,-0.7283451
1881,0.7913937,0.7253047
1908,-0.13044018,-0.9421072
1911,-0.3371599,-0.39163122
