,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.57545394,0.14919321,0.135682,0.86411154,0.77608585,0.027182758,0.8373094,0.49073267,0.9730576,0.9002277,0.53113776,0.07293746,0.81310457,0.28273135,0.7729684,0.61337835,0.72421306,0.8314725,0.9199308,0.12287115,0.8965599,0.7398842,0.7670439,0.036925104,0.7931594,0.08466762,0.077161744,0.93602777,0.44416267,0.94018185,0.69721824,0.11051263,0.21567309,0.7871776,0.7178299,0.6834101,0.63684183,0.80634123,0.34917542,0.7428173,0.8855089,0.5736422,0.7819476,0.97478557,0.9352874,0.98265,0.24297613,0.6596434,0.16245027,0.9057387,0.89500356,0.8753944,0.9040408,0.96454006,0.6877519,0.5025946,0.73719525,0.8004457,0.5000586,0.84406066,0.4822061,0.7061816,0.92733085,0.2341678,0.6396377,0.9212131,0.9101268,0.62533903,0.07420077,0.34554592,0.8922335,0.4870333,0.07064694,0.8386637,0.2218237
9,0.76209784,0.25859857,0.17772979,0.68334985,0.5848572,0.06915258,0.52302796,0.6362595,0.9122169,0.6609653,0.71957374,0.22791003,0.52246565,0.43301576,0.7413281,0.7089895,0.4194887,0.897588,0.83219737,0.09939507,0.7773148,0.6337417,0.4557438,0.08942577,0.46410254,0.21002902,0.15158916,0.8658627,0.44042522,0.8514536,0.6218375,0.22336341,0.24533586,0.63564104,0.41484955,0.8180367,0.29525724,0.7169421,0.49587265,0.5773964,0.8342825,0.71793795,0.7065644,0.91421366,0.81344503,0.95425665,0.42382863,0.5034217,0.31107238,0.84650993,0.71385884,0.60588187,0.7525468,0.85124004,0.7295765,0.2859226,0.47642508,0.5223045,0.80566156,0.9129492,0.74735165,0.76857865,0.7718769,0.11786792,0.786651,0.7608629,0.8539614,0.2877932,0.1685861,0.4120999,0.8440743,0.18227413,0.17784116,0.6512948,0.2057339
12,0.6708825,0.19732438,0.13956098,0.78119504,0.7258147,0.03920487,0.68475,0.6670317,0.9530052,0.82920504,0.6993416,0.15233228,0.641315,0.4611333,0.7779895,0.6566675,0.52276045,0.87240005,0.8712609,0.111153215,0.8586106,0.6769656,0.66172224,0.05074085,0.6632041,0.13562937,0.100956045,0.91673756,0.5140123,0.8908822,0.6902751,0.19430739,0.25823706,0.7664759,0.5038872,0.797939,0.4019483,0.65888005,0.5158713,0.5592375,0.77646816,0.6851375,0.64000964,0.95225245,0.8987488,0.9725884,0.33227763,0.64832044,0.20778537,0.87504405,0.8394453,0.7547796,0.84520173,0.92704266,0.723187,0.45480183,0.6775544,0.65520567,0.6801134,0.8905008,0.69667363,0.7912356,0.88194644,0.1744744,0.7621125,0.8521107,0.88367814,0.45009917,0.10553625,0.35094514,0.8738449,0.27090317,0.113747366,0.7234747,0.1889423
16,0.74483186,0.24461615,0.16588381,0.704079,0.6140719,0.062816456,0.5441082,0.658762,0.9199075,0.69387966,0.72564113,0.21924306,0.5380686,0.45449606,0.7560116,0.6958159,0.43032706,0.8929676,0.83620584,0.10153915,0.79346365,0.64262825,0.5016736,0.07886296,0.5037413,0.19290116,0.13920152,0.8789287,0.46978027,0.85683626,0.6381661,0.22021632,0.24742062,0.6699827,0.4206645,0.82219315,0.3073449,0.69428843,0.5130545,0.5592941,0.8180215,0.7155664,0.683717,0.92057407,0.83008415,0.95582134,0.4132206,0.5361914,0.28792492,0.84660727,0.73535186,0.6339018,0.7651858,0.8621736,0.7302055,0.32034242,0.5168104,0.5380906,0.7872658,0.91056377,0.75164366,0.7813169,0.7921667,0.12680279,0.78703135,0.7742277,0.86236376,0.31451318,0.15860797,0.40521458,0.8557155,0.1907312,0.16978323,0.6672465,0.20122646
26,0.58509606,0.15891843,0.122011684,0.8471985,0.80270964,0.026062809,0.8093716,0.61907476,0.9715603,0.9079029,0.6286496,0.09745808,0.7551406,0.41089287,0.79171634,0.61676204,0.6417683,0.8411766,0.90333986,0.11915497,0.90680283,0.71573156,0.7840402,0.035554804,0.7866088,0.09617503,0.07690472,0.94067717,0.5279748,0.92049825,0.7359369,0.15898547,0.2495315,0.8388511,0.6260529,0.7457719,0.5364444,0.67867786,0.4767156,0.6093271,0.7856843,0.64063346,0.65527797,0.9713387,0.93688923,0.9831513,0.25916263,0.72154087,0.15074371,0.9052671,0.9030461,0.85452735,0.90264875,0.9616248,0.69958115,0.57146454,0.7882575,0.7687906,0.553314,0.86067975,0.60077834,0.7741192,0.9321746,0.22857526,0.7154962,0.9079662,0.9014735,0.58913225,0.07080522,0.31869125,0.8927151,0.3892587,0.07396776,0.7929096,0.18747821
27,0.5605325,0.1510524,0.12303584,0.8640752,0.81246537,0.02425687,0.83706427,0.5784944,0.9743868,0.91857916,0.58852726,0.08447457,0.78865236,0.37183586,0.7913938,0.60913986,0.688186,0.8276436,0.91230756,0.12269118,0.9138807,0.73053396,0.8045166,0.034174558,0.8089598,0.088714786,0.074612185,0.94409895,0.5144122,0.92959255,0.7361774,0.14215079,0.24043478,0.8456987,0.6743802,0.7192784,0.5917444,0.71344376,0.44113538,0.65232164,0.81347644,0.6170329,0.6894649,0.97422,0.94071555,0.9843753,0.24651472,0.72106785,0.14239451,0.9112358,0.91188097,0.8755612,0.91135234,0.9664227,0.69033676,0.57927406,0.7983676,0.79400855,0.51509887,0.8477046,0.5513072,0.7557822,0.93896455,0.24072132,0.69021827,0.9198396,0.9048805,0.6270893,0.06573717,0.32073888,0.89725286,0.43955502,0.06741489,0.81767684,0.19610758
37,0.5216906,0.13450411,0.1278447,0.888053,0.81633973,0.022368431,0.8777378,0.47223762,0.978628,0.9291964,0.49461833,0.060892534,0.8486311,0.272706,0.78245515,0.5983862,0.76973164,0.80222887,0.9294441,0.12812765,0.9197401,0.7582585,0.8235078,0.031480953,0.84234375,0.072965555,0.06955464,0.9463713,0.46901095,0.94755054,0.72491527,0.103366874,0.21606068,0.83491915,0.7658493,0.65317374,0.69852835,0.8043602,0.33975902,0.7548352,0.880972,0.55555433,0.77893853,0.97980344,0.94813925,0.98612285,0.21748595,0.69912803,0.13582492,0.9169032,0.9199417,0.9061839,0.92309505,0.9738104,0.6744739,0.56613475,0.7960194,0.83930445,0.43535626,0.8220108,0.43330562,0.70390475,0.9457447,0.26545972,0.61922985,0.9384304,0.9136864,0.68837863,0.06083571,0.33030522,0.90296763,0.55425775,0.057117067,0.8633635,0.2217147
38,0.7064853,0.21857813,0.14874613,0.745211,0.68188554,0.048120804,0.61422527,0.6807285,0.93915,0.7738735,0.7222568,0.18736471,0.58571035,0.47598368,0.7723907,0.67623067,0.46982917,0.8804195,0.8524176,0.10714805,0.83337575,0.6588926,0.59338665,0.061509576,0.5927429,0.16179079,0.115965724,0.90231144,0.5089961,0.8721575,0.67202884,0.2131076,0.25667194,0.73686105,0.45364332,0.8168796,0.34698042,0.6567989,0.53128844,0.5409389,0.78288966,0.70733756,0.64473206,0.9385006,0.87104243,0.96505904,0.37491247,0.6048744,0.23893009,0.8583937,0.7968092,0.69876677,0.80829257,0.8992447,0.7299135,0.40168685,0.6143789,0.59304273,0.735913,0.90020066,0.73491216,0.795511,0.84444714,0.15008764,0.78128034,0.8144879,0.8744283,0.3827187,0.12759621,0.3741418,0.86844385,0.22307427,0.13991304,0.6938075,0.19179784
45,0.678045,0.19184473,0.10592995,0.7495878,0.76825637,0.032362632,0.63305795,0.78494006,0.94416654,0.8363798,0.79657054,0.17814626,0.5498521,0.6123099,0.7967328,0.64974964,0.37438786,0.85744447,0.84120303,0.09841316,0.87617254,0.6582123,0.6875828,0.036304876,0.6541585,0.12839147,0.08447891,0.9333616,0.636042,0.84893554,0.7463173,0.25400934,0.28415754,0.85797584,0.3860815,0.8597785,0.26989806,0.48370814,0.6452191,0.39291117,0.6309699,0.7620887,0.48256028,0.951626,0.9196491,0.9714173,0.32212052,0.7068749,0.18329719,0.84771466,0.8427814,0.74705356,0.8389481,0.9179554,0.7309615,0.5528707,0.73327976,0.63001907,0.72447383,0.889481,0.8104395,0.8588552,0.8769336,0.17686266,0.82812995,0.8059274,0.8940228,0.40685531,0.1027299,0.30332723,0.8802554,0.17865045,0.10936702,0.6578648,0.1445494
52,0.6218088,0.17344348,0.14297444,0.83013654,0.7507758,0.0329142,0.7770316,0.5636472,0.9648447,0.86907315,0.6063709,0.103539735,0.74434566,0.35575864,0.7732094,0.6321261,0.64393723,0.8561501,0.9000211,0.11926243,0.87651086,0.71459764,0.7205415,0.044241928,0.738074,0.107908055,0.08894239,0.92602,0.4624299,0.9220782,0.68697345,0.14387912,0.23592313,0.76573116,0.6272631,0.7338688,0.53951645,0.7524854,0.4156597,0.6729887,0.8444028,0.61814386,0.7287499,0.9658473,0.9173221,0.9780799,0.28090635,0.6479961,0.18539786,0.8943267,0.8705512,0.8260927,0.88095677,0.95064723,0.7024663,0.46968365,0.70463705,0.7399637,0.58196825,0.8677888,0.578546,0.7380184,0.90918654,0.20868139,0.69079757,0.89654523,0.89723885,0.5479728,0.08870769,0.353716,0.8812357,0.38850012,0.08835773,0.7915291,0.21083672
