,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4399102,0.0986939,0.10869178,0.92539006,0.851733,0.01484285,0.9294046,0.35048443,0.9867519,0.9546972,0.37281933,0.033652313,0.91472536,0.17808902,0.78219676,0.5742742,0.85844547,0.72733617,0.95341104,0.12744567,0.9422844,0.79951155,0.8797723,0.021697484,0.89665955,0.044283815,0.050697207,0.9596508,0.45174378,0.967102,0.72779167,0.0645282,0.17730187,0.86944383,0.86553574,0.5623278,0.81806,0.8765111,0.246676,0.8439767,0.9330531,0.5026521,0.85383433,0.9882528,0.96821815,0.99097556,0.16694832,0.70822245,0.10503333,0.9314349,0.9447401,0.94771034,0.94812834,0.9850285,0.649757,0.6179957,0.8415364,0.90245837,0.30848008,0.76648873,0.29318407,0.65241194,0.9632329,0.30401278,0.5439488,0.9612766,0.93287987,0.7891553,0.04222415,0.30307052,0.91987777,0.7031518,0.03774807,0.9168007,0.22606869
9,0.8033118,0.30554587,0.2196589,0.6047149,0.47816297,0.091638274,0.47109735,0.5448408,0.8866991,0.5526965,0.7144892,0.23673815,0.4670945,0.35298416,0.69090474,0.7280491,0.3675286,0.9188737,0.82479894,0.086787306,0.71603817,0.61763823,0.3028087,0.13312954,0.33826035,0.2542228,0.18912286,0.82024825,0.33493602,0.8437713,0.5510776,0.22472568,0.22064638,0.5269297,0.38190815,0.8042726,0.24988419,0.7970778,0.41986024,0.63974637,0.8821193,0.7128912,0.7720842,0.88922936,0.7666128,0.9522822,0.43509504,0.40483057,0.3880611,0.8629647,0.64261836,0.5293028,0.7203411,0.82346845,0.7132118,0.19215417,0.35575157,0.49177295,0.8510996,0.92188734,0.73015696,0.72436714,0.7202201,0.089447886,0.77695495,0.734871,0.82864714,0.20227903,0.20182519,0.42047158,0.79318964,0.15657008,0.189104,0.58232284,0.21159138
12,0.66429937,0.18195464,0.09733458,0.760602,0.7907731,0.027784016,0.6595261,0.7909161,0.94815916,0.85787123,0.80071306,0.16234232,0.5657491,0.62229294,0.800217,0.63879883,0.37723067,0.85503185,0.8468274,0.09785506,0.8855453,0.6635404,0.7194897,0.03123815,0.6823576,0.11630953,0.07648939,0.94083697,0.64897674,0.8545014,0.7605571,0.25184774,0.28825864,0.87530494,0.3917813,0.8600456,0.27489862,0.46486965,0.65310097,0.38300782,0.60750157,0.7614151,0.4599653,0.95739394,0.9320922,0.97421205,0.29628024,0.7339009,0.16723941,0.8538873,0.8608638,0.7732272,0.8546107,0.9289464,0.72471035,0.59312814,0.76394,0.6608212,0.70403683,0.88306975,0.80923915,0.8621774,0.8923324,0.1908585,0.82743794,0.81830066,0.9008884,0.43317792,0.093649946,0.28451386,0.88247824,0.18601426,0.09675762,0.6571981,0.13740559
16,0.7988246,0.32462853,0.21862249,0.588941,0.5061692,0.10255224,0.41175354,0.64637417,0.8610164,0.5304084,0.7336365,0.32887036,0.41847903,0.45263478,0.7154473,0.7291962,0.3520052,0.8929773,0.7806611,0.08520734,0.74537486,0.59039336,0.31840795,0.1443761,0.32667783,0.30597657,0.21071653,0.82089657,0.42633012,0.78876305,0.60781276,0.29483324,0.2592375,0.61501247,0.35072836,0.8315142,0.22087133,0.6986868,0.5401633,0.53399664,0.82406527,0.7559632,0.69777143,0.8627191,0.724092,0.9377667,0.52406,0.40672523,0.37730536,0.8245059,0.63247913,0.494311,0.6797978,0.7630643,0.72036463,0.20324941,0.38569483,0.40855315,0.8743477,0.92163545,0.790155,0.7697124,0.6708454,0.07877052,0.81112313,0.6596124,0.8002032,0.18171157,0.22745422,0.46161407,0.82145154,0.12747186,0.23897403,0.58852863,0.22098885
26,0.33264443,0.07243524,0.09117797,0.95598483,0.9006922,0.009291941,0.96539295,0.26634803,0.9922126,0.9782631,0.27286184,0.020383734,0.95327485,0.13282365,0.79015154,0.563228,0.9190921,0.6173632,0.9676002,0.12588193,0.967362,0.840704,0.93650264,0.015694315,0.94129,0.029989183,0.039471094,0.9730734,0.47464257,0.97673655,0.7450644,0.050053135,0.14999063,0.9257914,0.9226038,0.4676256,0.8990855,0.8995516,0.20414929,0.8847839,0.948042,0.4806149,0.882034,0.9929087,0.9800718,0.99442565,0.12689719,0.7490031,0.06791831,0.9513261,0.96883035,0.9742761,0.9696409,0.9924414,0.6293545,0.72412884,0.90865326,0.9448595,0.20578003,0.6895414,0.19480583,0.62299037,0.98032814,0.36209407,0.49069238,0.97782683,0.94293666,0.8711034,0.026566932,0.26385063,0.94013065,0.8160284,0.022942718,0.94833595,0.21723367
27,0.3811274,0.09025943,0.10137405,0.94213635,0.8859223,0.012241518,0.9502917,0.3372656,0.9893482,0.97157806,0.3427023,0.03003963,0.9310593,0.18056609,0.7920341,0.5763061,0.88576573,0.6855665,0.9570149,0.12837361,0.95993644,0.81748813,0.91756624,0.020070406,0.92246795,0.04242801,0.049021896,0.9676486,0.48578832,0.9681304,0.7479793,0.06949869,0.17218205,0.91358376,0.88530475,0.5271612,0.85318685,0.85960305,0.25773388,0.8400079,0.92128706,0.5114847,0.8417553,0.98984456,0.9726616,0.9926288,0.15128626,0.7504798,0.08023693,0.94526607,0.96092236,0.962254,0.9609021,0.9892565,0.6452122,0.7024389,0.89268243,0.9236319,0.26982296,0.73547006,0.2641828,0.6570498,0.97498804,0.33919173,0.53766173,0.9700365,0.93254346,0.8285656,0.033832803,0.2804909,0.9314278,0.74549514,0.029959375,0.9264955,0.21460943
37,0.2307722,0.047060885,0.06823774,0.9754878,0.9327937,0.0047757095,0.9834177,0.1631145,0.9961302,0.9889426,0.169952,0.009352682,0.97759116,0.074058734,0.7888425,0.55031973,0.95869356,0.456681,0.9816078,0.123517714,0.98042405,0.87636155,0.96810067,0.008305423,0.96927077,0.015039302,0.023716278,0.98315674,0.4737275,0.98654187,0.7526167,0.02766807,0.113228396,0.95329165,0.9632751,0.34310827,0.95499766,0.9411803,0.12891695,0.9375275,0.97395974,0.43688497,0.9320049,0.9968244,0.9903662,0.9970329,0.08134324,0.77515006,0.045927916,0.964299,0.9816621,0.9877858,0.9831996,0.9965879,0.5947133,0.79940975,0.9433356,0.9728064,0.11074263,0.57071745,0.10099182,0.5600152,0.98908293,0.42369345,0.404037,0.98847604,0.96073264,0.9323629,0.014421633,0.22159281,0.9537202,0.90858555,0.011839796,0.9733761,0.21079256
38,0.7869479,0.37682256,0.20884672,0.50051004,0.5149442,0.12936427,0.27490672,0.78561056,0.77577865,0.40445238,0.7930921,0.5159602,0.27358127,0.61796886,0.73119867,0.6936879,0.254362,0.80222493,0.6700664,0.060710587,0.75574654,0.5490865,0.25913522,0.17953005,0.22311832,0.42157674,0.24476358,0.81401944,0.552145,0.62036115,0.63326395,0.43739328,0.322748,0.72182184,0.24499325,0.87277734,0.113367215,0.5002196,0.7153903,0.3205436,0.69132614,0.83145356,0.53775936,0.76032364,0.63011104,0.8881724,0.6897275,0.3315914,0.3865178,0.72052956,0.5621244,0.42007354,0.5716829,0.5663036,0.71679467,0.16362189,0.35857365,0.23939364,0.9254694,0.92867255,0.8853014,0.84028864,0.509412,0.047549028,0.8676761,0.44966334,0.73654985,0.1085759,0.3049737,0.5143558,0.8199885,0.069040745,0.3553627,0.55626285,0.21165039
45,0.6318842,0.16301313,0.09108141,0.79542685,0.81910914,0.022079168,0.7325172,0.76556367,0.95979565,0.89748776,0.77315253,0.12668492,0.63266367,0.58951885,0.8016429,0.62195003,0.44118232,0.8551695,0.8696494,0.10021762,0.90281,0.6815909,0.7725018,0.026633903,0.74167347,0.09808689,0.06742975,0.94997877,0.63432086,0.87911206,0.7742102,0.2297922,0.2826501,0.891398,0.44713527,0.83973926,0.33541697,0.48577935,0.6275477,0.41746715,0.62053263,0.7356834,0.4713679,0.96740836,0.9471464,0.98038703,0.2524256,0.77082956,0.14226528,0.8816679,0.8929192,0.82188284,0.8878896,0.9511907,0.71066,0.6521098,0.813051,0.73002034,0.64446187,0.86886173,0.7682269,0.8492059,0.9226459,0.21946743,0.80357647,0.8600809,0.90977985,0.5026556,0.076460734,0.26189023,0.8899501,0.23442143,0.07533727,0.6846016,0.13804193
52,0.5231639,0.13668524,0.12727565,0.8862079,0.8184973,0.022373714,0.8744169,0.4892969,0.9783344,0.9295041,0.50821555,0.06378125,0.84141004,0.2901546,0.7848324,0.59938544,0.7611793,0.8044282,0.92690223,0.12827516,0.9205916,0.7560462,0.8254105,0.0316526,0.8411544,0.075197704,0.070303395,0.94668573,0.4792374,0.94531447,0.7291683,0.10942637,0.22117993,0.8405703,0.755024,0.662198,0.68743455,0.7893671,0.35696095,0.73829263,0.86924475,0.5654236,0.7633324,0.9791794,0.9473727,0.98606515,0.22102207,0.70633006,0.13446374,0.9171349,0.9204788,0.90354973,0.9224775,0.97327304,0.67514896,0.57394093,0.80151886,0.8346662,0.44462523,0.82470465,0.44941035,0.71265185,0.94599545,0.26439944,0.63030696,0.9370619,0.9119058,0.684091,0.06062208,0.32760018,0.90305734,0.5408567,0.057745866,0.8575091,0.21708646
