,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.33822158,0.07539094,0.09257315,0.954328,0.90010655,0.009684291,0.9637948,0.27950755,0.99183273,0.97792953,0.2842533,0.02190775,0.95021516,0.1417283,0.7913284,0.5662598,0.91454816,0.629163,0.96584576,0.12647294,0.9669817,0.83720905,0.93495864,0.01643623,0.93924683,0.032239113,0.041183636,0.97252876,0.4792639,0.9751913,0.747897,0.05404453,0.15388225,0.9261092,0.9170707,0.4767893,0.8927773,0.89087176,0.21542075,0.8762838,0.9424197,0.48766044,0.8737779,0.99244,0.9789932,0.99418974,0.13045728,0.7530086,0.06874735,0.9511754,0.96827996,0.9729234,0.96875316,0.9920907,0.6323147,0.7264567,0.90870595,0.9422878,0.2158046,0.6967847,0.20598231,0.63011485,0.9799999,0.3604457,0.49966335,0.9768937,0.9408775,0.86534023,0.02744166,0.26570636,0.9391666,0.8053971,0.023813765,0.9448457,0.21572278
1,0.72674525,0.3149527,0.12904304,0.47761944,0.6386078,0.07605851,0.1727144,0.9270317,0.69349676,0.31388474,0.91015387,0.52234924,0.15752748,0.8122047,0.77457553,0.5809316,0.11468231,0.5570218,0.5639677,0.03675222,0.7715145,0.5758611,0.29313174,0.08640654,0.1742604,0.34465808,0.15460946,0.8891102,0.7477438,0.3972605,0.6192661,0.52188784,0.39685762,0.85594165,0.124982744,0.9313255,0.037337273,0.20129745,0.86854064,0.10885324,0.41228512,0.90864927,0.27396,0.7282525,0.70168686,0.781909,0.75421435,0.306702,0.2844023,0.49471295,0.5412115,0.45886382,0.5223486,0.3720249,0.7431253,0.16662991,0.34970617,0.13836011,0.939327,0.9200753,0.9614262,0.9362949,0.35581616,0.037595104,0.9359994,0.22687782,0.78298116,0.08178277,0.3122454,0.46462324,0.829919,0.028857807,0.38093713,0.5026439,0.13455835
2,0.7864309,0.3079515,0.19342689,0.60374415,0.54965246,0.093149826,0.40367037,0.71160895,0.8657966,0.56263804,0.7579694,0.35029656,0.4073596,0.5211812,0.7427409,0.7173699,0.33929756,0.8801565,0.77315754,0.08531414,0.7722168,0.59330523,0.36512062,0.12360244,0.3597636,0.29502422,0.19361284,0.8402644,0.500001,0.7725914,0.64426035,0.3153993,0.27173015,0.6849721,0.33208802,0.8513317,0.20437658,0.62307096,0.6056271,0.46016645,0.7767821,0.7732885,0.63544565,0.8671277,0.7427305,0.936364,0.5357769,0.45000294,0.34483132,0.80830866,0.6553908,0.5055815,0.67938244,0.75809926,0.72978914,0.24388358,0.4383351,0.39573815,0.872664,0.9216381,0.82186043,0.80467933,0.6783327,0.08215575,0.83080155,0.6449656,0.81026983,0.19256563,0.21676323,0.45800185,0.8460927,0.11807142,0.24423976,0.59893304,0.21105699
3,0.07467575,0.016356967,0.0318286,0.994422,0.97798735,0.000815138,0.997393,0.04183227,0.99934703,0.9982723,0.044751927,0.0014174478,0.9963431,0.017249469,0.79141027,0.5382002,0.9922943,0.13916896,0.9953726,0.11015206,0.9955428,0.9348476,0.99475527,0.0016051687,0.9944132,0.0030155,0.0066526514,0.9954595,0.50608057,0.9962404,0.78349304,0.007137012,0.05452597,0.98880196,0.9943698,0.12549745,0.9941748,0.98283815,0.039628167,0.9864108,0.9948025,0.3711775,0.98306656,0.99957424,0.99839956,0.9994485,0.02557138,0.83506864,0.015203035,0.98542935,0.9958106,0.9981238,0.9963899,0.9995627,0.5089923,0.92408246,0.98564535,0.9955016,0.021376532,0.28318384,0.017749805,0.42849383,0.9978065,0.56198037,0.24852611,0.9978027,0.984822,0.9860247,0.0028284017,0.13390334,0.9785178,0.98526853,0.0021297561,0.99460465,0.18070582
4,0.62273884,0.17416148,0.1422621,0.82891434,0.7518939,0.032905612,0.7747381,0.57063985,0.9646726,0.8691907,0.61158824,0.105185,0.740454,0.36261997,0.7742546,0.6321584,0.6388487,0.8566915,0.8990029,0.11906468,0.8768377,0.71302336,0.7207427,0.044203334,0.7369748,0.10863949,0.08897683,0.9262191,0.46659982,0.92086834,0.6886959,0.14648482,0.23756687,0.7683781,0.6217353,0.7374561,0.5332541,0.74587315,0.42258483,0.6659007,0.83942676,0.62157017,0.7222379,0.9655394,0.9172341,0.97805506,0.28232595,0.6508501,0.18506977,0.89402795,0.8707464,0.8243791,0.8805128,0.9502464,0.7033345,0.47231892,0.706707,0.73731786,0.5852898,0.8687754,0.58525914,0.7417499,0.9091974,0.20800741,0.69493437,0.89540225,0.8967652,0.54546183,0.08863461,0.352632,0.8811167,0.38279712,0.08881647,0.7887597,0.2090731
6,0.7934634,0.28406096,0.20408411,0.6332085,0.49783462,0.08002817,0.5033661,0.5214377,0.90385103,0.58700496,0.7048472,0.20061119,0.49916115,0.327611,0.6922856,0.7181853,0.3917019,0.919561,0.84477276,0.09009933,0.7194809,0.63143885,0.33211973,0.111357726,0.37367988,0.21749897,0.16660577,0.83327967,0.3236118,0.86389095,0.5434817,0.19463359,0.2087863,0.5174208,0.40463012,0.79167587,0.27733603,0.8129619,0.3887537,0.6658049,0.8941508,0.6925487,0.7878547,0.90806884,0.801763,0.95816576,0.39675134,0.42618093,0.37587017,0.8691227,0.66554874,0.55888987,0.74504167,0.85145986,0.7137472,0.2073173,0.36969927,0.5313124,0.8269024,0.9178532,0.7023056,0.71118355,0.7456775,0.10009919,0.7578938,0.7649573,0.84900403,0.23395285,0.17947777,0.40221342,0.791065,0.17899875,0.16584373,0.602499,0.2062909
7,0.8003224,0.5498304,0.38201308,0.346835,0.36323586,0.29938352,0.26848444,0.6653302,0.59542894,0.254284,0.71366316,0.63272274,0.219223,0.5139901,0.6304646,0.6782847,0.27763572,0.8340796,0.588427,0.048637327,0.6484217,0.46955776,0.11018205,0.44797945,0.106154874,0.63098395,0.4593937,0.6722361,0.37172264,0.54820365,0.5852878,0.5340146,0.3386781,0.6111002,0.26272583,0.83654374,0.09157116,0.6389755,0.63647264,0.4064219,0.75572366,0.7839499,0.5931283,0.5518378,0.37966242,0.84128076,0.7769916,0.19195236,0.5324117,0.77676255,0.42748776,0.32287028,0.46818948,0.42190087,0.5607639,0.0690119,0.23931617,0.19078231,0.9561354,0.93329006,0.8445844,0.75521415,0.41698804,0.02429917,0.83075595,0.3922577,0.55075705,0.048991192,0.45360413,0.6060453,0.72246253,0.062868945,0.44933096,0.4676238,0.29117978
8,0.5013223,0.10442991,0.100108065,0.9023157,0.79994357,0.015428376,0.8842209,0.34185925,0.9844207,0.91991407,0.41689774,0.034485582,0.881631,0.16081476,0.76207983,0.5938483,0.802715,0.76518995,0.95353067,0.1216625,0.9082624,0.7760498,0.8266091,0.018602792,0.8518908,0.041156426,0.044908587,0.95218015,0.39668444,0.9642593,0.68866074,0.05391287,0.1624764,0.7958161,0.8173598,0.5827746,0.771508,0.89840966,0.21479112,0.85360914,0.95320195,0.51134753,0.8828958,0.98819774,0.96734655,0.9893854,0.16199197,0.67266184,0.14568642,0.91777635,0.9105442,0.9140161,0.932583,0.97914803,0.6503956,0.54403484,0.7566958,0.8743959,0.35483706,0.780026,0.32168472,0.6292652,0.94047785,0.2645686,0.5420846,0.95002556,0.9437439,0.7439327,0.046703234,0.30469257,0.89937216,0.6420982,0.041488368,0.89967245,0.22048135
10,0.2649992,0.04709957,0.057226278,0.96776,0.91008705,0.004317202,0.9710655,0.16272704,0.99600714,0.97928923,0.19863933,0.008083504,0.9689821,0.06439235,0.7770802,0.55052924,0.93986046,0.49125502,0.9835112,0.13067941,0.9667937,0.8592172,0.9561827,0.0049925228,0.9608078,0.010842243,0.016627846,0.98072135,0.43007192,0.9871587,0.7355883,0.018615872,0.10518841,0.918706,0.951931,0.35176975,0.9450923,0.9550762,0.096663795,0.94646764,0.9835022,0.4093763,0.9492336,0.9975902,0.99254006,0.99683446,0.06809037,0.7665514,0.0676416,0.9507392,0.9692778,0.9790055,0.978293,0.9955344,0.5791879,0.75187105,0.905762,0.9665099,0.112323076,0.5754628,0.10660318,0.5330748,0.98175484,0.40375635,0.37583736,0.9857643,0.97128,0.9261528,0.014432183,0.22692321,0.9371201,0.8974068,0.011701063,0.97114885,0.21085046
11,0.059953846,0.014661471,0.031241601,0.9957066,0.98378754,0.0006985475,0.99838424,0.034577947,0.9994628,0.9990074,0.034846894,0.0012409308,0.997519,0.015206098,0.7953232,0.5408415,0.99464744,0.11668752,0.99593323,0.10636995,0.9970701,0.94281226,0.9963303,0.001700002,0.9959676,0.002968261,0.006709984,0.9964144,0.52302176,0.9966709,0.792896,0.007533567,0.051272325,0.9929212,0.99595165,0.105331264,0.9958319,0.9827192,0.039415937,0.987818,0.9943756,0.37563908,0.9836585,0.99960715,0.998546,0.99955386,0.0228039,0.8513649,0.01094467,0.9891778,0.9973333,0.9988288,0.9973839,0.99970263,0.5069969,0.94293225,0.9909231,0.9968298,0.017287867,0.24945961,0.013946855,0.41864267,0.998629,0.5950917,0.24111095,0.9984124,0.9844194,0.98890775,0.0023154842,0.12077255,0.98279446,0.9888397,0.0017389619,0.9954259,0.17608142
