,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30227596,0.043948144,0.07115161,0.93920827,0.89018816,0.0018772734,0.9423542,0.22361693,0.9951072,0.97954756,0.2839623,0.008845457,0.9378342,0.07056205,0.7736217,0.56881785,0.928443,0.5845866,0.98635185,0.09865836,0.96809256,0.7991574,0.939181,0.010892208,0.9290658,0.011656439,0.01376736,0.9859761,0.46386412,0.9783106,0.785167,0.05461587,0.14764085,0.9512536,0.90111154,0.3718941,0.9005388,0.9098366,0.13332783,0.8907348,0.98464286,0.5482245,0.9443481,0.9926044,0.9865377,0.995357,0.064290114,0.81913793,0.0926739,0.97044206,0.946193,0.9572446,0.9782762,0.9921738,0.6243317,0.81521374,0.93592083,0.97413886,0.17721385,0.6593875,0.12135622,0.7004989,0.9687583,0.30079675,0.5451534,0.98861456,0.95927274,0.8670464,0.026865253,0.14930356,0.92805976,0.75983286,0.010656783,0.95557994,0.132456
9,0.8172505,0.71015275,0.57901454,0.28935635,0.097772405,0.50369936,0.4288149,0.21873774,0.53352225,0.21114716,0.5214263,0.6507014,0.30865628,0.1625395,0.38846305,0.7918598,0.43253973,0.91630256,0.6172394,0.045496188,0.3766685,0.43007046,0.08456803,0.7681649,0.17086214,0.80751413,0.7392152,0.51575637,0.0843079,0.6334998,0.49431425,0.589142,0.15779066,0.40736613,0.49660006,0.8119933,0.21948855,0.91947824,0.23614848,0.7895745,0.9760223,0.45980078,0.8376386,0.50611347,0.31448472,0.9263104,0.7813998,0.11522018,0.7667823,0.9268228,0.4914701,0.26260406,0.5667637,0.4510063,0.26675355,0.032145686,0.28063974,0.29944164,0.9301196,0.9520955,0.62558424,0.30367035,0.4649156,0.014635386,0.6869864,0.67933184,0.4843106,0.052256662,0.50913405,0.77542514,0.6262103,0.18846895,0.40191025,0.49302804,0.4859843
12,0.64573663,0.05652091,0.026648011,0.8095357,0.91451377,0.0009993821,0.6511893,0.9455572,0.95837003,0.9008289,0.9319447,0.05938206,0.36842376,0.87510264,0.905326,0.5604931,0.20391582,0.76832515,0.9016153,0.039257634,0.91377103,0.6641366,0.8351714,0.005970587,0.67714965,0.017968364,0.011401225,0.9922166,0.86251765,0.7780622,0.8321094,0.27952653,0.40052804,0.97119427,0.20330101,0.9366187,0.12820669,0.14269273,0.8117506,0.15744373,0.2642365,0.91463363,0.2105549,0.9801554,0.9817718,0.9660985,0.22040845,0.800564,0.04704599,0.78757226,0.8270846,0.8706134,0.8406006,0.9198957,0.70825714,0.7462984,0.8587104,0.6620123,0.8305011,0.87323016,0.94621,0.95152354,0.84864825,0.20466681,0.9409721,0.7078995,0.9656704,0.40845978,0.059838,0.117218725,0.8316259,0.07791366,0.031041987,0.5576113,0.03567787
16,0.81279725,0.629215,0.5254982,0.2727218,0.16265059,0.440002,0.32318798,0.3292593,0.52601933,0.16771887,0.66394794,0.60724837,0.23013845,0.30164206,0.45295173,0.7239343,0.31033468,0.90278184,0.6014461,0.056340333,0.4148943,0.38546026,0.079871416,0.67282754,0.14092036,0.775031,0.6039728,0.56023675,0.1403194,0.5893233,0.48025334,0.5877657,0.2270602,0.44229096,0.32782334,0.8505936,0.16549449,0.83443344,0.366528,0.63558865,0.94009364,0.6311135,0.75574094,0.48700678,0.3558053,0.86684686,0.77558964,0.1306768,0.750422,0.88771665,0.40410614,0.25832468,0.5070523,0.3953464,0.37771305,0.035858087,0.24742185,0.26354876,0.94460666,0.9587899,0.7131578,0.5194645,0.44470465,0.014619379,0.73190737,0.56891954,0.4584922,0.04065544,0.52743065,0.69692194,0.5905448,0.11406944,0.38700223,0.44124892,0.38065195
26,0.12079105,0.01924074,0.04365137,0.9825264,0.95941824,0.00047872716,0.98834586,0.11336712,0.99876654,0.99644476,0.09895419,0.0028213984,0.98567736,0.027146228,0.81387436,0.50323176,0.9875053,0.2750263,0.995,0.093815066,0.99080104,0.8709443,0.9841552,0.003916055,0.9813307,0.0033884512,0.005864023,0.9950582,0.5324612,0.9915588,0.85453266,0.028165882,0.11775775,0.9902181,0.974066,0.16002654,0.9807978,0.95493823,0.07193735,0.94700915,0.99337775,0.4739403,0.9640241,0.9978016,0.9953112,0.9986388,0.024264146,0.8945817,0.031166228,0.9878136,0.98340535,0.99057734,0.99342597,0.99825615,0.51554775,0.9534815,0.98624355,0.9948914,0.05067596,0.38538158,0.028323691,0.606063,0.988739,0.5187847,0.38150728,0.9972908,0.978295,0.97232246,0.009750565,0.08322558,0.96590525,0.9314799,0.00295992,0.9858035,0.12784322
27,0.04355138,0.0060661184,0.019199029,0.9959031,0.9894469,6.1169405e-05,0.9984156,0.06430298,0.9997445,0.9995447,0.040379193,0.00060955354,0.9970066,0.015954705,0.87086004,0.39245555,0.997881,0.10480612,0.99841535,0.080877535,0.9978916,0.90795255,0.99620605,0.00087807415,0.9962089,0.0006647241,0.0014340866,0.9988619,0.6583684,0.9971404,0.9258982,0.013541107,0.10254658,0.9989857,0.9929732,0.06696942,0.99584633,0.966665,0.056027383,0.9644948,0.99539375,0.45616615,0.96427786,0.9995247,0.99894875,0.99967754,0.006869784,0.9582798,0.006840463,0.9957207,0.99539447,0.9982691,0.99817276,0.9997011,0.41357777,0.99242353,0.99830025,0.99929047,0.014923262,0.15519567,0.0069008246,0.5695421,0.9973579,0.74531525,0.27160028,0.99943167,0.9893197,0.99504036,0.0030624238,0.03039164,0.9834495,0.98190373,0.00044432082,0.9946314,0.09112308
37,0.046534874,0.008213643,0.025313405,0.9947917,0.98566115,0.00011479614,0.997532,0.059014313,0.9996718,0.9992988,0.03552123,0.0009033078,0.9964013,0.011718617,0.84854627,0.42870378,0.9975922,0.10808346,0.9981092,0.08486785,0.99733365,0.91421086,0.99544084,0.0013612729,0.9947036,0.0010212307,0.0022605795,0.9983581,0.60439914,0.99658847,0.9055512,0.015071665,0.09381087,0.99814427,0.99266076,0.067300506,0.99575645,0.9758017,0.042450543,0.97138476,0.9968646,0.4265809,0.9739172,0.9993424,0.998387,0.9996031,0.009475571,0.9391826,0.010274395,0.9951219,0.99464095,0.997717,0.9979595,0.9995901,0.41540667,0.98837334,0.99703836,0.9989674,0.015748303,0.1907089,0.0072163614,0.5269384,0.99604696,0.7071381,0.26109296,0.9993087,0.9878473,0.99371403,0.0037078552,0.04384387,0.9833188,0.98000056,0.0007829246,0.9949586,0.11364401
38,0.6589841,0.4446937,0.30139825,0.2870042,0.59552246,0.23631623,0.06350648,0.9004443,0.3769875,0.07001368,0.89351475,0.7472404,0.039565414,0.8305655,0.6779273,0.5708487,0.07319588,0.49288878,0.38717702,0.03510897,0.59628713,0.48267367,0.12201566,0.30320668,0.0471297,0.7116657,0.2710049,0.84564906,0.5964571,0.24780647,0.42793086,0.6930358,0.5411327,0.7550646,0.051769093,0.9634177,0.042021457,0.2825,0.8060015,0.107169785,0.43142274,0.94733435,0.23300233,0.41913506,0.40837845,0.5493243,0.8834839,0.087942235,0.4887835,0.58171207,0.31503615,0.3027804,0.35297057,0.1797792,0.55780274,0.06479077,0.12986839,0.070801504,0.98025644,0.98270905,0.9654498,0.93142176,0.16721597,0.012831309,0.915454,0.121293865,0.5279173,0.016594796,0.5156185,0.588871,0.6083741,0.013032671,0.596934,0.39514875,0.13659121
45,0.6228162,0.05199845,0.029347572,0.832578,0.90932274,0.0009732424,0.73391485,0.91752106,0.9711302,0.9254302,0.9077174,0.042336114,0.47957343,0.82471615,0.89947766,0.5641339,0.29200932,0.80152726,0.9252206,0.04626492,0.924032,0.64513916,0.85066384,0.006031701,0.74859565,0.015629468,0.011363932,0.99159473,0.8297017,0.8375758,0.84063673,0.23206198,0.37153998,0.968229,0.28829816,0.91072094,0.1855856,0.19491118,0.767982,0.22086532,0.3730592,0.8884303,0.29265267,0.9836516,0.98386693,0.9740147,0.17340656,0.8331335,0.05021395,0.8380049,0.84828746,0.886274,0.87133926,0.94572145,0.7115541,0.7611322,0.88646513,0.7606933,0.7721266,0.84483767,0.9020197,0.9406225,0.8920589,0.22705339,0.9216222,0.805499,0.9654168,0.49025214,0.053174686,0.109093286,0.8356497,0.1209274,0.023463521,0.6254155,0.040582992
52,0.15065995,0.02986865,0.059553258,0.9751635,0.9381781,0.0010480388,0.97896224,0.10486447,0.9980914,0.9933315,0.09593637,0.004852736,0.97983176,0.02041796,0.774787,0.55927384,0.9829516,0.32137606,0.99336493,0.09700804,0.98623973,0.87605613,0.9785096,0.0065834164,0.9701905,0.0058877943,0.010451248,0.9917759,0.45135167,0.988705,0.80869,0.03399128,0.10187968,0.9789169,0.9693694,0.17772491,0.97684175,0.96750367,0.0513937,0.95615447,0.9956542,0.43540132,0.97350115,0.9965964,0.9919669,0.99827504,0.037032347,0.8353054,0.051825196,0.98470056,0.9784912,0.98548615,0.99194276,0.9971903,0.5209685,0.91677886,0.9721671,0.9916083,0.060130764,0.47769517,0.03528615,0.55198073,0.9808153,0.4512983,0.37037522,0.9962573,0.9738623,0.95981586,0.013021115,0.12867446,0.9644567,0.9149209,0.005838001,0.9845568,0.1655912
