,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2619855,0.056812953,0.07886109,0.97025305,0.9280327,0.006427296,0.9800616,0.20350583,0.99478805,0.9877294,0.20386644,0.013655017,0.97146463,0.09966272,0.79359204,0.5583886,0.9483411,0.52674323,0.9762187,0.124786384,0.9786754,0.865467,0.9609208,0.011984722,0.96229404,0.02200043,0.03170078,0.980338,0.48381633,0.982531,0.755846,0.040142138,0.12988268,0.9510912,0.95091724,0.38813263,0.9386623,0.9180855,0.1694854,0.913864,0.9591035,0.46246508,0.90641314,0.99522924,0.98634064,0.99617624,0.097997144,0.7765418,0.04893678,0.96308863,0.98005235,0.9850177,0.98015964,0.9955771,0.6130457,0.79148024,0.941111,0.96594864,0.14483431,0.61710817,0.13418767,0.59003407,0.98792064,0.40946764,0.44603172,0.9857184,0.9504527,0.91321754,0.01830536,0.23342887,0.951013,0.878886,0.015469428,0.9639482,0.21058737
9,0.79935324,0.72551936,0.58332604,0.17122841,0.19046399,0.582824,0.30212015,0.38836774,0.38559023,0.12936515,0.6624306,0.6497853,0.1341825,0.31244472,0.41817954,0.6270792,0.23020981,0.9066167,0.5578913,0.02784632,0.3978444,0.37151948,0.027363554,0.7280831,0.03175234,0.756472,0.6500272,0.44710684,0.13187638,0.5220063,0.4725676,0.57551306,0.27966622,0.3874896,0.22331542,0.7674974,0.049721852,0.85618854,0.36478475,0.5624256,0.8686977,0.6763238,0.6889305,0.34104046,0.23030588,0.8199849,0.7716404,0.09058143,0.7561158,0.8844587,0.2392433,0.20385419,0.39361367,0.3577799,0.2613534,0.021360233,0.12008474,0.1933578,0.97722435,0.937862,0.7307255,0.57006335,0.3358519,0.009429392,0.75514513,0.39187038,0.39658684,0.01603922,0.5688331,0.5967631,0.42466077,0.04772847,0.43020675,0.2770947,0.3558826
12,0.64423585,0.14422914,0.05344121,0.7477757,0.8633138,0.012789724,0.59885347,0.8881429,0.9399128,0.86462635,0.8991418,0.13852526,0.46445397,0.7546612,0.8233273,0.62228304,0.20538278,0.80878484,0.823813,0.069432706,0.89563876,0.6685998,0.7818897,0.013406036,0.66219586,0.0823767,0.043358866,0.9674135,0.7732831,0.79610866,0.7912954,0.29171076,0.32678756,0.93257356,0.25214815,0.9107809,0.14792314,0.2626594,0.78480935,0.20757979,0.39108226,0.85410494,0.28410056,0.9656196,0.9629154,0.97214496,0.24238794,0.787049,0.11199008,0.8096268,0.8843047,0.81125194,0.8780363,0.9255435,0.7311725,0.69575304,0.8137426,0.6564496,0.7254554,0.86084294,0.9018613,0.9242829,0.8915043,0.20335558,0.89914244,0.75347143,0.9289429,0.40021572,0.075706445,0.19453076,0.8841979,0.103874594,0.06751926,0.5434991,0.08185049
16,0.80723435,0.5767641,0.44606298,0.30879036,0.3027568,0.35938376,0.32472122,0.5456117,0.5736958,0.24696614,0.68379176,0.58120567,0.23239248,0.41464075,0.5721396,0.68028164,0.2867119,0.8881313,0.6241037,0.046393953,0.58941513,0.4705951,0.079994984,0.5256751,0.090569414,0.642516,0.5048542,0.61623096,0.25898293,0.60723823,0.5440192,0.5093933,0.30604553,0.5265915,0.2844485,0.8103765,0.09257063,0.7580941,0.5042486,0.5164622,0.824676,0.7316932,0.6639127,0.53826684,0.35941297,0.8576551,0.7335065,0.16966261,0.589155,0.8411341,0.39295498,0.31521156,0.48577255,0.47709653,0.48757613,0.054248776,0.20734864,0.2389711,0.9569657,0.9355942,0.7873913,0.68764436,0.45074806,0.022470048,0.7968767,0.45706525,0.53509206,0.04205969,0.46410435,0.5856431,0.66580695,0.06950384,0.40789154,0.41808575,0.30988672
26,0.064554304,0.015970426,0.033676762,0.99528164,0.98299164,0.0008093509,0.9982497,0.03827145,0.99938405,0.9989416,0.03802161,0.001458368,0.99726844,0.017151691,0.7954502,0.542722,0.9941566,0.12962095,0.99544984,0.1069195,0.99688905,0.94055396,0.9959323,0.0020409175,0.9955367,0.0034792125,0.00764769,0.99611276,0.5227878,0.9963129,0.79164636,0.0087442435,0.054528467,0.992592,0.9954509,0.11354212,0.9952447,0.9803499,0.044515047,0.9861103,0.9932347,0.38269797,0.9812971,0.9995266,0.9982912,0.99949396,0.02504625,0.85026145,0.011408788,0.9889088,0.9971981,0.9987275,0.99715096,0.9996643,0.51535785,0.940522,0.99055415,0.9964759,0.019534247,0.2648709,0.015814932,0.42909586,0.99854785,0.58980525,0.25226513,0.99825746,0.98274463,0.98764974,0.002617046,0.12449928,0.9822447,0.98733586,0.001979012,0.99481165,0.17823517
27,0.056358438,0.014272043,0.031236855,0.99600667,0.98517954,0.0006738488,0.99859446,0.032876026,0.9994885,0.9991573,0.032501042,0.001206357,0.9977793,0.014771404,0.79654497,0.5417753,0.99517655,0.11142163,0.9960569,0.10527823,0.99741,0.94489664,0.99668247,0.0017535357,0.99632096,0.0029889669,0.0067936536,0.9966434,0.5281764,0.9967668,0.7955983,0.0077456795,0.050547935,0.9938262,0.99630487,0.1003765,0.9961971,0.98250866,0.039716475,0.98809516,0.99415684,0.37753054,0.9836638,0.9996113,0.9985708,0.9995778,0.022173459,0.85601777,0.009930031,0.9900967,0.9976675,0.998979,0.99761295,0.99973303,0.50701034,0.9475746,0.9920849,0.99712676,0.01635356,0.24088605,0.013086215,0.4164838,0.9988065,0.60464543,0.23972592,0.9985519,0.9841765,0.98957914,0.002198762,0.11726109,0.98388773,0.98964673,0.0016508539,0.9956078,0.17482176
37,0.047179475,0.012155373,0.027756618,0.9967907,0.9874071,0.00051657425,0.9989176,0.026662648,0.99960655,0.99935025,0.026456667,0.0009112097,0.9982856,0.011883995,0.7975317,0.53973675,0.9962023,0.089899145,0.99679166,0.10338407,0.9979091,0.9500078,0.99744153,0.0013570744,0.9971308,0.002345906,0.0056006433,0.9972269,0.53355426,0.9973226,0.80011326,0.0062990226,0.04524227,0.99496895,0.99718446,0.08491247,0.9971718,0.9855359,0.03303034,0.9905269,0.9954609,0.368376,0.9867901,0.99971265,0.9989089,0.9996716,0.018616265,0.8620581,0.008461523,0.99126047,0.9981054,0.9992156,0.99808997,0.99980134,0.49391583,0.9548138,0.9934942,0.99778855,0.01278208,0.21092252,0.010092521,0.39820638,0.9990471,0.6219694,0.22172669,0.9988558,0.9863149,0.99171716,0.0017256193,0.10856272,0.985615,0.9921111,0.0012814074,0.9965352,0.17030594
38,0.68632203,0.558415,0.27328953,0.2505566,0.48798582,0.254443,0.10477617,0.9201426,0.32513115,0.102087595,0.8826733,0.78392315,0.070133485,0.82148075,0.6541964,0.4791357,0.09821226,0.36456043,0.32346013,0.017695656,0.64202356,0.43039802,0.08462685,0.36094484,0.036838297,0.6887969,0.4046503,0.7743832,0.619921,0.16094983,0.55135214,0.7415496,0.5219543,0.7999551,0.09838941,0.9190596,0.014757025,0.18664403,0.8831374,0.0763433,0.34821373,0.9198864,0.22058812,0.31071898,0.3075847,0.5154658,0.924298,0.097752735,0.44591922,0.41865417,0.3217626,0.3092172,0.3206417,0.10445598,0.53955,0.034196164,0.16471559,0.04366037,0.9819942,0.936038,0.96654695,0.92830604,0.14170852,0.008534674,0.9401356,0.07937202,0.48546556,0.017830033,0.5827651,0.6264156,0.6910831,0.01433383,0.61326295,0.412843,0.19110067
45,0.5705158,0.089046575,0.023121217,0.7891187,0.93869704,0.0036098217,0.67092645,0.92534393,0.95565903,0.9310286,0.9392896,0.074128605,0.48018932,0.8137204,0.85000545,0.60262436,0.1383391,0.76188564,0.8534423,0.048715834,0.9286125,0.70467293,0.89199954,0.0037580978,0.73836,0.040775858,0.017939895,0.9877223,0.85032904,0.7985726,0.8286603,0.2826173,0.34392938,0.9731121,0.19702557,0.926751,0.11223301,0.14605181,0.850783,0.12840955,0.22856312,0.9036105,0.17918687,0.98329043,0.9880734,0.98250777,0.13234934,0.8750309,0.051552825,0.82657933,0.94284445,0.90078497,0.9404733,0.96144176,0.718728,0.84781724,0.91058457,0.7749429,0.6670102,0.79191846,0.93060166,0.95331496,0.9421213,0.27205464,0.9319437,0.78586507,0.95952785,0.4667642,0.03811035,0.09467667,0.8963351,0.081732355,0.02700576,0.46000767,0.044189516
52,0.21595758,0.044374324,0.065847196,0.97770876,0.9380837,0.0043349047,0.98552126,0.15128542,0.99650455,0.9904359,0.15689799,0.008470208,0.9801931,0.06861903,0.7894758,0.55006593,0.9631217,0.4328493,0.9829527,0.122392334,0.9825167,0.88142085,0.97167814,0.007764653,0.9725122,0.013977079,0.0224377,0.98452836,0.47718886,0.9874577,0.75529855,0.026218241,0.10898743,0.95829195,0.96738046,0.32529148,0.96031016,0.94421905,0.12256982,0.94220984,0.975544,0.43445805,0.9362269,0.99712414,0.9912043,0.9973144,0.07641643,0.7805206,0.042181652,0.9668005,0.9836752,0.98934144,0.9848682,0.9970203,0.5907294,0.8126493,0.9492396,0.9758435,0.10106709,0.55260575,0.09149044,0.5530924,0.9903604,0.43348387,0.3953299,0.98967886,0.9622382,0.9383642,0.013112228,0.21464223,0.9563655,0.9178604,0.010720385,0.97564256,0.20871866
