,x,y
5,-0.9260383,-0.22032219
9,0.9115731,-1.3791914
12,0.042375386,1.0910692
16,0.7101754,-0.94014776
26,-1.4200081,-0.025040243
27,-1.4618472,-0.010580182
37,-1.4899803,0.01904773
38,1.3285758,0.48931116
45,-0.10654615,1.320601
52,-1.0848011,-0.16273737
67,-1.2822114,-0.2139602
71,-1.4117963,-0.057797227
73,-1.4542264,-0.033221584
77,-0.13149619,1.096997
78,0.89525104,-0.59018224
87,-1.2489016,0.12035871
90,-0.9420778,-0.7132081
91,0.5513979,0.8998199
93,-0.90053207,-0.122280166
94,0.7484921,-0.47101638
95,0.051291358,1.302253
97,-1.4017785,-0.12005628
98,0.10609843,0.8726775
103,-1.3058345,-0.3186618
107,-0.23203334,-0.5866986
116,-0.31339413,1.0933057
122,0.37200415,-0.6693427
126,-1.5445346,0.05590745
138,-1.6339964,-0.1415515
145,0.8070252,-0.70363426
156,-1.2460297,0.012407698
158,0.4013582,-0.8760098
163,-0.3917536,-0.44155335
167,1.2049059,0.6389764
168,-1.1096444,-0.26652652
171,-1.4075974,-0.28110126
174,0.38268936,0.1794754
177,-0.11709669,0.6132994
178,-0.91423726,0.12105777
180,-1.2678233,-0.050392095
187,-1.3585892,0.03329163
194,0.19837011,0.9156787
198,0.5182095,0.71954006
206,-0.049154345,-0.38447142
216,-1.5481539,-0.2461558
218,1.8579177,0.22467008
220,0.31951034,-0.29591483
224,0.13336566,-0.2691353
239,0.97625524,-0.39227128
241,0.85552764,0.23832315
247,-0.022687279,1.8639135
252,-0.20480794,0.7220262
256,0.26008195,0.14492798
271,1.1470933,1.4267539
275,-0.1799953,1.1076013
278,1.3016407,-0.48920372
279,-1.6106585,-0.18687281
282,0.12790094,0.09579361
284,-1.3129085,-0.08385341
297,0.3091155,-0.59574926
300,-0.10553811,0.31253362
308,-0.8604615,-0.42784235
319,-1.1876992,-0.106016025
322,-0.26371938,1.4387076
330,-0.35824555,0.5431887
335,1.9745957,0.42300877
349,-1.1424111,0.491625
350,-1.4640915,-0.09614058
357,0.20606332,0.22514617
368,-1.2426963,0.053167537
382,-1.5590783,0.030890375
384,0.1551276,-0.4664306
393,0.17927134,1.2925047
401,0.18117203,-0.80209523
405,-0.16971613,1.635858
410,-0.91663426,-0.20885876
412,-1.4961019,-0.14827725
414,-0.41296303,1.0284232
417,0.43969545,-1.1938721
442,-0.23769048,0.8469854
456,-0.024880942,-0.91423386
459,1.6969459,-0.80528986
460,-1.5598676,0.057200454
497,0.20819032,1.0568708
501,1.0704458,-1.2677592
502,0.83914524,0.12308996
507,1.4382322,1.1795945
508,1.4992112,1.1060202
509,1.0420299,1.8930789
515,-0.024000715,-0.5925875
530,0.8474314,1.3404118
540,-1.4509662,-0.032122057
549,0.7412843,0.05746439
556,-0.5909692,0.3400124
561,1.03866,1.0962173
576,1.6621262,-0.49385214
590,0.47580418,-0.92388636
592,0.39271346,-0.22098976
598,0.56459403,0.34915087
628,0.036817767,0.19243482
631,-0.944324,0.2491211
644,2.114849,-0.6010427
654,0.2643825,-0.74119323
655,-0.45438415,1.012368
660,0.4037608,1.2155045
670,1.6752802,0.44219542
672,0.54909676,-0.5789168
687,1.1483638,1.1389127
688,1.9003407,-1.2411212
693,-0.23044996,-0.612533
698,0.9516899,-0.8239207
706,0.026822213,-0.20273817
710,0.9454052,-0.48398617
714,1.077189,1.1984514
716,0.74279314,-0.97766674
717,-1.1773441,-0.18447948
726,-1.524798,-0.17977673
734,0.265477,1.8638058
736,-0.01576329,1.4390085
745,-0.041520216,-0.5715337
762,0.7312071,0.91650176
763,0.8089584,1.2561446
767,0.46983832,1.041125
782,1.2652562,-0.37913674
786,0.07131537,1.4858675
790,0.11041589,-0.7970427
799,-0.35840738,0.77312934
800,0.83632636,-0.9510385
812,-1.3040069,0.29328778
817,-1.2983847,-0.15599975
819,-1.3813952,-0.41853413
828,-0.19717273,-0.91007704
831,1.0925006,1.5770639
846,0.21831936,0.8647167
854,-0.1334166,1.0834649
864,-0.66694576,-0.6222621
865,-1.0695207,-0.3284508
876,-0.16983695,1.2347901
877,-0.45551348,1.071429
887,-0.14096522,-0.19320366
895,0.7141936,-0.34729055
900,-1.3409353,-0.29868945
902,1.0678277,1.0998151
910,0.43538404,0.68513894
912,0.15261286,-0.8713761
944,-0.86876297,-0.40519696
958,0.6666995,0.79221535
969,-1.0961374,0.28350377
977,0.10473737,-0.69465405
980,0.09909196,0.57535046
982,1.2544568,-0.16291991
995,-0.06756391,-0.53538525
1005,-1.6197522,-0.038123377
1015,0.06409446,0.6881444
1018,0.79319525,-1.0513414
1032,1.8703367,-1.343819
1057,0.20670903,-0.8211082
1062,-1.191451,0.05305198
1064,-0.87637985,-0.1918793
1065,-1.3901991,0.007979579
1068,-1.3423096,-0.2797912
1071,0.379639,-1.2018502
1074,1.4053336,0.6868404
1083,-1.3763323,0.041800402
1089,0.9339259,0.24590516
1097,0.61444205,-0.1221775
1112,0.04069924,1.4783639
1132,-0.0649279,0.28539017
1134,0.039632384,-0.5637157
1138,0.42543295,0.5053042
1139,0.69449925,0.55888754
1144,0.41107318,-0.90517896
1164,1.4196497,-0.2874161
1167,1.794629,0.21886337
1172,-0.3725492,-0.8894452
1173,-1.1291453,0.06395798
1176,1.1550622,1.2552004
1186,1.9343493,-0.43821597
1189,1.5126173,-0.6362133
1196,-1.2555813,-0.08183998
1211,-1.0252175,0.15941703
1218,-1.2214152,-0.40062618
1234,-0.8280794,-0.47194323
1247,0.3678529,0.65371925
1256,-1.5746535,-0.24923849
1259,-0.91243374,-0.0040227696
1283,0.95437396,0.566162
1287,0.8960055,0.29653293
1293,0.43734747,0.44034645
1298,0.2699822,-0.12469455
1299,-1.4460483,-0.1817264
1311,1.4402763,-1.5335929
1329,-1.1696564,-0.2589658
1336,-0.011475943,1.3543955
1364,-0.06602335,1.3442838
1365,-1.5486459,0.19505736
1366,-0.021196155,1.1813889
1371,-0.85778254,-0.072498515
1376,1.14997,1.6830468
1378,0.7666615,0.7290929
1383,-0.25414914,0.78921485
1385,-0.8903014,-0.100217566
1390,0.9530826,-1.1145185
1392,0.83804595,0.7183869
1395,1.2503059,0.7577151
1398,0.2707308,0.784819
1399,-0.058007408,1.4890054
1400,-0.114082836,-0.41551077
1404,1.0043409,0.51044035
1409,-0.4600709,-0.3990014
1411,-0.2364923,-0.7326772
1412,0.9328795,0.7099825
1413,-1.3200889,-0.0886883
1416,1.9899687,0.19769204
1417,-1.3532183,-0.14782196
1422,1.5828176,-0.38164127
1425,-1.278444,0.12898165
1428,0.17301883,-0.2062304
1436,0.23110573,-0.63605845
1440,0.0008147247,-0.6361273
1443,0.27601403,-0.96100485
1454,1.262549,-0.30222
1462,-0.20711136,-0.5915013
1467,0.09707898,-0.5917233
1475,0.41835642,-0.7572109
1478,-0.8958135,0.29104504
1485,0.010513696,0.22430837
1493,0.5249273,0.47519982
1497,0.6683965,0.93439704
1510,2.1175642,-0.36520168
1513,0.34391823,0.8917558
1519,1.5074483,-0.29767764
1524,-0.047358137,-0.10845547
1525,0.670419,1.531087
1537,1.4126939,-0.7173519
1539,-0.22303537,0.66368026
1542,0.08913138,-0.41469187
1547,-1.3629653,-0.18399388
1554,-1.4468939,-0.31086898
1556,-0.87804,-0.3829357
1565,-1.5936512,-0.12598746
1568,-1.220016,-0.18728101
