,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.37573454,0.08045921,0.09607053,0.9452744,0.88031703,0.010927923,0.95278263,0.28818312,0.9905613,0.9692741,0.30630225,0.023567563,0.94103354,0.14052732,0.78388566,0.56457764,0.8989798,0.6597163,0.9639798,0.12731123,0.95684975,0.824883,0.9158467,0.016805515,0.92609954,0.03272697,0.041304592,0.9680397,0.45656607,0.9745173,0.7340949,0.0509348,0.15685503,0.90034443,0.90529245,0.4998116,0.87472934,0.8995832,0.20765692,0.87780875,0.9484106,0.4815173,0.8804388,0.991779,0.9771871,0.99334586,0.13790655,0.7280937,0.08419816,0.94226104,0.9592711,0.96514124,0.96186364,0.99007344,0.6338298,0.6753477,0.87955564,0.93124974,0.23659708,0.717472,0.22264646,0.6253964,0.97364646,0.33748743,0.5026915,0.97231007,0.94190854,0.8451224,0.031502515,0.27852136,0.9308274,0.7812506,0.027554447,0.9393313,0.22271636
9,0.8063403,0.45829862,0.3169785,0.39396697,0.31698868,0.18426132,0.39936647,0.3825973,0.7754898,0.32178584,0.7155773,0.30177078,0.28336525,0.25216383,0.5395967,0.709273,0.26217046,0.93135184,0.78720856,0.053480238,0.521358,0.5181261,0.11969857,0.25492105,0.13528478,0.3654571,0.288528,0.6928598,0.18504158,0.7837481,0.47752666,0.27639008,0.201397,0.3722084,0.28565252,0.76524055,0.14073813,0.883894,0.2896074,0.6881722,0.92041975,0.68540025,0.8060558,0.7931702,0.64937854,0.9400163,0.46592346,0.24163482,0.5981025,0.8991723,0.43999702,0.34252375,0.6324425,0.7269872,0.4930252,0.08117002,0.21447998,0.42003065,0.91697747,0.919949,0.6753451,0.61465514,0.59933114,0.037041053,0.7457797,0.667925,0.73827213,0.07938372,0.2703246,0.42057094,0.5832179,0.102305256,0.19807018,0.41470477,0.23371823
12,0.66788137,0.16870946,0.071133725,0.73364055,0.82293093,0.019722415,0.57683855,0.8681722,0.934198,0.8335646,0.87744576,0.16937123,0.46392035,0.72714436,0.8137214,0.6311214,0.23806292,0.82356447,0.81562865,0.078478284,0.88230926,0.65652287,0.72910404,0.02081303,0.63604826,0.103979126,0.058768064,0.95451725,0.73802596,0.79914147,0.7750507,0.29203546,0.31762815,0.90828484,0.27777803,0.9025861,0.16585806,0.32113397,0.7531098,0.24851547,0.46338835,0.8312596,0.3358446,0.9565317,0.94574726,0.9678457,0.29105943,0.74627864,0.1450565,0.8062718,0.855679,0.76939654,0.846895,0.9088746,0.7361539,0.6260176,0.7669511,0.6128256,0.74360955,0.8791537,0.8873355,0.9091615,0.86814487,0.18317606,0.88375044,0.7456953,0.91397184,0.37959763,0.094033286,0.24312201,0.8796938,0.114684254,0.09130736,0.5753604,0.10121031
16,0.81580824,0.45125586,0.33335307,0.43101513,0.36264274,0.20341401,0.38257742,0.5257671,0.7464852,0.36435694,0.7092141,0.40571058,0.32163996,0.36834058,0.62223953,0.7144531,0.30491582,0.9137745,0.7336518,0.062063545,0.6373417,0.5435211,0.14440767,0.3132834,0.16785459,0.45689258,0.3435028,0.7133791,0.28014234,0.7386338,0.5390712,0.36119956,0.25389853,0.5036647,0.31626385,0.8081865,0.14754766,0.7916178,0.4497891,0.58805317,0.8625712,0.72755,0.7357734,0.7404047,0.56135565,0.9155299,0.59058577,0.2569977,0.51271313,0.85621256,0.49941555,0.3943038,0.5968034,0.661948,0.60318655,0.09567463,0.25724205,0.35119274,0.92482543,0.93053,0.76002866,0.69680285,0.58008856,0.042350806,0.7891683,0.59787065,0.69375044,0.08502941,0.3281086,0.50049174,0.7233968,0.09793588,0.2875705,0.47830355,0.25608885
26,0.16154487,0.03461588,0.056595393,0.9850462,0.9562009,0.002884949,0.99179876,0.10918415,0.9977198,0.99478346,0.1109422,0.0055775815,0.988208,0.049567554,0.79203117,0.5489533,0.97714955,0.3373299,0.98762053,0.117810816,0.98910695,0.900658,0.98284435,0.0058341743,0.9828105,0.010247615,0.017732985,0.98916644,0.49150082,0.99067795,0.76621664,0.020841956,0.09264939,0.97410494,0.98022926,0.25633743,0.9766946,0.9555134,0.098628506,0.95852476,0.9812873,0.42411458,0.95148957,0.99810684,0.99400926,0.99823207,0.058581296,0.80189687,0.029502992,0.97550756,0.9899625,0.9939739,0.9902408,0.9983101,0.5737886,0.86061615,0.96808785,0.9853248,0.06821562,0.47569147,0.05986164,0.52374923,0.9942683,0.47487232,0.35938087,0.9934982,0.9680293,0.95848596,0.008786884,0.18731175,0.96590334,0.9480655,0.0070601874,0.9832686,0.20023331
27,0.12808633,0.028399479,0.049755614,0.98895615,0.96599746,0.002082957,0.9945874,0.08378408,0.99837387,0.9966197,0.0843597,0.0039644614,0.99200445,0.03790463,0.79315615,0.5475947,0.98407704,0.27008653,0.9904207,0.1147446,0.9922402,0.91312826,0.9882675,0.0045167147,0.9879524,0.007836434,0.014415935,0.99173015,0.50044876,0.99265224,0.77340406,0.016885472,0.08106457,0.9815695,0.9865476,0.21006672,0.9846016,0.9635765,0.081311956,0.9685175,0.9853592,0.41403866,0.9616796,0.99866474,0.99563783,0.9987225,0.0472157,0.8162213,0.022821201,0.9802694,0.99290705,0.9960328,0.992963,0.99889815,0.5592886,0.88846827,0.97708124,0.98992974,0.049620744,0.41617078,0.042589016,0.4994639,0.9960525,0.5060216,0.33025858,0.99541277,0.97248864,0.96964496,0.006421574,0.16858406,0.971413,0.96388555,0.0050810394,0.98761076,0.1942478
37,0.13677855,0.029939052,0.051365927,0.98797405,0.9633417,0.0022691642,0.99388653,0.090045355,0.99822074,0.9961504,0.09113025,0.0043277424,0.99106663,0.04063318,0.79258394,0.547808,0.98235095,0.28721642,0.9897516,0.11569426,0.99140936,0.90972376,0.98693746,0.004791014,0.98667866,0.008359173,0.0151379565,0.99107844,0.49733064,0.9921783,0.7711315,0.017703988,0.08392786,0.97955966,0.9850251,0.22206262,0.9827391,0.9618094,0.08516821,0.9662158,0.98452777,0.4161095,0.9593991,0.998543,0.99527246,0.9986046,0.049981073,0.8120357,0.024657091,0.97893023,0.9921251,0.9955183,0.99227226,0.99875724,0.562854,0.8807807,0.9746425,0.9887966,0.054056183,0.43204892,0.046706513,0.50563246,0.9955871,0.49715567,0.3373421,0.99493885,0.9715236,0.96695143,0.0069893375,0.1737097,0.96984863,0.9601005,0.0055498877,0.9865854,0.195995
38,0.75162214,0.47683048,0.24364606,0.3516061,0.4943963,0.19314566,0.15658416,0.873064,0.5376415,0.19503076,0.8476201,0.6823349,0.13391444,0.740438,0.69614947,0.59771,0.15231888,0.584288,0.4795465,0.03254081,0.6993207,0.48450387,0.14190449,0.27261785,0.08925327,0.57746774,0.32852337,0.78656936,0.6014114,0.3341613,0.587498,0.61516684,0.4220812,0.7715618,0.14956509,0.9005143,0.038187794,0.3056167,0.8285252,0.15362293,0.5073371,0.88894993,0.35322982,0.51878816,0.44675758,0.7223701,0.85179096,0.17673405,0.42422456,0.54578686,0.42328098,0.34422088,0.42362154,0.2516295,0.64183044,0.073825456,0.24073844,0.09859575,0.96522266,0.9310493,0.9439436,0.8936566,0.26528716,0.020005018,0.9133446,0.18910441,0.6045364,0.041149605,0.45277056,0.5776539,0.7560277,0.028928906,0.5055009,0.4742973,0.20405392
45,0.60695106,0.12195802,0.044222042,0.78430104,0.8955106,0.008759048,0.6900742,0.87526417,0.95516473,0.91388035,0.890194,0.10109312,0.5382649,0.7354937,0.8276767,0.6148787,0.2377143,0.81411165,0.85458136,0.06865308,0.9157851,0.6897105,0.84108514,0.009522216,0.73113453,0.063243814,0.03409829,0.9757528,0.77299076,0.8328627,0.80751,0.266139,0.3175374,0.94816196,0.2855217,0.8987095,0.18323477,0.26470193,0.77292705,0.2251795,0.38217914,0.84662753,0.2836905,0.97599036,0.97518325,0.9806691,0.18325645,0.83465165,0.08552776,0.84883314,0.9199413,0.86392844,0.9159088,0.95459116,0.7163947,0.77169883,0.8702336,0.7474545,0.6656452,0.8336069,0.88165927,0.92022264,0.9309658,0.24572922,0.8899063,0.81538457,0.9406506,0.47283706,0.054788407,0.15623127,0.89209723,0.12864426,0.04542116,0.55645066,0.07472374
52,0.26967126,0.05599159,0.078169346,0.96931165,0.92206115,0.006435983,0.9784394,0.20050594,0.99478465,0.98585933,0.20540796,0.013047105,0.97058207,0.09510169,0.7904812,0.55309474,0.94684476,0.52649444,0.97670925,0.12487826,0.97631526,0.8645758,0.9580037,0.0113605205,0.96030575,0.020365633,0.03023177,0.9794616,0.47320986,0.98323524,0.7496563,0.036203645,0.1279767,0.9444968,0.95086044,0.3926246,0.9376914,0.92595696,0.15916835,0.91851777,0.9644486,0.45272672,0.91260195,0.9954314,0.9867257,0.99611366,0.09862529,0.76545244,0.05281908,0.96006036,0.977818,0.984018,0.9789073,0.99531364,0.6096494,0.7731341,0.9329743,0.96431476,0.1436955,0.6206874,0.13272412,0.58478445,0.986466,0.40178633,0.43869236,0.9851113,0.9528045,0.91258746,0.018791253,0.23832329,0.94924164,0.87882143,0.015749812,0.965147,0.21467102
