,x,y
5,-0.89108264,-0.5784902
9,0.43339103,2.1297889
12,0.057502203,-1.3583145
16,0.7737644,0.45826992
26,-1.0586019,-0.18598711
27,-1.5561786,-0.020895585
37,-1.8133028,-0.413163
38,1.4164597,-0.56969064
45,0.087060936,-1.5072857
52,-1.2161971,-0.006191984
67,-1.128244,0.39679968
71,-1.2151661,0.47371355
73,-1.4282212,0.06206628
77,-0.026236504,-1.4426539
78,0.81092703,0.37151498
87,-1.2565032,0.028464198
90,-1.1656302,0.87371635
91,0.87184894,-0.7815372
93,-1.1931132,-0.2508145
94,0.5297495,0.4255835
95,1.0547081,-1.1611823
97,-0.9701375,0.26893425
98,0.49181876,-1.3689089
103,-0.8784145,0.31327364
107,-0.1033369,0.39839116
116,-0.3511127,-1.6153761
122,0.60335207,0.26695797
126,-0.88945293,-0.27159148
138,-2.3036785,0.5936019
145,0.4530318,0.2322472
156,-1.4601545,-0.069967836
158,-0.034393206,0.32110167
163,-0.23435488,-0.0319971
167,1.6184862,-0.8086615
168,-0.9672309,0.8826273
171,-1.1134211,-0.050117254
174,0.3551068,-0.17646143
177,-0.05156043,-1.0022317
178,-0.9128034,-0.22921714
180,-1.6913528,-0.088989794
187,-0.94221795,-0.26292053
194,-0.08953272,-0.5951004
198,0.6140113,-0.9850645
206,-0.10951358,0.29966104
216,-1.3517232,0.55163205
218,1.7334203,0.5405168
220,0.05442073,0.70304465
224,0.36571327,0.17453718
239,0.5998119,0.5248467
241,1.1173042,-0.3751641
247,0.09685724,-1.3780051
252,-0.10197899,-1.1957688
256,0.34399343,-0.33079743
271,1.6420197,-0.7163878
275,0.19250917,-1.5581254
278,0.72708213,0.67856747
279,-1.6015453,-0.12973037
282,-0.024514101,-0.60870504
284,-1.1116168,-0.12911838
297,0.2369014,0.009998918
300,0.49669972,-0.976485
308,-0.5961268,1.265557
319,-0.85074437,-0.041868895
322,-0.7141088,-1.544978
330,-0.30466777,-1.1027647
335,1.7435406,0.4358625
349,-0.8487828,-0.20846835
350,-1.5389669,0.35149223
357,0.057214897,-0.7920786
368,-1.111744,0.17681138
382,-1.663671,0.35245174
384,0.14372917,-0.13760358
393,0.16527359,-1.2296079
401,-0.029962286,0.9286312
405,0.3013823,-1.8580679
