,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3677515,0.08837429,0.085010074,0.9508924,0.8757522,0.02262244,0.9679708,0.18829428,0.9960742,0.9878313,0.2708789,0.02855313,0.9814695,0.07684689,0.7622609,0.54553664,0.9333077,0.6766019,0.97815233,0.10518982,0.97618866,0.78863746,0.952802,0.023233738,0.93603826,0.031140689,0.049817998,0.96086013,0.41568935,0.9754631,0.71688133,0.066703446,0.13596451,0.90652823,0.90742725,0.38985384,0.9467081,0.95346004,0.14403492,0.93124163,0.98576826,0.37201956,0.94346994,0.98935217,0.97184414,0.99843043,0.103562,0.7553495,0.090484634,0.9534673,0.9630881,0.9536057,0.9777273,0.9960561,0.60157216,0.6845315,0.87019837,0.9477096,0.18981257,0.73214936,0.11775369,0.6361689,0.9788573,0.25465733,0.4481161,0.98039126,0.94075805,0.8586312,0.03366483,0.23398319,0.92039216,0.82004946,0.054900516,0.97471696,0.23813291
1,0.73325545,0.36774766,0.13316621,0.34677023,0.5782636,0.053941093,0.14242417,0.8941771,0.6899329,0.20364784,0.9212357,0.53553545,0.0844161,0.7896899,0.71811676,0.57178783,0.08763185,0.5731014,0.5007056,0.027679805,0.730615,0.53927594,0.19028066,0.08899461,0.12854312,0.42826375,0.17015602,0.8639572,0.6550224,0.3364388,0.48993808,0.52835405,0.4061587,0.7743053,0.10683786,0.9227959,0.043417852,0.22826792,0.8398202,0.110188216,0.41955432,0.93511635,0.32217216,0.61876243,0.63025695,0.75662243,0.82423955,0.2179957,0.3859981,0.5530749,0.42367327,0.321142,0.44533548,0.34447706,0.6851384,0.10732867,0.18877313,0.11563292,0.95953566,0.97101945,0.9594292,0.96310776,0.36146787,0.015197903,0.93360424,0.21378215,0.7826045,0.040770758,0.3402422,0.5024648,0.75580186,0.022266988,0.3829637,0.4802419,0.12150856
2,0.8020087,0.32868874,0.24393345,0.5040262,0.37828004,0.106053986,0.39735195,0.45096916,0.8860336,0.4051061,0.72762346,0.25339004,0.33429715,0.22525956,0.63554645,0.7404895,0.31397966,0.95327884,0.840692,0.0810116,0.66914326,0.54908264,0.17560309,0.13824664,0.22888955,0.25345883,0.20468578,0.7334928,0.20202753,0.8480781,0.5179631,0.19408666,0.17930524,0.38396037,0.28050548,0.792952,0.16236873,0.8876263,0.2880852,0.76815295,0.9219375,0.691091,0.83634156,0.8668342,0.7738994,0.973583,0.37754345,0.36238092,0.53574246,0.9008857,0.5508597,0.38867947,0.61470133,0.8619268,0.619222,0.137265,0.26865914,0.45031613,0.86602724,0.93229574,0.72891533,0.6904513,0.692371,0.039808445,0.7781362,0.7500828,0.8182329,0.17215484,0.22064294,0.34160775,0.63501394,0.12809484,0.16121261,0.58130044,0.20614389
3,0.082761064,0.029138682,0.026276937,0.99668956,0.98169035,0.005231238,0.9984939,0.030856092,0.9997497,0.99981004,0.05201039,0.0029780762,0.99962604,0.014376625,0.8002613,0.52172023,0.9977908,0.15077408,0.9969326,0.08701849,0.9987349,0.92794335,0.9985354,0.004792253,0.99749494,0.007602786,0.007854306,0.9960691,0.56379217,0.9947714,0.81245977,0.02325512,0.07615314,0.9950488,0.9917747,0.06638968,0.9986105,0.98765135,0.05009613,0.98700863,0.9978963,0.3679048,0.98872,0.99884856,0.99640393,0.99985886,0.02079694,0.8622435,0.00880278,0.9799436,0.9982584,0.9984907,0.9986162,0.99982244,0.45580688,0.9579981,0.9937761,0.9961731,0.018255325,0.27514616,0.010917357,0.4781912,0.9980882,0.57813686,0.23340486,0.9981148,0.9629796,0.990113,0.004721806,0.103006735,0.98878396,0.9878076,0.010475994,0.99847215,0.1867653
4,0.6957019,0.19272988,0.11867057,0.7319373,0.6864147,0.025416039,0.6815469,0.58996797,0.96846896,0.8176176,0.72054106,0.1129686,0.6536286,0.3486774,0.746867,0.65778804,0.43723875,0.91365397,0.87076735,0.1031138,0.8489224,0.6466442,0.55631304,0.027314642,0.5859505,0.09325787,0.067584395,0.8770257,0.42437908,0.8749752,0.6419496,0.1392355,0.17662638,0.672043,0.4357109,0.78096735,0.37120312,0.7694016,0.38967156,0.62718225,0.85195607,0.6959977,0.71701384,0.9581502,0.93043834,0.9869583,0.32250223,0.63799286,0.2863752,0.91328466,0.78927517,0.655651,0.84841174,0.96282995,0.67831856,0.35953537,0.596999,0.670424,0.7197502,0.9221008,0.6666659,0.8380587,0.87870616,0.118696846,0.80147207,0.8659831,0.8943482,0.37425777,0.09242584,0.23626961,0.7482218,0.2429215,0.103816144,0.7299394,0.15922923
6,0.8069525,0.32777533,0.23601416,0.5046756,0.3829631,0.09691656,0.37923148,0.47778594,0.88376695,0.39761987,0.74849564,0.25633848,0.31698918,0.24320102,0.6393812,0.7425065,0.2960238,0.949886,0.83021355,0.082114674,0.67268366,0.55401284,0.17349309,0.12609929,0.22676721,0.25445414,0.19364923,0.7386637,0.21793927,0.8340686,0.51682633,0.1987181,0.17720613,0.3913784,0.26398113,0.8004077,0.15141091,0.8698036,0.30723557,0.74322534,0.90998435,0.7254287,0.82511455,0.8648665,0.77831036,0.97145635,0.39584926,0.36629826,0.53775203,0.89504063,0.5412886,0.37631702,0.60539913,0.8545088,0.6293863,0.1427851,0.27099526,0.43699843,0.8767865,0.93669546,0.75679445,0.71934813,0.682112,0.040987283,0.79708296,0.7316551,0.8144483,0.16120309,0.21758704,0.3299194,0.64059275,0.121396996,0.15954731,0.5684558,0.19447547
7,0.79660964,0.45332634,0.30274865,0.3842538,0.3236396,0.1679169,0.2662636,0.5794489,0.7315097,0.23016363,0.7846767,0.43613952,0.18799955,0.37224346,0.5924608,0.7043432,0.2241849,0.9033805,0.7012363,0.058754068,0.62229484,0.5110152,0.09888764,0.24566038,0.14004005,0.4725943,0.30664617,0.68556124,0.23168913,0.67882484,0.49473354,0.3604158,0.24646576,0.42722207,0.19342206,0.8220044,0.10049018,0.76522446,0.4589722,0.5791737,0.829125,0.81482744,0.72045237,0.6981837,0.57280344,0.92436606,0.65809727,0.21678096,0.59121937,0.845592,0.40705907,0.28203875,0.4743578,0.6368939,0.559127,0.08794587,0.20414355,0.2485133,0.9366461,0.9527345,0.8429752,0.79909235,0.49401233,0.020996762,0.8456339,0.51124185,0.6619473,0.087897174,0.3416467,0.41869095,0.6246476,0.06671037,0.25086358,0.47250313,0.21357793
8,0.5039339,0.13061,0.13430585,0.8835696,0.75766283,0.04791573,0.91267425,0.23538423,0.99042517,0.95358,0.3576505,0.05865721,0.9404214,0.09059084,0.72603905,0.5639781,0.8570023,0.82375246,0.9697086,0.09247682,0.9412241,0.6929328,0.8515921,0.05389343,0.82395285,0.057574593,0.10544829,0.91780776,0.2998766,0.96926326,0.66466856,0.095404014,0.17426068,0.77033883,0.84005487,0.53475726,0.8440827,0.9558968,0.159677,0.9198054,0.9849364,0.33547792,0.93281275,0.97736895,0.941865,0.99727577,0.13962872,0.6784995,0.18341665,0.94802094,0.9105953,0.88696295,0.9453487,0.9897311,0.60275173,0.45830894,0.6721447,0.88988644,0.3295555,0.8096538,0.18088733,0.5796178,0.95506084,0.14675787,0.46357983,0.9623454,0.93633235,0.71182615,0.066598766,0.328403,0.8658066,0.65557754,0.08965072,0.9433779,0.289084
10,0.36798653,0.08853465,0.0714145,0.9528716,0.8957256,0.014858421,0.9658553,0.22652714,0.99568427,0.989047,0.3106857,0.025711546,0.97912025,0.110366166,0.78400123,0.56514454,0.9202385,0.6820045,0.9733436,0.10847342,0.9770323,0.7936543,0.9536657,0.014540164,0.942652,0.03108779,0.031225745,0.9659323,0.46205726,0.96925384,0.7433253,0.06824689,0.13892919,0.9246594,0.8818631,0.4134515,0.93102604,0.9256308,0.18585959,0.8964476,0.9722322,0.45111334,0.91137284,0.9909479,0.9785767,0.998133,0.1078301,0.7748787,0.07885182,0.9526802,0.96609014,0.9558748,0.97836417,0.99641585,0.62197757,0.7233555,0.90923464,0.9451721,0.21464144,0.7291111,0.15353481,0.6970375,0.98006606,0.29400066,0.51998883,0.9797031,0.9338045,0.86345315,0.027453333,0.20186667,0.918104,0.7875766,0.044888448,0.96396935,0.20288947
11,0.13389207,0.03576524,0.014901869,0.9931766,0.98561317,0.0012880376,0.99516195,0.10671407,0.9991449,0.9995459,0.16891411,0.003716156,0.99803656,0.07748556,0.85827166,0.5840739,0.98707485,0.34118006,0.9913857,0.093464725,0.9976999,0.90324426,0.9967654,0.001063825,0.99490404,0.00980407,0.0018599426,0.99651814,0.69331914,0.9874046,0.86538553,0.03764419,0.08698932,0.99711835,0.9472393,0.18036093,0.98774207,0.91162753,0.166498,0.91629726,0.96245253,0.60191077,0.92288864,0.99889755,0.9984682,0.9996277,0.025720853,0.89579743,0.008683617,0.9687936,0.99742633,0.99712914,0.99705815,0.9996909,0.5969429,0.96317774,0.99664944,0.99137294,0.055316806,0.31710848,0.062330913,0.70295435,0.9972283,0.67010295,0.47142103,0.9963882,0.94579023,0.9830767,0.0034019866,0.070343316,0.98153746,0.93876547,0.00689389,0.9845599,0.09857101
