,x,y
5,0.80896574,1.342798
9,1.1421102,-1.2675916
12,-0.26459044,-0.06477963
16,0.31238192,-1.1816833
26,-1.0462956,1.0097278
27,-0.6507009,1.2084976
37,0.2659158,1.696197
38,-0.18385877,-0.48552167
45,-0.8475026,-0.3374753
52,0.32532758,0.7616757
67,0.68902266,0.84993935
71,0.4556,1.436502
73,-0.093235716,1.5988454
77,-0.95391977,0.21710733
78,-0.47536966,-1.2127203
87,0.38747388,1.5593599
90,1.2363402,0.8218936
91,0.44175217,-0.21498981
93,-0.54082674,0.47043535
94,-0.49637282,-0.422403
95,-0.75037247,0.06826241
97,-0.26665014,0.76090455
98,-0.8139155,0.12971523
103,-0.18042205,0.40842226
107,0.2707628,0.20264414
116,-1.1386014,0.37855348
122,-0.052985344,-0.2433492
126,-0.05714463,1.2874323
138,-0.5876168,1.4951224
145,0.091138795,-0.70775855
156,-1.100283,0.90539587
158,2.1643796,-0.24480046
163,-0.5740189,0.54966545
167,-0.48815945,-1.0847867
168,1.0628021,0.9862901
171,-0.5484044,1.0072104
174,0.87877876,0.20727369
177,-0.37719557,0.30256644
178,-0.64253765,0.8722415
180,-0.8774826,2.1282957
187,-0.11884154,0.7438898
194,-1.0733047,-0.16330102
198,0.42460558,-0.079794414
206,1.2618067,0.13432175
216,-1.027462,1.8139076
218,0.4757937,-2.0216563
220,-0.63315046,-0.8315495
224,-0.12248352,-0.24796265
239,1.3152385,-1.3463368
241,-0.8380664,-1.3845527
247,-1.7526902,0.059305415
252,-0.00091414154,0.13180935
256,-0.11002461,-0.042320617
271,-1.388617,-1.3157468
275,-0.40207708,0.3852699
278,-0.12212077,-1.4301907
279,-0.30115926,2.2113442
282,0.25821474,-0.06014864
284,0.36857677,0.5045563
297,0.78320813,-0.11983481
300,-0.09211351,0.74955165
308,-0.10354927,1.285598
319,0.72832185,0.62849426
322,-0.9546106,1.224972
330,-0.44283694,1.1141071
335,-0.9009229,-1.270331
349,-0.12652656,0.56308305
350,0.6587882,1.5388857
357,-0.5045144,0.049226224
368,-0.73150516,2.121607
382,0.3655681,1.0655003
384,-0.113134794,-0.2130383
393,-1.0680984,0.08145465
401,0.568835,0.14271235
405,-0.9837714,0.302598
410,-0.61669374,1.5981022
412,0.17856674,1.3132186
414,-0.7481458,-0.06805762
417,0.69289684,-0.13973847
442,-0.74080235,0.59783137
456,0.1662896,0.31602728
459,1.1068112,-1.472462
460,0.11858277,1.0974472
497,-0.73709774,-0.59110713
501,0.3941823,-1.1594642
502,-0.47687685,-0.9920964
507,-1.2659796,-1.2558677
508,-2.2560859,-1.8335791
509,-0.40422654,-0.8422946
515,0.2656119,0.30618086
530,-0.87716806,-0.91546464
540,-0.22460687,1.0121912
549,0.27797225,-0.14083421
556,-0.024487134,1.0831438
561,0.31678966,-1.5242037
576,0.38977247,-0.5819746
590,1.762888,-0.28109553
592,0.0652325,-0.37038833
598,0.00075031444,0.115418375
628,-0.14202815,-0.57002497
631,-0.5739817,0.95482075
644,0.76557887,-0.94216776
654,1.0743213,-0.18191864
655,-1.0696619,-0.089981616
660,-1.9803768,0.026541814
670,-0.69440633,-1.328295
672,0.76311827,-0.56987333
687,0.01708487,-1.6712806
688,1.1670545,-1.9175788
693,0.3976789,0.06507923
698,-0.35721156,-0.6354284
706,0.35364202,0.092691064
710,0.41507357,-0.46703777
714,0.25970745,-1.3039011
716,0.5971388,-1.2337981
717,-1.344521,0.3629379
726,-0.07609772,1.2790945
734,-1.5980282,0.15151134
736,-0.7739629,0.6344434
745,0.36188307,-0.0570302
762,-1.0647587,-0.68854344
763,-1.374584,-1.4117308
767,-1.0209911,-0.5662693
782,0.5103776,-1.6460496
786,-1.0242589,-0.058259517
790,0.9676423,-0.3839212
799,-1.3761384,0.07305412
800,-0.07062389,-0.3845049
812,0.0063294135,1.6668141
817,-0.05271137,1.2440796
819,-0.48125413,1.2347504
828,0.5187519,0.24015278
831,-0.9636676,-0.878852
846,-0.1602151,-0.6832607
854,-0.40620333,0.18097731
864,1.2746644,0.63174546
865,-0.252886,1.4606526
876,-0.9320053,-0.20736095
877,-0.8651752,0.11107692
887,-0.8162716,-0.28093907
895,1.205492,-0.7776282
900,-0.35331738,1.7824124
902,-0.9721847,-0.848274
910,0.30804434,-0.054656066
912,0.9164368,0.6789042
944,0.034975614,1.142554
958,-1.5018262,-0.9790797
969,-0.4885206,1.3106868
977,0.630988,-0.054331467
980,-0.14191237,0.14127454
982,-0.24944063,-1.0298728
995,-0.030018687,-0.08395902
1005,0.44641533,1.5533645
1015,-0.20543896,0.18188626
1018,0.98775053,-0.7983917
1032,1.1370388,-2.0663393
1057,0.46527216,-0.43669385
1062,-0.010467257,0.8956468
1064,0.09540677,0.403092
1065,0.5647234,1.7394078
1068,0.2193598,1.6693083
1071,0.6469732,0.50366044
1074,0.5475962,-1.7542598
1083,-0.0821908,1.5865123
1089,-0.35993618,-0.41069588
1097,-0.058838245,-0.14209071
1112,-0.93648356,0.08715576
1132,-0.7253692,0.4469681
1134,-0.08260132,0.097295225
1138,-0.19478649,-0.2666348
1139,-1.0528215,-0.21727085
1144,0.06473012,-0.16998889
1164,0.6026909,-0.45858675
1167,0.67000747,-1.1383606
1172,0.4452828,1.2721678
1173,-0.6650801,1.1934346
1176,-0.34828392,-1.0847589
1186,1.3342508,-1.3206352
1189,1.533607,-1.3708764
1196,0.7094176,1.2558745
1211,0.024749707,0.5422245
1218,1.0076314,1.1012595
1234,0.4977292,1.2809563
1247,-0.84437966,-0.4557736
1256,-0.18648449,1.5346061
1259,-0.53018576,1.1012944
1283,0.33933467,0.29324996
1287,-0.17188437,-1.2832354
