,x,y
5,-0.12591118,-0.8628382
9,1.363399,0.8959633
12,-1.0690349,0.070854306
16,0.7190593,0.689628
26,-0.12826088,-1.4719293
27,-0.14054206,-1.524889
37,-0.118745826,-1.5972213
38,-0.22264734,1.3665985
45,-1.6224467,0.015257358
52,0.03096474,-0.974993
67,0.09078603,-1.2958404
71,0.009058937,-1.4905175
73,-0.12171159,-1.5208559
77,-1.3639433,-0.08274503
78,0.46578684,0.64599514
87,-0.1595676,-1.460747
90,0.65007925,-0.884916
91,-0.5926452,0.7229058
93,0.036830463,-1.0172898
94,0.35327932,0.76988107
95,-1.2820437,0.18677956
97,0.16882235,-1.4253609
98,-0.9158892,0.041653447
103,0.27629647,-1.1338251
107,0.26241302,-0.36150843
116,-1.3106114,-0.2834815
122,0.8839577,0.32777217
126,-0.04447549,-1.4670192
138,0.11460815,-1.616393
145,0.36207193,0.59299725
156,-0.17182118,-1.435789
158,1.5206106,0.23824546
163,0.30964673,-0.5459512
167,-0.63624674,1.4255728
168,0.40193844,-1.193458
171,0.15905413,-1.3694462
174,-0.24427792,0.1737563
177,-0.53922015,0.044111405
178,-0.016888916,-0.7884804
180,-0.20199087,-1.4158236
187,-0.25517315,-1.3170984
194,-0.74561036,0.13668069
198,-0.20061576,0.4628319
206,1.1009332,-0.03958202
216,0.24916318,-1.521299
218,0.110755906,1.7443906
220,0.10062206,0.22987819
224,0.80851406,0.09942551
239,0.5677276,0.66457057
241,-0.36206082,0.97556895
247,-1.6075791,-0.032253344
252,-0.50542265,-0.12166077
256,0.30347303,0.14839812
271,-1.0164394,1.2346877
275,-1.2994275,-0.093067795
278,0.50622,1.0361166
279,0.26706436,-1.4975147
282,0.15833475,0.13620096
284,-0.06189958,-1.1674515
297,1.0017607,0.18722141
300,-0.48431388,0.0019826666
308,0.3857852,-0.72751755
319,-0.16724253,-1.2120628
322,-1.7629861,-0.23731644
330,-0.56827885,-0.41998842
335,0.16292068,1.8812035
349,-0.25447655,-1.2048161
350,-0.013078108,-1.5576714
357,-0.112160124,0.19574435
368,-0.020542756,-1.2173053
382,0.05818712,-1.6049813
384,1.0879596,0.16300327
393,-1.3101807,0.22553703
401,0.61905444,-0.054020677
405,-1.6104404,0.07146081
410,0.13342254,-0.9675961
412,0.102633946,-1.4925013
414,-1.159089,-0.296694
417,1.9858775,0.28629798
442,-1.267937,-0.23568024
456,0.6100784,-0.08675946
459,0.83492047,1.8322281
460,0.039121196,-1.503561
497,-1.1558079,0.3529595
501,1.0776174,0.8655847
502,0.061891794,0.8132053
507,-0.73161083,1.676865
508,-0.705915,1.8893071
509,-0.9091638,1.5284122
515,0.36552915,-0.08592066
530,-1.254705,1.2161125
540,-0.0778605,-1.4107338
549,0.273776,0.6194087
556,-0.3172738,-0.69154745
561,-0.6920259,1.0485032
576,0.5883917,1.4880393
590,1.3040775,0.36383408
592,1.1545113,0.35685244
598,-0.15603942,0.74745196
628,-0.06335338,0.021299804
631,-0.2300542,-1.0109373
644,0.9889455,1.8051233
654,1.5190141,0.17710046
655,-0.87721634,-0.39404818
660,-1.2255445,0.44945508
670,-0.0761892,1.6327891
672,0.8322991,0.44681594
687,-0.7005814,1.2955942
688,1.3103588,1.748846
693,0.108183965,-0.23146497
698,0.62888783,0.9499486
706,0.13312119,-0.013955535
710,0.41770956,0.7215092
714,-1.0476508,1.5274951
716,1.7326945,0.5327129
717,0.016818367,-1.0301656
726,0.05142008,-1.4341247
734,-1.6323322,0.4205315
736,-1.6741277,0.10566069
745,0.9712676,0.031140544
762,-0.7034329,1.0331136
763,-1.2304083,0.92456746
767,-0.93920606,0.70968777
782,0.56397045,1.1570992
786,-1.6919109,0.23605181
790,0.725528,0.087393776
