,x,y
5,-0.16227686,-0.7961068
9,1.1371915,0.89932746
12,-0.9908177,0.075329185
16,0.7224499,0.67596084
26,-0.19662264,-1.1826773
27,-0.10813559,-1.3239938
37,-0.08863523,-1.5525357
38,-0.17658347,1.1901469
45,-1.4615082,0.055186838
52,-0.016829833,-0.9138993
67,-0.059488453,-1.1561828
71,-0.07670639,-1.1970812
73,-0.019827187,-1.3221579
77,-1.2245001,-0.008692151
78,0.47707307,0.5916231
87,-0.0845721,-1.2129734
90,0.53980774,-0.8934779
91,-0.46719065,0.6370216
93,0.055547368,-0.86863387
94,0.41979793,0.66418314
95,-1.1257713,0.1482455
97,0.17366406,-1.2093831
98,-0.7534056,0.028395597
103,0.1896162,-1.0043573
107,0.2137564,-0.2721309
116,-1.106856,-0.26928848
122,0.7342515,0.2745149
126,-0.085599266,-1.3818516
138,0.15466271,-1.4384241
145,0.16711366,0.43953702
156,-0.22495595,-1.3491989
158,1.3056021,0.15636557
163,0.31341738,-0.45760104
167,-0.48629537,1.1977078
168,0.30841133,-1.0132722
171,0.133407,-1.2197582
174,-0.24515998,0.1458957
177,-0.59449065,0.10257366
178,-0.15823078,-0.7222643
180,-0.23210889,-1.158936
187,-0.292458,-1.2268783
194,-0.59736747,0.12361036
198,-0.06480739,0.34110287
206,1.0247529,-0.06327453
216,0.074379504,-1.3744226
218,0.14879476,1.452713
220,0.09235398,0.23919284
224,0.8669382,0.11118759
239,0.64635456,0.6995467
241,-0.3204532,0.8908731
247,-1.4940621,-0.07737386
252,-0.584292,-0.17698452
256,0.10418031,0.15969232
271,-0.82246363,1.0416529
275,-1.1886305,-0.09727225
278,0.31033775,1.0503069
279,0.27325484,-1.2825532
282,0.082612574,0.087726295
284,-0.016384713,-1.0024643
297,0.91344494,0.14075637
300,-0.52906525,-0.04533348
308,0.3797154,-0.7281465
319,-0.08461585,-1.088844
322,-1.7002355,-0.10870223
330,-0.59742534,-0.38643602
335,0.028690688,1.6644518
349,-0.24942207,-1.049611
350,0.028525501,-1.5019714
357,-0.016363256,0.23034625
368,-0.016928174,-1.1099411
382,-0.016291015,-1.4468454
384,1.0590353,0.109042466
393,-1.0401076,0.1484178
401,0.5996624,0.00919034
405,-1.2898602,-0.055588864
410,0.22217366,-0.75522
412,0.22735226,-1.4230297
414,-1.18713,-0.23036633
417,1.771064,0.29571894
442,-1.1060477,-0.33670685
456,0.64092106,-0.15192062
459,0.77967745,1.5650988
460,-0.023628958,-1.2512589
497,-1.1643137,0.2855173
501,0.9064952,0.7798786
502,0.10557251,0.72339743
507,-0.81012917,1.5730731
508,-0.44320545,1.674204
509,-0.9997329,1.1094202
515,0.28283086,-0.15249234
530,-1.1884527,0.9568732
540,-0.002386555,-1.125018
549,-0.021564834,0.5193537
556,-0.33747065,-0.637905
561,-0.6048676,0.9260374
576,0.50778615,1.2776983
590,0.95751953,0.30639264
592,1.1455529,0.4111859
598,-0.08302707,0.76206964
628,-0.020224333,0.10700749
631,-0.27252728,-0.96998376
644,0.88349324,1.5280927
654,1.3700029,0.12893774
655,-0.9540077,-0.30202252
660,-1.1401732,0.37242472
670,0.05322292,1.325922
672,0.7929793,0.4110055
687,-0.54565597,1.1532161
688,1.2201887,1.6168647
693,0.05581515,-0.21117243
698,0.614903,0.8369194
706,-0.045552842,0.023070108
710,0.31864682,0.5201718
714,-1.0179932,1.289819
716,1.5821242,0.42738897
717,-0.050632916,-0.85927004
726,0.053382266,-1.3121277
734,-1.3239392,0.24237403
736,-1.5324378,0.14350468
745,0.7592149,-0.00034979684
762,-0.69405264,1.0078598
763,-0.91729313,0.76676816
767,-0.90024465,0.7326801
782,0.44802976,1.0887736
786,-1.5844982,0.2033455
790,0.5203735,-0.011393407
799,-0.90420383,-0.19029729
800,1.1450956,0.55444014
812,-0.15243694,-1.2888272
817,0.00010763854,-1.1950895
819,0.2051014,-1.1962681
828,0.4962912,-0.0063219713
831,-0.8616858,1.0375893
846,-0.5122291,0.23295575
854,-0.8679673,0.0077465856
864,0.61528176,-0.5750637
865,0.0030353665,-1.0156142
876,-1.5365994,-0.11059067
877,-0.8928601,-0.4170094
887,0.030132301,-0.32044402
895,0.57841545,0.95962
900,0.06922948,-1.2250472
902,-0.7592224,0.9292191
910,-0.45123246,0.32674983
912,0.56543696,0.056798037
944,0.41926554,-0.7345593
958,-0.88312244,0.7642748
969,-0.2722098,-1.0865504
977,0.33207688,-0.13306482
980,-0.9417313,0.17505248
982,0.19815527,1.0571176
995,0.026275337,-0.021793727
1005,-0.038761325,-1.5802741
1015,-0.6785106,0.009793414
1018,0.7799385,0.45702836
1032,1.1902865,1.189227
1057,0.4405337,0.10717425
1062,-0.094256796,-1.1183287
1064,0.22269942,-0.68035936
1065,0.057620153,-1.3650696
1068,0.15130931,-1.2604115
1071,1.5216185,0.14126217
1074,-0.34154356,1.2097667
1083,-0.18380365,-1.3201269
1089,-0.31084177,0.730554
1097,0.33724356,0.39849395
1112,-1.2887521,-0.023038693
1132,-0.6036612,-0.15203238
1134,0.5350008,0.014459723
1138,-0.21249542,0.22399563
1139,-0.75699645,0.5702527
1144,1.2363328,0.2530777
1164,0.56725705,1.147664
1167,0.40427592,1.5500406
1172,0.4827923,-0.4904059
1173,-0.12792918,-0.93669736
1176,-0.8440778,1.4373233
1186,0.69025314,1.5358577
1189,0.47778982,1.359576
1196,0.16759744,-1.1061822
1211,-0.26254335,-0.7651318
1218,0.19024652,-1.1349994
1234,0.5672571,-0.5232562
1247,-0.710843,0.31610063
1256,0.33153135,-1.4809462
1259,-0.028542794,-0.96730417
1283,-0.16964963,0.9077948
1287,0.17897558,0.78881496
1293,-0.39525393,0.36429822
1298,0.15877348,0.20932916
1299,0.24972934,-1.2584143
1311,1.455379,1.0195148
1329,0.17475009,-1.0159785
1336,-1.4610054,-0.034004524
1364,-1.387266,0.03635025
1365,0.034607895,-1.2979655
1366,-1.4022449,0.102570206
1371,0.16370486,-0.74872774
1376,-1.1335849,0.8390479
1378,-0.3742012,0.6819519
1383,-0.6782372,-0.39833578
1385,-0.06641271,-0.7452565
1390,1.0095904,0.87422746
1392,-0.5038596,0.57976913
1395,-0.55776316,1.1165079
1398,-0.51654094,0.1967678
1399,-1.067824,0.04107776
1400,0.6285937,-0.26116475
1404,-0.017692551,0.9264056
1409,0.6880121,-0.42187595
1411,0.2548385,-0.1438447
1412,-0.49452868,0.7175421
1413,-0.06499139,-1.1394641
1416,0.056208238,1.4949874
1417,0.15232748,-1.1654705
1422,0.3586148,1.545925
1425,-0.28960544,-1.2419616
1428,0.18153939,0.014989347
1436,0.5870318,0.1611944
1440,0.5977071,-0.0051648486
1443,1.0758672,0.14669353
1454,0.30718994,0.8511074
1462,0.8667536,-0.0055533526
1467,1.0814955,0.02636975
