,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.43260986,0.1029679,0.024264716,0.91794235,0.86010414,0.034803495,0.92777175,0.3798964,0.952381,0.9307611,0.5887112,0.078434415,0.8064243,0.103853114,0.849715,0.74802125,0.70398676,0.7554939,0.9751966,0.098110095,0.97912836,0.9423724,0.8896007,0.013070945,0.8233489,0.018102413,0.06622902,0.9587457,0.5166206,0.889106,0.8775054,0.06808216,0.08809312,0.81111556,0.6088485,0.6965261,0.59855103,0.59217066,0.19699909,0.898672,0.82062984,0.63317627,0.66211486,0.9811659,0.8972809,0.9706571,0.16649652,0.72934306,0.078588895,0.8600443,0.9372051,0.9537076,0.89100444,0.9467929,0.43296918,0.6394775,0.740098,0.7619965,0.3972191,0.8460294,0.3513927,0.6631022,0.95263886,0.2872879,0.69650817,0.90705335,0.8815973,0.67678314,0.016730554,0.097146794,0.9092536,0.5776779,0.018644175,0.70076996,0.16760123
1,0.956538,0.6624124,0.82935154,0.1892907,0.9306985,0.6666228,0.40917572,0.22417028,0.27681753,0.8514398,0.53968346,0.90374374,0.2620167,0.1336799,0.6447501,0.9218116,0.39594373,0.6401961,0.7970462,0.017940836,0.86277163,0.6522471,0.4465193,0.70360684,0.499335,0.713694,0.6327198,0.59119666,0.95487756,0.6348862,0.7669287,0.8965988,0.76239204,0.47242048,0.31856358,0.990864,0.37497422,0.14951783,0.36309662,0.45308852,0.8820179,0.60115224,0.34370548,0.25123549,0.24698685,0.85901785,0.7194603,0.07910906,0.94909227,0.25217095,0.12878108,0.56945056,0.3197824,0.06863346,0.051737715,0.57550853,0.03353477,0.09734159,0.98374224,0.96799314,0.8707841,0.44335273,0.85133886,0.0852872,0.85812193,0.6120806,0.31357917,0.1691419,0.14842086,0.6828226,0.40300405,0.16581292,0.751533,0.041339908,0.433045
2,0.90153044,0.14193274,0.11692918,0.2581651,0.23259296,0.041028038,0.06674015,0.96844774,0.82624435,0.07043567,0.9895559,0.51107097,0.05602385,0.94592345,0.5148991,0.48004198,0.022281127,0.9463911,0.19553134,0.022207974,0.40025383,0.25704166,0.08813741,0.19651096,0.027619725,0.5993558,0.41427422,0.8091757,0.026846493,0.35429743,0.15113585,0.21693438,0.05823549,0.87289596,0.03612945,0.94421405,0.023113046,0.8248551,0.95348483,0.06660895,0.13759114,0.94742316,0.4352201,0.79407483,0.8459233,0.9517185,0.7376171,0.41384196,0.34256616,0.87695473,0.46800533,0.2297647,0.44272172,0.4395385,0.95482874,0.015660929,0.45294547,0.14686157,0.9591033,0.98617643,0.99219924,0.98840964,0.05633972,0.005482063,0.9549566,0.09523702,0.81472456,0.04213828,0.6950922,0.7773755,0.87319744,0.008432831,0.41222653,0.72236145,0.052073896
3,0.344391,0.06926977,0.032581266,0.9767914,0.9827439,0.055471625,0.98826283,0.05699122,0.9422335,0.99279624,0.08176824,0.07618423,0.9443378,0.004884525,0.93056685,0.8806653,0.8892589,0.5269801,0.9972108,0.068622276,0.99604213,0.991497,0.97866917,0.010970344,0.9860599,0.00636244,0.06375672,0.96730685,0.9129686,0.93634605,0.98195803,0.21936177,0.2234373,0.6739163,0.8453819,0.7551341,0.8636149,0.32375398,0.04544967,0.98309314,0.95572186,0.22144945,0.86209655,0.9812841,0.9027137,0.98097,0.07392357,0.6029386,0.20513688,0.7360175,0.93206173,0.98846275,0.84868467,0.95084643,0.059982177,0.9682538,0.4900194,0.87691945,0.36506587,0.71784484,0.09036243,0.15402615,0.9971117,0.76438314,0.51808053,0.9798496,0.8664086,0.8088149,0.0020990097,0.028305942,0.8825143,0.8957718,0.027893668,0.6871482,0.40744612
4,0.79400486,0.30749467,0.25502312,0.73590267,0.93677956,0.22433244,0.83825415,0.2109297,0.76902735,0.95098907,0.41785076,0.46472275,0.6596747,0.04048706,0.8423465,0.8995675,0.64264846,0.713324,0.95600486,0.048274923,0.9628377,0.9241742,0.8182539,0.13721913,0.841463,0.12584841,0.24986683,0.88365483,0.9220587,0.81784934,0.9212049,0.56409466,0.43491715,0.6110829,0.5034392,0.95022917,0.49615714,0.20813781,0.22687204,0.8230136,0.8858098,0.50416315,0.58860195,0.8185632,0.61462575,0.9388242,0.3652646,0.28282154,0.61500347,0.47206795,0.6206776,0.89732724,0.6483481,0.5517094,0.08775876,0.80878365,0.16270968,0.3893026,0.8600471,0.9149336,0.52467495,0.37694764,0.95644116,0.31863263,0.7868844,0.85874707,0.62426573,0.44185647,0.026952874,0.27109918,0.70885676,0.47375104,0.20087177,0.22500989,0.37988192
6,0.94440687,0.2941564,0.31921092,0.18698928,0.3895107,0.12115568,0.07382083,0.92034936,0.67245686,0.1655134,0.98183674,0.7231975,0.0660214,0.88844264,0.56099945,0.6560221,0.04848973,0.92635113,0.22485483,0.029112292,0.3854093,0.28645208,0.090813175,0.39457223,0.042390607,0.75384605,0.51310194,0.7353693,0.13135813,0.3967366,0.24298516,0.4489883,0.16011445,0.8190804,0.047368485,0.97070205,0.036084108,0.6886454,0.92720836,0.08994437,0.25857386,0.9266068,0.34783265,0.6102802,0.68777823,0.91315657,0.80707675,0.22196922,0.6371105,0.753677,0.29721975,0.23947538,0.41746938,0.22258243,0.8146032,0.034307484,0.24495313,0.081740834,0.9737917,0.9837984,0.98792773,0.9660447,0.102189116,0.012073687,0.94456214,0.1320759,0.6785041,0.04428743,0.61908644,0.83534265,0.7733379,0.015730198,0.58069265,0.3780084,0.09567733
7,0.92894393,0.44334495,0.37094703,0.33000478,0.7011572,0.2063498,0.29790336,0.67723995,0.66825604,0.6361162,0.9183427,0.68594176,0.21730284,0.49178022,0.7029804,0.81041837,0.27060273,0.86937326,0.611024,0.050643887,0.73050237,0.5931394,0.29666418,0.30585185,0.22364435,0.5481605,0.39097524,0.78611964,0.5917598,0.6531459,0.6275695,0.51283824,0.31443545,0.7345172,0.15313675,0.9693317,0.13442759,0.41008002,0.70954305,0.34281826,0.60496515,0.8440319,0.35447833,0.67378443,0.55897444,0.8968866,0.70922625,0.19626506,0.6727763,0.56584716,0.40369353,0.545744,0.5954154,0.27378237,0.3788606,0.19386613,0.1871294,0.11531191,0.94879586,0.9640074,0.9197201,0.829117,0.5083517,0.05967582,0.8963207,0.42727414,0.60507715,0.13885681,0.21461368,0.6976964,0.698051,0.094225325,0.38851875,0.16789328,0.20691057
8,0.12152215,0.026188834,0.004702852,0.9744985,0.9172503,0.009821905,0.9833296,0.152777,0.98155725,0.9573864,0.21159197,0.011301125,0.9465016,0.086534336,0.8271464,0.48083737,0.86190665,0.39267206,0.99519414,0.09271399,0.99538296,0.96560603,0.9638297,0.0020264275,0.91784847,0.0024451911,0.019220889,0.9769745,0.19817393,0.9481231,0.85660946,0.011826883,0.027831195,0.86458987,0.8787857,0.22498941,0.9104167,0.8849764,0.052224945,0.96668774,0.8992481,0.5021416,0.8040485,0.9966331,0.9744125,0.988531,0.039981876,0.92415935,0.013479805,0.9707812,0.9877132,0.9808859,0.95669395,0.9933436,0.5783356,0.68506306,0.9513873,0.9580807,0.08161052,0.59186,0.14218867,0.5706553,0.98936486,0.35663307,0.36183402,0.9728338,0.9715058,0.8908574,0.0042558718,0.017739374,0.9640715,0.8228519,0.0027625705,0.94711083,0.09902227
10,0.053265966,0.0086567355,0.0010782039,0.9749326,0.8390459,0.0026250004,0.98029774,0.20552069,0.991437,0.8561263,0.20870718,0.0032956097,0.93931645,0.28647703,0.706008,0.18507808,0.7880818,0.25015438,0.9963366,0.049446873,0.9970981,0.9362112,0.96157366,0.00059815746,0.83256197,0.0010963185,0.0071510314,0.9820125,0.022146717,0.9481746,0.6322932,0.0018589735,0.0060915425,0.92604035,0.89746904,0.06389451,0.9364648,0.97444487,0.05338087,0.9433984,0.8624629,0.55968016,0.8004189,0.99904495,0.9900338,0.9949039,0.0139346495,0.9812727,0.002650473,0.9929697,0.99582374,0.9697212,0.9790277,0.9986846,0.9020544,0.36537164,0.9897078,0.98435277,0.038801856,0.5269894,0.24796957,0.8193165,0.9851651,0.12015894,0.31019843,0.9698659,0.992417,0.9199174,0.0049240007,0.010552181,0.9817224,0.7067357,0.00075753697,0.99109906,0.040469334
11,0.015804872,0.0023451652,0.00023590898,0.98965377,0.88357294,0.0007466919,0.9931357,0.09415187,0.9965635,0.87538445,0.07190739,0.0006822753,0.9783604,0.266206,0.6592136,0.07556635,0.88528544,0.08878945,0.9990339,0.036054533,0.99919564,0.95380956,0.98445004,0.00012606436,0.9032094,0.00024208598,0.002209794,0.98891723,0.006441529,0.9702734,0.57788557,0.0003735863,0.0018179752,0.9474737,0.96087503,0.014035443,0.98391575,0.99321127,0.018040624,0.97192097,0.90981394,0.47198668,0.87525237,0.99979264,0.9970374,0.99808747,0.0035518273,0.9942631,0.0005969142,0.99828607,0.99897325,0.983225,0.9906227,0.9997634,0.9384761,0.38317496,0.99768245,0.99626774,0.010033841,0.31393176,0.13232522,0.8079199,0.99518716,0.10828659,0.14528108,0.98795563,0.9980185,0.96745324,0.0017198273,0.0029834898,0.99202335,0.8296008,0.000140766,0.9982644,0.021753477
