,x,y
5,0.07112379,0.7683455
9,1.6238772,-0.66844136
12,-1.36456,-0.047011875
16,1.1115787,-0.762301
26,-0.022345796,1.1641135
27,-0.4339972,1.616011
37,-0.17155871,1.5519339
38,-0.23729762,-1.1765676
45,-1.2353537,0.08210921
52,0.29715085,1.0671656
67,-0.31132972,1.2231756
71,0.106099665,1.2827027
73,-0.23363087,1.4323227
77,-1.2570505,0.06967315
78,-0.036845163,-0.49545223
87,-0.23394364,1.3330503
90,0.041281193,0.74368244
91,-0.13583437,-0.23135196
93,-0.06273672,0.74241406
94,-0.05151999,-0.6439585
95,-1.647722,-0.25111198
97,0.9243915,1.3224181
98,-0.844421,0.5763214
103,0.28023326,1.3144993
107,0.5152612,0.26907235
116,-0.40291578,0.9099809
122,0.12119951,-0.091178685
126,-0.76538205,1.154063
138,1.0919383,1.2313557
145,0.6308433,-1.2531745
156,0.2550263,1.2593836
158,1.2494159,-0.3589018
163,0.9253409,-0.2003497
167,-1.3732169,-1.1764697
168,0.38716838,0.9805877
171,0.3021698,1.6417146
174,-1.3002903,-0.43704206
177,-0.91568065,0.35166734
178,-0.38967395,0.813485
180,0.0658963,1.221112
187,-0.050039023,1.2688987
194,-1.1700221,-0.050412856
198,0.1109044,-0.34974802
206,-0.023667753,0.18154867
216,0.18607429,1.5562886
218,-0.18914473,-1.8768802
220,0.93005264,-0.341218
224,0.0796505,-0.049113214
239,1.5172113,-0.20529217
241,-0.27689078,-0.9859355
247,-1.091504,0.36177582
252,-0.92189145,0.0502508
256,-0.5797342,0.022629991
271,-1.0421522,-0.7365671
275,-1.2690302,0.1425965
278,0.8667198,-0.4719438
279,-0.27212325,1.1578074
282,-0.23705578,-0.21345206
284,0.30698732,0.70425457
297,-0.070412904,-0.77035093
300,-0.06931111,-0.021202877
308,1.0541189,0.59776014
319,0.8745308,1.3415953
322,-1.1728933,0.21186508
330,-0.40577304,0.40646482
335,-0.25565195,-2.1574497
349,-1.027479,1.4736328
350,-0.019871175,0.96928895
357,-0.8098259,-0.5213351
368,0.09217857,0.97963715
382,0.93045557,1.3386451
384,-0.2179665,-0.0268505
393,-1.8259889,-0.0557847
401,1.5351444,-0.05154919
405,-0.9439601,-0.032496616
410,0.8469355,0.7133727
412,0.23742194,1.5806593
414,-1.183142,0.40679073
417,0.45658115,-0.11493795
442,-0.74084246,0.39167857
456,0.87743664,-0.030570932
459,0.80574125,-2.0247827
460,-0.549921,1.0581696
497,-0.56591785,-0.015783362
501,1.210927,-0.55656433
502,-0.17449668,-0.87541425
507,-1.3913972,-1.0961199
508,-0.51986235,-1.7021374
509,-0.89411926,-1.1645092
515,-0.5145948,0.18159078
530,-1.634808,-1.0489941
540,0.071991056,1.0399388
549,-0.73611826,-1.0863814
556,-0.015517548,0.77666634
561,0.06303036,-0.9428274
576,0.89158624,-1.1334461
590,0.9981384,-0.19790345
592,0.27704012,-0.43597263
598,-0.59331024,-0.81101763
628,-0.38662833,0.10644232
631,0.3288865,0.9871105
644,0.16770464,-1.0644536
654,-0.0024720728,0.11028059
655,-1.6307894,0.3372301
660,-1.3511728,-0.20803484
670,0.3125572,-1.454294
672,-0.624513,-0.6341731
687,-0.3450194,-0.7892298
688,0.73613256,-1.602845
693,0.90711707,0.13796131
698,1.6400585,-0.69623554
706,0.7337541,0.17965935
710,0.47358182,-1.0427492
714,-1.160511,-1.5007105
716,0.46233007,-0.21656433
717,-0.112086594,1.0292795
726,0.4148277,1.1978154
734,-1.7676175,-0.21369874
736,-1.4842867,0.20537557
745,0.30312723,-0.026185647
762,-0.67508173,-0.7329421
763,-1.5756705,-0.33694345
767,-0.953079,-0.9325825
782,1.6013645,-1.5296564
786,-1.5194058,-0.27721536
790,-0.38155097,-0.45736974
799,-0.76926315,0.3678828
800,0.6925713,-0.38946903
