,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.65221554,0.18782063,0.13515788,0.7968496,0.7460883,0.035536356,0.71588117,0.66098875,0.958383,0.85180265,0.687533,0.13773848,0.6662726,0.4556042,0.7817818,0.64596385,0.54684085,0.8670566,0.87905985,0.11291572,0.87029994,0.6851007,0.6934922,0.04608953,0.6953345,0.12447055,0.09400975,0.9229803,0.51951534,0.89826936,0.70103574,0.18623461,0.25845817,0.78243685,0.52809024,0.7886581,0.4287652,0.65890837,0.5104694,0.5661049,0.7729575,0.67558575,0.63730496,0.95780736,0.9099679,0.9756925,0.31321308,0.6687672,0.19343878,0.88234025,0.8571193,0.779185,0.86080813,0.9375949,0.7194037,0.482748,0.706305,0.68286914,0.65193796,0.88537043,0.6787678,0.7897591,0.896659,0.18738765,0.7529044,0.86735576,0.88787466,0.482009,0.09615504,0.34096646,0.8768063,0.29501754,0.10258152,0.7377919,0.18712604
9,0.6937644,0.20816584,0.15245423,0.7672229,0.68612283,0.044929814,0.6575412,0.63200897,0.94639885,0.79129934,0.68745106,0.15770403,0.6329386,0.42379254,0.7658834,0.6663933,0.5238453,0.8817869,0.8687895,0.11046536,0.83318406,0.6764315,0.6128901,0.05845,0.6215197,0.14642727,0.11036017,0.9049961,0.46927828,0.8917364,0.6569904,0.1844083,0.24799909,0.71223104,0.50352013,0.79063,0.40231904,0.70826364,0.47704482,0.6013383,0.817699,0.67363876,0.68985486,0.9465178,0.88096726,0.96787965,0.3472434,0.59953994,0.2347643,0.8691523,0.8105874,0.72941107,0.82728,0.9151714,0.72391236,0.39409223,0.61482346,0.6351143,0.69798315,0.8943303,0.6852243,0.76843375,0.860379,0.16305871,0.74933994,0.8407915,0.88094866,0.4225255,0.12027731,0.37197086,0.8654063,0.2682875,0.12629211,0.7210297,0.20159833
12,0.69544125,0.2114085,0.14503689,0.7567056,0.6974079,0.04494691,0.6367923,0.6792278,0.944046,0.793517,0.71711147,0.17631699,0.6022606,0.47435716,0.77457154,0.6703631,0.48451182,0.8778142,0.85826963,0.1082705,0.8425713,0.66428745,0.6164285,0.05760469,0.61619323,0.15302268,0.1107208,0.90744317,0.5131565,0.87782353,0.679112,0.20826004,0.25785238,0.74881077,0.46749517,0.8121458,0.361808,0.653819,0.52906317,0.5431849,0.77805483,0.7018026,0.63980657,0.9432783,0.8811416,0.9677636,0.3611281,0.6207733,0.22803959,0.8636745,0.81183505,0.71706367,0.8208255,0.90904653,0.72830826,0.4206886,0.6372876,0.6127826,0.7193579,0.8974015,0.72514886,0.7958988,0.85767186,0.15753311,0.77680767,0.8267216,0.8774499,0.40331474,0.11987088,0.36542886,0.87049854,0.23609996,0.13101976,0.7023661,0.1900199
16,0.68726975,0.20382199,0.1529431,0.77553797,0.69048464,0.043448888,0.6744048,0.6155268,0.9491396,0.79969233,0.67436534,0.1474901,0.65005094,0.4078879,0.76505125,0.661353,0.5429238,0.88085663,0.8742412,0.111686066,0.8352079,0.68272954,0.6235428,0.0567195,0.6349446,0.14045228,0.10730878,0.9066656,0.45927182,0.8978128,0.65476966,0.17521963,0.24491091,0.7082752,0.5222168,0.7808308,0.42333525,0.7233417,0.46016666,0.6198064,0.82746685,0.662281,0.70338774,0.9496572,0.8855155,0.9691992,0.33672088,0.60037535,0.23125827,0.8730713,0.8170488,0.74171585,0.8349792,0.921098,0.7215037,0.3961489,0.6188186,0.65097296,0.68227667,0.8916639,0.6672137,0.75948656,0.86676365,0.16895917,0.7374901,0.85005206,0.8835915,0.4382169,0.11680011,0.3705317,0.8651079,0.2859985,0.12062303,0.73157954,0.20424713
26,0.61867017,0.17082064,0.14364965,0.83353883,0.74805474,0.032728232,0.7840309,0.54606795,0.9655465,0.8699294,0.59263706,0.098170914,0.75505334,0.33734146,0.7708428,0.63148654,0.65647125,0.85430926,0.90348035,0.119752474,0.87633663,0.7188086,0.7205816,0.04397264,0.7419127,0.10541997,0.08786889,0.9260379,0.45106164,0.9255041,0.6829301,0.13671057,0.23092787,0.7607713,0.64187396,0.7247274,0.554211,0.7686931,0.3971681,0.69111407,0.8574066,0.60897744,0.74496955,0.9668651,0.9183391,0.978301,0.2756295,0.64292794,0.18590581,0.8953464,0.8703157,0.83145875,0.88243824,0.9520619,0.7009077,0.46506009,0.7000343,0.7478376,0.5727619,0.86525375,0.5610915,0.7286751,0.9096451,0.21033059,0.6807718,0.8994973,0.8992849,0.5562672,0.08809688,0.3552256,0.88178617,0.40321103,0.0868045,0.7989079,0.21442644
27,0.59259534,0.16166535,0.13864106,0.8493316,0.7735909,0.029373048,0.81163675,0.5425611,0.96966356,0.8911928,0.5766538,0.089405194,0.7775406,0.335101,0.77617043,0.6217446,0.6825548,0.8426449,0.90883166,0.122208394,0.8914562,0.72668207,0.75569737,0.039933812,0.77412575,0.09673391,0.08291995,0.9329907,0.46754947,0.9298588,0.70196646,0.13250607,0.23235288,0.7899122,0.6689883,0.71349424,0.58636343,0.7635538,0.39781633,0.69338936,0.85161823,0.60148656,0.7384875,0.9706768,0.9277285,0.9809287,0.26095575,0.6668388,0.16847958,0.9015643,0.88812906,0.85384226,0.8953635,0.9589954,0.6938722,0.5022093,0.7366852,0.7716921,0.5396644,0.8556811,0.5390675,0.73072064,0.9223549,0.22521408,0.67225534,0.9109359,0.90199,0.5916529,0.07929593,0.34645253,0.8882625,0.43422902,0.07775864,0.81334823,0.21365772
37,0.61678326,0.17379971,0.13374822,0.82670313,0.7706699,0.031228542,0.7704053,0.6216978,0.9654388,0.88028497,0.6428721,0.1127368,0.72275066,0.4127004,0.78399104,0.629489,0.61120045,0.8544757,0.89423114,0.11797791,0.88658935,0.7040819,0.73762196,0.0416467,0.74466467,0.108975396,0.086522356,0.93094516,0.5076595,0.9138394,0.7109311,0.16413687,0.2505952,0.79981464,0.5931024,0.7592241,0.5011999,0.69119906,0.4750991,0.61173856,0.79568714,0.6450698,0.6670788,0.9653554,0.9219616,0.979224,0.28491572,0.683919,0.17389661,0.89407104,0.8798836,0.8229995,0.8828624,0.9509801,0.7068984,0.51039803,0.73879546,0.73002744,0.5959292,0.8717104,0.62351876,0.7706716,0.91500705,0.20881334,0.72219473,0.8925316,0.8948676,0.543121,0.083953105,0.33904538,0.8839824,0.35577142,0.087638155,0.77440596,0.19509943
38,0.6847257,0.2053436,0.14541297,0.7702334,0.7061978,0.04258707,0.66220707,0.6618557,0.9483043,0.8081389,0.7014325,0.16167854,0.6271698,0.4544528,0.7733639,0.6640947,0.5124126,0.8771641,0.8665993,0.110497445,0.84634066,0.6723507,0.63402766,0.055398654,0.6365741,0.14456938,0.10742408,0.9107885,0.50004345,0.8872363,0.6769563,0.19617258,0.25611255,0.7453304,0.49267873,0.80069,0.39046538,0.67117214,0.51011676,0.5667804,0.78832597,0.6867021,0.6535307,0.9475153,0.8876426,0.96960294,0.34661594,0.6263981,0.22124368,0.8699436,0.8232747,0.7362307,0.83221316,0.91800493,0.72463655,0.4257782,0.6476535,0.6355137,0.6981025,0.8935275,0.7018839,0.78618777,0.86892515,0.16526003,0.76346385,0.84158224,0.8805031,0.42884037,0.11405249,0.3621142,0.8703766,0.25945714,0.1230738,0.7156045,0.19340923
45,0.6636047,0.19288489,0.13493074,0.78566957,0.73806006,0.037330143,0.6944884,0.67672634,0.9553861,0.8407007,0.70319647,0.1494214,0.6447209,0.47256163,0.7815767,0.6532459,0.5222515,0.86924326,0.8725364,0.11100188,0.866473,0.6781532,0.67735976,0.04794662,0.67736953,0.13125843,0.09715389,0.9202674,0.52835095,0.8911363,0.70056605,0.19655201,0.2607787,0.7825802,0.5044178,0.7995507,0.40160275,0.64323395,0.52603287,0.5459582,0.76305455,0.68843246,0.62436223,0.9545756,0.9052214,0.974251,0.32536155,0.66362554,0.19968104,0.8771266,0.8483534,0.7632154,0.8517144,0.9313101,0.72346705,0.47585008,0.697312,0.66372836,0.67258185,0.88946587,0.6999133,0.79820424,0.88864446,0.1792975,0.76545113,0.85598075,0.88521624,0.45913613,0.10079511,0.34273604,0.8764366,0.27234232,0.10907764,0.72512376,0.18447481
52,0.6256342,0.17471737,0.14398359,0.8278234,0.7461249,0.033489704,0.772983,0.5619473,0.9641819,0.86529577,0.6072063,0.10451173,0.74175733,0.35386172,0.7720142,0.63366246,0.641182,0.85776156,0.8994689,0.11893281,0.8738159,0.7138169,0.7145167,0.044934325,0.732927,0.10914414,0.0897266,0.92478704,0.45836714,0.921729,0.68329626,0.14372945,0.23512135,0.76002085,0.62452275,0.7344653,0.53620726,0.75546616,0.41326657,0.6749144,0.8470145,0.6182131,0.731928,0.96527773,0.91574174,0.9776318,0.28282976,0.6432275,0.1884413,0.89338547,0.8673938,0.8227261,0.87887067,0.949538,0.703341,0.46290424,0.6978223,0.73677623,0.5861473,0.86894786,0.5798704,0.73648435,0.90696204,0.20656365,0.6908231,0.89489865,0.8969756,0.5430443,0.09021645,0.35544744,0.8801996,0.3854509,0.089769766,0.7899647,0.21149713
