,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3171795,0.06877555,0.017682664,0.95520514,0.9200628,0.027406367,0.9668009,0.22068794,0.96217775,0.96432495,0.36921385,0.048852473,0.89538676,0.050163142,0.8725206,0.74243456,0.81431705,0.6426682,0.988608,0.10380885,0.9887889,0.9671148,0.93991596,0.008085928,0.9185084,0.009074025,0.050816007,0.96663415,0.5697396,0.9182945,0.9174315,0.060155813,0.085559614,0.79454565,0.7445871,0.59556264,0.7587438,0.62671375,0.10978159,0.94999224,0.8748798,0.5114853,0.7546705,0.98784685,0.9268572,0.97748,0.10674762,0.7632182,0.06542271,0.88537747,0.9570379,0.9742802,0.90312463,0.964908,0.32279295,0.7893685,0.78898805,0.8520657,0.26804736,0.76583713,0.19777143,0.5094333,0.98085034,0.44072825,0.57523334,0.9502628,0.90601325,0.7678606,0.007753563,0.052990317,0.9273116,0.75192666,0.012278606,0.77258885,0.1809594
9,0.94209033,0.5668325,0.6443052,0.26024228,0.8581066,0.43042296,0.36956272,0.40077978,0.46419325,0.7936198,0.7649372,0.8232579,0.2670991,0.25045294,0.6717134,0.88476413,0.3775143,0.770166,0.72710884,0.035504352,0.81032324,0.6405238,0.38935086,0.5164471,0.37894246,0.623157,0.52252316,0.6876529,0.8763824,0.6481813,0.723713,0.76866114,0.5662425,0.59554523,0.24300991,0.98248315,0.25151315,0.23716533,0.51625335,0.41957924,0.78302443,0.72986674,0.35287786,0.43467796,0.38064006,0.87161505,0.7079787,0.1256877,0.8641636,0.37398782,0.24955246,0.5798724,0.45067245,0.13534798,0.1315672,0.41269788,0.077939816,0.104467936,0.96872574,0.96389705,0.8765021,0.6306744,0.735571,0.085122995,0.8720704,0.5396829,0.4315581,0.16378672,0.1720893,0.69069,0.53766125,0.14637737,0.56900054,0.07709507,0.32967553
12,0.94884664,0.39761373,0.40697494,0.2002597,0.51712745,0.18907174,0.11438121,0.848634,0.6112043,0.31375203,0.96826875,0.7527428,0.09406677,0.790435,0.60931,0.7404734,0.09914581,0.9074038,0.3331744,0.037044447,0.48415774,0.37418422,0.12811983,0.42694846,0.076379016,0.73735994,0.4876886,0.72604233,0.30103528,0.48924258,0.38053018,0.5240838,0.2505831,0.78120553,0.07202115,0.9737887,0.05923402,0.56585723,0.87599146,0.1439847,0.40427592,0.8980599,0.32174793,0.5794469,0.5860554,0.89171594,0.79812163,0.1828606,0.71019465,0.66167974,0.28410918,0.315225,0.48213127,0.20420071,0.6302907,0.06553336,0.19198152,0.07678379,0.9720376,0.9779233,0.97690713,0.9309941,0.19768372,0.022841286,0.9298181,0.20671771,0.62280196,0.061193738,0.46910754,0.8192656,0.70678174,0.030918254,0.56027126,0.23371992,0.14500684
16,0.7538227,0.26436508,0.18126018,0.7879296,0.9282785,0.16961806,0.8615989,0.23596796,0.8253688,0.95283717,0.4506036,0.3795336,0.69451237,0.040819842,0.8570051,0.8895019,0.65694845,0.7366622,0.9607359,0.05655294,0.96599,0.93435526,0.83666,0.09696857,0.85234314,0.092539616,0.20596741,0.906136,0.90236276,0.8352555,0.92598456,0.46795353,0.35993,0.64258105,0.50771457,0.9358942,0.49148482,0.23515613,0.2290773,0.8428474,0.87501764,0.52163035,0.60898536,0.8713071,0.6731852,0.9454142,0.32818198,0.3391588,0.51234967,0.52315974,0.69928104,0.9140657,0.6992669,0.64968437,0.11005848,0.8048501,0.2158407,0.43650827,0.8153675,0.90670145,0.48357615,0.4068873,0.9574,0.3392824,0.7814975,0.86748135,0.6711393,0.4753082,0.023337593,0.23661877,0.75487256,0.5003845,0.14260964,0.27830106,0.35090378
26,0.069654584,0.014515178,0.0036339022,0.99257165,0.9790329,0.007729465,0.99640393,0.03725524,0.9861091,0.9912861,0.048846632,0.006506177,0.9846512,0.01431138,0.89078975,0.56910723,0.95506597,0.23069923,0.99887663,0.10923491,0.9983475,0.99048513,0.98928773,0.0010749876,0.98682576,0.0008266451,0.014883002,0.9837203,0.4020366,0.96963745,0.9509923,0.015471302,0.039696746,0.8167134,0.9530552,0.16341737,0.9718,0.86822164,0.015996983,0.9927603,0.9514953,0.25811195,0.9101373,0.9980605,0.98445547,0.99251795,0.01978735,0.9128628,0.015009164,0.9721667,0.9917856,0.9945208,0.95660925,0.9954354,0.25500953,0.92815876,0.95322686,0.9806126,0.039675124,0.40112394,0.032311752,0.24023853,0.998312,0.737629,0.19694875,0.992378,0.97488403,0.9390985,0.0009617841,0.0064660045,0.97290987,0.956588,0.001894265,0.9583575,0.14684698
27,0.026831541,0.005599159,0.0007631338,0.9914272,0.94756186,0.0022191934,0.995764,0.052529182,0.993393,0.9667308,0.05094308,0.0015349772,0.9849973,0.077656224,0.7912539,0.20475169,0.9412938,0.11540563,0.99909866,0.07007624,0.9990865,0.97783685,0.988242,0.00028496044,0.9600954,0.00035978,0.004640646,0.9878802,0.04768118,0.97569555,0.8214491,0.001663598,0.006673551,0.9098073,0.96587765,0.03564324,0.984593,0.9770537,0.01342893,0.9874998,0.9438129,0.39300603,0.887538,0.9994943,0.99424475,0.9963875,0.007819469,0.9820186,0.0021378796,0.9946536,0.9979196,0.9907526,0.9848721,0.9992411,0.7238776,0.7080924,0.9923907,0.9931116,0.014305657,0.29707104,0.05727679,0.5300221,0.9975504,0.35556513,0.13623762,0.99160004,0.99441504,0.96683383,0.0011128973,0.0035084593,0.98695534,0.92553705,0.00035251505,0.9931421,0.04882324
37,0.36004376,0.07416838,0.032451075,0.97235334,0.97758406,0.05355003,0.9849983,0.073660016,0.9431327,0.9906527,0.11366353,0.07950615,0.935163,0.0069232685,0.9253489,0.8725788,0.87569654,0.56374806,0.9961843,0.07497376,0.9949508,0.98925287,0.973471,0.011852518,0.98112446,0.0075001987,0.065453805,0.966354,0.8957154,0.93134755,0.97812784,0.2023095,0.20559935,0.6869892,0.8189116,0.75418574,0.83623636,0.34284145,0.056282055,0.97824824,0.9462237,0.2607136,0.84340745,0.98082924,0.89951146,0.97928965,0.0844943,0.60956234,0.19244069,0.74339193,0.9309686,0.98628134,0.8506106,0.9468361,0.07594482,0.9577039,0.50865215,0.8576419,0.37735415,0.73407406,0.10835995,0.19021423,0.9958412,0.72607166,0.5456887,0.9750294,0.8627075,0.791551,0.0027111277,0.035168443,0.8852348,0.8744424,0.027338399,0.674285,0.37422425
38,0.9449511,0.59685576,0.7190316,0.2458754,0.8960557,0.51976955,0.4072294,0.31171343,0.39706707,0.83232117,0.6676523,0.8517606,0.28435206,0.18085726,0.67024684,0.90283465,0.40449882,0.7192567,0.76956284,0.028881738,0.84016633,0.66352624,0.43195045,0.58274555,0.4494361,0.6385101,0.5585915,0.6585854,0.9210716,0.65012485,0.75538677,0.82908833,0.6464643,0.5427929,0.2844438,0.98562104,0.30850163,0.19322553,0.43671542,0.45224795,0.83417493,0.6717649,0.3592049,0.36732358,0.3276661,0.86794335,0.70070314,0.10901295,0.9032461,0.32168743,0.20601451,0.59541494,0.4027554,0.10847563,0.08647004,0.50591016,0.05639932,0.10712864,0.97363865,0.9633492,0.86069596,0.5384488,0.801613,0.093490526,0.8629819,0.58592445,0.38300523,0.17491229,0.15133345,0.6734383,0.48525,0.16738419,0.63146234,0.06190175,0.3761643
45,0.7135689,0.21350309,0.06853343,0.784036,0.76703805,0.06811498,0.7612706,0.57502663,0.9081025,0.86103934,0.822226,0.2338387,0.5759643,0.19570637,0.83204,0.79182124,0.515423,0.86638606,0.9108522,0.086510666,0.9356848,0.8770927,0.71917975,0.04515595,0.60747606,0.086651035,0.1364354,0.92894036,0.5757428,0.8245677,0.83614457,0.16710383,0.13710426,0.7902095,0.34478533,0.8831809,0.29499993,0.45504948,0.43343297,0.7336396,0.71313936,0.76525265,0.5435668,0.9430848,0.79529047,0.95083964,0.3715201,0.5229685,0.20314953,0.7340905,0.83116543,0.8809701,0.8190964,0.80507994,0.44014984,0.45391363,0.50093025,0.4345808,0.724285,0.9226731,0.6466548,0.7636246,0.8467113,0.1658752,0.8351947,0.7539593,0.78792953,0.42603618,0.049999718,0.28014013,0.8503479,0.3059868,0.06296203,0.4459629,0.1973551
52,0.06867553,0.0146820545,0.0033490001,0.99117553,0.9720239,0.007184408,0.9955474,0.046971895,0.9864346,0.98805094,0.061035972,0.0061187698,0.9821362,0.02148616,0.877703,0.5228068,0.94708526,0.23490658,0.99863285,0.10523594,0.9981975,0.98753625,0.98707074,0.0010481682,0.9810219,0.00088741246,0.014143767,0.9831898,0.32071772,0.96827996,0.93411493,0.012310325,0.03255571,0.8334126,0.9480084,0.1495215,0.9695664,0.8885956,0.018361034,0.9906984,0.9453521,0.29951382,0.89730036,0.9981014,0.9849149,0.99246264,0.02056275,0.9250493,0.012330477,0.97596914,0.9923316,0.99324715,0.96027553,0.99586666,0.32608807,0.8970367,0.96026367,0.98005795,0.038774442,0.41619754,0.04079682,0.2965475,0.99771035,0.6659059,0.20558359,0.99091995,0.9773022,0.9378842,0.0011995975,0.0070092063,0.9734408,0.94542855,0.0017258584,0.9626566,0.12585464
