,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.23701628,0.037819967,0.042793103,0.9821452,0.9547966,0.0026515936,0.9796674,0.13541566,0.9967632,0.9875207,0.16827744,0.015379682,0.9807436,0.07462872,0.78310937,0.57736874,0.9628207,0.43748415,0.991852,0.12972999,0.9836954,0.8769337,0.97654665,0.008275276,0.97465837,0.011163409,0.01012308,0.99217224,0.4972472,0.9925896,0.78136,0.039543796,0.10202938,0.9511137,0.9465387,0.28749755,0.95209885,0.93879914,0.12747656,0.93910354,0.9785459,0.4465168,0.9427881,0.9987264,0.9890057,0.9990447,0.050768223,0.836193,0.039769094,0.97646993,0.9867215,0.9790148,0.9836632,0.996276,0.6040389,0.8688538,0.94969636,0.97290355,0.08696509,0.49108627,0.11534252,0.55441475,0.9894456,0.44397983,0.39551547,0.9933422,0.9835368,0.9373145,0.0056504114,0.13513845,0.96963936,0.89802116,0.0066441894,0.9685203,0.17171471
9,0.7845339,0.6352649,0.57552433,0.23324825,0.1773803,0.4754234,0.2702485,0.26231912,0.56665385,0.18318431,0.5924546,0.5083787,0.18256876,0.20110883,0.44423798,0.6674853,0.27877176,0.90946513,0.6924943,0.0440901,0.3851191,0.39100564,0.059423957,0.63247836,0.060469333,0.6798255,0.5691409,0.5560029,0.105845876,0.6198405,0.4216547,0.4584141,0.2843735,0.3406092,0.32268348,0.7366748,0.07906361,0.9071586,0.24759085,0.71121204,0.9096925,0.668746,0.7666688,0.5350155,0.40127933,0.89447343,0.6921896,0.15375052,0.69234794,0.90560144,0.2703036,0.31184074,0.49726748,0.52843994,0.2839069,0.04682014,0.11076339,0.27692565,0.9595371,0.94540054,0.64518356,0.54433745,0.46933874,0.01814662,0.7270925,0.48037526,0.48417047,0.056483984,0.44569218,0.59586436,0.49696988,0.06337659,0.31914884,0.37609062,0.4035025
12,0.6719786,0.09958596,0.038770124,0.81409734,0.83988917,0.010968093,0.695041,0.797238,0.9561479,0.8876826,0.8259823,0.10833329,0.6180772,0.63779956,0.8284874,0.6411258,0.3259309,0.83212274,0.9123323,0.06587882,0.88972,0.700122,0.8094044,0.01741238,0.7345854,0.047202982,0.024033647,0.9663362,0.6791808,0.8735706,0.7558199,0.23249017,0.26196992,0.8849889,0.35040572,0.83691186,0.26455754,0.4053829,0.717868,0.32890904,0.54142666,0.79011214,0.38650066,0.9834118,0.95652866,0.9760838,0.21418498,0.78173983,0.10155707,0.8421746,0.8753457,0.80557054,0.87388307,0.9356299,0.7781761,0.6714865,0.78554773,0.72898054,0.65742403,0.84730625,0.80659986,0.8951649,0.890186,0.18111211,0.86588794,0.8391308,0.9589881,0.43207404,0.056536183,0.19597887,0.9017087,0.17466202,0.06453537,0.61006844,0.08932044
16,0.79083145,0.53591776,0.44868806,0.34451324,0.25010696,0.32067207,0.3085226,0.38633287,0.67059773,0.27891505,0.642882,0.45128557,0.24840261,0.28136197,0.53051084,0.6860076,0.29578158,0.8962642,0.732172,0.06367555,0.50484824,0.45481953,0.10705535,0.4909224,0.111045,0.54377824,0.4376242,0.6305974,0.1741108,0.6741815,0.4777005,0.400125,0.28387094,0.4093301,0.31967488,0.7512679,0.11064596,0.85089123,0.332517,0.6512216,0.8738572,0.6908258,0.7330959,0.64799285,0.49977311,0.9008023,0.6465647,0.21691729,0.59621847,0.875919,0.36496603,0.3632488,0.56135267,0.60144025,0.43081143,0.07469441,0.16824856,0.32379103,0.9410559,0.9344121,0.6947815,0.63037384,0.5197166,0.030515023,0.76510423,0.544266,0.5910803,0.08289738,0.38611934,0.5492508,0.5980243,0.0843394,0.28149995,0.43641979,0.3355987
26,0.10177536,0.020270353,0.034446903,0.9942578,0.98122036,0.0010003605,0.9945866,0.045413803,0.9990977,0.9949562,0.04797621,0.005690052,0.9951427,0.02299957,0.7768773,0.5253277,0.99248976,0.17520471,0.99704176,0.13285236,0.99496967,0.9236772,0.99236906,0.003915742,0.99156487,0.005064646,0.0049852207,0.9971445,0.50731057,0.9977245,0.8068202,0.017327955,0.061312273,0.97801036,0.9855407,0.12681128,0.9890288,0.9817068,0.04396273,0.98361796,0.9951931,0.34961867,0.9846628,0.9996313,0.99502426,0.9997974,0.026595479,0.8475994,0.020969903,0.9888306,0.9953224,0.9937742,0.99390465,0.9988655,0.555303,0.92069167,0.97635186,0.99014854,0.02561273,0.30558774,0.0318239,0.40213373,0.9961165,0.55999184,0.22360998,0.99818075,0.9905212,0.98101544,0.0016583113,0.10924922,0.9853908,0.9743611,0.0021711013,0.9919356,0.18985422
27,0.12749274,0.018224047,0.022233652,0.9919282,0.9859409,0.0009480187,0.9944792,0.08745726,0.9987418,0.99619174,0.08484982,0.008197911,0.9928316,0.05134155,0.8038842,0.55868053,0.9866468,0.25226322,0.9952276,0.12026187,0.99430287,0.91290635,0.9943553,0.0025949788,0.99313205,0.0043402673,0.0034521844,0.99768054,0.5532073,0.9966119,0.85127676,0.030576698,0.09308568,0.9846288,0.97520226,0.17834517,0.9781236,0.9473467,0.10479972,0.95573944,0.98147607,0.42339158,0.9513587,0.9996209,0.9961643,0.9996939,0.026692899,0.9008989,0.014905796,0.9868302,0.9958819,0.9937058,0.9935556,0.9988582,0.57194144,0.9571133,0.98410517,0.9905629,0.034434367,0.3456465,0.060309343,0.51485825,0.9967098,0.59768987,0.33518803,0.9975526,0.9920844,0.973348,0.0017913781,0.08233927,0.98494303,0.95527303,0.0027901265,0.9831013,0.14949358
37,0.054030914,0.012201114,0.025897456,0.99730694,0.99113995,0.00046783526,0.99799263,0.023227071,0.9996263,0.9976215,0.020647248,0.0029807778,0.99808633,0.01150413,0.78077495,0.4980249,0.9973922,0.0830364,0.9984327,0.13016015,0.99788445,0.9456668,0.9969746,0.00197565,0.99653256,0.002666143,0.0026441277,0.99875784,0.5280532,0.99895203,0.8365715,0.010833471,0.04615445,0.9893505,0.99380964,0.070603855,0.99568653,0.9903972,0.024289908,0.992145,0.997775,0.30495864,0.9923213,0.99985456,0.9974438,0.99993074,0.016214658,0.87021357,0.01169571,0.9934776,0.9979596,0.99750537,0.9970584,0.9995333,0.52391267,0.95389557,0.98805237,0.99542844,0.01087752,0.20622393,0.014002586,0.3263604,0.9982363,0.6493637,0.1551388,0.99925727,0.9940883,0.9916033,0.0006633116,0.08545119,0.9916067,0.98965144,0.0009920043,0.9964862,0.19183592
38,0.7019539,0.41911623,0.2087834,0.4032641,0.5717706,0.13221718,0.1659048,0.8913499,0.5555921,0.25125235,0.8560483,0.59150994,0.10491987,0.81861615,0.6966719,0.5159369,0.12830296,0.54918545,0.52124095,0.040751014,0.71410906,0.476714,0.19935308,0.19915417,0.13599925,0.40412125,0.24773651,0.8189491,0.6578342,0.3329493,0.6184871,0.62047535,0.44146907,0.8259814,0.11761958,0.9129461,0.036981147,0.24456377,0.8356677,0.13021615,0.39000615,0.8947258,0.25588486,0.6175373,0.5828954,0.72257036,0.8124605,0.25558618,0.36392432,0.51034474,0.454512,0.4064709,0.5241692,0.29868385,0.691364,0.10913363,0.25540546,0.11784024,0.94022703,0.9351472,0.9407495,0.9130139,0.29934698,0.037901945,0.92942894,0.21428496,0.65708196,0.05851878,0.41023532,0.5340356,0.74902093,0.023667503,0.4064627,0.4128834,0.17217936
45,0.58261204,0.050479684,0.015407188,0.8302018,0.9443252,0.0034187473,0.75211596,0.8838056,0.9646887,0.93299246,0.88912153,0.08221197,0.5728424,0.7778791,0.8600621,0.59751135,0.21499732,0.74258983,0.9091865,0.03839942,0.9292635,0.7218979,0.91341275,0.0040559866,0.8387947,0.020474015,0.007069624,0.98815596,0.8160639,0.84914505,0.813751,0.2798981,0.30184525,0.9579769,0.2402945,0.87555265,0.17579642,0.20898001,0.83711845,0.17487395,0.29279473,0.8663189,0.20286569,0.9905635,0.9843552,0.9760016,0.13841106,0.8625007,0.039586052,0.806471,0.9261448,0.892733,0.9034822,0.94835865,0.78838336,0.85386986,0.88062847,0.7758732,0.5929382,0.8013889,0.87079096,0.9462574,0.9258436,0.2519139,0.9111758,0.83491397,0.9793855,0.47120222,0.028406741,0.11203252,0.92121613,0.124017745,0.04931466,0.5442219,0.053689077
52,0.3149171,0.05514978,0.06148826,0.97304803,0.9157642,0.004600364,0.95980936,0.1641928,0.9947673,0.9760123,0.23133005,0.021081274,0.9682399,0.086518355,0.7705718,0.58662605,0.9377617,0.5461249,0.9893384,0.13596994,0.9713316,0.85389394,0.9497557,0.015521722,0.9492593,0.01859264,0.018318972,0.9849353,0.4633697,0.98890907,0.73054576,0.043578207,0.10481548,0.9090261,0.9222822,0.35396656,0.92945504,0.9382467,0.13472156,0.9323385,0.97855103,0.45186767,0.9415124,0.99755764,0.98084396,0.99827373,0.0706209,0.7844928,0.067412406,0.9680482,0.9748379,0.96033555,0.9729058,0.99303097,0.619731,0.76962227,0.9060827,0.9531292,0.1365903,0.5693303,0.15462019,0.5699667,0.9801413,0.36197105,0.4207103,0.9887339,0.975609,0.9050709,0.010324673,0.1773014,0.95583516,0.84980667,0.010341555,0.95754385,0.18660069
