,x,y
5,0.10101927,-0.58961284
9,0.5104494,0.1636411
12,-0.63349134,-0.033611152
16,0.21323596,0.28398734
26,-0.04547634,-0.7459993
27,-0.16952577,-0.6424479
37,0.05111812,-0.9451452
38,-0.06779226,0.57718956
45,-0.68572307,-0.13622084
52,-0.11846437,-0.41996792
67,0.15243725,-0.6674934
71,-0.20620054,-0.583516
73,-0.19572434,-0.6366337
77,-1.0093902,-0.06845866
78,0.35206458,0.14673558
87,-0.21670753,-0.718747
90,0.3482662,-0.40657187
91,-0.419306,0.19431248
93,0.1656999,-0.4574866
94,0.06058944,0.21866007
95,-0.6092819,-0.05784061
97,-0.13031214,-0.5768194
98,-0.39809212,-0.08271186
103,0.09838607,-0.64485675
107,0.08231184,-0.26571804
116,-0.36808157,-0.45223507
122,0.33027518,0.1842615
126,-0.20062914,-0.8417738
138,-0.041161515,-0.79142547
145,-0.011995576,0.052922186
156,-0.08409301,-0.6146588
158,0.5636323,-0.06482357
163,0.11104267,-0.3857436
167,-0.28294206,0.75010806
168,0.23737222,-0.48474443
171,-0.096052356,-0.7383822
174,-0.09756664,0.0667157
177,-0.29466563,-0.1765975
178,0.09717647,-0.4642922
180,-0.27141383,-0.7625687
187,-0.039958037,-0.623826
194,-0.49297407,0.049604822
198,0.056584947,0.17876889
206,0.47588882,-0.092467755
216,-0.16931868,-0.60916674
218,-0.36166632,0.7799104
220,-0.18786097,0.10439825
224,0.28945953,-0.012553485
239,0.22814147,0.3023144
241,-0.16964126,0.48964933
247,-1.0145149,-0.023811575
252,-0.4640573,-0.18049687
256,0.28543726,0.010680633
271,-0.37866274,0.4903865
275,-0.87848437,-0.07256307
278,0.30771118,0.44959366
279,0.111616954,-0.6648695
282,0.21870163,-0.17173405
284,-0.22808093,-0.51309615
297,0.5064148,-0.023663646
300,-0.12253762,-0.12536024
308,0.1189802,-0.5244844
319,-0.28963122,-0.55090016
322,-0.88413244,-0.4358333
330,-0.020694584,-0.32836804
335,0.03186149,0.7302078
349,-0.11699308,-0.61457276
350,-0.031367622,-0.6446075
357,-0.40064362,-0.09795353
368,0.052230317,-0.62431824
382,0.1361993,-0.79809904
384,0.17875662,0.10020372
393,-0.6727172,0.20287505
401,0.47792062,0.006257949
405,-0.8921801,0.0010060319
410,-0.006904699,-0.46994427
412,-0.011388674,-0.9223539
414,-0.75903016,-0.1484993
417,0.93123853,0.012706814
442,-0.6934429,-0.19801387
456,0.17135853,-0.060797747
459,0.33614606,0.5900983
460,0.09756421,-0.586343
497,-0.904502,0.09970382
501,0.5578502,0.3088542
502,-0.06530888,0.30372447
507,-0.102778606,0.5705384
508,-0.36840492,0.54097605
509,-0.7470206,0.49658155
515,0.13619256,-0.08541265
530,-0.7258268,0.3380519
540,-0.00454019,-0.735964
549,0.24975121,0.1721223
556,-0.24492499,-0.3486388
561,-0.54657394,0.33069098
576,0.34932807,0.8226184
590,0.45171502,0.08740935
592,0.15558349,0.13346392
598,-0.48174712,0.4088827
628,-0.16371611,-0.062012
631,-0.111027814,-0.56856126
644,0.3257364,0.8513998
654,0.39449775,0.060173064
655,-0.17079586,-0.4696764
660,-0.6803739,0.09239222
670,-0.37369654,0.5508708
672,0.32453474,0.19699119
687,-0.17206419,0.47876126
688,0.5464097,0.8427475
693,-0.12656507,-0.123686045
698,0.06742281,0.3762874
706,0.023012243,-0.04061745
710,0.2185985,0.32841173
