,x,y
5,0.05284919,-0.3614704
9,0.13300104,0.0828765
12,-0.20637468,-0.12455599
16,0.0339515,0.04764205
26,-0.33599013,-0.29550055
27,-0.28401044,-0.34386873
37,-0.062462293,-0.42952898
38,-0.13417187,-0.02985622
45,-0.5617223,-0.0025934037
52,-0.050812908,-0.2630562
67,0.008746512,-0.28875387
71,-0.017560713,-0.39204398
73,-0.045601927,-0.40818337
77,-0.3634362,-0.14916806
78,-0.14054939,0.13434464
87,0.022621475,-0.4305865
90,0.22885004,-0.2171297
91,0.0010347441,-0.07894239
93,-0.21888384,-0.21808375
94,-0.1557737,-0.06077907
95,-0.20811924,-0.1422835
97,-0.0029437616,-0.22903451
98,-0.34992442,-0.10868144
103,-0.21634024,-0.20443223
107,-0.027819373,-0.20867512
116,-0.3134404,-0.1904253
122,-0.13173267,-0.054991983
126,-0.002079524,-0.32739252
138,-0.24086988,-0.3778734
145,-0.08139064,0.011974522
156,-0.22208253,-0.24645267
158,0.37428278,-0.05877961
163,-0.1681138,-0.17274472
167,0.008991942,0.06199166
168,0.038249463,-0.30391362
171,-0.1554927,-0.2917034
174,0.01913222,-0.19819774
177,-0.16434982,-0.1037845
178,-0.18084714,-0.21355738
180,-0.20574987,-0.5071368
187,-0.1429674,-0.29556447
194,-0.36485255,-0.07890406
198,0.10339866,-0.08491446
206,0.23623028,-0.10598914
216,-0.1886397,-0.3786181
218,0.082581624,0.26983833
220,-0.17612135,0.07094093
224,-0.023186363,-0.07114731
239,0.10902375,0.08533995
241,-0.23331082,0.13974784
247,-0.6118454,-0.07260831
252,-0.13824037,-0.14023523
256,-0.109261476,-0.088770956
271,-0.38133183,0.13033971
275,-0.1631445,-0.17696452
278,-0.13702434,0.14734854
279,-0.10320116,-0.47231779
282,-0.084130205,-0.12885356
284,-0.010934144,-0.21122573
297,0.1923233,-0.06326415
300,-0.14933491,-0.23853123
308,-0.055051364,-0.33029157
319,0.04748324,-0.26233104
322,-0.41560087,-0.2905853
330,-0.19579414,-0.32134178
335,-0.30699635,0.14113271
349,-0.061567657,-0.23730916
350,0.103996545,-0.38597977
357,-0.06365528,-0.1345784
368,-0.3157633,-0.44776088
382,0.019266896,-0.30386227
384,-0.10796841,-0.091658086
393,-0.3679184,-0.121971145
401,-0.0050830767,-0.20212694
405,-0.43887916,-0.16593675
410,-0.2278789,-0.33616146
412,-0.005989425,-0.29085684
414,-0.313933,-0.0815859
417,0.196918,-0.050375074
442,-0.26147294,-0.21582215
456,-0.08878089,-0.17468157
459,0.15678063,0.16958652
460,-0.043127097,-0.31762424
497,-0.23615444,0.032697774
501,-0.05085983,-0.035614364
502,-0.16261521,0.0738951
507,-0.32347906,0.11591992
508,-0.4225531,0.20029165
509,-0.19355974,0.07645938
515,-0.07056498,-0.1606746
530,-0.23356014,0.13290289
540,-0.11596625,-0.30802497
549,0.029309854,-0.036676414
556,-0.0861448,-0.28758183
561,-0.06599537,0.09465663
576,-0.0305259,0.019139465
590,0.24174762,0.03186354
592,-0.09381466,0.0041701146
598,-0.064569585,-0.1291713
628,-0.11171242,-0.027756788
631,-0.23470482,-0.2993567
644,0.08041303,0.06095211
654,0.27203912,-0.09693681
655,-0.3789878,-0.1549342
660,-0.4593508,-0.08816895
670,-0.16073492,0.121561244
672,0.16363391,0.013208764
687,-0.04984633,0.16616459
688,0.28371453,0.11295965
693,-0.05456551,-0.12551275
698,-0.25525272,0.06818842
706,0.028212473,-0.07823555
710,0.017134242,-0.05458046
714,-0.024677925,0.12237254
716,0.14522113,0.10461235
717,-0.35588852,-0.16469997
726,-0.10250855,-0.34112212
734,-0.55044705,-0.07550107
736,-0.41145244,-0.23368753
745,-0.0074183345,-0.098389044
762,-0.20639247,-0.0073980223
763,-0.26522964,0.04824454
767,-0.34120253,-0.007185312
782,-0.0396119,0.12727293
786,-0.34106857,-0.0697338
790,0.13848078,-0.079041034
799,-0.41391382,-0.08859305
800,-0.067979865,-0.04287588
812,-0.13459042,-0.4149958
817,-0.11588871,-0.37974524
819,-0.10740193,-0.30112377
828,0.002072215,-0.17783973
831,-0.23185295,0.09942706
846,-0.115830354,0.052631363
854,-0.13080817,-0.15764013
864,0.11733827,-0.22930047
865,-0.2168676,-0.4277348
876,-0.30270556,-0.014351133
877,-0.35687983,-0.11151497
887,-0.21262681,-0.044641104
895,0.19312866,0.09217569
900,-0.16282713,-0.39852095
902,-0.20643812,0.04301049
910,-0.019812778,-0.10803294
912,0.07698716,-0.23199983
944,-0.06775866,-0.31852698
958,-0.5060012,0.10696599
969,-0.11627377,-0.3319604
977,0.07440094,-0.18302436
980,-0.25751185,-0.15624392
982,-0.19733182,0.0707885
995,-0.07957157,-0.1400631
1005,0.11259438,-0.36175603
1015,-0.06325721,-0.18442643
1018,0.08408968,0.09565452
1032,0.1861158,0.244897
1057,0.09212023,0.040478382
1062,-0.21854085,-0.31571057
1064,-0.11058689,-0.23829077
1065,-0.06507408,-0.4492968
1068,-0.07377619,-0.3911211
1071,0.075766265,-0.20314428
1074,0.0070489943,0.16479215
1083,-0.13920557,-0.4023851
1089,-0.12072993,-0.043374445
1097,-0.25466788,-0.06638914
1112,-0.4075077,-0.13891484
1132,-0.30914703,-0.20855546
1134,0.01138334,-0.12563543
1138,-0.16938025,-0.025938336
1139,-0.40479878,-0.029098865
1144,-0.06028927,-0.04051139
1164,0.10771708,0.008691992
1167,-0.00062879175,0.14662208
1172,0.044167463,-0.33292177
1173,-0.15418202,-0.30467188
1176,-0.2504992,0.098935306
1186,0.33104113,0.17662981
1189,0.17209578,0.08370648
1196,0.0053852797,-0.33711234
1211,-0.061958797,-0.2350366
1218,0.12340882,-0.29168585
1234,0.008685477,-0.31806105
1247,-0.22996563,0.019220188
1256,-0.11835339,-0.3617032
1259,-0.1222158,-0.24635388
1283,0.091317974,-0.1053641
1287,-0.04829266,0.1317024
1293,0.09011263,-0.019620135
1298,-0.3865003,-0.08590014
1299,-0.07564617,-0.42030978
1311,0.16151758,0.06603454
1329,0.21162657,-0.21976274
1336,-0.30528945,-0.1307026
1364,-0.4030052,-0.24462654
1365,-0.14944968,-0.3153338
1366,-0.32813078,-0.25665694
1371,-0.005753994,-0.18627085
1376,-0.15098482,0.0037596691
1378,-0.06731837,0.05642201
1383,-0.25941762,-0.11830482
1385,-0.03982491,-0.21979308
1390,0.09791931,0.13990608
1392,-0.191596,-0.077785805
1395,-0.11870355,-0.001016824
1398,-0.11408471,-0.12446572
1399,-0.30565876,-0.17143422
1400,0.023249947,-0.17185602
1404,-0.075162075,0.19213448
1409,0.03382436,-0.27875692
1411,0.028003685,-0.102262765
1412,-0.12930459,-0.0062020086
1413,-0.15913081,-0.28110802
1416,-0.21318614,0.20740756
1417,-0.09627921,-0.34122872
1422,-0.18925217,0.16034733
1425,-0.13685504,-0.36206487
1428,0.0719067,-0.012708684
1436,0.11869688,-0.07497467
1440,-0.029475994,-0.16736484
1443,0.11348431,-0.09406763
1454,-0.0020143017,-0.044874687
1462,-0.16819873,-0.02999714
1467,0.013062887,-0.053837728
1475,-0.19698596,-0.025827918
1478,-0.11777715,-0.3880825
1485,-0.05230438,-0.21705243
1493,-0.07611715,0.013407245
1497,-0.24780515,-0.043950435
1510,-0.1684615,0.20721173
1513,-0.059284814,-0.18454565
1519,-0.070821725,0.04171884
1524,0.016601555,-0.115029216
1525,-0.361201,-0.05468247
1537,0.03561555,0.104627594
1539,-0.39882407,-0.13026805
1542,-0.051315986,0.011053085
1547,-0.17582637,-0.3975536
1554,-0.039082058,-0.404391
1556,-0.031311043,-0.359446
1565,-0.030676015,-0.40346068
1568,-0.081411205,-0.26719815
1570,-0.09400087,0.08775534
1581,0.04228831,-0.0008567297
1590,0.011696234,-0.33888015
1593,-0.19582093,0.027448311
1594,0.28811443,-0.021562936
1597,0.014411829,-0.13353279
1601,-0.019625865,-0.06946181
1609,-0.11385832,-0.34702572
1632,-0.030455627,0.1093505
1643,0.01625473,-0.3306357
1646,-0.21895778,-0.29336098
1649,0.015979461,-0.31644857
1657,-0.25278732,-0.48902386
1658,-0.10727342,-0.122466564
1660,-0.124813266,-0.0066577606
1663,0.08510758,-0.017870046
1668,-0.210118,0.076934874
1669,0.0107938275,-0.21936812
1671,-0.0059111416,-0.2987889
1684,0.077313066,0.02768456
1690,0.11378876,-0.082525864
