,x,y
5,-0.23898256,-0.36717516
9,0.24848196,-0.030079458
12,-0.62038773,-0.043481737
16,0.2723653,0.19067082
26,-0.1937589,-0.43054613
27,-0.22651261,-0.44522914
37,-0.043120362,-0.48525116
38,-0.1843426,0.2786949
45,-0.5097922,-0.10961005
52,-0.043749787,-0.42202654
67,-0.19476613,-0.40379605
71,-0.1405189,-0.48527715
73,-0.26513726,-0.5218351
77,-0.5073641,-0.12488459
78,-0.036829986,0.053107716
87,-0.062084965,-0.4452355
90,-0.05511882,-0.34650695
91,-0.15359446,-0.02614062
93,-0.023312546,-0.30701575
94,-0.06723549,0.08369455
95,-0.6246957,0.021600658
97,0.06827101,-0.4639329
98,-0.26988614,-0.29474247
103,-0.052341275,-0.4631126
107,0.18858634,-0.20179361
116,-0.21072581,-0.3235515
122,0.09555964,-0.060323764
126,-0.22141728,-0.3564704
138,0.0990756,-0.4711382
145,0.1117183,0.1950835
156,0.06487061,-0.42889336
158,0.46648932,-0.036471847
163,0.14761585,-0.107179224
167,-0.57685655,0.29992527
168,-0.091424085,-0.3647707
171,-0.17455855,-0.50844556
174,-0.5808918,0.044802014
177,-0.3042077,-0.19522792
178,-0.12109376,-0.31698927
180,-0.031401806,-0.44897398
187,-0.041074626,-0.49005574
194,-0.39566007,-0.062175844
198,0.039931983,-0.031521853
206,-0.04813557,-0.11032763
216,-0.03334423,-0.4614544
218,-0.1384731,0.4192459
220,0.12848157,0.013851616
224,0.15109426,-0.06841284
239,0.367688,0.016784994
241,-0.1094776,0.25538665
247,-0.44891348,-0.19247617
252,-0.39996114,-0.14761052
256,-0.17822081,-0.059172455
271,-0.2792175,0.12717071
275,-0.4954835,-0.13549457
278,0.1552168,0.0019003889
279,-0.1596129,-0.33033088
282,-0.15247452,-0.029405192
284,-0.009806775,-0.3828912
297,0.017308258,0.16917896
300,-0.082752995,-0.13677381
308,0.102891356,-0.35804582
319,-0.062231056,-0.5212873
322,-0.43046847,-0.14334406
330,-0.09804649,-0.20311348
335,-0.23179272,0.55034924
349,-0.31654143,-0.46392277
350,0.0335598,-0.34609058
357,-0.31304464,0.007573849
368,0.032857098,-0.36087435
382,-0.0006085336,-0.4698579
384,0.12380731,-0.11247851
393,-0.802906,-0.025635414
401,0.19592786,-0.11732586
405,-0.4694802,-0.0647672
410,0.0071680173,-0.33030874
412,0.03301379,-0.50697625
414,-0.49623606,-0.1899085
417,0.26955113,-0.04917786
442,-0.40526292,-0.23122449
456,0.16446856,-0.0784003
459,0.07374242,0.46203518
460,-0.24451718,-0.330314
497,-0.23470351,-0.060025495
501,0.4607695,0.06038413
502,-0.21899173,0.17560141
507,-0.37507534,0.23371175
508,-0.28785655,0.37492713
509,-0.2957149,0.23601583
515,-0.22766253,-0.16224489
530,-0.7033226,0.28844395
540,-0.074463315,-0.4111429
549,-0.27105114,0.17031299
556,-0.25395784,-0.32468247
561,-0.05986873,0.1589175
576,0.16206625,0.19677562
590,0.32941976,-0.043870997
592,0.09785133,0.025266806
598,-0.21844435,0.1555396
628,-0.23723117,-0.12348011
631,-0.05466742,-0.41867036
644,0.06542468,0.20577246
654,0.06716772,-0.102271155
655,-0.47483614,-0.17049636
660,-0.48434874,0.0071759867
670,0.009872109,0.42944694
672,-0.25817165,0.12709443
687,-0.27728498,0.15557274
688,0.25951484,0.37920925
693,0.02006784,-0.1930299
698,0.36403325,0.20515203
706,0.15636618,-0.13758004
710,0.08295042,0.083077654
714,-0.4107202,0.3312988
716,0.3939444,-0.02624119
717,-0.10650162,-0.36451337
726,0.058335558,-0.44210443
734,-0.64022213,0.03922046
736,-0.5522125,-0.15031911
745,0.2598036,-0.107466295
762,-0.147367,0.0827418
763,-0.56470203,-0.026269231
767,-0.34857813,0.11098789
782,0.29940686,0.36428562
786,-0.6695836,0.0486004
790,-0.16744328,0.08368024
799,-0.28172964,-0.19692272
800,0.146691,0.07443792
812,-0.23959208,-0.459821
817,-0.14405617,-0.48410028
819,-0.08818599,-0.44116586
828,0.15176782,-0.107700035
831,-0.32793364,0.12894276
846,-0.2024582,0.04501494
854,-0.54561335,-0.19696212
864,0.03732188,-0.36819214
865,-0.009781651,-0.3860281
876,-0.62415904,-0.11529273
877,-0.5007764,-0.14258406
887,0.1312212,-0.21023445
895,-0.17525166,0.20901546
900,-0.2038148,-0.35487786
902,-0.5752854,0.25133193
910,-0.048083954,0.061883263
912,0.24018505,-0.15149339
944,0.10346765,-0.40144256
958,-0.14398164,0.1314706
969,-0.110757716,-0.35935608
977,0.12600365,-0.007040845
980,-0.33629364,-0.20836282
982,-0.051481612,0.24068616
995,-0.12274092,-0.033912532
1005,-0.1375269,-0.38033912
1015,-0.17307353,-0.10054563
1018,0.31474477,0.19086376
1032,0.37878996,0.13396545
1057,0.18367201,0.110418946
1062,-0.16095605,-0.4172171
1064,-0.26158234,-0.28223532
1065,-0.037196063,-0.44281462
1068,-0.019944236,-0.49706674
1071,0.39099878,-0.047165044
1074,-0.1826779,0.48336568
1083,-0.29620072,-0.44610935
1089,-0.32676318,0.098367095
1097,0.02830822,0.13524732
1112,-0.46503595,-0.11242822
1132,-0.23330209,-0.11587942
1134,0.063404486,-0.053005476
1138,-0.4791852,0.10076457
1139,-0.2161223,0.081235066
1144,0.40407693,-0.056623835
1164,-0.025098123,0.29191795
1167,-0.08095483,0.39200544
1172,0.1704548,-0.2067315
1173,-0.2471354,-0.4744209
1176,-0.4336569,0.30356845
1186,0.29186377,0.23909195
1189,-0.043511085,0.3474427
1196,-0.03214001,-0.48170584
1211,-0.21755692,-0.28907314
1218,-0.15517601,-0.41179168
1234,0.108966485,-0.32727337
1247,-0.40797225,0.1393928
1256,-0.10096181,-0.41522044
1259,-0.14593926,-0.37223822
1283,-0.4543024,0.10371098
1287,0.085186765,0.1571706
1293,-0.17761445,0.18171369
1298,-0.11341905,0.0045429445
1299,-0.03463059,-0.5562451
1311,0.36874375,0.17939456
1329,-0.10726572,-0.259091
1336,-0.8606943,0.022219261
1364,-0.6506978,-0.046898246
1365,-0.1486552,-0.45123866
1366,-0.43443802,-0.01302637
1371,-0.023956738,-0.34712446
1376,-0.6806186,0.042594664
1378,-0.17798376,0.16658078
1383,-0.18447977,-0.18846215
1385,-0.09341993,-0.36682606
1390,0.298111,0.14259633
1392,-0.26682276,0.03026852
1395,-0.1835621,0.27924642
1398,-0.2704406,0.06434859
1399,-0.61039823,-0.039230205
1400,-0.035955988,-0.17059119
1404,-0.19202313,0.1932484
1409,0.14312786,-0.2135634
1411,0.044896405,-0.041221816
1412,-0.1745129,-0.0026528211
1413,-0.111897536,-0.52807486
1416,-0.34434274,0.397965
1417,-0.018818825,-0.3334611
1422,0.001064159,0.32887775
1425,-0.198529,-0.43852672
1428,-0.041826375,0.02024049
1436,0.030169308,-0.19857903
1440,0.21216372,0.018049102
1443,0.27647805,-0.05005232
1454,0.016346082,0.23688002
1462,0.37941575,-0.15631686
1467,0.2106888,-0.058121864
1475,-0.13155365,0.074469835
1478,-0.166446,-0.15973665
1485,0.1063389,-0.041975446
1493,-0.0934731,0.1275594
1497,-0.14409342,0.15535387
1510,0.15712196,0.44626054
1513,0.04389426,-0.0868067
1519,0.2035404,0.468166
1524,-0.019905686,-0.2223607
1525,-0.5769563,0.23344666
1537,0.20405662,0.23621081
1539,-0.085074715,-0.24455826
1542,0.09049274,-0.12286954
1547,-0.07378212,-0.4216541
1554,0.12533964,-0.34309343
1556,-0.004837185,-0.46172723
1565,-0.18152466,-0.5723735
1568,-0.048639543,-0.4153493
