,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.41091,0.098574355,0.10710964,0.9330128,0.87247974,0.014019456,0.93918765,0.36457008,0.98759496,0.9650797,0.3742695,0.034950074,0.91787076,0.19811183,0.7902565,0.5797882,0.8663709,0.71356994,0.9520203,0.12871186,0.953111,0.80578357,0.90174466,0.022098502,0.9091502,0.04758906,0.053038012,0.96370184,0.48214576,0.9646479,0.7423975,0.07519769,0.18121801,0.8991593,0.8653808,0.5554294,0.826599,0.84977025,0.2736287,0.82438964,0.91435206,0.5194619,0.8298469,0.9882349,0.9685024,0.99153614,0.16476972,0.73868424,0.09048808,0.93955326,0.95413816,0.95381224,0.95437294,0.98691064,0.65157485,0.67245626,0.8748535,0.90939116,0.30202925,0.7566808,0.297012,0.6676438,0.9701496,0.322391,0.55469215,0.9648269,0.92887205,0.8031382,0.038615994,0.29160303,0.925863,0.70929885,0.03461383,0.91599077,0.21691176
9,0.8120673,0.45928,0.33492002,0.41471186,0.34351027,0.20435026,0.39328003,0.46854016,0.7501382,0.35137755,0.70641947,0.3693957,0.30845064,0.31916562,0.5909661,0.7079424,0.29332364,0.92141265,0.7497076,0.06007569,0.59499675,0.5351544,0.129183,0.30489758,0.15510836,0.4335361,0.33434922,0.6984292,0.23801796,0.7545447,0.5138452,0.33138576,0.23272805,0.45077553,0.3092438,0.7904214,0.14612076,0.83015865,0.38717836,0.6298579,0.8864709,0.7074165,0.76420164,0.75116163,0.58592695,0.92270374,0.5535519,0.24635658,0.54797065,0.87211424,0.47842696,0.38083407,0.60413986,0.68400526,0.5625768,0.088931866,0.23760733,0.37701112,0.92254394,0.92685103,0.72633797,0.661343,0.58321446,0.04086482,0.76894736,0.6208654,0.7056686,0.082032196,0.31348535,0.4755876,0.67153096,0.100605935,0.26003382,0.45215005,0.2519567
12,0.65545005,0.179282,0.103216134,0.77534664,0.7892524,0.028160293,0.6906129,0.7636062,0.95383483,0.8695313,0.7735258,0.1488462,0.60374385,0.58385134,0.7977056,0.63545716,0.42838046,0.8599899,0.85939264,0.1028359,0.8890426,0.67020804,0.72722167,0.032719303,0.7037114,0.113891795,0.077888496,0.93949133,0.6220169,0.87069446,0.756602,0.23470174,0.28120396,0.866985,0.43362,0.84266347,0.31815657,0.5058322,0.620383,0.42592984,0.64406455,0.7365317,0.4954138,0.9603459,0.93252534,0.97679603,0.28889707,0.7354447,0.16560397,0.86861,0.8698187,0.78447974,0.86475366,0.93742985,0.71932465,0.5905528,0.770307,0.6843523,0.67985296,0.88140506,0.77658474,0.84687835,0.9029499,0.19669132,0.8073087,0.840569,0.8999377,0.45859206,0.08936482,0.29031628,0.88484335,0.21788932,0.09240898,0.68134606,0.14769793
16,0.81626225,0.4092023,0.29616693,0.4743238,0.3835048,0.16172853,0.40464222,0.51142085,0.79616946,0.40802273,0.7165179,0.34161067,0.35325736,0.3443283,0.63468957,0.72170645,0.31037948,0.9203119,0.7685597,0.06799727,0.6473795,0.56667143,0.1731391,0.24779992,0.20269044,0.38837093,0.2905596,0.7429921,0.28199238,0.7778084,0.53299516,0.30859235,0.23375379,0.4880915,0.3263706,0.8040555,0.17144156,0.8072419,0.42223433,0.6176809,0.8782975,0.72264385,0.7612721,0.7972319,0.63457745,0.93108,0.53049403,0.29091796,0.4900723,0.86302704,0.5342528,0.4230366,0.6342174,0.72048676,0.6338292,0.11441715,0.27293625,0.39760906,0.90827864,0.92762077,0.744968,0.6950564,0.6237486,0.052050307,0.78289,0.645841,0.7432645,0.10710947,0.28276065,0.46759003,0.733987,0.11092783,0.2477803,0.49769032,0.23792815
26,0.27628955,0.059186086,0.08110514,0.9678651,0.92217124,0.006915666,0.97764564,0.2136698,0.9943779,0.9859387,0.21548493,0.014575941,0.96867585,0.10429664,0.79248536,0.55753464,0.9437144,0.5443858,0.97489035,0.12503143,0.97641295,0.86132103,0.9565271,0.012554985,0.95858973,0.022949088,0.0328725,0.9789331,0.4794945,0.98177737,0.752497,0.040990517,0.13310862,0.94572806,0.946788,0.4037602,0.93242127,0.9168469,0.17354077,0.91001534,0.95850277,0.46332517,0.90338296,0.99489117,0.98537445,0.99587613,0.10330912,0.7689678,0.052727167,0.9605335,0.97786796,0.98329526,0.9782624,0.99505156,0.6151177,0.77563614,0.93432206,0.96243286,0.15456624,0.6320438,0.14367354,0.59527045,0.9864629,0.39916092,0.45277873,0.9843828,0.94943523,0.9064946,0.019808274,0.24024753,0.9489386,0.8691408,0.01677727,0.9618307,0.21305934
27,0.28589147,0.0678511,0.08175831,0.96384996,0.9264377,0.0075469664,0.9749439,0.25827998,0.9934831,0.9870314,0.25247917,0.018654255,0.96103936,0.13737287,0.79939085,0.57275814,0.9306253,0.58420193,0.97021544,0.12756012,0.9772625,0.8488304,0.9562969,0.014081496,0.9558002,0.029874869,0.036736555,0.97900987,0.5057958,0.9768355,0.76710206,0.057046063,0.14617817,0.9527702,0.93011594,0.43180686,0.91477585,0.8782984,0.22015114,0.8775773,0.93374604,0.50017303,0.86978436,0.99369663,0.9831344,0.9954732,0.107201844,0.79915416,0.051659554,0.9626542,0.97854555,0.9805696,0.97751415,0.99462456,0.62677455,0.8063304,0.9426652,0.9583802,0.18338881,0.649576,0.17993368,0.62507653,0.98708737,0.4021712,0.4948702,0.98252696,0.94308645,0.8938279,0.02047751,0.2320928,0.9462747,0.8371342,0.017928533,0.9491599,0.19872901
37,0.17859958,0.036627833,0.056939773,0.9827848,0.9483883,0.003125599,0.9894203,0.11888843,0.9974878,0.99294394,0.12495753,0.005912291,0.9855767,0.052095473,0.78831565,0.5475189,0.972561,0.3591003,0.9868069,0.12048274,0.9862061,0.8935401,0.9794049,0.0056084855,0.97958976,0.010170992,0.017416297,0.9877181,0.47988507,0.9901271,0.75937873,0.01988118,0.095078364,0.96667284,0.9766832,0.27517098,0.97260183,0.9562284,0.09759523,0.9567807,0.9822766,0.41955984,0.9512914,0.99804854,0.99375594,0.998016,0.06174129,0.7916652,0.035369474,0.9712593,0.98714453,0.9922633,0.98839056,0.99793017,0.5742141,0.8395016,0.9590679,0.98235863,0.074933395,0.4955212,0.06680226,0.5270419,0.9925977,0.45897645,0.36092564,0.9923195,0.9688243,0.95386255,0.009755091,0.19690849,0.96128637,0.94072294,0.007820971,0.98189235,0.2040944
38,0.76836306,0.3244589,0.16332768,0.53701985,0.5787944,0.09430506,0.27737886,0.8380834,0.7972107,0.44974855,0.83884805,0.47068128,0.26654395,0.6793272,0.7577567,0.67326725,0.21711928,0.77432525,0.67700624,0.05966152,0.7762911,0.57580894,0.32903877,0.11651006,0.2632339,0.34707564,0.18768547,0.8576224,0.62596303,0.6145436,0.6508258,0.4266979,0.32947057,0.7760405,0.21659517,0.89519376,0.099028684,0.41000617,0.7557455,0.25821143,0.6246838,0.85130084,0.4641937,0.8002637,0.7088973,0.8877653,0.6531659,0.38383374,0.33323976,0.6862451,0.5951597,0.4654449,0.5989186,0.5911276,0.738205,0.21129356,0.40712374,0.250632,0.914293,0.9231791,0.9090759,0.87719995,0.53235245,0.05641696,0.88856685,0.4395432,0.7869007,0.12974547,0.26900864,0.46827945,0.8386562,0.06145903,0.3217522,0.5581313,0.17628261
45,0.6194297,0.13987482,0.061092798,0.78915715,0.8669445,0.013319256,0.71616644,0.8311634,0.9575779,0.9101066,0.8439386,0.11366637,0.5852318,0.6771501,0.81637514,0.6196371,0.32342637,0.83819777,0.8619123,0.08177864,0.91207534,0.6866303,0.8153442,0.0151800215,0.739083,0.077050276,0.046770737,0.9665809,0.7169444,0.85687155,0.7974708,0.2512812,0.29972363,0.930189,0.3559573,0.8750916,0.24657078,0.35748252,0.7135722,0.30532265,0.48693046,0.80119485,0.36164194,0.97265685,0.9653949,0.9809358,0.20875925,0.8132461,0.108098835,0.8668698,0.91031635,0.8483874,0.9051581,0.95480084,0.71319294,0.72935575,0.85188985,0.7463502,0.65518695,0.84952873,0.8366986,0.89171344,0.9296622,0.23666786,0.8548252,0.84014446,0.9284196,0.4892893,0.06307319,0.19733459,0.89193636,0.17101552,0.056621026,0.6161692,0.0989546
52,0.4310667,0.09612585,0.106978565,0.92844796,0.8561198,0.014266926,0.933274,0.34196773,0.98733413,0.95710415,0.36365706,0.032097656,0.91902083,0.17292881,0.7826235,0.57253313,0.86496186,0.71897095,0.9549441,0.12747273,0.9446507,0.8030707,0.88548046,0.02099915,0.9013645,0.042579588,0.0494002,0.96090746,0.4528502,0.9682417,0.72893757,0.062614,0.17468776,0.874343,0.87186986,0.5539635,0.8266555,0.8797022,0.24139206,0.84885126,0.93515503,0.49979427,0.8573506,0.98879915,0.9695883,0.99135464,0.16290477,0.7112,0.10177781,0.9330227,0.9471409,0.95057744,0.9502449,0.98584324,0.6473867,0.6258385,0.84745646,0.9069602,0.29824328,0.76054573,0.2830442,0.6491859,0.9649419,0.30826616,0.53875196,0.962972,0.9341049,0.7974244,0.040631115,0.2997087,0.92156917,0.7148078,0.036209438,0.92033,0.22557448
