,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.20301653,0.054813206,0.04857358,0.9852964,0.9485741,0.010470306,0.9915882,0.09324392,0.99880815,0.9981199,0.14361,0.010149715,0.996588,0.042028453,0.78676647,0.53848106,0.9842,0.41339952,0.990085,0.09883757,0.99354774,0.8673157,0.9898782,0.010135844,0.985031,0.016631933,0.019479208,0.98630446,0.49548894,0.98655546,0.769786,0.042363882,0.10687948,0.9754916,0.9650573,0.19665141,0.98839813,0.9695152,0.098802306,0.96221215,0.9923868,0.3881829,0.9675258,0.9961804,0.98944074,0.99941933,0.05262133,0.81551063,0.031825274,0.96742916,0.990549,0.9897031,0.993509,0.9990277,0.54514533,0.86833614,0.968901,0.9832296,0.072846405,0.53091675,0.045899548,0.58714414,0.9927873,0.40433195,0.36426643,0.99290997,0.95069623,0.9559867,0.013449643,0.15916716,0.9653737,0.93922716,0.025162807,0.9918528,0.20423244
9,0.7370757,0.6300313,0.52674085,0.26117194,0.24700212,0.601547,0.39280042,0.3017469,0.5242033,0.20403391,0.5328756,0.59338444,0.25709808,0.17789887,0.42589545,0.6678898,0.41723815,0.9575218,0.77775717,0.051294364,0.53856087,0.43599045,0.049005102,0.77362365,0.10077351,0.7462934,0.669686,0.46401253,0.070018634,0.83194155,0.53744644,0.47682685,0.25755596,0.44779876,0.29101765,0.790064,0.1423431,0.94188935,0.34535465,0.81059253,0.95260715,0.4609013,0.8072862,0.54927987,0.3183173,0.94415134,0.68356115,0.111315526,0.6496349,0.91802824,0.47083536,0.37831467,0.43836766,0.6544982,0.32306,0.04273278,0.22135717,0.2493163,0.9160876,0.9127548,0.55927265,0.423617,0.56775963,0.01131878,0.70054716,0.6237812,0.44121096,0.14131287,0.5092039,0.6002148,0.56258386,0.082396224,0.3773223,0.41436568,0.45095068
12,0.63326126,0.122386076,0.032463856,0.719315,0.90163296,0.004044964,0.50768584,0.8729582,0.95351315,0.84806347,0.90092605,0.115184486,0.468952,0.7568628,0.828465,0.61922926,0.20699424,0.80838406,0.79225624,0.044999156,0.9023818,0.67053527,0.7614195,0.0044349483,0.5982089,0.078463785,0.010869801,0.96526253,0.81638163,0.7195841,0.77281636,0.2746736,0.32487094,0.96288425,0.21116117,0.9064101,0.1164357,0.24648085,0.7995822,0.15571208,0.3926725,0.8887504,0.25599596,0.9621114,0.98069876,0.96930826,0.2841815,0.7330702,0.09778435,0.76405233,0.88037145,0.7988534,0.84554213,0.93026716,0.7459696,0.65637344,0.8048332,0.577866,0.76679206,0.8650074,0.9042389,0.9472766,0.8643215,0.14759357,0.9174484,0.75559705,0.9202273,0.31240207,0.046948817,0.17942527,0.84269947,0.07956459,0.08015374,0.4531831,0.058038276
16,0.7735188,0.53893125,0.36052382,0.31264687,0.2919213,0.25219885,0.22883275,0.6256362,0.5896496,0.16264875,0.7851495,0.5605665,0.14137532,0.44950283,0.5553493,0.66983867,0.19743201,0.8598594,0.6115675,0.04713239,0.59132665,0.47499633,0.070627645,0.37611908,0.10308814,0.6155584,0.4168278,0.65042096,0.22517861,0.5684255,0.48617223,0.4848695,0.30553198,0.45243216,0.17269693,0.8322925,0.08753184,0.7027681,0.5498012,0.48307332,0.7713737,0.8337481,0.646386,0.5479575,0.4144032,0.8700939,0.7826753,0.14512679,0.6227798,0.8120915,0.33876124,0.24491027,0.40856314,0.4613061,0.49890858,0.060298115,0.17007844,0.16543354,0.9544,0.9584678,0.8652486,0.8235059,0.39101583,0.013471672,0.855464,0.38110563,0.543689,0.064687915,0.43636495,0.49452502,0.60594076,0.04771018,0.33510873,0.4310838,0.24028261
26,0.07354787,0.027893327,0.020904683,0.9973816,0.98669076,0.0031368257,0.9987243,0.032064844,0.9997681,0.99987173,0.05267157,0.002301462,0.99968183,0.01811834,0.8160138,0.53447425,0.9979386,0.13616917,0.9968592,0.08891048,0.99900526,0.9333776,0.9989189,0.0026722169,0.99822956,0.006768722,0.004333086,0.99713445,0.616472,0.9944575,0.8401527,0.02285887,0.07263635,0.9969368,0.99088997,0.0617961,0.99858993,0.9823499,0.060902882,0.9827712,0.996347,0.43394697,0.9843885,0.999146,0.997656,0.9998615,0.01831442,0.87996745,0.0063952617,0.98112005,0.99872726,0.99891996,0.9988959,0.999874,0.47170174,0.96972275,0.9966882,0.9967623,0.017581658,0.23470436,0.01185526,0.51202655,0.99853396,0.65278685,0.2655646,0.99842715,0.9592017,0.9925299,0.0033259129,0.08475409,0.9897397,0.9881787,0.0072805085,0.9981432,0.15924409
27,0.08130624,0.030357627,0.020667737,0.99701947,0.98648167,0.0027378427,0.99844426,0.03907528,0.9997117,0.99984515,0.06279235,0.0024737406,0.9995771,0.02416294,0.82110894,0.54376894,0.9972556,0.15769154,0.9961516,0.09181436,0.9988457,0.9289821,0.9987173,0.0022805247,0.9979873,0.0072795744,0.0037891818,0.9969806,0.63005173,0.9933708,0.84719783,0.024975507,0.07500026,0.9968376,0.98787373,0.07176318,0.99799263,0.9757058,0.07436953,0.9765247,0.99411845,0.46960664,0.9783499,0.99910307,0.9977307,0.9998271,0.020103076,0.88254684,0.00676469,0.9801134,0.9985507,0.99873406,0.99871874,0.99985826,0.49370018,0.9685733,0.996825,0.99618185,0.021684725,0.24773148,0.01565876,0.5452079,0.9983902,0.66158855,0.30344564,0.99820495,0.95520365,0.9916569,0.0033463466,0.0831544,0.9881762,0.9847969,0.007055897,0.99730766,0.14921372
37,0.027725419,0.014017196,0.013472267,0.9993781,0.9940502,0.0025950193,0.9997793,0.008094278,0.9999584,0.9999852,0.015208277,0.00077654567,0.99996877,0.0038006506,0.81258583,0.49863967,0.999764,0.03583116,0.99922967,0.07206556,0.99979633,0.96479934,0.999828,0.0022599967,0.999652,0.0030962978,0.0030817946,0.9990159,0.6285498,0.99828976,0.8456504,0.011317322,0.0507362,0.9991339,0.99849,0.017725786,0.9998791,0.9961511,0.021569569,0.996548,0.99959546,0.33623153,0.997044,0.99969316,0.99883157,0.9999733,0.0072958847,0.89654493,0.0021263752,0.98878944,0.9997385,0.9998248,0.99975985,0.99997354,0.3580264,0.98845273,0.9988568,0.9992798,0.0037760898,0.10822478,0.0020254345,0.35592273,0.999572,0.729578,0.125664,0.9995813,0.97396356,0.99808925,0.0014826349,0.062432513,0.9969676,0.9981183,0.004027794,0.9997944,0.17330568
38,0.6755319,0.6103631,0.27552342,0.16710474,0.4063274,0.22230335,0.09057719,0.9074025,0.29399225,0.06359504,0.9097243,0.8088977,0.038958948,0.8655628,0.60709465,0.45141783,0.07223709,0.36188784,0.28990006,0.015220279,0.6196994,0.4139384,0.065987594,0.39501306,0.048292965,0.78394765,0.48024717,0.78134084,0.52538,0.14228089,0.43079513,0.7915136,0.59899086,0.7617757,0.08365308,0.9263344,0.03470364,0.17777926,0.9038129,0.06409574,0.2868686,0.9476306,0.2088518,0.21689777,0.22347282,0.44173855,0.9573617,0.06029525,0.52357584,0.45332986,0.22784775,0.20791534,0.28708953,0.075934984,0.48613828,0.029274158,0.09199366,0.03318598,0.98345345,0.9788568,0.9674548,0.96862465,0.15057835,0.0038156593,0.9351822,0.064966425,0.45569783,0.01615198,0.62609535,0.6881448,0.671807,0.010618928,0.6500815,0.39981735,0.19152908
45,0.5443928,0.08625231,0.020354971,0.81796515,0.9436719,0.0017268043,0.7047439,0.83852637,0.9775867,0.9464481,0.8672233,0.055688195,0.6883135,0.7496113,0.8630182,0.6049595,0.3225048,0.82770354,0.8612009,0.046020158,0.9433281,0.69078064,0.8867307,0.0017397302,0.7703349,0.044662047,0.0046179504,0.97954696,0.8289685,0.8244107,0.8262329,0.21741696,0.3145434,0.9819234,0.29832703,0.87938726,0.21059044,0.27634954,0.7732417,0.1883723,0.3680901,0.8613504,0.25167766,0.98464024,0.9929478,0.98774624,0.17126806,0.8383707,0.055500403,0.8380164,0.9422014,0.8970548,0.9230695,0.97617424,0.73485345,0.79329413,0.9183998,0.74729204,0.6294287,0.79354405,0.8449684,0.93849623,0.9407039,0.259145,0.8946856,0.8751777,0.93877846,0.5217926,0.022481734,0.1300152,0.86782175,0.13621743,0.0436968,0.49047503,0.050058108
52,0.39119658,0.09561895,0.059212003,0.9472672,0.90798664,0.009216809,0.955005,0.30606398,0.99455065,0.98835075,0.39524448,0.025827212,0.97001946,0.17763095,0.79891384,0.59298694,0.88232344,0.71769935,0.9632912,0.107483946,0.97451323,0.78320026,0.94579506,0.008390124,0.93993336,0.03351443,0.01873024,0.96887064,0.5200725,0.95772874,0.7717472,0.07734254,0.1426781,0.93769264,0.82109535,0.47735777,0.8824751,0.8665479,0.26379478,0.8179897,0.933115,0.5727908,0.84089214,0.99159604,0.98392093,0.9975044,0.11988533,0.7913638,0.07192633,0.9507633,0.9654596,0.9520765,0.97566926,0.9962218,0.64144963,0.7436042,0.93369657,0.93252265,0.27923712,0.7378468,0.23875861,0.7661981,0.97894806,0.32570827,0.6265585,0.9762912,0.9219866,0.84704596,0.023415042,0.16913508,0.90700746,0.70801234,0.036384106,0.9340964,0.16075091
67,0.09796811,0.032474402,0.030265661,0.99563235,0.97714454,0.0064415624,0.99797183,0.036484804,0.99967587,0.99970716,0.060982753,0.0037836616,0.9994574,0.016274095,0.7950187,0.5218834,0.99696654,0.18368755,0.9963265,0.08868801,0.9982911,0.9193762,0.99790716,0.006047663,0.99645954,0.0087965615,0.010208225,0.9949208,0.5429788,0.9940136,0.8005013,0.025661968,0.08124227,0.9930287,0.9899187,0.080194995,0.99807525,0.98669285,0.05359445,0.98544717,0.9976891,0.35784274,0.9874949,0.9985275,0.9953826,0.9998227,0.024662096,0.85237277,0.011462901,0.9780496,0.9975822,0.99782026,0.99815696,0.9997515,0.46602383,0.94641465,0.9909758,0.99502206,0.022778584,0.31802803,0.013456027,0.48774913,0.99751306,0.53730655,0.24497816,0.9975938,0.9620479,0.98684156,0.005972792,0.11485981,0.9863647,0.98420876,0.012922674,0.99808866,0.19522414
71,0.17185572,0.050395913,0.034827087,0.9896634,0.96751785,0.0051247086,0.99357456,0.095801,0.9989705,0.9989681,0.14271516,0.0069258097,0.99744534,0.055111617,0.8099344,0.5572576,0.9863333,0.36446992,0.99008596,0.101468325,0.9955381,0.8819277,0.9935969,0.0045085964,0.9910506,0.014098428,0.008543281,0.9913564,0.5721623,0.98584557,0.8137849,0.04067321,0.100402266,0.9876639,0.96186453,0.17666818,0.9888516,0.95203125,0.12434423,0.9461526,0.9847143,0.4808257,0.95134896,0.9975514,0.99431866,0.99945444,0.043503795,0.84705913,0.019964844,0.97014153,0.9940678,0.9937256,0.9954176,0.9994073,0.56161535,0.91574603,0.98715186,0.9870352,0.066310845,0.44944033,0.04961247,0.6305592,0.9950736,0.5166374,0.4154489,0.9945966,0.94406134,0.97055703,0.00816245,0.121668376,0.97039247,0.9437859,0.015168364,0.9898408,0.16430785
