,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.52054363,0.13613416,0.11978425,0.8863255,0.82968956,0.021032354,0.87336135,0.5235039,0.9788295,0.93484193,0.53207505,0.06710717,0.8327973,0.32141787,0.7919477,0.59947294,0.7459267,0.80348533,0.9248617,0.12544422,0.92631257,0.7519283,0.8361971,0.030719241,0.8425141,0.07628704,0.068728656,0.95003676,0.5040753,0.94126046,0.74156535,0.120962426,0.22692727,0.86135983,0.73686177,0.67889494,0.6665959,0.7544269,0.3946107,0.70336974,0.8448975,0.588339,0.7299679,0.9789034,0.9493368,0.98667777,0.22287871,0.7291015,0.12699832,0.92035776,0.9256013,0.90363336,0.92535585,0.97381014,0.6783352,0.605583,0.8218917,0.83243144,0.45556036,0.8265641,0.47964185,0.7330108,0.9494302,0.26246342,0.6548321,0.93578815,0.9113154,0.681543,0.05723996,0.31477848,0.90543705,0.5154574,0.05671882,0.8493267,0.20360193
9,0.8047981,0.3099809,0.22269285,0.5994965,0.47588366,0.09393404,0.4635512,0.55228734,0.8828699,0.5462068,0.71634495,0.24571851,0.4602743,0.36052704,0.691099,0.7301281,0.36333007,0.9178532,0.819966,0.086373776,0.71659726,0.61437345,0.29913184,0.13749084,0.3326051,0.26240405,0.19387607,0.81818384,0.33931452,0.8386165,0.5544788,0.23232183,0.22433311,0.5317369,0.377526,0.8069647,0.24516028,0.7917753,0.42852935,0.632249,0.8785247,0.7176305,0.7671359,0.8851094,0.758673,0.95071554,0.4444709,0.40147287,0.38974696,0.86078745,0.6384383,0.5231443,0.7149306,0.816822,0.71364003,0.19026281,0.35479307,0.48279336,0.8553333,0.92243457,0.73664767,0.7280584,0.7142221,0.087448776,0.78104866,0.72737753,0.824103,0.19713841,0.20642987,0.42480564,0.79448366,0.15229149,0.19486699,0.57928896,0.21289876
12,0.65431136,0.17572023,0.09481892,0.7717773,0.8009765,0.025679069,0.68348974,0.7844541,0.9520705,0.87191075,0.79368573,0.15005498,0.58667094,0.61399084,0.80088884,0.6328433,0.39559025,0.855185,0.8540909,0.098477386,0.89144886,0.6690143,0.73788065,0.029465115,0.702313,0.10987882,0.073160425,0.9441691,0.6457731,0.8624725,0.76573026,0.24519995,0.28715083,0.88134664,0.40781596,0.85444015,0.29172504,0.46936166,0.6465179,0.3919248,0.6092417,0.75413275,0.46110818,0.9609808,0.93768126,0.97638834,0.28122103,0.74716926,0.1585205,0.86290354,0.8722603,0.78997135,0.86606747,0.93693316,0.72005415,0.613488,0.7811889,0.6840251,0.68584317,0.8786852,0.7980431,0.85884446,0.9031154,0.19980192,0.82085776,0.8320027,0.90414584,0.45493922,0.087716445,0.27623805,0.8848069,0.19969945,0.0892055,0.66502833,0.13694519
16,0.7798108,0.27935788,0.19006528,0.6517951,0.55634505,0.07847254,0.47899124,0.6411244,0.89751524,0.6152992,0.7277775,0.25951874,0.4829329,0.44023183,0.731986,0.7221976,0.3887829,0.8984875,0.8159047,0.095215626,0.7629034,0.61769456,0.40586048,0.10426814,0.41341946,0.23924346,0.16920309,0.8510984,0.4361836,0.8317297,0.61652243,0.24452753,0.24944423,0.6215804,0.3877981,0.82528836,0.26466462,0.71160966,0.51099104,0.56201375,0.8316091,0.73517907,0.7050158,0.9001521,0.7861483,0.94971085,0.4533812,0.47225,0.33528155,0.83963627,0.6849375,0.5626378,0.7282558,0.8251493,0.7297735,0.25735274,0.4411989,0.4829537,0.83388466,0.91667354,0.7655625,0.77133816,0.73873806,0.104303904,0.7997422,0.7282133,0.8387061,0.2478855,0.18581152,0.4264294,0.83559656,0.15887693,0.1967769,0.6245105,0.20853707
26,0.49910063,0.12739299,0.12366709,0.89819664,0.83011436,0.02038255,0.89291066,0.45650098,0.98076427,0.93880695,0.4753117,0.055208974,0.8641708,0.26264068,0.7855295,0.5926954,0.79092443,0.78757274,0.9337926,0.12930898,0.92816794,0.76740867,0.8437272,0.029310431,0.8593035,0.06762799,0.06627647,0.95040184,0.4755627,0.9511136,0.7318772,0.098584205,0.2121916,0.8515609,0.78713125,0.6367225,0.7258816,0.8093574,0.3312109,0.7649001,0.88432354,0.54892325,0.783847,0.9817939,0.953024,0.9874795,0.20723747,0.71146584,0.12503956,0.92193496,0.9289245,0.91804063,0.93044126,0.97712916,0.6685483,0.59054834,0.8163778,0.855222,0.40838087,0.810946,0.4086789,0.6997588,0.95203066,0.27707124,0.608839,0.94467723,0.9163087,0.71398294,0.055531085,0.32216856,0.90783316,0.58508074,0.05188513,0.874472,0.2203001
27,0.3700353,0.08579229,0.0990142,0.94563437,0.8890731,0.0115002,0.95434463,0.3192114,0.99009633,0.97319716,0.32473907,0.02738113,0.9370737,0.16726121,0.7915106,0.5729852,0.8947588,0.6704207,0.9597588,0.12764952,0.9616758,0.8231798,0.9217406,0.01897216,0.9271308,0.03916947,0.04662637,0.9688718,0.4820773,0.9704934,0.7469015,0.06394104,0.16613011,0.91603214,0.89559335,0.51297504,0.8654038,0.8709734,0.24347286,0.8527099,0.9291427,0.50339586,0.85320044,0.9906701,0.97457254,0.99309313,0.14574757,0.7485733,0.077460356,0.9466168,0.96279806,0.9655935,0.9629323,0.9900682,0.64201117,0.7056176,0.8956871,0.92898315,0.25436866,0.72582847,0.24625172,0.64864445,0.9762235,0.34378177,0.52581435,0.97200036,0.9352136,0.83882874,0.032088693,0.27746093,0.9335472,0.7637427,0.028314449,0.9325203,0.21569811
37,0.3327208,0.07779579,0.09225572,0.95445037,0.90626293,0.009743077,0.96464914,0.29171097,0.9917133,0.9801697,0.29171732,0.023389759,0.9488559,0.15283786,0.7946688,0.5730806,0.9123429,0.6343012,0.9645099,0.12785208,0.9692562,0.8350376,0.9385207,0.016941655,0.94082135,0.0351586,0.04268196,0.97342277,0.4911018,0.97327393,0.75490606,0.060833607,0.15737364,0.93345344,0.9123332,0.47706988,0.88965136,0.87472004,0.2321743,0.864743,0.93162173,0.5004138,0.8613631,0.9920589,0.9783977,0.99417627,0.12919681,0.76918906,0.065612786,0.95396084,0.97033554,0.97300804,0.96987873,0.9923023,0.63620156,0.7492656,0.91795695,0.9430303,0.22178064,0.69532466,0.21490404,0.63825625,0.9815315,0.3677767,0.51094544,0.97708136,0.9382526,0.8643439,0.026791023,0.26003066,0.9393453,0.7984204,0.023567798,0.94078225,0.20979252
38,0.7594625,0.27564996,0.14046806,0.61059093,0.62309945,0.07205333,0.35589346,0.8276698,0.8594698,0.575774,0.8373574,0.3786764,0.335927,0.66236407,0.77747524,0.68216527,0.24496531,0.8253318,0.73658454,0.072728865,0.79876095,0.60661393,0.4346711,0.08025912,0.37221038,0.26027346,0.14584342,0.8834978,0.6339323,0.7098722,0.67923856,0.35932305,0.301423,0.7892798,0.24971333,0.89403176,0.13399139,0.4430282,0.72231805,0.29785305,0.64723825,0.8300117,0.48234087,0.8662728,0.7880618,0.9221863,0.54483706,0.4920232,0.2980961,0.7414626,0.6586596,0.53481895,0.6678668,0.7230939,0.7540524,0.30438468,0.49273765,0.34896863,0.8776582,0.9199989,0.89201623,0.87603396,0.6541688,0.08193367,0.87782216,0.5625736,0.8368168,0.19304578,0.21141784,0.42372024,0.8597872,0.08124039,0.25170258,0.58572423,0.16153204
45,0.6422481,0.16726455,0.089415535,0.7832488,0.81535864,0.022701893,0.70691663,0.7830838,0.9557288,0.8866748,0.79141104,0.13729624,0.60414815,0.6133925,0.8027932,0.62629884,0.40513858,0.8532818,0.860564,0.09737854,0.89854294,0.67577857,0.7606288,0.026616087,0.7224273,0.10153389,0.06802147,0.94915324,0.6500991,0.86824185,0.7737758,0.24067141,0.28675094,0.8920996,0.41752332,0.85174435,0.30267468,0.46324638,0.64775085,0.3914138,0.6006782,0.7517248,0.45247424,0.9648675,0.9448797,0.97845584,0.2623019,0.76452845,0.14682549,0.8709631,0.88458806,0.80969447,0.8785644,0.94477576,0.71572924,0.6428775,0.80246407,0.7090083,0.66626143,0.8725576,0.7915342,0.8586775,0.9139806,0.21143305,0.8177961,0.84405756,0.9090236,0.4781522,0.080816425,0.26296923,0.8877615,0.20977196,0.08027778,0.6682873,0.13296084
52,0.42472124,0.09974498,0.108727746,0.9292979,0.8632669,0.014599994,0.93461615,0.36259413,0.9870701,0.9608055,0.37706128,0.035018776,0.9152173,0.19252777,0.7874754,0.57755846,0.86178154,0.7213238,0.95179176,0.1283176,0.9486346,0.80236375,0.891615,0.022260511,0.9031463,0.047117464,0.052893043,0.96165776,0.47080776,0.96522987,0.73587984,0.07150715,0.1803505,0.8870571,0.8633979,0.5611144,0.82020986,0.85918576,0.265353,0.83043635,0.92107445,0.51361924,0.8377411,0.9880413,0.9677357,0.9911999,0.16829613,0.72502774,0.096837796,0.93581957,0.95009726,0.9508733,0.9510777,0.9859137,0.65263426,0.6477164,0.86042094,0.90469754,0.30904317,0.7634879,0.29978973,0.6639854,0.96706676,0.31330362,0.5523703,0.9627998,0.9298791,0.7944692,0.040634237,0.29783973,0.92320985,0.70301014,0.0365444,0.91539687,0.22079396
