,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3485837,0.058242753,0.058567937,0.9682197,0.9122214,0.0050075133,0.95314723,0.20307435,0.9937403,0.9744383,0.27414784,0.02476841,0.9605995,0.11045604,0.77665824,0.59499437,0.9211862,0.58987707,0.9873077,0.13027763,0.9681722,0.8450011,0.9453981,0.01579498,0.9436081,0.019833615,0.018510839,0.98385966,0.47452798,0.9865964,0.7382187,0.052179787,0.11586836,0.90868086,0.9026427,0.39945692,0.90874267,0.91784775,0.17044324,0.90889686,0.9693057,0.48153847,0.9207111,0.99721897,0.97955394,0.99789006,0.07738052,0.79134566,0.06840694,0.96472687,0.97243506,0.955038,0.96997225,0.9919727,0.63158375,0.77145123,0.9042175,0.94694245,0.16354325,0.6013282,0.1935891,0.60618806,0.9781214,0.34922442,0.46904275,0.9863159,0.9747107,0.8842317,0.011785437,0.17437747,0.9533227,0.8120676,0.011998659,0.94642353,0.17549624
1,0.67943996,0.40119186,0.18458833,0.38287997,0.61964685,0.11788359,0.1404797,0.9192676,0.5206013,0.22142439,0.88496554,0.60996586,0.08250737,0.8600252,0.7115822,0.48406744,0.09966278,0.4633215,0.47491446,0.0332584,0.719859,0.4725606,0.19893353,0.1702677,0.12484605,0.39333558,0.2219416,0.841337,0.7147298,0.2749668,0.6203348,0.6525059,0.47051468,0.8589964,0.09370183,0.9265627,0.027527405,0.185008,0.87222344,0.09220861,0.31100672,0.91303456,0.19558668,0.59428304,0.6004845,0.6675545,0.8294751,0.24744946,0.33705756,0.4380327,0.4413384,0.40392157,0.50185525,0.24622113,0.7019304,0.10735981,0.24241203,0.0951383,0.94376343,0.9353884,0.9539988,0.9308209,0.254682,0.035558533,0.9406898,0.16594863,0.65211964,0.052043527,0.42424765,0.5324318,0.7551846,0.017745448,0.42995483,0.3939817,0.15275373
2,0.7925105,0.32102516,0.21393128,0.6046126,0.46231768,0.10039084,0.4259804,0.62358123,0.84593755,0.5623057,0.73042345,0.29850376,0.4129081,0.4343357,0.68156564,0.7067937,0.34718192,0.8852985,0.8381941,0.09201817,0.7159962,0.58449686,0.31408918,0.19787836,0.2986914,0.25672433,0.19692986,0.80507433,0.3815292,0.7825035,0.5819036,0.29530594,0.2531952,0.6045939,0.3388048,0.7902778,0.19335027,0.6994757,0.49928215,0.5317733,0.7979131,0.730599,0.65759087,0.8762416,0.74142903,0.9449751,0.5146399,0.41145623,0.3858724,0.84400314,0.6150304,0.5158758,0.712005,0.7768782,0.68307525,0.19705097,0.37521458,0.46062875,0.8687865,0.9170003,0.7697139,0.77432907,0.68035054,0.068117596,0.8310806,0.69047743,0.8140617,0.1753269,0.21535054,0.4198258,0.7794875,0.12402338,0.17235549,0.5466196,0.20543733
3,0.10849325,0.021015659,0.034572773,0.9937996,0.9804874,0.0010637509,0.99418443,0.049454,0.9990089,0.99476504,0.05280058,0.006139189,0.99467397,0.02531854,0.77760005,0.5301408,0.991631,0.18891975,0.996813,0.13244575,0.99456465,0.920758,0.9919334,0.004064046,0.99109966,0.005298111,0.0051640137,0.9969785,0.50718987,0.99752885,0.80808777,0.018552369,0.06430137,0.977266,0.9841606,0.13434483,0.9877927,0.97952956,0.048447073,0.9816632,0.99449086,0.35758483,0.9826637,0.999602,0.9948049,0.99977463,0.027629035,0.8496503,0.021601591,0.9883366,0.9950536,0.99331194,0.993554,0.99878865,0.55763733,0.92050254,0.97565866,0.98958606,0.027781116,0.31654733,0.035005547,0.41369143,0.99591774,0.55563277,0.23518556,0.99803025,0.990231,0.9794503,0.0017961345,0.10926306,0.98466045,0.97176075,0.002348757,0.9910007,0.18853545
4,0.7115825,0.1687021,0.11868909,0.8279167,0.6312416,0.029494213,0.6690605,0.5055423,0.95754963,0.8308371,0.67083436,0.106987014,0.7279753,0.30556518,0.7461847,0.69060796,0.55515075,0.88452214,0.94661885,0.11038837,0.8266949,0.70652276,0.61403,0.07809167,0.608212,0.095203236,0.07910418,0.907813,0.3972403,0.9267717,0.6315552,0.12918942,0.17835061,0.6728192,0.56082743,0.7204602,0.49322182,0.80695343,0.37195674,0.7016031,0.8970246,0.6104282,0.7810629,0.9739105,0.9010952,0.9838843,0.23898144,0.6009677,0.2391725,0.90862465,0.8116668,0.72685266,0.85353905,0.9396296,0.70862836,0.37139603,0.59877586,0.7356478,0.6500742,0.8628044,0.5866741,0.74077934,0.8721518,0.13208163,0.72551376,0.8981934,0.9226183,0.46381417,0.07992831,0.3039264,0.85421044,0.33138844,0.063481554,0.7399165,0.1691951
6,0.79454774,0.31270018,0.22112475,0.6108493,0.43857425,0.10100149,0.44815934,0.55176383,0.86351234,0.5749194,0.7143432,0.26317227,0.44893658,0.36531377,0.66741085,0.721815,0.3636066,0.9027787,0.86167574,0.094679624,0.6954287,0.5900806,0.30739745,0.20460255,0.3085641,0.25003892,0.1897235,0.79995,0.33009088,0.8197332,0.5619178,0.25419357,0.23254631,0.5489989,0.36828688,0.7659287,0.22245884,0.768707,0.42741898,0.6101579,0.84314305,0.69625294,0.71282506,0.8874225,0.7544674,0.9531737,0.46170458,0.41596484,0.3964743,0.86913025,0.61135066,0.5229011,0.7213568,0.8105312,0.66169834,0.19721,0.36328304,0.5136294,0.8601526,0.91283715,0.71957254,0.73728746,0.7111371,0.070371345,0.80358595,0.7373246,0.82111955,0.19554852,0.2031484,0.40570888,0.76442355,0.14901802,0.1532799,0.5578021,0.21374296
7,0.7856163,0.56734264,0.4449362,0.33191302,0.2738849,0.33598107,0.2720027,0.5266392,0.6029496,0.24822219,0.6592898,0.5523476,0.20074406,0.40193367,0.5498718,0.6529049,0.281028,0.8476071,0.64565176,0.063052915,0.5536128,0.4446853,0.10477722,0.5043018,0.0998301,0.58609724,0.48165503,0.6212154,0.2400304,0.5656618,0.51904535,0.49548537,0.33660766,0.50041413,0.2683264,0.7908696,0.08551329,0.74743426,0.46738222,0.5192517,0.8035875,0.74873924,0.63483083,0.56628364,0.42912748,0.8555557,0.7422963,0.20436692,0.5852141,0.8209052,0.35568413,0.3428785,0.52737564,0.493255,0.47730258,0.069347695,0.17262015,0.23544699,0.9497017,0.939875,0.7837507,0.69962233,0.43257773,0.029533653,0.81632507,0.43283746,0.54848075,0.06581067,0.44651017,0.5907592,0.6219513,0.06239196,0.3566366,0.41814816,0.3290594
8,0.54508466,0.11532488,0.1032409,0.9200398,0.7577698,0.014466026,0.8475979,0.29142678,0.9836564,0.9140782,0.46360368,0.05063669,0.88947767,0.1538193,0.74702936,0.6470813,0.7827736,0.7956118,0.97364944,0.12561984,0.9069429,0.7731041,0.8050456,0.044969667,0.805513,0.050554566,0.04814398,0.9518316,0.38499346,0.96917367,0.6507528,0.07201714,0.13606481,0.76621,0.7869445,0.5565217,0.7656499,0.90730864,0.20995596,0.86778855,0.96036494,0.50651324,0.89639235,0.9901389,0.94776666,0.99380773,0.13807477,0.6741264,0.15872462,0.9430442,0.90756273,0.8646169,0.92177033,0.97597367,0.6467075,0.51362586,0.74161786,0.8696845,0.3808702,0.75906074,0.33407295,0.6439629,0.9368145,0.20114335,0.55762875,0.96109825,0.94912225,0.725242,0.034294557,0.26588273,0.9008471,0.6127368,0.028364955,0.8809775,0.18876976
10,0.210782,0.03796884,0.049395043,0.98522305,0.9524463,0.0025690785,0.9812832,0.101646066,0.99730945,0.986937,0.13035482,0.012734321,0.98450655,0.05304987,0.77234244,0.5615364,0.9721734,0.38060343,0.99350727,0.13550583,0.9852691,0.8853203,0.97563654,0.009209814,0.97449785,0.011293737,0.0110614365,0.9919958,0.48036036,0.9940013,0.76278347,0.030754654,0.08586794,0.94661546,0.958886,0.24730612,0.96531147,0.9605347,0.08918831,0.96011454,0.987748,0.41122803,0.96457016,0.9988236,0.98853964,0.9992354,0.04891763,0.81200266,0.0432621,0.97847885,0.9868537,0.9804734,0.98484147,0.99653035,0.5949415,0.84541744,0.9446122,0.9741865,0.072809994,0.46197888,0.08595487,0.5041087,0.9894599,0.4389352,0.3366252,0.99444073,0.9829032,0.9481974,0.0051607247,0.14761567,0.97108036,0.92248034,0.005721706,0.97753155,0.18814142
11,0.13324189,0.025617812,0.039672807,0.9919533,0.97323257,0.0014176961,0.9914362,0.0602761,0.9986656,0.992786,0.06877474,0.007545066,0.99263364,0.030772597,0.7744597,0.5362984,0.9879874,0.23660797,0.99609476,0.13447323,0.99255484,0.9115906,0.9882244,0.0054141153,0.9872062,0.0068216994,0.0067278375,0.9957919,0.49686626,0.9967906,0.7894676,0.021093922,0.068734646,0.96898997,0.97900414,0.16244121,0.98351306,0.97631663,0.05581524,0.977808,0.99344975,0.36859134,0.9797789,0.99943525,0.99320763,0.99967206,0.033340394,0.83367896,0.027629964,0.9857158,0.99311674,0.99052936,0.9914779,0.9982887,0.56968945,0.89666975,0.96726906,0.98595923,0.03745842,0.35803437,0.04530704,0.4357498,0.9943797,0.51538324,0.25823876,0.9972677,0.98818064,0.97271484,0.0025158417,0.12338122,0.98123026,0.96189195,0.003081443,0.9885012,0.1896274
