,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30481902,0.06585777,0.08617214,0.962167,0.9117194,0.008065791,0.9719387,0.24120425,0.9933391,0.98239005,0.2448391,0.017404059,0.9613074,0.119034946,0.79149014,0.56037915,0.93183255,0.5833106,0.9712379,0.12546843,0.9721462,0.85089976,0.9471612,0.014142412,0.9503294,0.026474593,0.036238186,0.97608143,0.47766003,0.97922075,0.74944776,0.045756895,0.14192122,0.9364443,0.93510675,0.4374496,0.9164182,0.9075602,0.18982543,0.8969232,0.95295984,0.47264332,0.89200705,0.9939262,0.98280454,0.9951723,0.11529334,0.7595274,0.06004893,0.95604515,0.9735748,0.9790974,0.9741483,0.9938315,0.6224888,0.7506013,0.9222087,0.9540571,0.18005517,0.6630637,0.16921984,0.6104683,0.9835886,0.37988636,0.47290638,0.98124975,0.9460537,0.8893377,0.023099957,0.25253177,0.9446279,0.84301144,0.019745328,0.9552178,0.21504514
9,0.81460637,0.48886177,0.3666851,0.3913593,0.33994457,0.24499255,0.3684467,0.5214203,0.70040053,0.32629886,0.70200026,0.4515822,0.2937614,0.3744919,0.6037256,0.70635283,0.29756537,0.9106914,0.7069333,0.05681081,0.6175852,0.52239376,0.11942926,0.37308192,0.13924325,0.5095282,0.38888374,0.6827072,0.26651892,0.7080237,0.5369358,0.39900798,0.2650507,0.5017721,0.30644593,0.807163,0.12918755,0.7897801,0.45563993,0.5750669,0.8556876,0.7262048,0.72200906,0.6884096,0.50429916,0.9027238,0.6292113,0.22766444,0.54076153,0.85533935,0.46485695,0.36807683,0.56702185,0.6154129,0.5657784,0.080203295,0.23888426,0.32118368,0.93617433,0.9321869,0.7633746,0.68883747,0.544286,0.03525164,0.78938884,0.56316525,0.6518133,0.06895212,0.36502883,0.52158755,0.70122355,0.08874019,0.31534874,0.45508653,0.27089006
12,0.66666996,0.18076235,0.09162668,0.7549622,0.79741764,0.026229493,0.64733905,0.8070796,0.94581753,0.8556887,0.8168896,0.1653785,0.54753864,0.64640546,0.8027774,0.6380544,0.34845406,0.8521696,0.8409649,0.094388075,0.88589704,0.6617412,0.72293156,0.029018858,0.67571825,0.11398249,0.07329702,0.9436405,0.66810656,0.8461081,0.76621294,0.2605694,0.29282063,0.88401186,0.36892867,0.86944824,0.25141805,0.43708372,0.6742313,0.35631615,0.57984644,0.7751128,0.43361732,0.95730674,0.93506026,0.9734157,0.29329345,0.74018884,0.16376083,0.8469696,0.8604254,0.7735758,0.85268277,0.9265994,0.726474,0.6042764,0.7676803,0.6554036,0.7116821,0.88265294,0.8262176,0.8712558,0.88977665,0.19092594,0.8388068,0.80754733,0.90372705,0.4243168,0.09361573,0.27590346,0.8820662,0.17079456,0.09593614,0.6418162,0.12935843
16,0.8122035,0.36280075,0.25466493,0.5365689,0.44510514,0.12646204,0.39902976,0.5874889,0.831946,0.46978265,0.72530514,0.34023097,0.39089695,0.39941385,0.68266416,0.7322394,0.3323924,0.90611416,0.7739238,0.077424906,0.7086587,0.58384067,0.24097462,0.19210438,0.26472527,0.352231,0.24717905,0.78610206,0.35781202,0.7815381,0.5692517,0.30559832,0.24922268,0.5609943,0.34034577,0.8181535,0.19874568,0.75160533,0.48891398,0.57599497,0.8539294,0.7432262,0.73375404,0.833545,0.67843825,0.93362963,0.53241956,0.3483932,0.42819583,0.8396491,0.58522373,0.45895034,0.65590596,0.74026483,0.6963061,0.15527764,0.3258434,0.39649153,0.89142436,0.92529887,0.77403617,0.7372135,0.6436631,0.06520385,0.79912525,0.6487102,0.77360964,0.14219621,0.25766087,0.46975076,0.790741,0.119905144,0.2485943,0.55170834,0.2307056
26,0.16777231,0.036259126,0.059101254,0.98431325,0.9553388,0.0031323081,0.9914705,0.115536384,0.99753124,0.9946485,0.11605516,0.00614681,0.98757416,0.053374186,0.7932093,0.5500553,0.97597355,0.35386258,0.98679733,0.117786296,0.9888888,0.89886487,0.98183525,0.0065031233,0.98187226,0.011316042,0.019243617,0.98869354,0.49328446,0.9900962,0.7665189,0.022928853,0.09608041,0.97377545,0.9788695,0.26628098,0.97479904,0.951897,0.106068715,0.95505214,0.97909206,0.4297046,0.94733876,0.99788254,0.99340713,0.9981097,0.06183946,0.8009246,0.029907238,0.9752994,0.98978174,0.9937138,0.9898179,0.99819463,0.578773,0.8581897,0.9677445,0.98448825,0.07332326,0.48876175,0.064419754,0.531019,0.99413127,0.47056964,0.3694175,0.99314225,0.9659014,0.9556548,0.009398777,0.1902772,0.9656182,0.94419307,0.007600832,0.9819941,0.2007576
27,0.27762696,0.059262637,0.08126082,0.96766895,0.9214541,0.0069485023,0.9774215,0.2139689,0.99435115,0.9857179,0.21611245,0.014592963,0.968496,0.10422764,0.79222727,0.55711627,0.94340426,0.54536384,0.9748478,0.124946915,0.9761535,0.8610902,0.956053,0.012575277,0.95824194,0.02291253,0.032881524,0.9787957,0.47860393,0.9817903,0.7519119,0.040801316,0.13320097,0.9450332,0.94661236,0.40502754,0.93200624,0.9173475,0.17313343,0.91013473,0.9588351,0.46278748,0.903624,0.99487865,0.98532665,0.9958545,0.10375481,0.7676291,0.053149834,0.9602118,0.9776178,0.9831548,0.9780727,0.9950041,0.6151154,0.77339345,0.9334204,0.9621292,0.15508276,0.6333004,0.1440968,0.5952967,0.9862932,0.39790162,0.45281413,0.9842689,0.94949716,0.90600854,0.019942703,0.24098581,0.9487824,0.8685906,0.016882513,0.9618046,0.21348092
37,0.19407777,0.043548137,0.066889666,0.98065543,0.9505951,0.004137717,0.98918205,0.14537823,0.9967083,0.9936441,0.14296785,0.008704531,0.9835746,0.07052644,0.7960056,0.5566944,0.9689378,0.4181812,0.98321736,0.12050276,0.9871395,0.8884439,0.97727716,0.008776288,0.97731316,0.015717188,0.024491938,0.9865427,0.49857262,0.98729277,0.7675602,0.0313575,0.10929822,0.97053266,0.97098374,0.3057384,0.9654039,0.9352671,0.1353022,0.9391929,0.96908915,0.44953957,0.92978615,0.9969618,0.99104625,0.9975585,0.07340782,0.8011646,0.033525933,0.9732755,0.9881734,0.9918651,0.9876479,0.99760795,0.5955311,0.84919965,0.9643988,0.9801226,0.09584771,0.5338842,0.08602981,0.55619216,0.9931098,0.45592472,0.40326667,0.9913223,0.95861477,0.9433882,0.011838039,0.20141812,0.9619724,0.92517865,0.009813055,0.9757967,0.2012864
38,0.7388537,0.38675424,0.1694772,0.4110749,0.5784902,0.115722455,0.14842588,0.91259146,0.60792065,0.23315002,0.88792384,0.61085206,0.13782622,0.7910875,0.742857,0.57928103,0.12436178,0.5323359,0.5110201,0.032481264,0.7416913,0.53372437,0.20404853,0.15071411,0.11979267,0.45782742,0.22185689,0.8500729,0.69603634,0.33928227,0.5937861,0.57407135,0.4182526,0.8277914,0.12951766,0.91953236,0.03391994,0.22716959,0.86320555,0.11632759,0.44158936,0.9063538,0.29960382,0.62399524,0.5810589,0.73549783,0.822524,0.22391164,0.34194025,0.4846814,0.47789922,0.3980186,0.46393833,0.2828629,0.7063604,0.10638981,0.28152946,0.10620367,0.9561135,0.9260963,0.9586449,0.92348105,0.2824432,0.026280604,0.93023396,0.18520567,0.70644265,0.054931857,0.3839774,0.5224158,0.8004983,0.026559388,0.45233566,0.49240515,0.16282965
45,0.61939496,0.12936863,0.047618855,0.7735613,0.885017,0.010047966,0.6641486,0.87771285,0.9509921,0.9004249,0.89133227,0.112226434,0.51745945,0.73913294,0.82578385,0.61749274,0.23063397,0.81386656,0.8458562,0.069475956,0.9097063,0.6829763,0.8229768,0.0108184945,0.7110304,0.06930699,0.037297923,0.9730109,0.7706912,0.82326454,0.8021543,0.2732474,0.3196016,0.9428997,0.27767566,0.90170527,0.17401744,0.26791883,0.774205,0.22283052,0.38948658,0.8471466,0.28704447,0.9729891,0.9714376,0.9783587,0.20148459,0.8199333,0.094084755,0.8383318,0.90961623,0.8482599,0.90492463,0.9469744,0.7208737,0.7477244,0.8535253,0.72082514,0.68451476,0.84324527,0.8866022,0.9203847,0.9203328,0.23163904,0.8914729,0.7988401,0.9367079,0.4507297,0.0610111,0.16919021,0.8896598,0.12203124,0.05194106,0.55501413,0.07786107
52,0.34667996,0.07337434,0.09139486,0.95285386,0.89251906,0.009566128,0.96135724,0.264181,0.99188787,0.974794,0.27829272,0.020307478,0.9505054,0.12788597,0.78577536,0.5612053,0.91411614,0.62653834,0.96768445,0.12661856,0.963014,0.8362299,0.92940843,0.01528051,0.9368703,0.029041909,0.038304124,0.97142166,0.46152875,0.9770802,0.7379109,0.046790652,0.14907515,0.9142089,0.9196347,0.47278455,0.8946608,0.9067949,0.19490205,0.8892164,0.9529235,0.47423562,0.8889388,0.99290425,0.98005694,0.9941924,0.12737282,0.7376012,0.07473116,0.94735545,0.9651266,0.9714806,0.96715015,0.9917978,0.62790006,0.70208377,0.896008,0.9415554,0.20950668,0.6945135,0.19648507,0.6159217,0.9777534,0.35346654,0.48665768,0.97634864,0.94476426,0.86572844,0.027669711,0.26807958,0.93627155,0.8105674,0.023944108,0.9473604,0.22077596
