,x,y
5,0.034121107,-0.99564403
9,-1.6062547,0.77404004
12,0.81941044,-0.15503408
16,-1.058901,0.57209253
26,-0.2602511,-1.3958923
27,0.48857993,-1.2552631
37,-0.27642104,-1.6603515
38,0.44996208,0.8689717
45,1.5544269,-0.19902202
52,-0.269437,-0.8632012
67,0.17021197,-1.1128517
71,-0.1774713,-1.2424577
73,-0.051237974,-1.5234096
77,1.2416315,-0.15162763
78,-0.39125088,0.5277726
87,0.19921383,-1.5958401
90,-1.0149845,-0.9556753
91,0.30046305,0.41905606
93,-0.25012147,-1.2627977
94,0.05646864,0.70379984
95,1.5272564,0.09754872
97,0.08501081,-1.541876
98,0.77056825,-0.019566098
103,-0.06610979,-1.1674186
107,-0.9041187,-0.27344257
116,1.1122133,-0.38097113
122,-0.51162,0.3803008
126,-0.123773605,-1.5997741
138,-0.23105511,-1.6078802
145,-0.44326058,1.0076951
156,0.030401688,-1.4447156
158,-1.193125,0.3023577
163,-0.45283726,-0.6149332
167,0.48762053,1.1840397
168,-0.39456338,-1.0420458
171,-0.30336463,-1.0294105
174,-0.49868906,-0.04243
177,0.6697402,0.0006933166
178,-0.085516736,-0.9147599
180,0.5410872,-1.1800395
187,0.3066736,-1.0690092
194,0.3652683,0.06377799
198,0.806233,0.6337225
206,-0.7742981,-0.1367531
216,-0.048208863,-1.5805628
218,0.14176045,1.8038163
220,-0.034112945,0.6395136
224,-0.44583416,-0.10939789
239,-0.7002767,0.7421693
241,-0.024920918,0.9606729
247,1.6620438,-0.029457502
252,0.59233177,-0.31228477
256,-0.5240622,0.22344534
271,1.3331326,1.0140411
275,1.412329,-0.2998442
278,-0.38562503,1.2208499
279,-0.22054791,-1.351608
282,0.16533938,0.19503838
284,0.1516685,-1.1783353
297,-0.5927352,0.15241246
300,0.18708858,0.047039095
308,-0.56701523,-0.9103277
319,0.032937344,-1.2594098
322,1.6793524,-0.5149834
330,0.65794253,-0.59663653
335,0.397413,1.9192094
349,0.26686296,-1.2519208
350,-0.39061442,-1.4194746
357,0.6110517,0.3798831
368,-0.59466904,-1.2005907
382,-0.23338963,-1.8917284
384,-0.35120112,0.16966206
393,0.9953316,0.19657518
401,-0.8141583,-0.179927
405,1.2572961,-0.063452855
410,-0.4527634,-1.0195987
412,0.063535765,-1.5029544
414,1.2196031,-0.4193798
417,-1.6271981,0.27086276
442,0.78751624,-0.3242753
456,-0.29429352,-0.0959749
459,-0.57746035,1.7328788
460,-0.19012317,-1.4060261
497,1.1456054,0.26093122
501,-1.1963056,0.9696625
502,0.19291593,0.75243825
507,0.8014778,1.6163288
508,0.9352151,1.5239463
509,1.3846354,1.0531018
515,-0.646956,-0.103848614
530,0.96813005,1.222271
540,-0.014013112,-1.3772995
549,-0.6285221,0.484676
556,0.20351128,-0.83002794
561,0.9860435,0.94809717
576,-0.41001227,1.3649615
590,-1.1121668,0.39222726
592,-1.1489676,0.26633823
598,0.10462093,0.5013605
628,0.043732975,0.26230797
631,0.38396296,-1.2495751
644,-0.77609825,1.7276012
654,-0.94072086,0.3047655
655,0.9979282,-0.48386043
660,0.81897366,0.42359018
670,0.5829134,1.5609895
672,-0.49271074,0.51461697
687,0.50204885,0.85963136
688,-1.2033966,1.6427345
693,-0.0686014,-0.15083802
698,-0.88277006,1.0077167
706,-0.017984448,-0.1155757
710,-0.71688426,0.5634529
714,0.80148536,1.0601438
716,-1.5965476,0.48272824
717,-0.18739939,-0.8959402
726,-0.49371207,-1.4479599
734,1.726219,0.5585459
736,1.1649027,-0.16179286
745,-0.51730835,-0.10211903
762,0.9957939,1.0405582
763,1.1802012,0.8768334
767,0.8367793,0.50176513
782,-0.43884814,1.4871042
786,1.4653344,0.07345069
790,-1.0755762,0.102076985
799,0.58790845,-0.37161696
800,-0.3249798,1.0773237
812,0.3443099,-1.2144742
817,-0.15148076,-0.97802097
819,-0.40729368,-1.179853
828,-0.79629874,-0.17647426
831,1.0452408,1.134593
846,0.10566805,0.3410864
854,1.2045166,-0.33227882
864,-0.6172731,-0.6184169
865,0.15965292,-1.2602204
876,1.5646116,0.12082437
877,0.801934,-0.5308339
887,-0.68129265,-0.45727685
895,-0.8058883,1.1903695
900,0.19950727,-1.4424073
902,1.4036098,1.5959811
910,0.54311174,0.53394717
912,-0.6505571,-0.33952034
944,-0.32399112,-0.92842776
958,1.0410281,0.72163767
969,0.34091794,-1.3055748
977,-1.1761475,0.35411927
980,0.4166752,0.05541944
982,0.38777968,1.3000782
995,-0.17996807,-0.054807805
1005,0.2072079,-1.398403
1015,0.6168048,0.08088794
1018,-0.85172904,0.55620635
1032,-1.1600373,1.5013609
1057,-0.72442424,0.16116288
1062,-0.11567299,-0.9445597
1064,-0.54836726,-0.5927287
1065,-0.14826347,-1.2847437
1068,0.07026054,-1.184782
1071,-1.6625884,0.3653685
1074,0.32895193,1.5735931
1083,-0.03293044,-1.365059
1089,0.7110997,1.0055315
1097,-0.81928706,0.5095504
1112,1.3410968,0.09427171
1132,0.34600973,-0.44774687
1134,-0.9703173,0.0047660004
1138,-0.106439814,0.14848685
1139,0.37903866,0.7864044
1144,-0.9058071,0.3642486
1164,-0.8789838,1.0143788
1167,-0.23532662,1.7680707
1172,-0.9303696,-0.7942215
1173,0.52125096,-0.9424063
1176,0.97672576,1.6268592
1186,-0.85028124,2.0001934
1189,-0.8269538,1.4147081
1196,-0.5660184,-1.3620895
1211,0.96700484,-0.6882589
1218,-0.673914,-1.1681554
1234,-0.7047016,-0.61359566
1247,0.53542167,0.3071167
1256,-0.4732121,-1.3686262
1259,-0.13201845,-0.99025464
1283,0.8404739,1.0144691
