,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.317986,0.06348347,0.051952552,0.9565533,0.90681833,0.0083954055,0.94974816,0.22225545,0.9933106,0.983051,0.2742084,0.01677667,0.946796,0.09846483,0.77138066,0.601328,0.89960337,0.6664013,0.97666264,0.11280509,0.9606477,0.83439004,0.93901646,0.012016637,0.9354389,0.022794154,0.027429778,0.9637801,0.44401762,0.9822796,0.71269554,0.03987035,0.10616963,0.89970756,0.9014045,0.44957653,0.91205454,0.9326822,0.1498239,0.92715067,0.9737922,0.49407232,0.92436755,0.99126714,0.98113453,0.995793,0.09378027,0.7540338,0.07468857,0.9513633,0.9733758,0.96455073,0.9709098,0.9873176,0.62430215,0.75505537,0.91458786,0.9522374,0.21321976,0.66120994,0.1905127,0.59470534,0.9752774,0.34113172,0.4707601,0.9855884,0.9438832,0.88776016,0.018804392,0.1847773,0.92643005,0.8224715,0.0212273,0.942183,0.15335877
1,0.74991596,0.32119143,0.12819713,0.42674986,0.55076075,0.041033294,0.1530513,0.89344966,0.69477576,0.24431251,0.9382195,0.47506455,0.09564017,0.8020407,0.7391928,0.5867548,0.07869056,0.6173684,0.5460821,0.035132892,0.68320334,0.5848048,0.21517523,0.06819437,0.13455936,0.29234716,0.13608143,0.8874231,0.6785113,0.38490123,0.5920773,0.47274604,0.32922572,0.7693556,0.09824332,0.91426975,0.026929336,0.24032259,0.79574245,0.13293162,0.45679152,0.95205843,0.35633564,0.710932,0.7232221,0.82190025,0.67772454,0.28860745,0.34554675,0.5854606,0.46372074,0.39159372,0.5039216,0.4326703,0.71156996,0.11161636,0.26273718,0.14581923,0.9445159,0.912288,0.9540443,0.9399349,0.36214557,0.023695912,0.94403815,0.21027295,0.74814934,0.052305568,0.304001,0.37745076,0.7617258,0.019973047,0.29668272,0.43405452,0.098171316
2,0.79439634,0.26177093,0.122400895,0.5560222,0.54837096,0.033109233,0.3175488,0.7577344,0.8790852,0.48667294,0.88709515,0.26019448,0.22383809,0.6047975,0.74636203,0.7061333,0.1679814,0.84521616,0.73859674,0.06307259,0.68695545,0.6217714,0.32877418,0.04850045,0.30479494,0.182477,0.102630034,0.8920472,0.5383131,0.70129985,0.6312857,0.30762073,0.22112423,0.65633124,0.18652505,0.86235327,0.084508725,0.5301054,0.6164875,0.3557438,0.7048113,0.8957929,0.5852558,0.8775844,0.85340333,0.9385348,0.42146033,0.45044932,0.36593974,0.8017286,0.58888376,0.45072255,0.66870767,0.7757246,0.7188518,0.22609557,0.39437082,0.36429316,0.9046438,0.91401404,0.8874394,0.88396347,0.6549939,0.052769862,0.8937284,0.525292,0.83332056,0.12825678,0.1683868,0.30177107,0.77549756,0.05642718,0.16460738,0.483285,0.105619915
3,0.10265562,0.015568878,0.022118388,0.99503124,0.97948396,0.0026289918,0.994517,0.04131994,0.99916124,0.99876535,0.042268932,0.0027678802,0.99658114,0.018177668,0.77300215,0.54362017,0.99285334,0.19559166,0.9957558,0.10885278,0.9969656,0.9380978,0.99360067,0.0041216854,0.9929923,0.00496399,0.009058264,0.9900727,0.48309174,0.99704605,0.78545386,0.01035667,0.051250435,0.984289,0.99091786,0.13083147,0.99585116,0.9873269,0.03482777,0.99135125,0.9982231,0.36499256,0.9889943,0.99796885,0.9946228,0.9993224,0.0360401,0.8582641,0.013852843,0.9781106,0.9976968,0.9979206,0.99499834,0.99689215,0.5085203,0.9205684,0.98432344,0.99366415,0.023652013,0.3038153,0.02667347,0.4254013,0.994638,0.57684183,0.24933323,0.9986364,0.9719151,0.9909923,0.00459652,0.10412405,0.9843332,0.9870647,0.0061149313,0.9947024,0.1495915
4,0.56544507,0.14266932,0.09084844,0.8387752,0.7557244,0.017775701,0.779939,0.49003837,0.9746343,0.89916056,0.61993515,0.060308088,0.7230203,0.26721588,0.75882703,0.6540842,0.59743696,0.86981905,0.9295327,0.099201486,0.8249645,0.70543337,0.7460582,0.024970949,0.74441916,0.061998952,0.056923155,0.92657167,0.41881537,0.9404637,0.65762174,0.098039135,0.16628806,0.7218772,0.6199533,0.7137119,0.5494765,0.8259015,0.3282338,0.7420371,0.89024436,0.65671414,0.7891632,0.97537464,0.95329356,0.98635834,0.17982092,0.6476829,0.20275418,0.9218789,0.8750654,0.80231196,0.9131199,0.9607077,0.6781856,0.5130031,0.7396472,0.8131948,0.60335004,0.8541782,0.5135544,0.71888196,0.928119,0.17111322,0.68312395,0.92702585,0.9191351,0.54893327,0.04854385,0.2547861,0.8307921,0.40272766,0.051881306,0.7744058,0.14547135
6,0.8256339,0.322395,0.21603087,0.51479363,0.37287277,0.07246005,0.32918042,0.5455266,0.86796397,0.41256726,0.80559963,0.28553498,0.27391732,0.39477324,0.67089105,0.7427877,0.24057053,0.90417826,0.7836236,0.07316861,0.60926175,0.59655964,0.20773639,0.119187355,0.24567117,0.253495,0.18265072,0.8205372,0.32099882,0.773384,0.55724925,0.26246294,0.19941123,0.44291267,0.26574185,0.7873841,0.13381985,0.7516529,0.43213138,0.6029139,0.86705786,0.83878565,0.767673,0.8622456,0.75773454,0.9470595,0.4460136,0.31322905,0.5239671,0.854331,0.5205472,0.34628406,0.6471007,0.770474,0.69378966,0.13776347,0.28196028,0.378166,0.9092714,0.93366206,0.7898707,0.78932136,0.65020764,0.039270073,0.84711707,0.613637,0.8076566,0.12498364,0.20994256,0.36427394,0.7130743,0.09318878,0.19853707,0.5052037,0.1531585
7,0.8172986,0.73806906,0.51472545,0.20230806,0.24627675,0.5288982,0.26193818,0.51137245,0.40275267,0.16348824,0.6769474,0.72697246,0.14367382,0.3983563,0.5064008,0.6325083,0.24127871,0.86052245,0.512584,0.045488838,0.50026655,0.41391277,0.041466717,0.68676156,0.06978054,0.7948159,0.6452132,0.5611428,0.20255005,0.4571025,0.52132887,0.67366076,0.33858258,0.46337938,0.23820604,0.769947,0.090889566,0.78711796,0.5006758,0.5111878,0.842478,0.7436726,0.6405902,0.32271475,0.24059278,0.79344046,0.816363,0.098180324,0.67980283,0.79225445,0.2988822,0.2446983,0.38429058,0.31564322,0.36617324,0.033794895,0.15816765,0.15603112,0.95326585,0.95074093,0.79711825,0.6659886,0.30156398,0.009184942,0.8130371,0.35427672,0.40007883,0.03956374,0.63736314,0.68012685,0.5588111,0.052519206,0.51904184,0.35489875,0.3384521
8,0.4610485,0.09241128,0.09329425,0.92233235,0.8001741,0.017111033,0.8991466,0.27711916,0.9878747,0.9509593,0.36218867,0.030720754,0.9131181,0.11032753,0.7318141,0.59301996,0.8451137,0.78853357,0.96588314,0.10590644,0.9249734,0.7951323,0.8529555,0.027102085,0.8611032,0.04884904,0.05401315,0.94044566,0.34863383,0.976642,0.6462595,0.05138388,0.13944438,0.80389297,0.84157115,0.5425408,0.84024477,0.94263345,0.15468884,0.9260799,0.98084646,0.48146406,0.93259186,0.9856909,0.9590262,0.9936265,0.13639031,0.6582251,0.12514408,0.9257311,0.94127816,0.92128724,0.9530252,0.9730949,0.6377386,0.56627727,0.7862291,0.9089881,0.33877143,0.76742744,0.26832995,0.5647757,0.9501211,0.21926345,0.499392,0.9719035,0.94564193,0.7822774,0.03722937,0.27821493,0.9091573,0.7242166,0.041981634,0.91765153,0.1813616
10,0.24526258,0.043617852,0.04362007,0.9758213,0.93304163,0.0065080514,0.9719097,0.14261957,0.99616665,0.9912178,0.1686945,0.010401686,0.97551733,0.06044753,0.7661333,0.57895035,0.95203024,0.5284942,0.9855086,0.11250736,0.980168,0.8732315,0.9654748,0.009876544,0.9637276,0.016011903,0.021427127,0.9736829,0.4450461,0.9893701,0.72803557,0.027124105,0.089869805,0.93596596,0.949034,0.3377375,0.9627216,0.9607255,0.09778727,0.96214586,0.98910975,0.446133,0.95874506,0.9940686,0.98562187,0.99741673,0.07385034,0.7837897,0.048228014,0.9588092,0.9860168,0.98354393,0.982015,0.9908606,0.5894293,0.8060397,0.94109505,0.9721676,0.11948065,0.56337863,0.11233843,0.53626615,0.9827769,0.3970779,0.3926412,0.9924269,0.9548178,0.9424446,0.013519927,0.1654694,0.9523929,0.91262865,0.016156897,0.97113854,0.15691179
11,0.07690043,0.0124531835,0.015326873,0.99645823,0.9878418,0.0016900225,0.99636495,0.03307566,0.999435,0.9993467,0.0340786,0.0019539003,0.99737823,0.016258102,0.794119,0.56106955,0.9945748,0.14821482,0.99669844,0.10354525,0.9981134,0.94541186,0.9960898,0.0024544904,0.9954464,0.003135821,0.0061539453,0.99287593,0.52366716,0.99759275,0.8165361,0.00903116,0.041392438,0.9901489,0.9930595,0.10814719,0.99695694,0.9864255,0.03371911,0.9915456,0.9979539,0.38595206,0.9884093,0.9984864,0.99671257,0.99952555,0.029387813,0.8817441,0.0099059595,0.98427457,0.9985728,0.99868995,0.9963102,0.99806315,0.50334454,0.9482861,0.99146503,0.9955391,0.018507218,0.25324905,0.021477534,0.44572064,0.9965663,0.63506484,0.24758945,0.9990792,0.97109026,0.99384564,0.0029759563,0.077897064,0.9865584,0.9898735,0.0039244206,0.9955949,0.13036007
