,x,y
5,0.31209725,1.0405821
9,1.5912037,-0.66746074
12,-0.974355,-0.111101024
16,0.4769352,-0.80309737
26,-0.06194592,1.4639206
27,-0.21517229,1.4043955
37,0.30213085,1.9197836
38,-0.28144982,-1.3952411
45,-1.1394488,0.15516815
52,-0.17077878,0.6270242
67,0.33949256,1.3815588
71,-0.13445273,1.0727994
73,-0.5281918,1.423779
77,-1.6299231,0.07192821
78,0.77234435,-0.42909852
87,-0.36530837,1.3159894
90,0.90802217,0.6062112
91,-0.5956031,-0.5880486
93,0.8399458,0.753815
94,0.2580966,-0.6637964
95,-1.0702032,-0.13105515
97,-0.21442741,1.128728
98,-0.5963647,0.08178381
103,0.48681012,1.151239
107,0.50799054,0.16485575
116,-0.44739068,0.8170907
122,0.39828175,-0.577596
126,-0.35596323,1.7054652
138,-0.013563633,1.7056714
145,0.34737802,-0.35453185
156,-0.17035702,1.3185636
158,0.61444175,-0.15759642
163,0.4368909,0.44959104
167,0.08903374,-1.830478
168,0.6312743,1.0521917
171,-0.03735799,1.3721912
174,-0.17821217,-0.2769275
177,-0.56507003,0.18754032
178,0.18502402,0.8914004
180,-0.28244355,1.4618675
187,-0.21151267,1.2930615
194,-0.91874117,-0.33575106
198,-0.02413379,-0.5400185
206,0.57175475,-0.024846073
216,-0.0974295,1.293813
218,-0.07531032,-1.9110812
220,0.3063425,-0.47890264
224,0.48756725,-0.2743233
239,0.84307814,-0.9773694
241,-0.27899775,-1.0833899
247,-1.7283738,0.08313311
252,-0.5452068,0.18468875
256,0.30294636,-0.18834358
271,-0.89534974,-1.1033775
275,-1.5628554,-0.10202547
278,1.0617632,-0.90813243
279,0.41512483,1.2588584
282,0.28113407,0.029382221
284,-0.46156842,1.1329427
297,0.86888963,-0.3018816
300,-0.2209582,0.084283434
308,0.42214867,0.99549437
319,-0.38131735,1.2239035
322,-1.4787437,0.9235103
330,0.23165266,0.53887624
335,0.123576805,-1.7983261
349,-0.07514267,1.1089385
350,0.08033549,1.3099214
357,-0.32092348,0.032877825
368,0.38019383,1.1463972
382,0.748478,1.6132962
384,0.010164974,-0.46848547
393,-1.0093822,-0.4848065
401,1.1834338,-0.4564361
405,-1.4976952,-0.20490399
410,0.32422903,0.90731114
412,0.23141466,1.8148549
414,-1.3016477,0.1265119
417,1.1348891,-0.23682693
442,-1.2217283,0.15591967
456,0.72041154,-0.011058003
459,1.1003219,-1.551296
460,0.31028917,1.1375688
497,-1.7167035,-0.3413797
501,2.0937157,-0.8829112
502,0.14658356,-0.96382344
507,-0.22705483,-1.377619
508,-0.69715416,-1.3732481
509,-1.376292,-1.0255519
515,0.7081089,0.019261658
530,-1.2435834,-0.8861917
540,0.22001669,1.6185592
549,0.41493347,-0.38026562
556,-0.36388984,0.61726844
561,-0.8357791,-0.9867313
