,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.1492295194606919,1.1138622904906952,0.9410653289612004,0.9742918527410074,0.46227347815558434,0.9522671050945581,0.08196827343067203,0.3507419033122755,1.1153221246321032,0.23230627140403398,0.615157023210284,-0.11056996979585929,0.33297202897125894,0.18260354516597183,0.8750815380911889,0.13173489044250974,1.0665530197805424,0.07626091887447256,0.7778923730851193,0.028211497578711664,0.5935457414417379,0.08376993032425978,-0.02580628876090694,0.9272983364267211,0.10943699707662832,0.15976329542972234,0.07357417929994858,0.9345903940917017,0.971289585107526,0.09761658404879678,0.30208939653683475,0.8637252203650068,0.09047340489419564,0.5946135847700077,0.1793475878932585,0.13413088279078939,0.08758009862892119,0.9604498387957073,0.979073858262131,0.8938312488378722,0.9359456517760283,0.1642731257493344,0.7245565541536969,1.112555482692246,0.3103455892689186,0.17951482166126764,0.6983355456048607,0.20622935459563402,0.12081086631695268,0.04247147213693969
9,0.14866943233847582,1.1606535326093876,0.9673582038945776,1.0251544755912625,0.4582799847199857,0.9933980827538567,0.05643615592245646,0.37480204246717785,1.1617295549740234,0.18633184454967228,0.6544673643541907,-0.1406542691510351,0.33087334714357697,0.17155769470351542,0.886154663389116,0.0858586445503764,1.1133730609325214,0.02628158233925093,0.7707841578596732,-0.023251069652372225,0.5888010241320645,0.05123672668672502,-0.032232867257062876,0.9800701992438701,0.10098519307668455,0.12814400611422117,0.02297430924860694,0.9638357323259092,1.016563639198132,0.08328119548274375,0.26863807871687856,0.8595968102177501,0.06729774838187288,0.6345872426839664,0.17234023574977464,0.1318439270015887,0.06115552108470812,0.9942291752201087,1.032209102935465,0.9389965138447239,0.9886127558090847,0.13699082601667945,0.7659003890344891,1.1587653666919335,0.2720877566027665,0.14872261259002872,0.7285191832045061,0.17279974985151136,0.1091505535700622,-0.010408259631470518
12,0.041959489970597064,1.0193346438560114,0.7851467879870084,0.7843437357955635,0.6212661994383843,0.7648458501503299,0.24717190680690104,0.32131777374917087,1.023660975366487,0.37741879168906767,0.5882396330872994,-0.0743101894094082,0.1853382684389064,0.05419765833213447,0.7474624066092694,0.32071856166467233,0.9307498795064566,0.1466452076304548,0.9000646465511126,0.21801019153799636,0.46587141926795683,0.0030177995430165083,-0.01781900748636847,0.753135246327193,0.01051708433930909,0.06846341748347873,0.2620801228217744,1.0154221845825584,0.7837282763364164,0.22509686366297002,0.25173110419871997,0.946222652011718,0.25077957303349135,0.5500347920367393,0.30292072602491543,0.03130238276388278,0.25772864072011165,1.0259049217479592,0.799917153905356,0.8952420492639809,0.7535476362274345,0.061596331041240404,0.559547188632897,1.030458460267981,0.2972963876613752,0.08614578697747322,0.5152815436437664,0.13105600833684278,0.011591547562930182,0.2286294279098342
16,0.025262133148248045,1.0813211215952439,0.804846993154169,0.8388896442008239,0.6381901709344125,0.8039780378271784,0.23007237435396066,0.35601470929181256,1.0854467878205958,0.3242027429160618,0.648042792546713,-0.11777275494721698,0.1602041162871531,0.017380465893423347,0.7466400746403155,0.2741190711357297,0.9867078216646596,0.07593373236447176,0.9065167244708116,0.1624691236586896,0.4393829350340082,-0.061639848372441075,-0.027067891830787137,0.8131014854226901,-0.0177523441574213,0.0037357245683907747,0.20774815380031952,1.07475833042815,0.8295603095505242,0.2206070603892235,0.1900577918145303,0.95166860025588,0.23678159473539842,0.6083143701855878,0.30974260358248407,0.012457621579853806,0.23990928450640117,1.0903323750125455,0.859737833314745,0.968712010947814,0.8121318659159616,0.0022290995723685536,0.6023234081092013,1.0933315570409812,0.23331790008245767,0.022455141341853446,0.5372989222956306,0.06576544267764772,-0.02339833119810064,0.1702537134712077
26,0.02789388909959134,1.0809976667441135,0.8071573701931057,0.8406518493589401,0.6345590309674972,0.8062228557242692,0.22749439064954516,0.35538337189507996,1.0850752929161382,0.3232542633395171,0.6464984033877185,-0.11697045805215897,0.16390036219766038,0.021110614576765052,0.7491149947368672,0.27210157418444475,0.9873833634239779,0.07702064574772993,0.9039522622108477,0.16074406972799749,0.4427431996623177,-0.057864071808118644,-0.026902360493866975,0.8143743267586487,-0.014881971066744687,0.007716125413823105,0.20600622562550175,1.0711643705998388,0.8315769798952013,0.218317823397711,0.19314806718824962,0.9498994094799484,0.23419064128059439,0.6071610605673209,0.3071385444700142,0.015078214317826716,0.2372613022787927,1.0868577893330127,0.8611114223192637,0.9661536737535428,0.8136101940469608,0.0062429212537931655,0.6040130180734767,1.092739247489403,0.23577234356041726,0.02643948020158271,0.540049679066046,0.06945607446914542,-0.020098965637473487,0.16869611941800966
27,0.039978377068456555,1.0091857018666572,0.7774499289532403,0.7716204434413976,0.6250597784254465,0.7539010174257952,0.25491366573876156,0.3164712338381729,1.0136358416438251,0.3884037367522959,0.5807315433610737,-0.06826048631729775,0.18284767559669646,0.05367005164147193,0.7430192127440137,0.33253699925551444,0.9197952251947685,0.15689242474948234,0.9036975719380871,0.23083720402935776,0.46423820391487525,0.007233101574401657,-0.016521991579442424,0.7403788277365118,0.010100400349614264,0.07231171642054612,0.2747287474610363,1.0117927267336506,0.7720444451967419,0.23011711352858463,0.2566990976299256,0.9485564773799684,0.25800756331420416,0.5420662548385036,0.30656289832517963,0.029714307769528575,0.26572491535149845,1.0211714576687456,0.7869992994018591,0.8872429225187994,0.7406501071398495,0.06445321627950007,0.5489992373184318,1.0206539425055658,0.30384222569648417,0.08980696822744538,0.5063669131969226,0.13553882133380718,0.011545288886310734,0.24163767303592237
37,0.13669677868575308,1.1128032642393793,0.9285728991139975,0.9630494591353743,0.47983057361759257,0.9392621480275177,0.09569592307524374,0.3524173201053854,1.114513792740108,0.2393920204578902,0.6203428828801976,-0.11272639205573251,0.3154430527563059,0.16541048581892856,0.8626503226644008,0.14391862471872235,1.0607232203024308,0.07385259040621606,0.7905304752456166,0.039309910014005967,0.5777679365372883,0.0675544741143288,-0.026238992229080556,0.9182859279159898,0.09620415565971749,0.14252012607734976,0.08470515336773282,0.9501207815928816,0.9591432993988229,0.10934284852032454,0.289197574814367,0.87240094866885,0.10413187211199484,0.597895542890844,0.19216911246619775,0.12174750749186387,0.10169156968700258,0.9751580939829874,0.9695602678835978,0.9035319238160135,0.925958085443759,0.1466291222503293,0.7141902960816973,1.112812301656289,0.30075661029652623,0.16220683854299062,0.6835243010680194,0.19047024666449652,0.10570853390361346,0.05284928024916846
38,0.16064356171201113,1.1568184456927095,0.9765152295411762,1.0305804564008634,0.441999892333358,1.00150695670747,0.04602595518481992,0.37071927932264725,1.1576958243331075,0.18435217872227028,0.645468751882069,-0.13549077728282902,0.3477571290898816,0.18904794928329957,0.8968284436830709,0.07902163782573873,1.1140710606392834,0.03374334920340788,0.7595033754447295,-0.02847806974728395,0.6042936015220813,0.0700210094812923,-0.03115642151496987,0.9831783325467713,0.11444162453513154,0.14781086900005996,0.017627076532475916,0.9460430472621691,1.0234273552152904,0.07361526768566105,0.2843572465057397,0.8517751121003206,0.0567094771779289,0.6273302252328615,0.1608746172755604,0.143854737584465,0.0504727345020978,0.9767489928050548,1.0357561584166977,0.9250993258383249,0.9926589129184664,0.15659000655785027,0.7714783526423243,1.1537393294616674,0.2851639544927826,0.1683655133839908,0.7394783247611552,0.19124289584708143,0.12471652342294531,-0.014803456933961068
45,0.08407887566955169,1.087407748528315,0.8641146492099481,0.8928751984867549,0.5556799915580313,0.8660052741692288,0.165024593103603,0.3487236750187741,1.0903474777028697,0.28984547332575644,0.6246368885106078,-0.1083674346013381,0.24243707170471437,0.09782330161247224,0.8052575654947034,0.21583362625532354,1.0151896810208343,0.08604725854029466,0.8470226020135797,0.10914513132762421,0.5133326176051528,0.013701779461718744,-0.02518993386669381,0.8566647526072146,0.04416262184735842,0.08392333989298845,0.15429187901585545,1.0025541139592724,0.887655611223191,0.16522092072012412,0.24977601912056802,0.9108453406038377,0.17211473835282642,0.5938614066287187,0.24938988013617475,0.07053205959779014,0.17303852737308678,1.0220954243160487,0.9056623670555073,0.9242526295701053,0.8602701362447303,0.084401663293238,0.6519693689279742,1.0932275998202885,0.2774176315069716,0.10296671622221792,0.6075441056168441,0.13894355141949138,0.04721574930543934,0.12027853560149476
52,0.15055741540031503,1.107576726302412,0.938721300940076,0.9684669785551494,0.46106588358088857,0.947947487204716,0.08408505156207863,0.34728819141819633,1.109063954250353,0.2378784976996855,0.6092697389570156,-0.10624537767426165,0.335008958048238,0.18582904435454886,0.8748102933654077,0.1367846728454365,1.0607398829623331,0.08332816606975951,0.777601385329743,0.03413269584907247,0.5957692434834514,0.08983281581277591,-0.02488526437488573,0.9209900116754728,0.11191274310949592,0.16580396458659585,0.07937428879041614,0.9290450086289752,0.9663183180329715,0.09840381699407888,0.3079458245762615,0.8634228576859344,0.09227521723820462,0.588825801096302,0.1790245083470259,0.13567974099584776,0.08978045511428437,0.954367235404329,0.9727659414125667,0.8866934252929288,0.9297490056149604,0.16976142020359403,0.7199443879254455,1.1062179403795003,0.3165287602085494,0.18544898994641562,0.6956916040015613,0.2123691149586196,0.12391153730528084,0.04865819594770682
67,-0.15881449413795654,0.5876372415904759,0.3472651376122062,0.14942957083734443,0.9448379588746079,0.18716683008447677,0.6985943891851141,0.1357804915664981,0.5994773468386071,0.900816369634809,0.32529577950792077,0.15667195982878174,-0.0838287642885534,-0.13023242283195957,0.44534881661433046,0.9269336136997297,0.42048206197294874,0.5496526404235772,1.1704671465640635,0.8558730139025874,0.2488803337242202,0.02489536803948772,0.031981979459309175,0.13792241509504527,-0.13187235590085225,0.06537814239602763,0.892838718852573,1.011411142925155,0.18346007125269598,0.5445239062438859,0.3362977792539718,1.1251954839590095,0.6802011096441427,0.24996379421164028,0.5754411353126998,-0.15172911914236129,0.7233540890052026,0.9682517708514573,0.17325952655921695,0.6545695012473931,0.1232545270621232,0.013529247805330047,0.02329942389073336,0.6255091641565941,0.4786406802322398,0.07467317359983677,0.0048842729739597135,0.16836201564045078,-0.13307710821469593,0.8672113263985404
