,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.08777342748494835,1.2192798325512895,0.9370665052759715,1.0155958959343576,0.5450002904760171,0.9561913721059521,0.10025331294971757,0.3949332412859113,1.2177093068291533,0.16187163244796055,0.7511436905994557,-0.1879204522854808,0.23820568681747942,0.07836035778652972,0.8200955620770767,0.08062725930606918,1.1518215044351576,-0.04094687197272773,0.8317951074875052,-0.054856261000267914,0.4886446765873852,-0.06012620411773645,-0.03416359113180535,1.0010864828031838,0.04648253661167076,-0.015808002035371527,-0.00967201251329669,1.0613112769827553,1.0183225823007456,0.09920541339715189,0.14209693110636296,0.8893419312254329,0.10844091425913427,0.7026009046732808,0.24131404764415076,0.09144116008597578,0.11807718085600657,1.1013953994354915,1.063146850677692,1.0164285619117597,0.9914964722356101,0.017954381409800324,0.7251635239792553,1.1975138537933423,0.16474556024998077,0.0400388280458433,0.7151810045668947,0.05232084739957976,0.025059998582482174,-0.01739766024967493
1,0.06988430220378483,1.1871756142961827,0.9008604565679685,0.967246960258236,0.571876100235272,0.9098670907808386,0.13444927563239217,0.38266795462614034,1.1866303393697992,0.201150216368494,0.7332465829774133,-0.17181697754037814,0.21553041900024567,0.05924435993392446,0.7931175133054432,0.12912802301755488,1.1135934018123699,-0.013507717326405544,0.855016171929459,-0.0032406046422118195,0.46973603639963984,-0.06352470726331033,-0.03162464738502914,0.9529231301433614,0.03205079019671911,-0.020341277176015693,0.03906277045285245,1.0650064084989455,0.9740183934577165,0.12532713345587335,0.1449201351632391,0.9055514546573245,0.1437625162946598,0.6818887613449627,0.26502857098196736,0.07349681016742016,0.15627390602653832,1.100606964767334,1.0135054675110124,1.001257584642065,0.9417902847074321,0.011113446308594177,0.6853249675671182,1.169292580586494,0.17452488194850158,0.03382676657968803,0.6735378058461418,0.0506596329036334,0.009477098944687345,0.032110511122786456
2,0.0863962063277876,1.1712511684846185,0.9079823147918572,0.9625873381436044,0.5510845369782893,0.9121833015940765,0.12660510216250462,0.37184508470198463,1.169427797514823,0.20988800032074723,0.7109295515889194,-0.15744453219195678,0.23777885896306244,0.08544647831876606,0.8060303279870805,0.1308279993707035,1.101741244102302,0.009472794938644724,0.8407717509355164,0.002503494726744271,0.4928223337470462,-0.030498516470330694,-0.028985950983775228,0.9456333126664062,0.05117863684950957,0.013914265711371665,0.0451250862647401,1.0342875007323302,0.9714088476813867,0.11661222381751993,0.17458335472752073,0.8950547916281659,0.13471354433003901,0.6620013252832346,0.2505025119964506,0.09052806717872783,0.14720236623667637,1.0694453433314672,1.0056378682520446,0.9730386707522596,0.9350731632276356,0.04441519147643502,0.6837293528762982,1.152245446030155,0.20179476341698938,0.06791007432166857,0.6805606649924884,0.08400733568299373,0.03341846113876465,0.03899840632620549
3,0.13609320252542592,1.1759811803247078,0.9598136373446514,1.00553247276461,0.48386566986196833,0.9659006831425921,0.07557925646405081,0.3648666330485858,1.1706945328550828,0.1841804496350813,0.6886509058815384,-0.14798056167908794,0.30321703861626875,0.15441691292555315,0.8587520253875235,0.08223405342158696,1.12055436267689,0.022801037807265168,0.7895897452730362,-0.041916416457825234,0.555795182322163,0.03435391895941259,-0.026802927210886788,0.9835043840103344,0.10203659485191593,0.08225646048471735,0.004368715669777368,0.9733960164495806,1.0138392332401571,0.07258655318577328,0.22656330401560087,0.8583012944685346,0.08025320231921909,0.6472302194198143,0.19827191188022172,0.14124680012536112,0.0896327154299896,1.0125166410837008,1.0440147136574534,0.9369101372009646,0.9756519953440925,0.1134512043752921,0.7232750580549703,1.1507514118519202,0.24191626633629437,0.13772406417101507,0.7380093541501804,0.1476023011080922,0.09442826190938533,-0.0010525683583317846
4,0.11776633122269466,1.2037646044145638,0.9577439102621724,1.0216403398068548,0.5060516950163317,0.9723034253938379,0.0790226456568612,0.3817926112396884,1.1999701568223753,0.16449891981755904,0.7220383198725482,-0.1704199732155687,0.2782304388213272,0.12343581664869577,0.8470799123702658,0.07003676821662763,1.1441684926399447,-0.013424272647817204,0.8038047537008108,-0.060137641777168904,0.5289212904195748,-0.008934561471564628,-0.030837152479049324,1.0030771553014821,0.0795177010774098,0.037563128304349935,-0.013686292560497748,1.0135508898022798,1.0263884059474342,0.0788432478379475,0.18647940979416266,0.868961017653457,0.08507061302342583,0.6779584172458938,0.2127609444586692,0.1222395613144761,0.09389133981548645,1.05417938463159,1.0646596882384265,0.9775993922765938,0.9947780278143765,0.07050076920859011,0.7335592821183733,1.1792347905126812,0.20359518244874475,0.09360394139147266,0.7371850353790282,0.10352982170181324,0.06573445717416943,-0.02036548359377155
6,0.08852736635146338,1.1909552259679956,0.9214616496278749,0.9855265337010551,0.5464832454951067,0.9317984062506068,0.11426370164014668,0.38102477189253425,1.1891253593993478,0.18952605579202858,0.7265984934844474,-0.1695535611233985,0.2400204956912801,0.08474088203617267,0.8134229189437672,0.1088534870204495,1.122725625233543,-0.01063410175292867,0.8354996042521337,-0.022253868666907373,0.4931113766224461,-0.040511908760231585,-0.03102501287275301,0.9694074766188883,0.05087376631550697,0.003972642607465771,0.02152686202313525,1.043365892444528,0.9918503056449275,0.10813392543798124,0.1629992723918527,0.8915674180656189,0.12229584238951957,0.6780644363479312,0.2451109879346159,0.09250254714650712,0.13352500853736574,1.0806546654492613,1.030265026635886,0.9895629429477617,0.9593278791676909,0.03582337646220968,0.7018486824152517,1.1706290005902893,0.18797824351527231,0.05876859267946066,0.6964715200309188,0.07311597856939928,0.031943281055080736,0.014771462356208631
7,0.12952075432379712,1.1792032869749072,0.9551798960803535,1.0040155798263541,0.4924162798912468,0.9622121587945132,0.08032417602483052,0.36765976204530504,1.1744026803135665,0.18378031819031854,0.6948772968437666,-0.15170139989224882,0.29445142419544496,0.14457277160512125,0.8527920643474068,0.08473613345031883,1.1220474278873025,0.01695844778738409,0.795751424557459,-0.040550735966250084,0.5469912150658018,0.0232527692590494,-0.02751241688369441,0.9828662114274629,0.09482014954655874,0.07067842222471721,0.005447596151652523,0.9837553366694378,1.0119019597900338,0.07710867078783104,0.21696355744977786,0.8627848598377322,0.0854663400785236,0.6524779849303806,0.20455758679976288,0.13449966846450623,0.09503483423343456,1.022738792119045,1.0434736714202342,0.945254124359775,0.9747276244439009,0.10204185943451721,0.7212855286427502,1.1545887731757931,0.2335446710826971,0.12609679804919466,0.733064932147435,0.1365048664967533,0.08555243102138438,-0.00019699350714297292
8,0.03976172989940002,1.1737590365132151,0.8633546923584657,0.9298036732861433,0.613548898623347,0.8679426179230612,0.17086991651129974,0.38176992846092245,1.1752361097569064,0.2271510469398827,0.7377569383054823,-0.17078313523241376,0.17617213540169582,0.019421401361258805,0.7583854803835602,0.1693422835329571,1.0912747952458106,-0.010399842929870173,0.8877035787740034,0.03604594476775452,0.4328711559344162,-0.09591192574893559,-0.031794114851700375,0.9179859530753317,0.0025692856893397287,-0.05480159251253319,0.0755866853970329,1.0955904937293188,0.9382263716088006,0.1555773620773421,0.12088632303013935,0.9288625963056246,0.1822264915693299,0.6818095415823355,0.2983918106349263,0.04286340027285088,0.1972318161970084,1.1277282686647125,0.9778120160014891,1.0133786917901657,0.9050147183782038,-0.024481521213452262,0.6524707061155647,1.1602185158698695,0.1586113523710858,-0.0019243501115288053,0.6314421493191756,0.01948038030509247,-0.025289075668802785,0.06856335174186362
10,0.09782959334747887,1.1924668914831142,0.9315248994430735,0.9942425313309852,0.5338460951248349,0.9424091471755123,0.1043866569781127,0.3800229820415496,1.1899933339442097,0.18409560084234394,0.7229623138582248,-0.1681840375206591,0.2522510080485213,0.09753303879688222,0.8234561180647514,0.09911891320986921,1.1268950739541612,-0.008803452148364643,0.8258205831911505,-0.03130227500792482,0.5048211163751639,-0.02878381498036553,-0.03068489068860589,0.9772075212207925,0.06031346556439485,0.01635144425964724,0.0131963747049898,1.0323437209999113,1.0003904439452977,0.09968159318614633,0.17228519272524362,0.8846265574729222,0.11177821225685336,0.675835828985607,0.23523330237272835,0.10198958249143007,0.12238920831950514,1.0704372229231356,1.0381864399103478,0.9833809018939834,0.967646463643726,0.04837444150043435,0.7097782642466666,1.1709418186375151,0.19498914773539355,0.07144655382311654,0.7076565770806728,0.08458223540197635,0.043231623023777116,0.006551846575095555
11,0.13758715498445714,1.2204972793813602,0.9869856087507323,1.054829781972915,0.47793409468997217,1.0069069067188237,0.05094220621968035,0.38622564786015123,1.215429680752257,0.13958370171918494,0.7258088675692254,-0.176172940001824,0.30389958080372154,0.14815470881372128,0.8720138445305758,0.03551321502390237,1.1670329191366773,-0.023850933617482695,0.7810489206160682,-0.095251290296612,0.552201160208555,0.007190392154522218,-0.031590086427874364,1.035044200278987,0.09790911493855381,0.05502062311210415,-0.04657595381166141,0.9981645724155068,1.0574878378159998,0.05626714145232571,0.19669487052337986,0.8528474526869673,0.05567441862714656,0.6847782057175047,0.18953024853537953,0.14231525173857373,0.06239758766540582,1.0418664529262711,1.0974613216685758,0.9769494535267097,1.028102460903103,0.08923993364071431,0.7618345566848224,1.192683009560128,0.20776869290163863,0.11220953202820333,0.7703348441102138,0.11852591593690293,0.08695239013466696,-0.05347547961313681
