,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.1736788879167394,0.9174075959201287,0.8424505240334403,0.6631238845340565,0.6095945907645494,0.7531656742723994,0.2514148814676219,0.2717170895421408,0.8842000024957658,0.5765866548108264,0.5013118481733093,0.048237090411250905,0.3007051958404032,0.13938068465283537,0.7476080252460702,0.38225295402709825,0.8148050244803557,0.3718558378976756,0.8827720299011242,0.4404759020275974,0.5385895596608363,0.24833779721813695,0.002983777690958745,0.627506098076635,0.14781789820456714,0.2729809630908324,0.4170368876181551,0.7546025225920023,0.6249292365560519,0.20468592835053226,0.4118203550383593,0.8725588178972022,0.22562066737164027,0.3096054874284101,0.2434567758645167,0.09679941128482658,0.27863891343301916,0.8322883625581443,0.7676788998814124,0.7040778988493328,0.596742087124151,0.19584650643236948,0.4744526937140328,0.827064039740926,0.4792731623340559,0.37195591110130427,0.5386581268236759,0.31363807396839216,0.1124165065155599,0.34267296282696313
1,0.17781436259070577,0.9066554329353774,0.8403607420575481,0.6518571444844108,0.6009927544149201,0.7452739944272175,0.251336193494509,0.26429897375525035,0.874911552401365,0.5855741868068499,0.48615507736013686,0.05796349430313877,0.3083695431588162,0.15181794603759535,0.7512754034957083,0.3909701754629439,0.8069879365791846,0.38408532763480197,0.8807628213347893,0.44897551028051597,0.5468261578288311,0.26574170509195943,0.004661568507665501,0.6163647812260884,0.15561837202325868,0.28816601401679737,0.4252066580389896,0.7399601981963214,0.6220916575735024,0.20509898450495304,0.4269687588582508,0.8698419888658458,0.22622551638864993,0.3011932563567203,0.24028343915741268,0.10074768755411359,0.27790491531314465,0.8170785638723578,0.7551022335680444,0.6876967924529743,0.5907587309077795,0.21019720272670692,0.4678694613498769,0.8141422290550944,0.4912813657685211,0.38744356165360927,0.5390776610295454,0.3307669546500256,0.1222459075408574,0.35205551749927977
2,0.17616906750509878,0.8879989171047968,0.8303762588397495,0.6241799063046152,0.6013728772625312,0.7258615050028522,0.26102661239017705,0.2528392844966346,0.8583977959377961,0.6040744647229559,0.4644891005959782,0.07143481728279884,0.30712682501137106,0.15772163751239848,0.748053915331653,0.4112737512118451,0.7893339423240857,0.4027069010982775,0.88370406545853,0.4667855897290337,0.5502375355699217,0.2820271579836473,0.00740196465798303,0.5909160944106024,0.15930003475992796,0.302566650136226,0.44658598400045774,0.7249133287980407,0.6059371852723711,0.2141014139330894,0.44301579771735056,0.8729209493461227,0.23408449334885045,0.2887869525335321,0.24056642906997774,0.09994412998471067,0.28668104742518447,0.8007154823159008,0.7291749231864688,0.6655122937050901,0.5737023617979016,0.22224807381915382,0.44785793951820174,0.792591135415577,0.504457203529166,0.4051931476006284,0.5294306359622168,0.34632473458946156,0.1298597708055835,0.3728101988911332
3,0.22858610669740373,0.890543296591286,0.8693601504105845,0.6760463706233684,0.5107596022028511,0.7623496725965782,0.20155979685829167,0.24604874655265047,0.8629988919014544,0.5843589419252324,0.44002994279242313,0.08974679511324073,0.3933367451944597,0.24967421099217713,0.80520631909517,0.37786714568421736,0.815943233652211,0.4155412753708835,0.8452719545754762,0.4462386852335016,0.6141499614400112,0.36212683848701255,0.008038879202686592,0.630580162371207,0.21709879812346633,0.37129539136817696,0.4010470434808291,0.6656684256553392,0.6745924420730559,0.1638477790757059,0.5014021356255475,0.8263902897955053,0.1927215875621796,0.2775202895131089,0.2062737834055816,0.14534397913542493,0.22602082035690732,0.7436119223820625,0.7569999701019889,0.6316220431490253,0.6155203844641282,0.2966345829107018,0.5014056345304001,0.7903821712027643,0.5479843402239157,0.4567564047756167,0.5921341342606073,0.42800561768834683,0.18468611088099418,0.34350368020261945
4,0.19317905402510602,0.9354777384733712,0.8650288575203163,0.706430877311623,0.5781560310636176,0.7835783055581941,0.22208020067581452,0.2799506602150307,0.9010006237542403,0.5527693457973011,0.5128915085073927,0.042102084030305464,0.33142814795362063,0.16548644564303613,0.7701857329636261,0.3520761789171395,0.8402074035410905,0.359094143704424,0.8668753208669528,0.41700956843219317,0.5573724957858152,0.26080729464747965,0.000676252292412468,0.6645723824562849,0.16425417742367526,0.2832866336104799,0.3817060701084729,0.7481463114945527,0.6633747797084859,0.17914633815390926,0.4170600681119423,0.8537566638815408,0.20418537568302184,0.31717593132516375,0.23143058573590264,0.11311617916479919,0.2497375606949239,0.8277800747879511,0.801124564320945,0.7128998439263906,0.626811494182729,0.2102592455171746,0.5112703905658944,0.8461715389390913,0.4820615029610622,0.37328534524157564,0.5690632694593322,0.3273208145762154,0.12420836480489639,0.3134870510924005
6,0.1744958743039377,0.9361958726528001,0.8519000737650444,0.6902226574058392,0.6106691748597933,0.7721706705214164,0.24259174688950313,0.28339214261683165,0.9007925854663859,0.5582323949481571,0.5235720089083695,0.03434636870614782,0.30057205479608284,0.1319425625404483,0.7499395903460269,0.3622990313682236,0.8321942260784553,0.3528553390276282,0.8804220402583072,0.42283160924295304,0.5341180690266711,0.23061255440550804,0.00020776335764943754,0.6525520607548934,0.14317200674279815,0.25734097600537226,0.39619250014872726,0.7707421032900192,0.6401283954120194,0.19640888576841145,0.39468516286563,0.8702001657557936,0.21835458526615278,0.32230795168233356,0.24372303264922113,0.09687979460267492,0.2707577347725595,0.8497218795475587,0.7933984404294845,0.7270131547915736,0.6132833794097599,0.182486987025933,0.49378773132592046,0.8488501848327561,0.46527487745327534,0.3532122138236545,0.5473853784184616,0.2966217942710142,0.10384984809490838,0.32219777646570846
7,0.22894004730339487,0.8986550703051726,0.8734408328171497,0.6877472869123737,0.511221451446857,0.7705557984626992,0.19774909141969746,0.2510892168844283,0.870162736838546,0.5764341550688067,0.4496400551455989,0.08374999085188967,0.39328125596965985,0.24646497704344555,0.8062142785984859,0.36925139834235043,0.8234515223654015,0.4073382317684486,0.8442564732909046,0.43862040276722064,0.612220902706264,0.3544759337618435,0.006840368005062512,0.6413945091919501,0.21509430160548584,0.3645445191397767,0.39204656326319487,0.6726352134465252,0.6811561665240412,0.1602730583122823,0.4940054792762543,0.8253708812607794,0.1895835479257379,0.28300423435517064,0.20638794502687696,0.1453797339444164,0.22261677059209312,0.751137408171729,0.7681048559675263,0.641523405329109,0.6226629456012595,0.2908684184321986,0.5097546480735509,0.7997881449408271,0.5419416793523214,0.4486651291500942,0.5959035176979989,0.4206608396883543,0.1809887802868264,0.33466297549818047
8,0.15190904832390645,0.8933899542134435,0.8154312659250786,0.6093856306278305,0.6441824411493798,0.7154330130613472,0.28578297281719955,0.2601096054935664,0.8620564290655343,0.6068765216643527,0.48374194804099024,0.05799288075353351,0.26670913580126604,0.11205540882244933,0.7221070212663904,0.41992672593291785,0.7829655070221289,0.3900398304318121,0.9008780220587657,0.4702257119257953,0.5187415320550951,0.2383073641258723,0.006131119070316219,0.5811168412588715,0.13060588208264498,0.26490230361013645,0.46060840415445276,0.758311545243425,0.5791118535491614,0.2347346806816519,0.40967082081412,0.8938843215072322,0.25090853483237474,0.2985133448299334,0.256718536254363,0.07871210291919999,0.3123262853213491,0.8335642692544423,0.7251557280014418,0.6894181275881318,0.5599147971102567,0.1827332342066467,0.4295563123550123,0.8012584184714918,0.4791696338342707,0.3744797898806701,0.50312498395973,0.30211287076427795,0.10118391285221964,0.3793605269271092
10,0.2355400932173572,0.9310503740851706,0.8934761420076066,0.7392552780870723,0.5040665335623995,0.8066907609292973,0.17675253039859073,0.27038881230316714,0.8990057997105423,0.5430771385279258,0.48529493737528284,0.06180334895010288,0.40160975430012263,0.24286614895490968,0.8158754306477765,0.3317988659659493,0.8558417296353605,0.37610619130798906,0.8364217767722043,0.40639547599091186,0.6109143897886579,0.33210162206070487,0.002154406733407291,0.6881794960651015,0.21288264893505918,0.344609082051473,0.3518665077435206,0.6943666140850816,0.7139727057090637,0.1411251472012085,0.4704855855443313,0.8167175897186312,0.17304757547907657,0.30361726115066967,0.20343993298091909,0.15002315625399595,0.20311325206535463,0.7752949875190428,0.814867177809321,0.6773972035779546,0.6551120150003863,0.27539590973008554,0.5481473878696641,0.836840402676868,0.522313606521599,0.42171623667517066,0.6170572816835148,0.3996563474947643,0.17177451195597504,0.29672560171318607
11,0.26700100717776,0.9463276611676712,0.9233590579019572,0.7896669546930271,0.4515039730800663,0.8421121768516111,0.1352692303953385,0.2749531500734631,0.9138837155888253,0.518008250645448,0.4872195310490277,0.06239756463941616,0.45227018753872394,0.2915502663874198,0.8512351838751837,0.2974958530377574,0.8842617139444787,0.36972785746066156,0.8120705151349285,0.3813577791488054,0.6452649359978861,0.36626255434547167,0.0004934903000873084,0.7299012100925255,0.2435057307198629,0.3736044274348954,0.30976724057450056,0.6713214964110836,0.7655420555940285,0.10546682078804032,0.4922950268342123,0.7875917677988619,0.14336530397943154,0.30629967512499395,0.18344461853252492,0.17681231690491658,0.16161812910323126,0.7544596012155427,0.8501123937585418,0.6742641352811124,0.6918646382373295,0.30939487959099343,0.5938550445184476,0.8515176702134603,0.537674942084448,0.43832876254231357,0.6603759332074304,0.435268199146828,0.19777204078457494,0.2644543173407591
